-0.260860,-0.452580,-0.004718,6252
-0.260864,-0.452579,-0.004712,6284
-0.260846,-0.452579,-0.004717,6313
-0.260852,-0.452561,-0.004709,6342
-0.260857,-0.452583,-0.004715,6376
-0.260857,-0.452546,-0.004713,6407
-0.260860,-0.452548,-0.004710,6436
-0.260849,-0.452572,-0.004719,6470
-0.260839,-0.452570,-0.004712,6499
-0.260849,-0.452582,-0.004716,6531
-0.260852,-0.452552,-0.004718,6564
-0.260863,-0.452589,-0.004717,6596
-0.260852,-0.452566,-0.004710,6627
-0.260840,-0.452568,-0.004718,6659
-0.260855,-0.452583,-0.004714,6688
-0.260858,-0.452575,-0.004720,6717
-0.260857,-0.452570,-0.004713,6752
-0.260852,-0.452580,-0.004709,6782
-0.260847,-0.452581,-0.004723,6811
-0.260849,-0.452569,-0.004704,6845
-0.260857,-0.452594,-0.004717,6874
-0.260854,-0.452576,-0.004717,6906
-0.260854,-0.452608,-0.004714,6939
-0.260838,-0.452560,-0.004711,6969
-0.260845,-0.452566,-0.004714,7002
-0.260862,-0.452586,-0.004713,7034
-0.260858,-0.452575,-0.004710,7063
-0.260847,-0.452586,-0.004717,7097
-0.260844,-0.452576,-0.004713,7126
-0.260846,-0.452583,-0.004718,7157
-0.260853,-0.452579,-0.004712,7186
-0.260848,-0.452589,-0.004716,7220
-0.260854,-0.452589,-0.004709,7249
-0.260842,-0.452588,-0.004719,7281
-0.260839,-0.452559,-0.004709,7314
-0.260845,-0.452588,-0.004715,7344
-0.260849,-0.452593,-0.004717,7378
-0.260843,-0.452607,-0.004720,7408
-0.260833,-0.452576,-0.004706,7438
-0.260842,-0.452578,-0.004713,7471
-0.260847,-0.452562,-0.004720,7501
-0.260849,-0.452577,-0.004710,7532
-0.260830,-0.452581,-0.004713,7561
-0.260801,-0.452413,-0.004584,7595
-0.268951,-0.471958,-0.001837,7624
-0.268957,-0.471977,-0.001848,7656
-0.260662,-0.451789,-0.004669,7689
-0.260862,-0.452624,-0.004686,7718
-0.260738,-0.452413,-0.004671,7752
-0.260184,-0.450520,-0.004650,7783
-0.269482,-0.471456,-0.001636,7813
-0.269585,-0.470682,-0.000956,7846
-0.269214,-0.470466,-0.001236,7876
-0.267287,-0.469604,-0.002750,7907
-0.264697,-0.465708,-0.005220,7937
-0.257150,-0.459880,-0.010974,7970
-0.242603,-0.453796,-0.019569,7999
-0.228508,-0.449857,-0.027947,8030
-0.207997,-0.444026,-0.041875,8062
-0.188378,-0.440744,-0.056697,8095
-0.172373,-0.440669,-0.069881,8125
-0.159830,-0.440747,-0.081128,8156
-0.150359,-0.441973,-0.090522,8190
-0.048623,-1.310429,-0.249462,8219
-0.048623,-1.310429,-0.249462,8253
-0.048623,-1.310429,-0.249462,8284
-0.048623,-1.310429,-0.249462,8313
-0.136616,-0.411296,-0.108309,8342
-0.137625,-0.421318,-0.112273,8377
-0.137954,-0.419297,-0.114617,8408
-0.138089,-0.418711,-0.116235,8437
-0.137838,-0.417782,-0.117403,8470
-0.137272,-0.415602,-0.119275,8500
-0.136901,-0.413734,-0.121876,8531
-0.136469,-0.410544,-0.124958,8565
-0.136454,-0.406189,-0.127752,8594
-0.138394,-0.398372,-0.128975,8628
-0.137997,-0.393832,-0.131004,8659
-0.137124,-0.390602,-0.132648,8689
-0.135078,-0.387887,-0.134691,8718
-0.133148,-0.386884,-0.136406,8751
-0.131617,-0.385612,-0.138211,8782
-0.130225,-0.383864,-0.138723,8812
-0.127451,-0.380214,-0.137750,8845
-0.125043,-0.376487,-0.136692,8875
-0.123047,-0.373781,-0.136558,8906
-0.121586,-0.371548,-0.137677,8940
-0.120567,-0.370684,-0.138509,8969
-0.117010,-0.366973,-0.138356,9003
-0.113505,-0.363545,-0.138049,9034
-0.111214,-0.361468,-0.137867,9063
-0.108924,-0.359183,-0.138831,9092
-0.107558,-0.358056,-0.140878,9126
-0.105909,-0.356834,-0.142126,9158
-0.104213,-0.355765,-0.142733,9187
-0.101148,-0.354150,-0.143973,9220
-0.097862,-0.352721,-0.144725,9250
-0.095088,-0.352315,-0.145594,9281
-0.089479,-0.350430,-0.148323,9315
-0.086555,-0.349596,-0.149935,9344
-0.082252,-0.348088,-0.152586,9378
-0.077733,-0.345819,-0.154475,9409
-0.074564,-0.343818,-0.155483,9439
-0.070466,-0.339894,-0.157634,9467
-0.066107,-0.336998,-0.159524,9501
-0.060238,-0.337565,-0.161835,9532
-0.058777,-0.331924,-0.162235,9562
-0.054311,-0.330193,-0.163679,9595
-0.049942,-0.329282,-0.164466,9625
-0.046724,-0.328382,-0.164683,9656
-0.041018,-0.327599,-0.166017,9690
-0.037743,-0.327956,-0.166171,9719
-0.033637,-0.328003,-0.166621,9753
-0.029598,-0.327913,-0.166710,9784
-0.026402,-0.328244,-0.166779,9813
-0.022425,-0.328788,-0.165649,9842
0.008535,-0.061252,-0.505008,9876
-0.013266,-0.331135,-0.162573,9908
-0.008790,-0.330985,-0.160847,9937
-0.002965,-0.328636,-0.158135,9970
0.001464,-0.315026,-0.157916,10000
0.003161,-0.298999,-0.159204,10031
0.006666,-0.286572,-0.153669,10062
0.007658,-0.270925,-0.145588,10096
0.002250,-0.247309,-0.140693,10125
-0.003002,-0.231377,-0.137948,10156
-0.011848,-0.209544,-0.133177,10190
-0.015635,-0.198119,-0.130873,10219
-0.014474,-0.187203,-0.129776,10253
-0.011516,-0.174132,-0.136026,10284
-0.006879,-0.165443,-0.143752,10314
0.001122,-0.159495,-0.151618,10344
0.006701,-0.154954,-0.156799,10376
0.010466,-0.152624,-0.161961,10407
0.012620,-0.153238,-0.162673,10437
0.012983,-0.151506,-0.161409,10470
0.012594,-0.151244,-0.156976,10500
0.012294,-0.153089,-0.152162,10531
0.009480,-0.151727,-0.147667,10565
0.009949,-0.148881,-0.147585,10594
0.012996,-0.147476,-0.146594,10628
0.012767,-0.145852,-0.142560,10659
0.013333,-0.147510,-0.138033,10689
0.013648,-0.147300,-0.132179,10718
0.013915,-0.146633,-0.127428,10751
0.013528,-0.145833,-0.122405,10782
0.013849,-0.146709,-0.117252,10812
0.013008,-0.144884,-0.112384,10846
0.013015,-0.144499,-0.106790,10875
0.012970,-0.144422,-0.102648,10906
0.012185,-0.143087,-0.097605,10940
0.011367,-0.142093,-0.094609,10969
0.009501,-0.141774,-0.089862,11003
0.007287,-0.140352,-0.086053,11034
0.006089,-0.139542,-0.083224,11063
0.005190,-0.138238,-0.079706,11092
0.004006,-0.137053,-0.076404,11126
0.003285,-0.136204,-0.073549,11157
0.003294,-0.135642,-0.071243,11187
0.003284,-0.134587,-0.068670,11220
0.003277,-0.133612,-0.066236,11250
0.003175,-0.133329,-0.063704,11281
0.003284,-0.133216,-0.060083,11314
0.003630,-0.132942,-0.056998,11344
0.004130,-0.133139,-0.053730,11377
0.003001,-0.130994,-0.051162,11410
0.002658,-0.130178,-0.049008,11438
0.001761,-0.128769,-0.046232,11467
0.000779,-0.126971,-0.043248,11501
-0.000023,-0.125565,-0.040445,11532
0.000048,-0.125392,-0.038002,11561
-0.001158,-0.122896,-0.035093,11595
-0.001554,-0.121709,-0.031872,11624
-0.002017,-0.120597,-0.029354,11656
-0.003024,-0.118821,-0.024780,11689
-0.003497,-0.117899,-0.021899,11719
-0.003990,-0.116132,-0.018507,11752
-0.004367,-0.113953,-0.015236,11784
-0.004920,-0.111861,-0.012878,11813
-0.005804,-0.109209,-0.009769,11843
-0.006708,-0.106573,-0.006526,11876
-0.007316,-0.104291,-0.002867,11908
-0.007720,-0.102515,-0.000102,11936
-0.008280,-0.100098,0.003546,11970
-0.008486,-0.097967,0.007255,11999
-0.008611,-0.095856,0.009864,12031
-0.008672,-0.093184,0.013475,12064
-0.008136,-0.091743,0.017756,12094
-0.009123,-0.087983,0.021377,12127
-0.009340,-0.085475,0.024931,12160
-0.008749,-0.084601,0.028003,12188
-0.008390,-0.082555,0.031494,12217
-0.008557,-0.079063,0.034073,12251
-0.007644,-0.077387,0.036785,12283
-0.008109,-0.074569,0.038260,12311
-0.007875,-0.071691,0.039854,12345
-0.007550,-0.068368,0.040540,12374
-0.007281,-0.066183,0.040880,12406
-0.007132,-0.062056,0.040871,12439
-0.006635,-0.060591,0.041034,12469
-0.006870,-0.057897,0.041153,12502
-0.007118,-0.055334,0.041397,12534
-0.007946,-0.052770,0.041187,12563
-0.007620,-0.051184,0.041591,12592
-0.008283,-0.049062,0.041952,12626
-0.009493,-0.046605,0.042259,12658
-0.010407,-0.044763,0.042528,12687
-0.011622,-0.042329,0.042885,12816
-0.015538,-0.032551,0.041998,12986
-0.015538,-0.032551,0.041998,13019
