-0.007344,-0.113415,-0.069944,2575
-0.007541,-0.113163,-0.068733,2585
-0.008360,-0.111744,-0.064995,2606
-0.008730,-0.111484,-0.063791,2616
-0.009890,-0.110574,-0.060138,2638
-0.010303,-0.110303,-0.058829,2648
-0.011029,-0.110121,-0.056225,2668
-0.011688,-0.110158,-0.053548,2679
-0.012249,-0.110317,-0.050959,2700
-0.012540,-0.110171,-0.049775,2710
-0.012999,-0.110087,-0.046735,2731
-0.013144,-0.109696,-0.045731,2741
-0.013311,-0.109104,-0.042881,2762
-0.013367,-0.108860,-0.041872,2774
-0.013487,-0.108486,-0.039865,2793
-0.013541,-0.107938,-0.038003,2804
-0.013478,-0.107341,-0.036276,2825
-0.013436,-0.107015,-0.035435,2835
-0.013373,-0.106140,-0.033000,2856
-0.013394,-0.105933,-0.032167,2866
-0.013523,-0.105595,-0.029860,2888
-0.013586,-0.105403,-0.029172,2898
-0.013672,-0.105215,-0.027874,2918
-0.013716,-0.105055,-0.026805,2929
-0.013760,-0.104842,-0.025964,2950
-0.013773,-0.104916,-0.025665,2960
-0.013812,-0.105309,-0.025190,2981
-0.013856,-0.105397,-0.025149,2991
-0.014034,-0.105425,-0.025365,3012
-0.014076,-0.105449,-0.025488,3023
0.137137,0.146636,-0.479489,3043
0.137180,0.146122,-0.478696,3054
0.137229,0.145626,-0.478056,3075
0.137306,0.145524,-0.477911,3085
-0.013397,-0.108469,-0.029334,3106
-0.013179,-0.109143,-0.030180,3116
-0.012341,-0.111416,-0.033436,3137
-0.012080,-0.111977,-0.034713,3148
-0.011701,-0.112757,-0.037204,3168
-0.011593,-0.112983,-0.039423,3179
-0.011622,-0.113371,-0.041511,3200
-0.011705,-0.113375,-0.042370,3212
-0.011750,-0.114232,-0.045603,3231
-0.011624,-0.114534,-0.046813,3242
-0.011378,-0.115035,-0.050407,3262
-0.011064,-0.115416,-0.053992,3299
-0.010816,-0.115284,-0.056066,3306
-0.010476,-0.115617,-0.058051,3325
-0.010289,-0.115933,-0.059077,3336
-0.009918,-0.116479,-0.061673,3356
-0.009721,-0.116723,-0.062476,3367
0.139689,0.141571,-0.487244,3388
0.139797,0.141458,-0.487534,3398
0.139849,0.141242,-0.488370,3419
0.139860,0.141305,-0.489227,3429
0.139905,0.141228,-0.489978,3450
0.139879,0.141296,-0.490405,3461
0.140023,0.141196,-0.491349,3481
0.140039,0.141168,-0.491665,3492
0.140065,0.141148,-0.492537,3513
0.140018,0.141266,-0.492733,3523
-0.010004,-0.117892,-0.072781,3544
-0.010033,-0.117969,-0.073348,3554
-0.009962,-0.118082,-0.073656,3575
-0.009913,-0.118176,-0.073751,3586
-0.009713,-0.118471,-0.074033,3606
-0.009604,-0.118633,-0.074219,3617
-0.009420,-0.118480,-0.074535,3638
-0.009380,-0.118460,-0.074560,3648
-0.009300,-0.118586,-0.074451,3669
-0.009164,-0.118939,-0.074125,3679
-0.009031,-0.118887,-0.073318,3701
-0.008975,-0.118446,-0.072614,3711
-0.008598,-0.116066,-0.068802,3732
-0.008435,-0.114695,-0.066928,3742
-0.007982,-0.109728,-0.060628,3763
-0.007849,-0.107905,-0.058606,3774
-0.007691,-0.103882,-0.054397,3794
-0.007771,-0.099306,-0.050320,3804
-0.007751,-0.095182,-0.046799,3825
-0.007689,-0.093711,-0.045198,3836
-0.007276,-0.090434,-0.040567,3856
-0.007161,-0.089427,-0.038996,3867
-0.006531,-0.087010,-0.034755,3888
-0.006242,-0.086295,-0.033487,3898
-0.005716,-0.085458,-0.031039,3919
-0.005335,-0.084176,-0.028527,3929
-0.005180,-0.082877,-0.025945,3950
-0.005171,-0.082216,-0.024643,3961
-0.005237,-0.080363,-0.020616,3981
-0.005290,-0.079778,-0.019265,3992
-0.005703,-0.077490,-0.015158,4013
-0.005949,-0.076581,-0.013798,4023
-0.006567,-0.074598,-0.011197,4044
-0.007350,-0.072393,-0.008625,4055
-0.008165,-0.070223,-0.006157,4075
-0.008606,-0.069103,-0.004922,4087
-0.009914,-0.066310,-0.001294,4106
-0.010338,-0.065455,-0.000091,4117
-0.011726,-0.062815,0.003532,4138
-0.012177,-0.062061,0.004701,4148
-0.013092,-0.060590,0.006826,4169
-0.014116,-0.059131,0.008768,4179
-0.015067,-0.057497,0.010496,4200
-0.015522,-0.056879,0.011287,4211
-0.016883,-0.055364,0.013679,4231
-0.017339,-0.054954,0.014406,4242
-0.018348,-0.054071,0.016318,4263
-0.018598,-0.053729,0.016904,4274
-0.018994,-0.053007,0.017944,4294
-0.019421,-0.051199,0.018496,4304
-0.019697,-0.048848,0.018692,4325
-0.019770,-0.047900,0.018783,4336
-0.019911,-0.045607,0.019531,4357
-0.019955,-0.045312,0.019860,4367
-0.020115,-0.044108,0.021120,4388
-0.020198,-0.043661,0.021456,4398
-0.020435,-0.042415,0.022121,4419
-0.020645,-0.040843,0.022566,4429
-0.020879,-0.039367,0.022765,4450
-0.020992,-0.038636,0.022848,4461
-0.021465,-0.036548,0.023349,4482
-0.021681,-0.035991,0.023613,4492
-0.022604,-0.034254,0.024352,4513
-0.023059,-0.033615,0.024560,4523
-0.024001,-0.032458,0.024995,4544
-0.024956,-0.031244,0.025414,4554
-0.025837,-0.030188,0.025837,4575
-0.026164,-0.029809,0.026024,4586
-0.026984,-0.028945,0.026711,4606
-0.027202,-0.028695,0.026937,4617
-0.027635,-0.028183,0.027685,4638
-0.027777,-0.028123,0.027911,4648
-0.028005,-0.028055,0.028323,4669
-0.028132,-0.028176,0.028704,4679
-0.028091,-0.028282,0.029050,4701
-0.028017,-0.028317,0.029167,4711
-0.027650,-0.028641,0.029198,4731
-0.027508,-0.028743,0.029232,4742
-0.027082,-0.029139,0.029380,4763
-0.026976,-0.029233,0.029380,4773
-0.026843,-0.029337,0.029320,4794
-0.026785,-0.029394,0.029284,4804
-0.026795,-0.029291,0.029262,4825
-0.026799,-0.029194,0.029253,4836
-0.026761,-0.029106,0.029204,4856
-0.026766,-0.029071,0.029187,4867
-0.026733,-0.028844,0.029197,4888
-0.026709,-0.028796,0.029237,4898
-0.026676,-0.028695,0.029337,4919
-0.026705,-0.028760,0.029429,4929
-0.026706,-0.028862,0.029551,4950
-0.026672,-0.028935,0.029601,4960
-0.026376,-0.029325,0.029695,4981
-0.026183,-0.029623,0.029682,4992
-0.025471,-0.031551,0.029700,5013
0.123296,0.170453,-0.407606,5023
0.123279,0.170270,-0.407238,5044
0.123328,0.169807,-0.406965,5054
0.123365,0.169415,-0.406499,5075
0.123314,0.169113,-0.406382,5085
0.123438,0.168831,-0.406355,5106
-0.016457,-0.066139,0.030982,5117
-0.015417,-0.069090,0.030555,5138
-0.015103,-0.070174,0.030461,5148
-0.014448,-0.072276,0.030470,5169
-0.013671,-0.074152,0.030595,5179
-0.012795,-0.076443,0.030664,5200
-0.012391,-0.077572,0.030696,5210
-0.011309,-0.081249,0.031029,5231
-0.010972,-0.082478,0.031279,5242
-0.010025,-0.086065,0.031831,5263
-0.009650,-0.087356,0.031955,5273
-0.008914,-0.089708,0.032021,5294
-0.008298,-0.091897,0.032066,5305
-0.007782,-0.093753,0.032001,5325
-0.007606,-0.094584,0.031977,5335
-0.007122,-0.096966,0.031885,5356
-0.007023,-0.097530,0.031879,5367
-0.006803,-0.098533,0.031830,5389
-0.006803,-0.098606,0.031813,5398
-0.006962,-0.098498,0.031827,5419
-0.007237,-0.098237,0.031918,5429
-0.007634,-0.097459,0.032109,5450
-0.007895,-0.096805,0.032249,5460
-0.009107,-0.093682,0.032904,5481
-0.009680,-0.092352,0.033189,5492
-0.011833,-0.087841,0.033960,5513
-0.012674,-0.086189,0.034257,5523
-0.014412,-0.083061,0.034759,5544
-0.016198,-0.080052,0.035269,5554
-0.017886,-0.076817,0.035725,5576
-0.018703,-0.074927,0.035879,5585
-0.020765,-0.068613,0.036022,5606
-0.021355,-0.066482,0.035901,5617
-0.023136,-0.059506,0.035037,5638
-0.023688,-0.057230,0.034594,5648
-0.024569,-0.053033,0.033697,5669
-0.025258,-0.049696,0.032786,5679
-0.025679,-0.047220,0.031998,5700
-0.025886,-0.046131,0.031677,5710
-0.026657,-0.042354,0.030799,5731
-0.026857,-0.040940,0.030423,5742
-0.027304,-0.037212,0.029360,5763
0.116987,0.170586,-0.411290,5773
0.116765,0.170536,-0.411275,5794
-0.027662,-0.033231,0.028323,5806
0.118432,0.180420,-0.408413,5825
-0.027713,-0.031663,0.027846,5835
0.125063,0.166206,-0.412097,5856
0.124972,0.166242,-0.412068,5867
0.124643,0.166295,-0.412062,5888
0.124555,0.166359,-0.412055,5898
0.124370,0.166471,-0.412095,5919
0.124179,0.166595,-0.412133,5929
0.124003,0.166670,-0.412172,5950
0.123911,0.166737,-0.412170,5960
0.123626,0.166822,-0.412271,5981
0.123534,0.166851,-0.412340,5992
0.123310,0.167100,-0.412367,6013
0.123262,0.167057,-0.412392,6023
0.123136,0.167216,-0.412446,6044
0.123018,0.167243,-0.412479,6054
0.122917,0.167392,-0.412481,6075
0.122888,0.167396,-0.412453,6085
0.122763,0.167403,-0.412517,6106
0.122729,0.167381,-0.412546,6117
0.122685,0.167425,-0.412614,6138
0.122687,0.167407,-0.412628,6148
0.122708,0.167402,-0.412679,6169
0.122747,0.167398,-0.412798,6179
0.122781,0.167315,-0.412899,6200
0.122820,0.167339,-0.412939,6210
-0.057615,-0.014893,0.028446,6231
-0.059109,-0.014617,0.028571,6242
-0.063132,-0.013696,0.028899,6263
-0.064326,-0.013494,0.029036,6273
-0.066594,-0.013050,0.029181,6294
-0.068630,-0.012260,0.029245,6305
-0.070435,-0.011566,0.029194,6325
-0.071231,-0.011137,0.029199,6336
-0.073476,-0.010247,0.029165,6356
-0.074133,-0.009952,0.029147,6367
-0.075883,-0.009432,0.029172,6388
-0.076430,-0.009052,0.029219,6398
-0.077512,-0.008860,0.029280,6419
-0.078527,-0.008415,0.029372,6429
-0.079588,-0.008360,0.029378,6450
-0.080069,-0.008172,0.029396,6460
-0.081308,-0.008353,0.029566,6481
-0.081589,-0.008353,0.029640,6492
-0.081916,-0.008427,0.029823,6512
-0.081805,-0.008492,0.029812,6523
-0.081347,-0.008635,0.029785,6544
-0.080733,-0.008564,0.029772,6554
-0.079900,-0.008486,0.029596,6575
-0.079427,-0.008394,0.029528,6586
-0.077454,-0.008185,0.029156,6606
-0.076640,-0.007999,0.029017,6617
-0.073744,-0.007663,0.028481,6637
-0.072602,-0.007563,0.028311,6648
-0.069896,-0.007364,0.027897,6669
-0.066696,-0.007178,0.027482,6679
-0.062996,-0.006731,0.027024,6700
-0.054399,-0.006215,0.025725,6739
-0.044186,-0.006144,0.024454,6770
-0.035740,-0.006046,0.023418,6789
-0.030110,-0.006059,0.022673,6808
-0.019340,-0.006312,0.021461,6843
-0.008797,-0.006845,0.020324,6878
-0.000865,-0.007391,0.019810,6899
0.006771,-0.007853,0.019266,6920
0.009240,-0.008090,0.019060,6931
0.014071,-0.008524,0.018711,6952
0.018754,-0.008946,0.018399,6962
0.023243,-0.009231,0.018152,6983
0.025400,-0.009384,0.018049,6993
0.031667,-0.010062,0.017744,7014
0.033612,-0.010232,0.017675,7025
0.039211,-0.010878,0.017466,7045
0.040968,-0.011022,0.017436,7056
0.044383,-0.011442,0.017345,7076
0.047502,-0.011769,0.017245,7087
0.050390,-0.012038,0.017192,7108
0.051718,-0.011957,0.017208,7118
0.055443,-0.012054,0.017057,7139
0.058565,-0.012147,0.016871,7162
0.060225,-0.012000,0.016814,7183
0.060933,-0.011925,0.016835,7193
0.062686,-0.011795,0.016869,7214
0.063127,-0.011803,0.016901,7224
0.064324,-0.011829,0.017124,7245
0.064587,-0.011658,0.017237,7255
0.065119,-0.011635,0.017429,7277
0.065496,-0.011596,0.017551,7287
0.065815,-0.011688,0.017635,7308
0.065948,-0.011687,0.017669,7318
0.066207,-0.011496,0.017706,7339
0.066281,-0.011486,0.017669,7349
0.066433,-0.011336,0.017555,7370
0.066446,-0.011281,0.017542,7380
0.066430,-0.011255,0.017544,7401
0.066366,-0.011348,0.017605,7412
0.066258,-0.011571,0.017725,7433
0.066185,-0.011632,0.017802,7443
0.065899,-0.011704,0.017886,7464
0.065751,-0.011610,0.017897,7474
0.065451,-0.011687,0.017863,7495
0.065368,-0.011687,0.017840,7506
0.065209,-0.011604,0.017789,7526
0.065026,-0.011570,0.017773,7537
0.063163,-0.007435,0.018146,7558
0.064606,-0.011767,0.017734,7568
0.063977,-0.012004,0.017914,7590
0.063757,-0.012184,0.017977,7599
0.063061,-0.012573,0.018243,7620
0.062816,-0.012851,0.018289,7630
0.062231,-0.013196,0.018326,7651
0.061591,-0.013435,0.018416,7662
0.060877,-0.013916,0.018420,7683
0.060451,-0.014005,0.018457,7693
0.059348,-0.014631,0.018537,7714
0.058969,-0.014962,0.018572,7724
0.057801,-0.015670,0.018663,7746
0.057438,-0.016071,0.018675,7756
0.056656,-0.016726,0.018693,7776
0.055938,-0.017347,0.018758,7787
0.055198,-0.018295,0.018819,7808
0.054859,-0.018773,0.018879,7818
0.053599,-0.020219,0.019209,7839
0.053127,-0.020710,0.019445,7849
0.051589,-0.022812,0.020221,7870
0.051139,-0.023592,0.020568,7880
0.050127,-0.025488,0.021262,7901
0.049572,-0.026367,0.021691,7912
0.047764,-0.029666,0.022931,7933
0.047137,-0.030924,0.023358,7943
0.045095,-0.034811,0.024617,7964
0.044303,-0.035990,0.025038,7974
0.041709,-0.039963,0.026188,7995
0.040812,-0.041552,0.026549,8005
0.039094,-0.044745,0.027275,8026
0.037179,-0.047790,0.027718,8037
0.034870,-0.049979,0.028062,8058
0.033692,-0.050915,0.028190,8068
0.030116,-0.053880,0.028628,8089
0.028929,-0.054860,0.028801,8099
0.025283,-0.058188,0.029365,8120
0.024068,-0.059224,0.029623,8130
0.021740,-0.062280,0.030256,8151
0.019560,-0.066091,0.031039,8162
0.017488,-0.070478,0.031914,8183
0.016474,-0.072855,0.032365,8193
0.013282,-0.079757,0.033511,8214
0.012186,-0.081581,0.033836,8224
0.008762,-0.086021,0.034690,8245
0.007617,-0.087215,0.034940,8255
0.005517,-0.089112,0.035220,8276
0.003548,-0.090713,0.035227,8288
0.001679,-0.091839,0.035087,8308
0.000753,-0.092281,0.034988,8318
-0.001686,-0.093007,0.034654,8339
-0.002381,-0.093343,0.034517,8349
-0.004328,-0.093965,0.034323,8371
-0.004969,-0.094114,0.034315,8380
-0.006100,-0.094382,0.034337,8401
-0.006621,-0.094404,0.034359,8412
-0.008030,-0.094363,0.034459,8433
-0.008485,-0.094380,0.034484,8443
-0.009873,-0.094288,0.034588,8464
-0.010286,-0.094309,0.034618,8475
-0.011447,-0.093988,0.034730,8495
-0.011738,-0.093820,0.034749,8506
-0.012012,-0.093625,0.034717,8527
-0.011972,-0.093323,0.034637,8537
-0.011644,-0.092964,0.034529,8558
-0.011331,-0.092735,0.034377,8568
-0.009947,-0.091585,0.033908,8590
-0.009449,-0.090949,0.033737,8599
-0.007570,-0.088396,0.033396,8620
-0.006766,-0.087584,0.033259,8630
-0.004854,-0.085436,0.032829,8651
-0.002463,-0.083016,0.032272,8662
0.000429,-0.080211,0.031660,8683
0.001994,-0.078614,0.031358,8693
0.006652,-0.073373,0.030444,8714
0.008194,-0.071483,0.030072,8724
0.013105,-0.066116,0.028735,8745
0.014801,-0.064522,0.028262,8755
0.018273,-0.061315,0.027434,8777
0.021898,-0.058584,0.026629,8787
0.025557,-0.055967,0.025988,8807
0.027379,-0.054806,0.025773,8818
0.032863,-0.051202,0.025249,8839
0.034727,-0.050017,0.025123,8849
0.040358,-0.046333,0.024605,8870
0.042261,-0.045351,0.024374,8880
0.046159,-0.042991,0.023880,8901
0.048061,-0.041531,0.023681,8912
0.053648,-0.038462,0.022919,8932
0.055583,-0.037680,0.022642,8943
0.061315,-0.035169,0.021840,8964
0.063160,-0.034314,0.021634,8974
0.066902,-0.028578,0.021674,8995
0.068554,-0.028338,0.021610,9005
0.073214,-0.032115,0.021127,9026
0.075925,-0.031984,0.021293,9037
0.078181,-0.031958,0.021637,9057
0.079122,-0.032107,0.021786,9068
0.081261,-0.032471,0.022217,9089
0.081641,-0.032509,0.022354,9099
0.082205,-0.032289,0.022536,9120
0.082081,-0.032121,0.022566,9130
0.137939,0.168317,-0.410958,9152
0.137903,0.168191,-0.410685,9162
0.137948,0.167938,-0.410017,9182
0.137962,0.167875,-0.409742,9193
0.137953,0.167683,-0.409217,9214
0.137947,0.167713,-0.409098,9224
0.137994,0.167624,-0.408752,9245
0.138003,0.167530,-0.408653,9255
0.138019,0.167425,-0.408591,9276
0.137999,0.167496,-0.408484,9287
0.137972,0.167469,-0.408468,9307
0.137971,0.167461,-0.408451,9318
0.138052,0.167380,-0.408488,9339
0.138052,0.167387,-0.408535,9349
0.138052,0.167501,-0.408682,9370
0.138063,0.167515,-0.408728,9380
0.138114,0.167523,-0.408809,9402
0.138121,0.167489,-0.408888,9412
0.138091,0.167584,-0.409070,9433
0.138065,0.167610,-0.409141,9443
0.138009,0.167647,-0.409269,9464
0.138012,0.167643,-0.409337,9474
0.137937,0.167659,-0.409592,9495
0.137898,0.167645,-0.409659,9506
0.137808,0.167763,-0.409813,9527
0.137799,0.167808,-0.409995,9537
0.137756,0.167727,-0.410177,9557
0.137721,0.167694,-0.410264,9568
0.137646,0.167789,-0.410443,9589
0.137642,0.167794,-0.410497,9599
0.137563,0.167722,-0.410763,9620
0.137551,0.167707,-0.410863,9630
0.137500,0.167645,-0.411071,9651
0.137502,0.167650,-0.411214,9662
0.137479,0.167718,-0.411399,9682
0.137466,0.167745,-0.411471,9693
0.137445,0.167839,-0.411813,9714
0.137466,0.167838,-0.411935,9724
0.137547,0.167820,-0.412259,9745
0.137569,0.167829,-0.412409,9756
0.137610,0.167903,-0.412598,9776
0.137639,0.167881,-0.412819,9787
0.137738,0.167874,-0.413087,9807
0.137843,0.167855,-0.413219,9818
0.138041,0.167718,-0.413661,9839
0.138075,0.167701,-0.413774,9849
0.138145,0.167581,-0.414110,9870
0.138172,0.167487,-0.414245,9880
0.138301,0.167245,-0.414547,9901
0.138400,0.167108,-0.414753,9912
0.138628,0.167006,-0.415220,9932
0.138663,0.166940,-0.415364,9943
0.138731,0.166917,-0.415820,9964
0.138760,0.166845,-0.416001,9974
0.138937,0.166518,-0.416678,9995
0.138988,0.166439,-0.416935,10005
0.139071,0.166314,-0.417344,10026
0.139018,0.166285,-0.417695,10037
0.138975,0.166378,-0.418178,10057
-0.000621,-0.059550,0.033714,10069
-0.002879,-0.064100,0.033738,10089
-0.003565,-0.065729,0.033755,10099
-0.005241,-0.071486,0.033584,10120
-0.005692,-0.073446,0.033504,10130
-0.006451,-0.077801,0.033283,10151
-0.006802,-0.079930,0.033214,10162
-0.008192,-0.084376,0.033262,10182
-0.008671,-0.085515,0.033339,10193
-0.010429,-0.088717,0.033617,10214
-0.011111,-0.089515,0.033711,10224
-0.013110,-0.091401,0.033876,10245
-0.013682,-0.091753,0.033851,10255
-0.014923,-0.092361,0.033784,10276
-0.015933,-0.092759,0.033475,10287
-0.016760,-0.092751,0.033218,10307
-0.017145,-0.092898,0.033100,10318
-0.018234,-0.092780,0.032821,10339
-0.018543,-0.092380,0.032712,10349
-0.019230,-0.091431,0.032533,10370
-0.019395,-0.091286,0.032511,10380
-0.019548,-0.090802,0.032432,10402
-0.019568,-0.090497,0.032394,10412
-0.019542,-0.090016,0.032278,10432
-0.019555,-0.089866,0.032290,10443
-0.019366,-0.089070,0.032260,10464
-0.019295,-0.088761,0.032249,10475
-0.019042,-0.087403,0.032301,10495
-0.018899,-0.086825,0.032297,10505
-0.018590,-0.085657,0.032143,10526
-0.018307,-0.084103,0.032026,10538
-0.018110,-0.082094,0.031875,10557
-0.018059,-0.080984,0.031829,10568
-0.018522,-0.075354,0.031879,10589
-0.018771,-0.072588,0.031883,10599
-0.019659,-0.064189,0.031647,10620
-0.019942,-0.061679,0.031502,10630
-0.020572,-0.057097,0.031188,10651
-0.021162,-0.052779,0.030726,10662
-0.021559,-0.048764,0.030228,10682
-0.021689,-0.046976,0.029956,10693
-0.021846,-0.042020,0.029297,10714
-0.021881,-0.040477,0.029127,10724
-0.021972,-0.036138,0.028635,10745
-0.021904,-0.034727,0.028543,10755
-0.021830,-0.032184,0.028577,10777
-0.021767,-0.030116,0.028813,10787
-0.021658,-0.028036,0.028998,10807
-0.021573,-0.026814,0.029099,10818
-0.021440,-0.023368,0.029265,10839
-0.021352,-0.021988,0.029207,10849
-0.021006,-0.018127,0.029077,10870
-0.020880,-0.016967,0.029122,10880
-0.020609,-0.015213,0.029199,10901
-0.020430,-0.014249,0.029291,10912
-0.019968,-0.011717,0.029321,10932
-0.019759,-0.011033,0.029305,10943
-0.018710,-0.009233,0.029266,10964
-0.018335,-0.008813,0.029311,10974
-0.016985,-0.008398,0.029516,10995
-0.016547,-0.008384,0.029595,11006
-0.015747,-0.008350,0.029797,11026
-0.015272,-0.008353,0.029847,11037
-0.015072,-0.008191,0.029917,11057
-0.015071,-0.008223,0.029924,11068
-0.015499,-0.008519,0.029916,11089
