0.013834,-0.099908,-0.086195,5160
0.013778,-0.099945,-0.086122,5189
0.013600,-0.099910,-0.085884,5221
0.013031,-0.099030,-0.085666,5252
0.013904,-0.100275,-0.085463,5285
0.014748,-0.100358,-0.085327,5315
0.016282,-0.100727,-0.085039,5346
0.018082,-0.101297,-0.084773,5376
0.022734,-0.101270,-0.084998,5411
0.030627,-0.100762,-0.085968,5440
0.040612,-0.099165,-0.088225,5471
0.047651,-0.096184,-0.091036,5503
0.054763,-0.090184,-0.095231,5536
0.058649,-0.081758,-0.099827,5565
0.058296,-0.071791,-0.104301,5596
0.054682,-0.063718,-0.107200,5627
0.045832,-0.053161,-0.110357,5660
0.033693,-0.044259,-0.112311,5689
0.018846,-0.038464,-0.113004,5721
0.007463,-0.037033,-0.112389,5753
-0.006673,-0.038562,-0.109690,5785
-0.018255,-0.043059,-0.106115,5814
-0.026200,-0.050172,-0.102593,5846
-0.029372,-0.056578,-0.100454,5877
-0.029197,-0.065914,-0.098103,5910
-0.025011,-0.075727,-0.095902,5940
-0.018240,-0.084657,-0.094300,5971
-0.011771,-0.089818,-0.093363,6002
-0.002915,-0.095299,-0.092264,6031
0.000954,-0.096861,-0.091934,6051
0.007075,-0.098052,-0.091977,6080
0.011092,-0.097331,-0.092494,6113
0.012692,-0.096288,-0.092840,6143
0.013185,-0.094506,-0.093249,6174
0.012577,-0.092978,-0.093866,6208
0.011703,-0.092186,-0.094023,6237
0.011369,-0.092638,-0.093621,6270
0.011190,-0.093412,-0.093330,6301
0.010964,-0.094165,-0.092881,6330
0.010856,-0.095056,-0.092478,6363
0.011112,-0.095704,-0.092122,6392
0.011501,-0.096410,-0.091833,6424
0.011454,-0.096190,-0.091502,6457
0.011670,-0.096099,-0.091284,6486
0.012059,-0.095955,-0.091073,6519
0.012700,-0.096284,-0.091021,6551
0.013187,-0.096066,-0.091095,6579
0.013503,-0.095854,-0.091219,6613
0.014266,-0.096094,-0.091261,6646
0.014970,-0.095714,-0.091241,6677
0.015902,-0.095358,-0.091200,6706
0.016454,-0.094342,-0.090861,6740
0.016675,-0.093126,-0.090147,6769
0.017366,-0.091078,-0.088902,6800
0.018012,-0.088213,-0.086390,6833
0.018811,-0.083378,-0.082835,6862
0.019736,-0.077548,-0.077229,6895
0.020488,-0.072815,-0.071361,6926
0.021163,-0.065845,-0.061883,6955
0.021629,-0.059273,-0.050330,6989
0.021895,-0.054949,-0.040972,7018
0.021722,-0.048839,-0.029051,7049
0.007057,-0.047098,-0.445402,7083
0.021907,-0.039953,-0.005504,7112
0.022279,-0.037008,0.005284,7146
0.022224,-0.034751,0.012186,7177
0.022586,-0.032046,0.019809,7206
0.022742,-0.029695,0.026443,7240
0.022436,-0.028077,0.030755,7268
0.021823,-0.026496,0.035936,7299
0.021553,-0.026170,0.041054,7332
0.021235,-0.026500,0.044495,7361
0.020759,-0.026228,0.047990,7394
0.020269,-0.026109,0.051040,7425
0.020093,-0.026842,0.053840,7458
0.020201,-0.027592,0.055960,7487
0.020386,-0.027365,0.056898,7520
0.020402,-0.026969,0.057056,7552
0.020548,-0.026621,0.057593,7581
0.020857,-0.026639,0.057846,7614
0.020833,-0.026184,0.057563,7643
0.020974,-0.025433,0.056670,7674
0.021611,-0.025116,0.056080,7708
0.022281,-0.024943,0.055687,7737
0.024787,-0.023999,0.054963,7770
0.027643,-0.023649,0.054469,7800
0.033065,-0.022932,0.053865,7830
0.040050,-0.021518,0.053192,7863
0.048125,-0.019974,0.052429,7896
0.054640,-0.018297,0.051760,7927
0.063065,-0.015431,0.050188,7956
0.071193,-0.011873,0.048464,7990
0.076702,-0.009453,0.047650,8019
0.081646,-0.007455,0.047349,8043
0.085921,-0.005976,0.047308,8068
0.021164,-0.041187,-0.437392,8098
0.091355,-0.003364,0.049038,8130
0.091728,-0.003221,0.049980,8159
0.090886,-0.003498,0.050596,8193
0.088350,-0.004080,0.050872,8224
0.083764,-0.004465,0.051085,8256
0.079385,-0.004823,0.051494,8284
0.071993,-0.005529,0.052332,8319
0.062575,-0.006026,0.053784,8349
0.051501,-0.005853,0.055328,8380
0.042141,-0.005632,0.056471,8410
0.028321,-0.005317,0.057621,8442
0.013928,-0.004947,0.058301,8473
-0.000947,-0.005286,0.058952,8504
-0.012442,-0.005460,0.059775,8534
-0.028060,-0.006858,0.060913,8567
-0.042730,-0.008054,0.061977,8598
-0.055782,-0.008718,0.062534,8629
-0.064381,-0.009064,0.062865,8658
-0.072913,-0.009290,0.062961,8692
-0.077559,-0.009498,0.062899,8722
-0.079308,-0.009774,0.062660,8753
-0.079995,-0.009586,0.062212,8787
-0.080199,-0.008080,0.061824,8815
-0.077833,-0.009118,0.061788,8847
-0.076332,-0.008808,0.061627,8878
-0.074489,-0.007663,0.061232,8911
-0.071503,-0.006789,0.060871,8940
-0.067100,-0.006168,0.060394,8971
-0.063417,-0.005276,0.059902,9002
-0.057487,-0.004137,0.059146,9036
-0.050490,-0.002656,0.058290,9065
0.009552,-0.042148,-0.439888,9096
-0.039143,0.001776,0.055960,9127
-0.033536,0.005081,0.054675,9161
-0.029474,0.008346,0.053332,9191
-0.027389,0.011573,0.052290,9221
-0.026577,0.013459,0.051943,9252
-0.025557,0.014870,0.051871,9285
-0.023598,0.015362,0.051760,9314
-0.020632,0.015258,0.051388,9346
-0.017493,0.014642,0.050891,9377
-0.011587,0.013531,0.050255,9410
-0.002933,0.011685,0.049649,9439
0.007968,0.009675,0.049453,9471
0.017374,0.007855,0.049455,9502
0.031092,0.006080,0.049053,9536
0.045351,0.005113,0.047639,9565
0.060635,0.004277,0.045260,9596
0.071418,0.003136,0.043825,9627
0.082646,0.002449,0.042364,9660
0.090080,0.002200,0.041767,9689
0.094340,0.001799,0.042197,9720
0.095721,0.001647,0.042579,9752
0.095104,0.001900,0.042576,9785
0.092325,0.002148,0.042458,9815
0.088316,0.001240,0.043241,9846
0.083970,0.000205,0.044359,9877
0.076972,-0.001573,0.046012,9914
0.068609,-0.003631,0.047446,9939
0.058391,-0.005608,0.048882,9971
0.049899,-0.007064,0.049853,10002
0.038070,-0.009397,0.051215,10035
0.026592,-0.011560,0.051954,10069
0.016435,-0.014009,0.052112,10100
0.009122,-0.017072,0.052229,10131
0.005485,-0.019466,0.052558,10160
0.002283,-0.022398,0.053111,10190
-0.000249,-0.024103,0.053789,10221
-0.001581,-0.024924,0.054534,10252
-0.002697,-0.025641,0.055284,10285
-0.004565,-0.025381,0.055470,10318
-0.008865,-0.023826,0.054794,10349
-0.015542,-0.021275,0.053599,10380
-0.021881,-0.019179,0.052771,10410
-0.031808,-0.016066,0.051936,10439
-0.043206,-0.013044,0.051310,10470
-0.052077,-0.011236,0.051259,10501
-0.062600,-0.009340,0.051718,10535
-0.070376,-0.008441,0.052538,10564
-0.075352,-0.007832,0.053351,10596
-0.077021,-0.007667,0.053759,10627
-0.076776,-0.007396,0.053847,10661
-0.074518,-0.007336,0.053580,10690
-0.070481,-0.006951,0.053331,10721
-0.066263,-0.006833,0.053240,10752
-0.058679,-0.006474,0.053076,10785
-0.048748,-0.005983,0.052914,10814
-0.037031,-0.005601,0.052558,10845
-0.024311,-0.004572,0.051926,10881
-0.014531,-0.003477,0.051211,10910
-0.000893,-0.001126,0.050074,10943
0.012387,0.001611,0.048733,10974
0.024542,0.004505,0.047991,11005
0.032919,0.006232,0.048025,11034
0.041588,0.008634,0.048322,11067
0.049046,0.010490,0.048817,11098
0.017997,-0.039558,-0.440090,11129
0.056725,0.012099,0.051459,11158
0.058656,0.012935,0.052863,11191
0.059640,0.013807,0.053285,11222
0.060068,0.013813,0.052953,11253
0.059663,0.013611,0.052045,11286
0.058389,0.012706,0.049672,11315
0.056148,0.011158,0.045183,11347
0.054195,0.009183,0.040694,11378
0.050478,0.003209,0.030754,11412
0.047754,-0.001075,0.022193,11441
0.044305,-0.006948,0.008917,11472
0.041759,-0.012519,-0.001338,11503
0.037420,-0.021324,-0.014900,11536
0.032506,-0.030933,-0.026547,11564
0.028046,-0.041076,-0.036707,11600
0.022938,-0.050789,-0.046329,11631
0.019702,-0.057134,-0.053053,11660
0.016339,-0.065060,-0.061171,11690
0.013294,-0.072191,-0.068888,11721
0.011330,-0.076688,-0.074697,11752
0.010352,-0.081945,-0.081370,11786
0.010035,-0.087699,-0.086557,11816
0.009017,-0.092507,-0.090784,11846
0.007945,-0.094473,-0.093473,11877
0.008855,-0.099492,-0.096415,11910
0.009280,-0.101501,-0.098946,11939
0.009725,-0.104236,-0.100786,11975
0.009957,-0.107045,-0.101363,12006
0.009269,-0.106793,-0.102021,12034
