0.058351,0.003952,0.052656,5294
0.057991,0.003687,0.052538,5325
0.057712,0.003272,0.052586,5359
0.057366,0.003008,0.052981,5388
0.056921,0.002650,0.053578,5419
0.056440,0.002460,0.053994,5450
0.056035,0.002346,0.054434,5483
0.055838,0.002258,0.054906,5513
0.055298,0.002129,0.055689,5543
0.054706,0.001945,0.056644,5575
0.053817,0.001842,0.057342,5609
0.052776,0.001793,0.057788,5638
0.051067,0.001474,0.058582,5669
0.048387,0.001263,0.059472,5700
0.045357,0.001200,0.060266,5734
0.042953,0.001000,0.060716,5764
0.039137,0.000737,0.061322,5795
0.034951,0.000533,0.062062,5826
0.031608,0.000309,0.062690,5855
0.026717,0.000126,0.063416,5889
0.021506,0.000179,0.064024,5920
0.016130,0.000430,0.064282,5951
0.012105,0.000725,0.064179,5980
0.006869,0.001215,0.063733,6013
0.001786,0.001551,0.063020,6043
-0.003446,0.002029,0.062143,6074
-0.008564,0.002452,0.061306,6108
-0.012355,0.002629,0.061032,6136
-0.017578,0.002901,0.060688,6172
-0.022533,0.003000,0.060475,6203
-0.027663,0.003192,0.060191,6232
-0.031204,0.002851,0.060216,6261
-0.035984,0.002320,0.060470,6297
-0.041023,0.001570,0.060478,6329
-0.046111,0.000707,0.060295,6357
-0.050019,-0.000008,0.060254,6387
-0.055167,-0.001362,0.060879,6418
-0.060319,-0.001962,0.061803,6453
-0.063830,-0.004038,0.062367,6482
-0.066085,-0.005025,0.062502,6511
-0.068697,-0.006022,0.062556,6547
-0.070885,-0.007132,0.062764,6578
-0.072795,-0.007666,0.062799,6608
-0.073949,-0.008126,0.062641,6636
-0.076014,-0.007595,0.062231,6667
-0.076587,-0.009160,0.062029,6699
-0.077544,-0.009691,0.062029,6732
-0.078586,-0.009305,0.062000,6762
-0.078679,-0.011101,0.061935,6793
-0.079384,-0.011646,0.061945,6825
-0.080405,-0.011323,0.061550,6858
-0.080229,-0.012378,0.061000,6888
-0.080414,-0.012579,0.060162,6918
-0.080456,-0.013020,0.059910,6950
-0.080738,-0.012562,0.059735,6983
-0.080567,-0.012738,0.059521,7012
-0.080616,-0.012928,0.059204,7043
-0.080860,-0.012838,0.059089,7074
-0.080589,-0.013361,0.058614,7107
-0.080950,-0.012133,0.057900,7139
-0.080491,-0.012336,0.057235,7170
-0.080727,-0.011602,0.056466,7201
-0.081104,-0.009990,0.055599,7234
-0.080502,-0.010626,0.055364,7263
-0.081002,-0.009714,0.055648,7293
-0.081120,-0.009936,0.056198,7324
-0.080954,-0.011092,0.056645,7358
-0.080986,-0.011342,0.056987,7387
-0.081015,-0.011645,0.057418,7418
-0.081048,-0.011790,0.057818,7454
-0.080933,-0.011679,0.058100,7483
-0.081179,-0.010291,0.058311,7512
-0.080080,-0.010795,0.058385,7544
-0.079200,-0.009769,0.058196,7574
-0.078053,-0.008434,0.057532,7607
-0.077601,-0.006151,0.057039,7637
-0.075799,-0.005443,0.056568,7668
-0.074566,-0.003619,0.055733,7699
-0.073094,-0.001727,0.055032,7733
-0.072105,-0.000362,0.054560,7762
-0.071118,0.001430,0.054248,7793
-0.070390,0.003259,0.053989,7824
-0.070336,0.005766,0.053613,7857
-0.069489,0.005851,0.053267,7886
-0.069100,0.007151,0.052765,7917
-0.068798,0.008087,0.052310,7948
-0.068492,0.008790,0.051894,7982
-0.068442,0.009130,0.051672,8012
-0.068781,0.009463,0.051553,8043
-0.069238,0.009708,0.051587,8074
-0.069497,0.009688,0.051817,8108
-0.069646,0.009546,0.052121,8137
-0.069641,0.009201,0.052421,8168
-0.069718,0.009115,0.052620,8199
-0.069577,0.009012,0.052751,8232
-0.069346,0.009040,0.052835,8266
-0.069514,0.010077,0.052822,8296
-0.068542,0.009040,0.052941,8327
-0.068193,0.008993,0.053037,8357
-0.067833,0.009119,0.053180,8389
-0.067452,0.009079,0.053275,8419
-0.067289,0.009101,0.053286,8450
-0.067116,0.009058,0.053381,8483
-0.066941,0.008811,0.053532,8513
-0.067165,0.008913,0.053832,8544
-0.067488,0.009019,0.053758,8575
-0.068129,0.010344,0.053575,8608
-0.067769,0.009573,0.053553,8637
-0.067814,0.009770,0.053448,8667
-0.067774,0.009983,0.053198,8699
-0.067685,0.010176,0.053033,8733
-0.067514,0.010106,0.053032,8762
-0.067411,0.010095,0.053032,8793
-0.067380,0.010042,0.053005,8824
-0.067246,0.009893,0.052869,8858
-0.067257,0.009762,0.052845,8890
-0.067310,0.009701,0.052804,8921
-0.067927,0.010922,0.052528,8952
0.057268,0.021419,-0.381935,8980
-0.067364,0.010381,0.052025,9014
-0.067234,0.010950,0.051948,9045
-0.067155,0.011235,0.051932,9076
-0.067089,0.011490,0.051901,9105
-0.067682,0.012768,0.051789,9138
-0.067395,0.012081,0.051830,9169
-0.067468,0.012336,0.051759,9200
-0.067486,0.012540,0.051597,9234
-0.067599,0.012530,0.051425,9263
-0.067656,0.012492,0.051401,9295
-0.067740,0.012323,0.051584,9325
-0.067755,0.012122,0.051664,9355
-0.067784,0.011746,0.051826,9388
-0.068403,0.012468,0.051870,9420
-0.068052,0.011560,0.051812,9450
-0.068095,0.011485,0.051808,9480
-0.068475,0.012269,0.051797,9513
-0.067860,0.011296,0.051731,9544
-0.067925,0.011249,0.051637,9575
-0.067937,0.011173,0.051453,9608
-0.067912,0.011207,0.051298,9637
-0.067823,0.011050,0.051106,9668
-0.067693,0.011053,0.050837,9700
-0.067874,0.012048,0.050632,9732
-0.067326,0.011247,0.050370,9762
-0.067811,0.012440,0.050183,9794
-0.067893,0.012443,0.050274,9824
-0.067589,0.011366,0.050546,9861
-0.067960,0.010899,0.050783,9886
-0.068791,0.010406,0.051201,9918
-0.069418,0.009901,0.051280,9954
-0.069584,0.009331,0.051206,9983
-0.069631,0.010009,0.050911,10012
-0.067827,0.008914,0.049603,10042
-0.066582,0.009227,0.047691,10078
-0.065714,0.009787,0.046221,10108
-0.065576,0.010245,0.045650,10136
-0.065295,0.010616,0.045245,10167
-0.064780,0.011068,0.045070,10199
-0.064166,0.011766,0.045055,10233
-0.063943,0.012187,0.045062,10262
-0.063855,0.012660,0.045200,10293
-0.063647,0.012745,0.045621,10324
-0.063667,0.012896,0.046084,10357
-0.064183,0.014113,0.046335,10387
-0.062806,0.011046,0.045947,10418
-0.062904,0.012810,0.046019,10449
-0.062157,0.012872,0.045488,10483
-0.062157,0.012872,0.045488,10512
-0.062157,0.012872,0.045488,10544
