-0.015867,-0.077048,-0.036169,4799
-0.017234,-0.072549,-0.033063,4820
-0.017604,-0.070996,-0.032147,4831
-0.018545,-0.066655,-0.029431,4851
-0.018901,-0.065296,-0.028514,4861
-0.019734,-0.062389,-0.026785,4882
-0.020637,-0.059641,-0.025110,4893
-0.021719,-0.057399,-0.023306,4913
-0.022332,-0.056439,-0.022374,4924
-0.024043,-0.053636,-0.019580,4945
-0.024603,-0.052686,-0.018668,4955
-0.026377,-0.049915,-0.015951,4976
-0.027024,-0.048968,-0.015027,4986
-0.028289,-0.047164,-0.013270,5007
-0.029736,-0.045481,-0.011504,5018
-0.031363,-0.043882,-0.009717,5038
-0.032213,-0.043048,-0.008826,5049
-0.034774,-0.040504,-0.006210,5070
-0.035628,-0.039632,-0.005312,5080
-0.038042,-0.037177,-0.002707,5101
-0.038836,-0.036304,-0.001816,5116
-0.040447,-0.034655,-0.000153,5132
-0.042211,-0.032902,0.001387,5143
-0.043941,-0.031042,0.002708,5164
-0.044839,-0.029896,0.003266,5174
-0.047376,-0.026297,0.004522,5195
-0.048182,-0.025078,0.004803,5206
-0.050674,-0.021718,0.005768,5226
-0.051546,-0.020660,0.006094,5236
-0.053278,-0.018593,0.006646,5257
-0.054865,-0.015987,0.007010,5268
-0.056166,-0.013254,0.007148,5288
-0.056844,-0.011916,0.007307,5299
-0.059004,-0.008718,0.007744,5320
-0.059718,-0.007857,0.007956,5330
-0.061406,-0.006020,0.009101,5351
-0.061914,-0.005620,0.009596,5361
-0.062932,-0.004947,0.010599,5383
-0.063817,-0.004192,0.011524,5393
-0.064477,-0.003318,0.012376,5414
-0.064873,-0.002951,0.012815,5424
-0.065764,-0.001843,0.013883,5445
-0.065995,-0.001409,0.014197,5455
-0.066553,-0.000419,0.015057,5476
-0.066774,-0.000036,0.015362,5486
-0.067060,0.000740,0.015812,5507
-0.067227,0.001498,0.016305,5518
-0.067168,0.001909,0.016816,5538
-0.067087,0.002106,0.017068,5549
-0.066724,0.002616,0.017897,5570
-0.066619,0.002781,0.018177,5581
-0.066359,0.003251,0.018779,5601
-0.066253,0.003518,0.018943,5611
-0.066045,0.003862,0.019132,5633
-0.065823,0.004182,0.019266,5643
-0.065536,0.004470,0.019333,5663
-0.065455,0.004557,0.019348,5674
-0.065164,0.004807,0.019275,5695
-0.065045,0.004934,0.019205,5705
-0.064742,0.005043,0.018894,5726
-0.064599,0.005042,0.018796,5737
-0.064313,0.005044,0.018649,5757
-0.064144,0.004793,0.018503,5768
-0.064003,0.004501,0.018372,5788
-0.063931,0.004364,0.018306,5799
-0.063583,0.003811,0.018037,5820
-0.063407,0.003617,0.017973,5830
-0.062848,0.003014,0.017791,5851
-0.062648,0.002926,0.017683,5861
-0.062267,0.002635,0.017495,5882
-0.061786,0.002433,0.017357,5892
-0.061282,0.002218,0.017103,5914
-0.061039,0.002122,0.017015,5924
-0.060017,0.001811,0.016701,5945
-0.059553,0.001780,0.016631,5955
-0.057923,0.001710,0.016260,5976
-0.057322,0.001605,0.016135,5986
-0.055945,0.001449,0.015932,6007
-0.054457,0.001298,0.015774,6018
-0.052826,0.001192,0.015629,6038
-0.051872,0.001046,0.015550,6049
-0.048758,0.000751,0.015334,6070
-0.047548,0.000664,0.015236,6080
-0.043657,0.000418,0.015062,6101
-0.042208,0.000379,0.014959,6111
-0.039222,0.000294,0.014816,6133
-0.036101,0.000114,0.014734,6142
-0.032685,-0.000055,0.014690,6163
-0.030944,-0.000201,0.014664,6174
-0.025417,-0.000507,0.014548,6195
-0.023538,-0.000627,0.014529,6205
-0.017958,-0.001011,0.014567,6226
-0.016028,-0.001079,0.014523,6236
-0.012154,-0.001276,0.014561,6257
-0.008276,-0.001620,0.014631,6267
-0.004444,-0.001972,0.014759,6288
-0.002588,-0.002204,0.014840,6299
0.002825,-0.002826,0.015118,6320
0.004533,-0.003093,0.015227,6330
0.009452,-0.003644,0.015588,6351
0.011006,-0.003858,0.015706,6361
0.013890,-0.004268,0.016026,6382
0.016636,-0.004831,0.016321,6392
0.019205,-0.005334,0.016583,6413
0.020394,-0.005722,0.016721,6424
0.023882,-0.006557,0.017062,6445
0.024955,-0.006806,0.017142,6455
0.027987,-0.007629,0.017249,6476
0.028979,-0.007822,0.017215,6486
0.030921,-0.008317,0.017160,6507
0.032800,-0.008964,0.017105,6517
0.034601,-0.009431,0.017053,6539
0.035412,-0.009720,0.017034,6549
0.037613,-0.010376,0.016915,6570
0.038303,-0.010506,0.016886,6580
0.039705,-0.009042,0.017047,6601
0.040783,-0.010854,0.016571,6611
0.041895,-0.011074,0.016407,6632
0.042922,-0.011211,0.016156,6642
0.042866,-0.008420,0.016229,6664
0.044251,-0.011366,0.015862,6674
0.045272,-0.011656,0.015690,6695
0.045653,-0.011793,0.015701,6705
0.045722,-0.009558,0.016043,6726
0.046540,-0.010857,0.016122,6736
0.047555,-0.012943,0.015898,6757
0.047001,-0.010478,0.016297,6767
0.048363,-0.013650,0.016075,6788
0.048514,-0.013782,0.016083,6799
0.047976,-0.011129,0.016307,6820
0.048165,-0.011126,0.016228,6830
0.049339,-0.012646,0.016208,6851
0.049496,-0.012765,0.016209,6861
0.050254,-0.014764,0.015888,6883
0.050376,-0.014835,0.015893,6892
0.049391,-0.011916,0.016223,6913
0.049395,-0.011945,0.016257,6924
0.050435,-0.014774,0.015965,6945
0.050433,-0.014738,0.015964,6955
0.050480,-0.014835,0.016028,6976
0.050477,-0.014924,0.016066,6986
0.050493,-0.015080,0.016144,7007
0.050481,-0.015256,0.016304,7018
0.050492,-0.015594,0.016501,7038
0.050437,-0.015797,0.016630,7049
0.050310,-0.016074,0.016847,7069
0.050289,-0.016110,0.016854,7080
0.050274,-0.016088,0.016774,7101
0.050317,-0.016001,0.016648,7111
0.050309,-0.015728,0.016412,7132
0.050219,-0.015470,0.016173,7142
0.050065,-0.015337,0.015865,7163
0.048922,-0.012430,0.016047,7174
0.049288,-0.015108,0.015367,7195
0.048954,-0.015061,0.015273,7205
0.047174,-0.013242,0.015421,7226
0.046696,-0.013342,0.015344,7236
0.045012,-0.012348,0.015320,7257
0.043682,-0.012377,0.015325,7267
0.043060,-0.015374,0.015028,7288
0.041188,-0.012588,0.015386,7299
0.038890,-0.015502,0.015204,7320
0.037685,-0.015552,0.015240,7330
0.033787,-0.015723,0.015412,7351
0.032397,-0.015772,0.015467,7361
0.029401,-0.015916,0.015636,7382
0.026159,-0.016063,0.015872,7392
0.022796,-0.016196,0.016082,7413
0.021089,-0.016264,0.016183,7424
0.015686,-0.016409,0.016491,7444
0.013836,-0.016409,0.016619,7455
0.008397,-0.016648,0.017020,7476
0.006623,-0.016708,0.017122,7486
0.003028,-0.016860,0.017455,7507
-0.000495,-0.017036,0.017628,7517
-0.003846,-0.016972,0.017798,7538
-0.005497,-0.016994,0.017893,7549
-0.010396,-0.017139,0.018161,7569
-0.011983,-0.017245,0.018209,7580
-0.016818,-0.017475,0.018478,7601
-0.018354,-0.017584,0.018559,7611
-0.021292,-0.017661,0.018725,7632
-0.024010,-0.017695,0.018841,7642
-0.026418,-0.017938,0.019076,7664
-0.027485,-0.018050,0.019215,7674
-0.030273,-0.018553,0.019642,7694
-0.031108,-0.018730,0.019774,7705
-0.033390,-0.018934,0.020013,7726
-0.034052,-0.018930,0.020104,7736
-0.035027,-0.018863,0.020175,7757
-0.035477,-0.018858,0.020256,7767
-0.035399,-0.018839,0.020338,7788
-0.035131,-0.018841,0.020405,7799
-0.033266,-0.018940,0.020602,7819
-0.032429,-0.018855,0.020642,7830
-0.029850,-0.018688,0.020648,7851
-0.028797,-0.018392,0.020602,7861
-0.026373,-0.017858,0.020411,7882
-0.023487,-0.017168,0.020152,7892
-0.019970,-0.016524,0.019895,7913
-0.018036,-0.016115,0.019723,7924
-0.012367,-0.014970,0.019255,7944
-0.010629,-0.014554,0.019065,7955
-0.005523,-0.013175,0.018456,7976
-0.003779,-0.012586,0.018264,7986
-0.000195,-0.011412,0.017799,8007
0.003396,-0.010312,0.017404,8017
0.006775,-0.009240,0.017074,8038
0.008366,-0.008781,0.016931,8050
0.012864,-0.007336,0.016633,8069
0.014293,-0.006929,0.016588,8083
0.018496,-0.005459,0.016257,8101
0.019889,-0.004880,0.016063,8111
0.022558,-0.003647,0.015676,8132
0.025185,-0.002642,0.015347,8143
0.027632,-0.001893,0.015155,8163
0.028767,-0.001732,0.015030,8174
0.031847,-0.001048,0.014930,8194
0.032742,-0.000899,0.014868,8205
0.034455,0.003150,0.014785,8226
0.035473,0.003559,0.014561,8236
0.037251,0.004243,0.014279,8257
0.038630,0.004691,0.014156,8267
0.039565,0.004927,0.014210,8288
0.040829,0.002164,0.013989,8299
0.041318,0.002370,0.014232,8320
0.041313,0.002404,0.014357,8330
0.039945,0.004921,0.014995,8351
0.040158,0.003547,0.015204,8361
0.040033,0.001521,0.015117,8382
0.039178,0.001061,0.015450,8392
0.038179,0.000424,0.015703,8414
0.036646,0.002766,0.016222,8424
0.035590,0.000733,0.016484,8444
0.035520,-0.001325,0.016155,8455
0.033861,-0.002960,0.016389,8476
0.033407,-0.003555,0.016446,8486
0.032421,-0.004929,0.016628,8507
0.031055,-0.004830,0.017125,8517
0.030641,-0.007794,0.016831,8538
0.030234,-0.008386,0.016867,8549
0.029022,-0.010274,0.017050,8569
0.028669,-0.010792,0.017156,8580
0.027618,-0.012519,0.017393,8601
0.027258,-0.013068,0.017451,8611
0.026555,-0.013930,0.017567,8632
0.025826,-0.014614,0.017657,8642
0.025252,-0.015052,0.017633,8663
0.023990,-0.012438,0.017959,8675
0.023977,-0.015708,0.017670,8694
0.022661,-0.013032,0.018001,8705
0.021415,-0.013023,0.018007,8726
0.021873,-0.015732,0.017640,8736
0.020765,-0.015432,0.017595,8757
0.019397,-0.015118,0.017587,8767
0.017344,-0.012982,0.017936,8788
0.016898,-0.014430,0.017586,8799
0.013743,-0.013598,0.017653,8819
0.012602,-0.013172,0.017620,8830
0.008677,-0.012001,0.017570,8851
0.007270,-0.011483,0.017506,8861
0.004289,-0.010636,0.017339,8882
0.001235,-0.009675,0.017152,8892
-0.002010,-0.008717,0.016972,8913
-0.003698,-0.008332,0.016853,8924
-0.009048,-0.007053,0.016522,8944
-0.010887,-0.006616,0.016427,8955
-0.016679,-0.005237,0.016061,8976
-0.018651,-0.004824,0.015912,8986
-0.022597,-0.003918,0.015698,9007
-0.026579,-0.003074,0.015491,9017
-0.030622,-0.002360,0.015361,9038
-0.032711,-0.001968,0.015371,9049
-0.039091,-0.001008,0.015230,9069
-0.041260,-0.000756,0.015256,9080
-0.048129,0.000146,0.015220,9101
-0.050376,0.000463,0.015176,9111
-0.054715,0.000897,0.015182,9132
-0.058604,0.001327,0.015100,9142
-0.062180,0.001784,0.015078,9163
-0.063839,0.001981,0.015052,9174
-0.068420,0.002539,0.014973,9194
-0.069857,0.002659,0.014935,9204
-0.073861,0.002963,0.014777,9225
-0.075079,0.003027,0.014765,9236
-0.077297,0.003035,0.014770,9257
-0.079260,0.002963,0.014772,9267
-0.080865,0.002857,0.014750,9288
-0.081526,0.002802,0.014757,9299
-0.083195,0.002385,0.014863,9319
-0.083590,0.002159,0.014933,9330
-0.084382,0.001418,0.015144,9351
-0.084508,0.001158,0.015220,9361
-0.084539,0.000791,0.015356,9382
-0.084620,0.000486,0.015385,9392
-0.084727,0.000192,0.015383,9413
-0.084737,0.000051,0.015381,9423
-0.084231,-0.000524,0.015402,9444
-0.083841,-0.000817,0.015416,9454
-0.082081,-0.001572,0.015394,9475
-0.081354,-0.001766,0.015346,9486
-0.079865,-0.002489,0.015269,9507
-0.078238,-0.003280,0.015168,9517
-0.076424,-0.004139,0.015042,9538
-0.075382,-0.004673,0.014971,9548
-0.071859,-0.006484,0.014854,9569
-0.070668,-0.007325,0.014822,9582
-0.068384,-0.008939,0.014761,9601
-0.066308,-0.010893,0.014789,9611
-0.064096,-0.013119,0.014824,9631
-0.061762,-0.015535,0.014957,9642
-0.059400,-0.018087,0.015129,9663
-0.058336,-0.019325,0.015286,9673
-0.055479,-0.023503,0.015836,9694
-0.054602,-0.024944,0.016116,9704
-0.052293,-0.029015,0.016903,9725
-0.051760,-0.030120,0.017093,9736
-0.050791,-0.031409,0.017360,9756
-0.050026,-0.032046,0.017450,9767
-0.049574,-0.032401,0.017594,9788
-0.049378,-0.032497,0.017618,9798
-0.048877,-0.032103,0.017728,9820
-0.048555,-0.031898,0.017764,9830
-0.047261,-0.031307,0.017953,9850
-0.046750,-0.031205,0.018027,9863
-0.045529,-0.030635,0.018049,9881
-0.043996,-0.029902,0.017962,9892
-0.042147,-0.028856,0.017791,9913
-0.041076,-0.028379,0.017691,9923
-0.037510,-0.026751,0.017348,9944
-0.036202,-0.026208,0.017220,9954
-0.031907,-0.024511,0.016936,9975
-0.030414,-0.024021,0.016843,9986
-0.027193,-0.023076,0.016707,10006
-0.022233,-0.021488,0.016596,10030
-0.017129,-0.020007,0.016578,10051
-0.015428,-0.019386,0.016561,10062
-0.012064,-0.018389,0.016557,10082
-0.008759,-0.017345,0.016660,10093
-0.005492,-0.016330,0.016671,10115
-0.003831,-0.015742,0.016718,10124
0.000846,-0.014142,0.016750,10145
0.002407,-0.013605,0.016717,10155
0.006931,-0.012191,0.016681,10176
0.008451,-0.011676,0.016589,10187
0.010994,-0.008630,0.016749,10207
0.014297,-0.009011,0.016127,10218
0.017029,-0.007930,0.015940,10239
0.018316,-0.007453,0.015922,10249
0.022037,-0.006501,0.015914,10270
0.023138,-0.006238,0.016006,10280
0.026119,-0.005237,0.016192,10301
0.026579,-0.003081,0.016585,10312
0.028121,-0.002270,0.016663,10332
0.030022,-0.003001,0.016376,10343
0.031473,-0.002084,0.016285,10364
0.032205,-0.001741,0.016252,10374
0.034257,-0.000638,0.016139,10395
0.033890,0.002415,0.016440,10405
0.035930,0.002210,0.016301,10426
0.036850,0.000735,0.015932,10437
0.037156,0.002571,0.016333,10457
0.038285,0.000984,0.016065,10468
0.037822,0.003688,0.016547,10489
0.038500,0.002527,0.016618,10499
0.038248,0.003623,0.016637,10520
0.038260,0.003621,0.016621,10531
0.038616,0.003060,0.016435,10551
0.037978,0.004414,0.016302,10561
0.038631,0.001913,0.015877,10582
0.038198,0.001813,0.015820,10593
0.037730,0.001744,0.015805,10614
0.037485,0.001668,0.015804,10624
0.035632,0.004292,0.016051,10645
0.036262,0.001571,0.015622,10655
0.035061,0.001751,0.015274,10676
0.033579,0.004455,0.015511,10686
0.033450,0.001829,0.014955,10707
0.031591,0.003546,0.015191,10718
0.029911,0.003517,0.015059,10739
0.029413,0.001858,0.014609,10749
0.026165,0.001695,0.014534,10770
0.024971,0.001576,0.014587,10780
0.021044,0.001315,0.014540,10801
0.019495,0.001325,0.014509,10811
0.016189,0.001649,0.014360,10832
0.012573,0.002196,0.014131,10843
0.008678,0.002688,0.013934,10864
0.006624,0.002833,0.013827,10874
0.000273,0.003412,0.013694,10895
-0.001850,0.003516,0.013639,10905
-0.008125,0.003708,0.013683,10926
-0.010055,0.003702,0.013685,10936
-0.013484,0.003426,0.013833,10957
-0.016453,0.003032,0.014108,10969
-0.019080,0.002477,0.014459,10990
-0.020965,0.002156,0.014740,11000
-0.022262,0.001829,0.015031,11021
-0.022732,0.001709,0.015151,11032
-0.023457,0.001508,0.015314,11053
-0.023439,0.001508,0.015345,11063
-0.022781,0.001607,0.015395,11084
-0.022393,0.001645,0.015382,11094
-0.021417,0.001856,0.015305,11115
-0.020462,0.001945,0.015219,11125
-0.019175,0.002062,0.015177,11146
-0.018423,0.002088,0.015185,11157
-0.015282,0.002244,0.015019,11178
-0.013885,0.002341,0.014933,11188
-0.008873,0.002517,0.014624,11209
-0.007058,0.002487,0.014475,11219
-0.003468,0.002373,0.014271,11240
0.000192,0.002231,0.014138,11251
0.004036,0.001969,0.013959,11271
0.006053,0.001791,0.013925,11282
0.012539,0.001414,0.013687,11303
0.014640,0.001308,0.013606,11313
0.020181,0.001120,0.013482,11334
0.021886,0.000998,0.013474,11344
0.024784,0.002448,0.013839,11365
0.028497,0.000640,0.013512,11375
0.031386,0.000427,0.013562,11396
0.032684,0.000411,0.013591,11407
0.035696,0.000230,0.013712,11428
0.035987,0.001802,0.014120,11438
0.038177,0.000187,0.013883,11459
0.038063,0.001825,0.014260,11469
0.038602,0.002274,0.014174,11490
0.039473,0.001121,0.013692,11500
0.038439,0.004124,0.013962,11521
0.038228,0.003965,0.013987,11532
0.037181,0.002769,0.014227,11553
0.036324,0.002670,0.014361,11563
0.033323,0.000958,0.014406,11584
0.031887,0.000941,0.014562,11594
0.028694,0.001033,0.014775,11615
0.025023,0.001258,0.014971,11625
0.021040,0.001314,0.015268,11648
0.019038,0.001368,0.015359,11657
0.013003,0.001444,0.015552,11677
0.011083,0.001564,0.015605,11688
0.005452,0.001532,0.015844,11711
-0.000827,0.001321,0.016002,11743
-0.002209,0.001212,0.016041,11758
-0.006360,0.000639,0.016114,11787
-0.007039,0.000508,0.016072,11798
-0.008516,0.000331,0.015775,11818
-0.008856,0.000348,0.015691,11829
-0.009298,0.000129,0.015386,11850
-0.009390,0.000035,0.014975,11860
-0.009255,-0.000201,0.014562,11881
-0.009076,-0.000348,0.014286,11891
-0.008189,-0.000847,0.013369,11912
-0.007899,-0.001075,0.013009,11923
-0.007245,-0.002131,0.011852,11943
-0.007017,-0.002771,0.011416,11954
-0.006436,-0.004005,0.010419,11975
-0.005984,-0.005528,0.009341,11985
-0.005669,-0.007367,0.008156,12006
-0.005452,-0.010886,0.006332,12031
-0.005476,-0.015152,0.004321,12052
-0.005444,-0.016774,0.003524,12062
-0.005554,-0.020201,0.001710,12083
-0.006041,-0.023638,-0.000320,12093
-0.006690,-0.027375,-0.002471,12114
-0.007712,-0.031213,-0.004747,12125
-0.008757,-0.035104,-0.007236,12145
-0.009219,-0.036831,-0.008615,12156
-0.010129,-0.042011,-0.013191,12177
-0.010500,-0.043654,-0.014773,12187
-0.011463,-0.047059,-0.018031,12208
-0.012586,-0.050340,-0.021217,12218
-0.013634,-0.053800,-0.024439,12239
-0.014644,-0.057579,-0.027572,12250
-0.015785,-0.061669,-0.030668,12270
-0.016443,-0.063604,-0.032229,12281
-0.018583,-0.069439,-0.036941,12302
-0.019102,-0.071040,-0.038474,12312
-0.020269,-0.075505,-0.043376,12333
-0.020511,-0.076697,-0.044993,12344
-0.020927,-0.079154,-0.048246,12365
-0.021052,-0.080129,-0.049892,12374
-0.021416,-0.082653,-0.054879,12395
-0.021564,-0.083420,-0.056478,12406
-0.022086,-0.085483,-0.061089,12427
