0.080671,-0.014413,0.038642,3431
0.080408,-0.015034,0.038878,3452
0.080643,-0.016249,0.038958,3462
0.079365,-0.015633,0.039149,3483
0.078732,-0.016966,0.039158,3493
0.076763,-0.016006,0.039123,3514
0.076382,-0.017218,0.039107,3525
0.072868,-0.016572,0.039059,3545
0.072187,-0.017664,0.039020,3556
0.067453,-0.017171,0.039041,3577
0.065841,-0.017351,0.039024,3587
0.063162,-0.020212,0.038590,3608
0.059205,-0.020361,0.038534,3618
0.055117,-0.020637,0.038479,3639
0.053052,-0.020842,0.038410,3650
0.046628,-0.021407,0.038284,3670
0.044318,-0.021597,0.038211,3681
0.037033,-0.022279,0.038091,3702
0.034556,-0.022493,0.038024,3712
0.028676,-0.020098,0.038236,3733
0.023749,-0.020574,0.038140,3743
0.019698,-0.023730,0.037670,3764
0.017288,-0.023924,0.037633,3775
0.010089,-0.024618,0.037578,3795
0.007789,-0.024916,0.037575,3806
0.001245,-0.025828,0.037611,3827
-0.000788,-0.026041,0.037663,3837
-0.004748,-0.026648,0.037738,3858
-0.008360,-0.027433,0.037854,3869
-0.011737,-0.028200,0.038100,3889
-0.013317,-0.028582,0.038236,3900
-0.017744,-0.029852,0.038582,3920
-0.019013,-0.030224,0.038682,3931
-0.022197,-0.031483,0.038990,3952
-0.023174,-0.031944,0.039125,3962
-0.024874,-0.032714,0.039284,3983
-0.026586,-0.033479,0.039413,3993
-0.028163,-0.034111,0.039505,4014
-0.028850,-0.034380,0.039533,4025
-0.030669,-0.035230,0.039687,4045
-0.031215,-0.035580,0.039711,4056
-0.032724,-0.036120,0.039846,4077
-0.033172,-0.036173,0.039898,4087
-0.034128,-0.036522,0.039984,4108
-0.034973,-0.036552,0.039973,4118
-0.035847,-0.036172,0.039914,4139
-0.036302,-0.036041,0.039821,4150
-0.037905,-0.035342,0.039660,4170
-0.038486,-0.034870,0.039608,4181
-0.040842,-0.033469,0.039387,4202
-0.041832,-0.032899,0.039336,4212
-0.044019,-0.031658,0.039158,4233
-0.046245,-0.030322,0.038954,4243
-0.048485,-0.029006,0.038729,4264
-0.049509,-0.028291,0.038585,4275
-0.052905,-0.026215,0.038240,4295
-0.054048,-0.025467,0.038109,4306
-0.057511,-0.023608,0.037827,4327
-0.058577,-0.022998,0.037760,4337
-0.060672,-0.021878,0.037700,4358
-0.062524,-0.020869,0.037597,4368
-0.064117,-0.019941,0.037597,4389
-0.064855,-0.019639,0.037582,4400
-0.066684,-0.018670,0.037489,4421
-0.067058,-0.018349,0.037454,4431
-0.067616,-0.017823,0.037455,4452
-0.067550,-0.017681,0.037475,4462
-0.067139,-0.017395,0.037489,4483
-0.066285,-0.017152,0.037451,4493
-0.065007,-0.016941,0.037419,4514
-0.064217,-0.016863,0.037396,4525
-0.060954,-0.016619,0.037267,4545
-0.059567,-0.016528,0.037215,4556
-0.054441,-0.016232,0.037065,4577
-0.052503,-0.016121,0.037033,4587
-0.048450,-0.015993,0.036945,4608
-0.043920,-0.015712,0.036818,4618
-0.038645,-0.015346,0.036614,4639
-0.035743,-0.015137,0.036502,4650
-0.026239,-0.014367,0.036036,4670
-0.023143,-0.014238,0.035838,4681
-0.014248,-0.013958,0.035343,4702
-0.011315,-0.013849,0.035209,4712
-0.005266,-0.013689,0.034956,4733
0.000947,-0.013698,0.034706,4743
0.007116,-0.013794,0.034480,4764
0.010095,-0.013859,0.034337,4775
0.018266,-0.013987,0.034178,4796
0.019881,-0.011178,0.034569,4806
0.027847,-0.014345,0.034186,4827
0.030165,-0.014492,0.034172,4837
0.034799,-0.014817,0.034264,4858
0.039239,-0.015195,0.034338,4868
0.042992,-0.015520,0.034510,4889
0.044650,-0.015562,0.034576,4899
0.048104,-0.012693,0.035276,4920
0.050287,-0.015487,0.034974,4931
0.053199,-0.013632,0.035615,4952
0.054576,-0.015407,0.035312,4962
0.055385,-0.012708,0.035914,4983
0.057742,-0.015527,0.035662,4993
0.057940,-0.012857,0.036266,5014
0.059295,-0.015563,0.035900,5025
0.059413,-0.012895,0.036517,5045
0.059640,-0.012864,0.036607,5056
0.060024,-0.012973,0.036893,5077
0.060992,-0.015841,0.036565,5087
0.061024,-0.015834,0.036612,5108
0.060944,-0.015846,0.036637,5118
0.060792,-0.015893,0.036641,5139
0.060684,-0.015916,0.036632,5149
0.059390,-0.013144,0.037003,5170
0.059216,-0.013288,0.037014,5181
0.059277,-0.014431,0.037043,5202
0.058637,-0.013388,0.037043,5212
0.058289,-0.013474,0.037029,5233
0.057877,-0.013472,0.036955,5243
0.057380,-0.013457,0.036923,5264
0.057175,-0.013424,0.036880,5274
0.056565,-0.013381,0.036696,5295
0.057229,-0.015973,0.036208,5306
0.055850,-0.013816,0.036345,5327
0.055853,-0.015331,0.035836,5337
0.054872,-0.015135,0.035720,5358
0.053827,-0.014837,0.035651,5368
0.051791,-0.011870,0.036046,5389
0.051226,-0.011856,0.036025,5399
0.049420,-0.011868,0.036056,5420
0.048741,-0.011780,0.036087,5431
0.047643,-0.014606,0.035669,5452
0.046093,-0.011690,0.036059,5462
0.045048,-0.012778,0.036093,5483
0.043763,-0.014444,0.035724,5493
0.041972,-0.014471,0.035753,5514
0.041061,-0.014465,0.035803,5524
0.038199,-0.014669,0.036010,5545
0.037177,-0.014739,0.036025,5556
0.033831,-0.014873,0.036277,5577
0.032702,-0.014891,0.036320,5587
0.030427,-0.014882,0.036537,5608
0.028344,-0.014913,0.036650,5618
0.026432,-0.014954,0.036800,5639
0.025536,-0.014959,0.036835,5649
0.023259,-0.015162,0.037020,5670
0.022707,-0.015172,0.037058,5681
0.021426,-0.015437,0.037152,5702
0.021015,-0.015596,0.037146,5712
0.020266,-0.015715,0.037237,5733
0.019600,-0.015757,0.037239,5744
0.019032,-0.015735,0.037270,5764
0.018818,-0.015746,0.037283,5774
0.018538,-0.015642,0.037259,5795
0.018478,-0.015597,0.037250,5806
0.018183,-0.015539,0.037204,5827
0.018024,-0.015445,0.037188,5837
0.017631,-0.015200,0.037174,5858
0.017003,-0.015008,0.037214,5868
0.016143,-0.014656,0.037252,5889
0.015665,-0.014513,0.037218,5899
0.013757,-0.013975,0.037190,5921
0.012611,-0.012152,0.037568,5931
0.010415,-0.013134,0.037100,5952
0.009454,-0.012944,0.037120,5962
0.007312,-0.012457,0.037078,5983
0.004955,-0.011868,0.036992,5993
0.002231,-0.011251,0.036937,6014
0.000782,-0.010921,0.036888,6025
-0.004074,-0.009689,0.036795,6045
-0.005820,-0.009237,0.036693,6056
-0.011473,-0.007777,0.036558,6077
-0.013500,-0.007212,0.036535,6087
-0.017699,-0.006189,0.036424,6108
-0.021822,-0.005140,0.036261,6118
-0.025790,-0.004019,0.036098,6139
-0.027792,-0.003389,0.036062,6149
-0.033796,-0.001862,0.035940,6170
-0.035760,-0.001308,0.035931,6181
-0.041519,0.000025,0.035818,6202
-0.043372,0.000553,0.035808,6212
-0.047017,0.001471,0.035814,6233
-0.050562,0.002262,0.035764,6243
-0.053938,0.002997,0.035784,6264
-0.055511,0.003316,0.035799,6274
-0.059730,0.004104,0.035912,6295
-0.060999,0.004303,0.035954,6306
-0.064663,0.005010,0.035987,6326
-0.065920,0.005266,0.035949,6337
-0.068273,0.006034,0.035791,6358
-0.070656,0.006692,0.035650,6368
-0.072846,0.007127,0.035543,6389
-0.073806,0.007289,0.035513,6399
-0.076356,0.007613,0.035634,6420
-0.077092,0.007640,0.035686,6431
-0.078863,0.007807,0.035786,6451
-0.079316,0.007785,0.035784,6462
-0.080170,0.007896,0.035880,6483
-0.080680,0.007927,0.035985,6494
-0.080903,0.007856,0.036063,6514
-0.080885,0.007818,0.036121,6524
-0.080188,0.007914,0.036205,6545
-0.079834,0.007983,0.036196,6556
-0.078090,0.008292,0.036127,6576
-0.077306,0.008306,0.036091,6587
-0.075313,0.008420,0.035997,6608
-0.072862,0.008509,0.035860,6618
-0.070000,0.008626,0.035711,6639
-0.068444,0.008651,0.035631,6649
-0.063141,0.008753,0.035333,6670
-0.061211,0.008796,0.035239,6681
-0.055303,0.008939,0.034919,6701
-0.053362,0.009067,0.034824,6712
-0.049472,0.009259,0.034655,6733
-0.045279,0.009359,0.034408,6743
-0.040764,0.009482,0.034240,6764
-0.038355,0.009514,0.034135,6774
-0.031059,0.009599,0.033688,6795
-0.028805,0.009584,0.033554,6807
-0.022147,0.009711,0.033012,6827
-0.019871,0.009773,0.032873,6837
-0.015258,0.009769,0.032460,6858
-0.010424,0.009749,0.032040,6868
-0.005689,0.009617,0.031684,6889
-0.003449,0.009681,0.031449,6899
0.002460,0.009802,0.030893,6920
0.004239,0.009806,0.030719,6931
0.009406,0.009845,0.030218,6951
0.011049,0.009913,0.030093,6962
0.014172,0.009912,0.029806,6983
0.016861,0.010001,0.029596,6995
0.019211,0.009884,0.029423,7014
0.020286,0.009935,0.029374,7024
0.023166,0.009793,0.029211,7045
0.023910,0.009638,0.029202,7056
0.025794,0.009389,0.029224,7077
0.026220,0.009244,0.029242,7087
0.026927,0.009136,0.029202,7108
0.026954,0.010747,0.029621,7118
0.027173,0.010601,0.029599,7139
0.027212,0.010538,0.029590,7149
0.027195,0.010428,0.029550,7170
0.027144,0.010380,0.029532,7181
0.027247,0.008471,0.029066,7201
0.027116,0.008458,0.029087,7212
0.026901,0.008188,0.029090,7233
0.026683,0.007926,0.029148,7244
0.026450,0.007692,0.029280,7264
0.026332,0.007561,0.029325,7274
0.025875,0.007299,0.029485,7295
0.025357,0.008865,0.029923,7306
0.025378,0.007306,0.029551,7326
0.025334,0.007348,0.029511,7337
0.025352,0.007443,0.029340,7358
0.025390,0.007458,0.029231,7368
0.025423,0.007455,0.029183,7389
0.025429,0.007437,0.029185,7400
0.025346,0.007313,0.029224,7420
0.025276,0.007292,0.029251,7431
0.024987,0.007236,0.029371,7452
0.024904,0.007184,0.029387,7462
0.024734,0.007069,0.029430,7483
0.024673,0.006920,0.029459,7493
0.024627,0.006704,0.029475,7514
0.024595,0.006597,0.029497,7525
0.024363,0.006166,0.029653,7546
0.024286,0.006053,0.029731,7556
0.024195,0.005704,0.029730,7576
0.024207,0.005597,0.029728,7587
0.024310,0.005268,0.029709,7608
0.024408,0.004932,0.029724,7618
0.024479,0.004565,0.029753,7639
0.024475,0.004375,0.029779,7649
0.024109,0.003967,0.029936,7670
0.023910,0.003832,0.029976,7681
0.023092,0.003416,0.030144,7701
0.022688,0.003324,0.030308,7712
0.021774,0.003060,0.030431,7733
0.020632,0.002912,0.030638,7743
0.019134,0.002782,0.030865,7764
0.018235,0.002796,0.030996,7775
0.015231,0.002849,0.031297,7795
0.014080,0.002820,0.031473,7806
0.010484,0.002928,0.031886,7826
0.009202,0.002934,0.032060,7837
0.006763,0.002876,0.032376,7858
0.004609,0.002823,0.032759,7868
0.003004,0.002890,0.033014,7889
0.002440,0.002787,0.033105,7899
0.001448,0.002307,0.033422,7920
0.001352,0.002111,0.033465,7931
0.001481,0.001765,0.033453,7951
0.001599,0.001765,0.033378,7962
0.001869,0.001713,0.033211,7983
0.002172,0.001658,0.033021,7993
0.002445,0.001572,0.032919,8014
0.002506,0.001523,0.032900,8025
0.002475,0.001213,0.032987,8045
0.002311,0.000995,0.033089,8056
0.001344,0.000373,0.033546,8076
0.000810,0.000099,0.033688,8087
-0.000589,-0.000543,0.034126,8108
-0.002336,-0.001325,0.034589,8118
-0.004516,-0.002152,0.035065,8139
-0.005784,-0.002614,0.035310,8149
-0.009972,-0.004275,0.036014,8170
-0.011398,-0.004851,0.036207,8181
-0.015659,-0.006712,0.036822,8201
-0.017004,-0.007358,0.037010,8212
-0.019405,-0.008787,0.037494,8233
-0.021481,-0.010307,0.037891,8244
-0.023173,-0.011630,0.038229,8264
-0.023948,-0.012289,0.038392,8274
-0.025810,-0.014037,0.038799,8295
-0.026280,-0.014477,0.038865,8306
-0.027543,-0.015484,0.038941,8326
-0.027832,-0.015698,0.038937,8337
-0.028212,-0.016001,0.038898,8358
-0.028301,-0.015893,0.038767,8368
-0.028083,-0.015712,0.038612,8389
-0.027891,-0.015599,0.038551,8399
-0.026882,-0.015162,0.038266,8420
-0.026447,-0.014994,0.038193,8431
-0.024648,-0.014230,0.037804,8451
-0.023921,-0.013981,0.037717,8462
-0.022234,-0.013436,0.037380,8483
-0.020306,-0.012958,0.037148,8494
-0.018095,-0.012291,0.036828,8514
-0.016997,-0.012005,0.036669,8525
-0.013525,-0.011093,0.036274,8545
-0.012244,-0.010736,0.036100,8556
-0.008295,-0.009521,0.035711,8576
-0.006892,-0.009190,0.035604,8587
-0.003962,-0.008552,0.035367,8608
-0.000915,-0.008030,0.035179,8618
0.002223,-0.007368,0.034980,8639
0.003785,-0.007074,0.034911,8649
0.008383,-0.005973,0.034635,8670
0.009845,-0.005636,0.034566,8681
0.014206,-0.004504,0.034277,8701
0.015667,-0.004096,0.034140,8712
0.018424,-0.003273,0.033941,8733
0.021032,-0.002408,0.033707,8743
0.023252,-0.001630,0.033576,8764
0.024307,-0.001154,0.033499,8775
0.027223,0.000158,0.033282,8795
0.028191,0.000739,0.033168,8805
0.030987,0.002234,0.032837,8826
0.031915,0.002558,0.032703,8837
0.033593,0.003125,0.032625,8858
0.035137,0.003488,0.032595,8868
0.036589,0.003692,0.032589,8889
0.036914,0.005420,0.032956,8899
0.039229,0.004076,0.032485,8920
0.038936,0.006787,0.032864,8930
0.040519,0.007171,0.032753,8951
0.041869,0.004418,0.032336,8962
0.041881,0.007282,0.032721,8983
0.043231,0.006152,0.032740,8993
0.044494,0.004444,0.032406,9014
0.044492,0.006048,0.032786,9024
0.046334,0.004262,0.032394,9045
0.046795,0.004271,0.032339,9055
0.047118,0.007035,0.032581,9077
0.047997,0.005964,0.032466,9087
0.048049,0.007228,0.032362,9108
0.049439,0.004493,0.031864,9118
0.049425,0.006336,0.032114,9139
0.049546,0.006397,0.032050,9149
0.049319,0.007747,0.031858,9170
0.050273,0.005147,0.031374,9180
0.050286,0.005303,0.031295,9201
0.050267,0.005326,0.031272,9212
0.050202,0.005385,0.031213,9233
0.050089,0.005419,0.031150,9243
0.049941,0.005432,0.031049,9264
0.049850,0.005431,0.031031,9274
0.049589,0.005573,0.030945,9295
0.049535,0.005625,0.030900,9305
0.049577,0.005695,0.030718,9326
0.048732,0.008567,0.031018,9337
0.049879,0.005666,0.030486,9358
0.049747,0.007221,0.030793,9368
0.050446,0.005453,0.030308,9389
0.050600,0.005438,0.030264,9399
0.051117,0.005315,0.030231,9420
0.050834,0.006959,0.030639,9430
0.051678,0.005291,0.030259,9451
0.051783,0.005280,0.030268,9462
0.052000,0.005297,0.030305,9483
0.052357,0.005261,0.030280,9493
0.052362,0.006992,0.030688,9514
0.053066,0.005306,0.030294,9525
0.053343,0.008145,0.030593,9545
0.054396,0.006964,0.030586,9556
0.057156,0.005313,0.029948,9577
0.058180,0.005440,0.029798,9587
0.059582,0.008503,0.029877,9608
0.063107,0.005906,0.029002,9618
0.065030,0.008951,0.028907,9639
0.066583,0.009105,0.028637,9649
0.072629,0.007295,0.027065,9670
0.073475,0.010492,0.027063,9680
0.079155,0.010188,0.026031,9701
0.081234,0.008436,0.025385,9712
0.083452,0.010978,0.025537,9733
0.086897,0.009607,0.025385,9743
0.089690,0.008902,0.025356,9764
0.090455,0.009570,0.025373,9775
0.094292,0.007577,0.025404,9795
0.095180,0.007131,0.025445,9805
0.097147,0.006049,0.025527,9827
0.096977,0.006790,0.025546,9837
0.097798,0.005318,0.025627,9858
0.097514,0.004734,0.025753,9868
0.096610,0.004245,0.025963,9889
0.095866,0.004016,0.026113,9899
0.092453,0.003765,0.026657,9920
0.090384,0.004860,0.026834,9930
0.085253,0.004144,0.027373,9951
0.083101,0.004262,0.027516,9962
0.078381,0.004630,0.027863,9983
0.073226,0.005081,0.028257,9993
0.067605,0.005456,0.028592,10014
0.064572,0.005820,0.028741,10025
0.055557,0.004894,0.028598,10045
0.052226,0.005197,0.028683,10055
0.042134,0.005984,0.029013,10077
0.038340,0.007820,0.029563,10087
0.031590,0.008212,0.029751,10108
0.025281,0.007067,0.029527,10118
0.018697,0.007371,0.029557,10139
0.015474,0.007585,0.029572,10149
0.006136,0.008022,0.029533,10170
0.003077,0.008157,0.029574,10180
-0.005428,0.008301,0.029621,10201
-0.008060,0.008408,0.029664,10212
-0.013110,0.008514,0.029700,10232
-0.017769,0.008591,0.029757,10243
-0.022099,0.008686,0.029759,10264
-0.024202,0.008806,0.029709,10274
-0.029931,0.009091,0.029558,10295
-0.031554,0.009235,0.029530,10305
-0.035569,0.009207,0.029475,10326
-0.036631,0.009014,0.029480,10337
-0.038313,0.008818,0.029617,10357
-0.039335,0.008285,0.029783,10368
-0.039597,0.007819,0.030000,10389
-0.039669,0.007575,0.030125,10399
-0.040093,0.006858,0.030355,10420
-0.040189,0.006709,0.030397,10431
-0.040672,0.006562,0.030491,10452
-0.040842,0.006552,0.030510,10462
-0.041327,0.006664,0.030584,10482
-0.041986,0.006864,0.030542,10493
-0.042841,0.007257,0.030505,10514
-0.043360,0.007399,0.030438,10524
-0.045519,0.008158,0.030241,10545
-0.046306,0.008356,0.030116,10555
-0.048231,0.009009,0.030087,10576
-0.048777,0.008986,0.030074,10587
-0.049442,0.009148,0.030077,10607
-0.049674,0.009070,0.030081,10618
-0.049425,0.008767,0.030102,10639
-0.049121,0.008533,0.030148,10649
-0.047467,0.007409,0.030330,10670
-0.046642,0.006917,0.030410,10681
-0.043290,0.005231,0.030613,10701
-0.041905,0.004616,0.030724,10712
-0.038903,0.003237,0.030875,10732
-0.035572,0.001478,0.031042,10743
-0.031744,-0.000432,0.031230,10764
-0.029612,-0.001449,0.031338,10775
-0.022254,-0.004630,0.031636,10795
-0.019704,-0.005560,0.031765,10805
-0.012857,-0.009099,0.032242,10826
-0.010657,-0.010293,0.032452,10837
-0.006326,-0.012556,0.032811,10857
-0.002125,-0.014583,0.033008,10868
0.001864,-0.016437,0.033047,10889
0.003649,-0.017271,0.033041,10899
0.008117,-0.019466,0.033002,10920
0.009318,-0.020204,0.032993,10930
0.012760,-0.021951,0.032903,10951
0.013879,-0.022402,0.032888,10962
0.016051,-0.023545,0.032850,10982
0.017540,-0.021616,0.033169,10993
0.020750,-0.025376,0.032589,11014
0.021105,-0.023060,0.032940,11024
0.025052,-0.027280,0.032331,11045
0.025863,-0.027703,0.032320,11055
0.028009,-0.028781,0.032085,11077
0.028564,-0.029142,0.032019,11087
0.028502,-0.026887,0.032363,11107
0.028885,-0.028283,0.032394,11118
0.028322,-0.029788,0.032081,11139
0.027392,-0.029468,0.032226,11149
0.022959,-0.028366,0.032855,11170
0.021141,-0.027937,0.033161,11181
0.014937,-0.026693,0.034198,11201
0.012533,-0.026367,0.034560,11212
0.007384,-0.025519,0.035407,11232
0.002030,-0.024506,0.036027,11243
-0.003428,-0.023290,0.036497,11264
-0.011547,-0.021583,0.036946,11285
-0.014208,-0.021116,0.037044,11295
-0.019416,-0.020460,0.037310,11316
-0.024350,-0.019932,0.037556,11326
-0.029204,-0.019481,0.037734,11347
-0.031574,-0.019254,0.037763,11357
-0.038566,-0.018314,0.037742,11378
-0.040723,-0.018015,0.037699,11389
-0.046716,-0.017014,0.037524,11409
-0.048590,-0.016700,0.037513,11420
-0.052203,-0.016300,0.037506,11441
-0.055513,-0.016055,0.037528,11451
