-0.025193,-0.108503,0.039220,7070
-0.026204,-0.108000,0.039576,7091
-0.026454,-0.107852,0.039656,7101
-0.026683,-0.107499,0.039708,7122
-0.026673,-0.107034,0.039675,7133
-0.026478,-0.106726,0.039619,7154
-0.026322,-0.106568,0.039589,7164
-0.025622,-0.106023,0.039436,7185
-0.025368,-0.105890,0.039394,7196
-0.024189,-0.105381,0.039207,7217
-0.023621,-0.105217,0.039119,7226
-0.022237,-0.104853,0.038885,7248
-0.021418,-0.104692,0.038734,7258
-0.018611,-0.104147,0.038269,7279
-0.017545,-0.103904,0.038087,7289
-0.013907,-0.103312,0.037431,7310
-0.012573,-0.103105,0.037194,7320
-0.008148,-0.102347,0.036381,7341
-0.006517,-0.102119,0.036046,7351
-0.003122,-0.101606,0.035353,7372
-0.001345,-0.101335,0.035019,7383
0.004179,-0.100474,0.033966,7404
0.006063,-0.100173,0.033611,7414
0.011898,-0.099076,0.032481,7435
0.013880,-0.098741,0.032094,7445
0.019943,-0.097654,0.030934,7466
0.021985,-0.097268,0.030547,7477
0.026139,-0.096566,0.029697,7498
0.028193,-0.096109,0.029317,7508
0.034465,-0.094972,0.027985,7529
0.036576,-0.094533,0.027561,7539
0.043135,-0.093448,0.026167,7560
0.045397,-0.093076,0.025651,7570
0.052120,-0.092104,0.024168,7592
0.054401,-0.091939,0.023646,7601
0.057273,-0.088290,0.023329,7622
0.063351,-0.090998,0.021728,7634
0.067694,-0.090385,0.020738,7654
0.069837,-0.090221,0.020249,7664
0.076034,-0.089363,0.018896,7685
0.076385,-0.085920,0.019165,7695
0.080256,-0.085284,0.018300,7716
0.084197,-0.084881,0.017410,7726
0.087821,-0.084172,0.016669,7747
0.091218,-0.086967,0.015604,7758
0.095963,-0.086159,0.014589,7779
0.095581,-0.082677,0.015061,7789
0.099300,-0.082000,0.014576,7810
0.102139,-0.085013,0.013788,7820
0.102994,-0.081653,0.014566,7841
0.103715,-0.081638,0.014671,7851
0.105011,-0.081641,0.014873,7872
0.106180,-0.081475,0.014889,7883
0.107079,-0.081442,0.015067,7904
0.107418,-0.081377,0.015136,7914
0.107847,-0.081475,0.015347,7935
0.108065,-0.081806,0.015438,7946
0.108885,-0.083045,0.015478,7966
0.109402,-0.083832,0.015476,7976
0.110227,-0.085187,0.015511,7997
0.110629,-0.086062,0.015482,8008
0.111691,-0.088873,0.015697,8029
0.113812,-0.093126,0.015066,8039
0.112739,-0.092578,0.016064,8060
0.112999,-0.093476,0.016115,8071
0.113558,-0.095761,0.016269,8091
0.115601,-0.099711,0.015590,8102
0.114104,-0.097836,0.016453,8122
0.114182,-0.098323,0.016526,8133
0.114123,-0.099372,0.016637,8153
0.090954,-0.022975,-0.495961,8164
0.113149,-0.100210,0.017037,8185
0.112793,-0.100522,0.017156,8195
0.111088,-0.100935,0.017755,8216
0.110514,-0.101175,0.017946,8226
0.108798,-0.101331,0.018452,8247
0.107887,-0.101657,0.018761,8258
0.104628,-0.102193,0.019580,8279
0.103352,-0.102266,0.019917,8289
0.099074,-0.102663,0.020970,8310
0.097503,-0.102863,0.021385,8320
0.094216,-0.103283,0.022171,8341
0.090756,-0.103652,0.022954,8351
0.087019,-0.104160,0.023743,8372
0.086751,-0.107595,0.023431,8383
0.079046,-0.105423,0.025284,8403
0.078709,-0.109013,0.025071,8414
0.072336,-0.110328,0.026427,8435
0.070158,-0.110872,0.026843,8445
0.061761,-0.109206,0.028966,8466
0.059422,-0.109788,0.029519,8476
0.056391,-0.114071,0.029956,8497
0.054045,-0.114741,0.030458,8508
0.046924,-0.116352,0.032068,8528
0.044569,-0.116807,0.032579,8539
0.037445,-0.118204,0.034048,8560
0.035072,-0.118579,0.034534,8570
0.030424,-0.119323,0.035350,8591
0.025923,-0.119892,0.036143,8601
0.021611,-0.120360,0.036788,8622
0.017445,-0.120550,0.037403,8633
0.013320,-0.120821,0.037991,8653
0.011289,-0.120922,0.038274,8664
0.005494,-0.121221,0.038975,8685
0.003673,-0.121333,0.039163,8695
-0.001385,-0.121506,0.039756,8716
-0.002960,-0.121611,0.039897,8726
-0.005928,-0.121615,0.040103,8747
-0.007312,-0.121646,0.040203,8758
-0.011226,-0.121675,0.040345,8778
-0.012430,-0.121717,0.040417,8789
-0.015617,-0.121760,0.040476,8810
-0.016553,-0.121867,0.040514,8820
-0.018198,-0.122010,0.040540,8841
-0.019729,-0.122102,0.040634,8851
-0.021184,-0.122155,0.040726,8872
-0.021871,-0.122182,0.040726,8883
-0.023739,-0.122132,0.040828,8903
-0.024278,-0.122198,0.040853,8914
-0.025590,-0.122070,0.041004,8935
-0.025965,-0.122057,0.041043,8945
-0.026544,-0.121760,0.041096,8966
-0.027136,-0.121361,0.041198,8976
-0.027725,-0.120860,0.041328,8998
-0.028282,-0.120292,0.041482,9008
-0.028676,-0.119740,0.041624,9028
-0.028832,-0.119449,0.041708,9039
-0.029069,-0.118387,0.041883,9060
-0.029195,-0.116992,0.041990,9095
-0.029452,-0.115640,0.041978,9127
-0.029954,-0.113036,0.041594,9158
-0.030405,-0.110239,0.040980,9191
-0.030084,-0.107877,0.040346,9223
-0.028641,-0.106019,0.039865,9254
-0.028062,-0.105666,0.039654,9262
-0.026633,-0.105011,0.039354,9281
-0.024794,-0.104451,0.039009,9292
-0.022616,-0.103838,0.038628,9313
-0.021413,-0.103576,0.038402,9323
-0.017351,-0.102653,0.037735,9344
-0.015831,-0.102354,0.037487,9354
-0.011004,-0.101387,0.036737,9375
-0.009322,-0.101031,0.036491,9386
-0.005721,-0.100271,0.035946,9406
-0.001919,-0.099462,0.035362,9417
0.002187,-0.098725,0.034733,9439
0.004316,-0.098346,0.034392,9448
0.011030,-0.097286,0.033423,9469
0.013376,-0.097054,0.033045,9479
0.020657,-0.096193,0.031962,9501
0.023148,-0.095934,0.031605,9511
0.028189,-0.095348,0.030872,9531
0.033387,-0.094863,0.030020,9542
0.038707,-0.094329,0.029146,9563
0.041319,-0.094112,0.028721,9573
0.049084,-0.093515,0.027410,9594
0.051675,-0.093287,0.026962,9604
0.057876,-0.089649,0.026240,9625
0.062078,-0.092649,0.025091,9636
0.067250,-0.092476,0.024163,9656
0.070604,-0.089190,0.023910,9667
0.075402,-0.089175,0.023088,9688
0.077591,-0.089008,0.022693,9698
0.083952,-0.088439,0.021416,9719
0.086019,-0.088172,0.021027,9729
0.091777,-0.086917,0.019653,9750
0.095219,-0.089649,0.018538,9761
0.096937,-0.085810,0.018438,9781
0.100168,-0.085411,0.017678,9792
0.102916,-0.084678,0.016963,9813
0.104184,-0.084314,0.016656,9824
0.107354,-0.083494,0.015897,9844
0.108246,-0.083308,0.015761,9854
0.110150,-0.082365,0.015615,9875
0.110766,-0.082473,0.015591,9886
0.111486,-0.082297,0.015794,9907
0.112285,-0.082948,0.016258,9917
0.112766,-0.083472,0.016779,9938
0.113004,-0.083889,0.017031,9948
0.113782,-0.085552,0.017766,9969
0.113951,-0.086087,0.017920,9980
0.114612,-0.088181,0.018244,10000
0.114754,-0.088820,0.018317,10011
0.114878,-0.089950,0.018480,10032
0.114768,-0.090776,0.018496,10042
0.114521,-0.091421,0.018491,10063
0.114367,-0.091673,0.018442,10073
0.113601,-0.092210,0.018517,10094
0.113282,-0.092534,0.018528,10104
0.111974,-0.093148,0.018761,10125
0.111409,-0.093146,0.018811,10136
0.111934,-0.096809,0.018315,10156
0.108580,-0.093815,0.019141,10167
0.106989,-0.094177,0.019286,10188
0.105999,-0.094346,0.019456,10199
0.102721,-0.094855,0.020050,10219
0.103309,-0.098336,0.019508,10230
0.097403,-0.095964,0.021037,10250
0.095972,-0.096365,0.021384,10261
0.092809,-0.097028,0.022150,10281
0.089481,-0.097654,0.022974,10292
0.085942,-0.098339,0.023850,10313
0.084203,-0.098877,0.024265,10323
0.078373,-0.100083,0.025716,10344
0.078024,-0.103556,0.025527,10355
0.070124,-0.101698,0.027742,10375
0.069634,-0.105334,0.027584,10386
0.065248,-0.106296,0.028648,10406
0.059103,-0.103883,0.030305,10417
0.056176,-0.107881,0.030692,10438
0.053910,-0.108215,0.031193,10448
0.047072,-0.109591,0.032642,10469
0.044819,-0.110005,0.033175,10480
0.038152,-0.111425,0.034640,10500
0.035924,-0.111754,0.035136,10511
0.031400,-0.112530,0.036053,10532
0.026839,-0.113172,0.036904,10542
0.022371,-0.113765,0.037691,10563
0.020154,-0.114058,0.038075,10573
0.013628,-0.114706,0.039154,10594
0.011499,-0.114993,0.039455,10604
0.005362,-0.115360,0.040246,10625
0.003402,-0.115468,0.040488,10636
-0.000408,-0.115762,0.040897,10656
-0.003994,-0.116009,0.041282,10667
-0.007350,-0.116173,0.041571,10688
-0.008908,-0.116226,0.041724,10698
-0.013209,-0.116316,0.042081,10719
-0.014489,-0.116439,0.042164,10729
-0.018165,-0.116208,0.042395,10750
-0.019292,-0.116080,0.042492,10760
-0.021482,-0.115896,0.042523,10782
-0.023384,-0.115593,0.042557,10792
-0.024847,-0.115404,0.042577,10813
-0.025444,-0.115304,0.042581,10823
-0.026937,-0.114809,0.042559,10844
-0.027372,-0.114627,0.042568,10854
-0.028483,-0.113631,0.042554,10875
-0.028826,-0.113223,0.042599,10885
-0.029426,-0.112422,0.042690,10906
-0.029879,-0.111442,0.042740,10917
-0.030282,-0.110276,0.042801,10938
-0.030445,-0.109642,0.042847,10948
-0.030671,-0.108123,0.042936,10969
-0.030580,-0.107664,0.042998,10979
-0.029825,-0.106717,0.043318,11000
-0.029363,-0.106450,0.043413,11010
-0.028143,-0.106092,0.043565,11032
-0.026494,-0.105685,0.043655,11042
-0.024419,-0.105311,0.043550,11063
-0.023214,-0.105107,0.043444,11073
-0.019197,-0.104282,0.043000,11094
-0.017749,-0.103915,0.042780,11105
-0.012910,-0.102566,0.041853,11125
-0.011116,-0.102132,0.041498,11136
-0.007376,-0.101201,0.040767,11157
-0.003353,-0.100278,0.039993,11167
0.000912,-0.099328,0.039216,11188
0.003146,-0.098986,0.038737,11198
0.010097,-0.097481,0.037359,11219
0.012524,-0.096990,0.036888,11229
0.019971,-0.095675,0.035358,11250
0.022537,-0.095310,0.034844,11260
0.027636,-0.094507,0.033771,11281
0.032600,-0.093654,0.032762,11292
0.037563,-0.092808,0.031699,11313
0.040058,-0.092380,0.031168,11323
0.047524,-0.091116,0.029478,11344
0.050046,-0.090688,0.028884,11354
0.057672,-0.089529,0.027053,11375
0.058639,-0.086177,0.027116,11385
0.063607,-0.085537,0.025925,11407
0.068391,-0.085114,0.024812,11417
0.073032,-0.084807,0.023807,11438
0.075310,-0.084733,0.023328,11448
0.081918,-0.084337,0.021946,11469
0.083963,-0.084016,0.021501,11480
0.089840,-0.083450,0.020159,11501
0.091592,-0.083246,0.019781,11510
0.095029,-0.083169,0.019092,11531
0.098245,-0.083124,0.018577,11542
0.102790,-0.086157,0.017382,11563
0.102295,-0.082971,0.017960,11573
0.105991,-0.083399,0.017489,11594
0.107003,-0.083554,0.017393,11604
0.110095,-0.084535,0.017154,11625
0.111046,-0.084883,0.017003,11635
0.112636,-0.085582,0.016861,11656
0.114301,-0.086822,0.016585,11667
0.115472,-0.087807,0.016419,11688
0.115803,-0.088077,0.016373,11698
0.116763,-0.089676,0.016254,11719
0.116898,-0.090233,0.016258,11730
0.117161,-0.092374,0.016391,11750
0.117051,-0.092908,0.016482,11760
0.116397,-0.094057,0.016842,11782
0.115379,-0.095083,0.017334,11792
0.113975,-0.096036,0.017893,11813
0.113049,-0.096365,0.018271,11823
0.109984,-0.097537,0.019303,11844
0.108790,-0.097845,0.019653,11854
0.104644,-0.098788,0.020697,11875
0.103184,-0.099130,0.021038,11885
0.099884,-0.099533,0.021722,11906
0.098177,-0.103300,0.021786,11917
0.094450,-0.103845,0.022547,11938
0.092542,-0.104134,0.022929,11948
0.086425,-0.105009,0.024138,11969
0.082613,-0.102140,0.025246,11979
0.075714,-0.102962,0.026708,12000
0.073329,-0.103336,0.027229,12010
0.068552,-0.104057,0.028137,12032
0.063771,-0.104827,0.029122,12042
0.060424,-0.108826,0.029438,12063
0.056321,-0.106105,0.030641,12073
0.050076,-0.110503,0.031501,12094
0.047485,-0.110946,0.032053,12104
0.039612,-0.112298,0.033721,12125
0.036951,-0.112634,0.034299,12135
0.031609,-0.113566,0.035415,12156
0.026295,-0.114379,0.036524,12167
0.021051,-0.115203,0.037598,12187
0.018497,-0.115567,0.038120,12198
0.011012,-0.116619,0.039704,12219
0.072687,-0.026445,-0.510244,12230
0.001637,-0.117878,0.041651,12250
-0.000584,-0.118030,0.042144,12260
-0.004733,-0.118328,0.042953,12281
-0.008705,-0.118563,0.043658,12292
-0.012380,-0.118455,0.044298,12313
-0.014103,-0.118337,0.044587,12323
-0.018832,-0.117802,0.045221,12344
-0.020264,-0.117484,0.045366,12354
-0.024246,-0.116322,0.045637,12375
-0.025383,-0.115817,0.045645,12386
-0.027172,-0.114810,0.045578,12406
-0.028335,-0.113774,0.045423,12417
-0.028949,-0.112730,0.045210,12437
-0.029101,-0.112238,0.045040,12448
-0.029108,-0.110802,0.044562,12469
-0.028913,-0.110204,0.044454,12479
-0.027699,-0.108664,0.043881,12500
-0.027100,-0.108052,0.043667,12510
-0.025437,-0.107055,0.043254,12532
-0.023346,-0.106149,0.042776,12542
-0.020877,-0.105237,0.042186,12562
-0.019532,-0.104781,0.041886,12573
-0.014948,-0.103396,0.040981,12594
-0.013309,-0.102918,0.040681,12604
-0.007779,-0.101768,0.039621,12625
-0.005851,-0.101346,0.039269,12635
-0.001737,-0.100531,0.038482,12656
0.002548,-0.099593,0.037697,12667
0.007126,-0.098834,0.036840,12687
0.009515,-0.098422,0.036455,12698
0.016798,-0.097183,0.035148,12719
0.019294,-0.096708,0.034705,12729
0.024268,-0.095900,0.033774,12750
0.029291,-0.094863,0.032905,12760
0.034399,-0.094184,0.031912,12781
0.039560,-0.093310,0.030992,12792
0.043179,-0.089581,0.030566,12812
0.045694,-0.089152,0.030083,12823
0.054938,-0.091147,0.027918,12844
0.057442,-0.090858,0.027425,12854
0.063301,-0.087144,0.026505,12875
0.065747,-0.086928,0.025994,12885
0.072292,-0.089616,0.024353,12906
0.077154,-0.089367,0.023297,12917
0.079847,-0.085825,0.023019,12937
0.081917,-0.085888,0.022599,12948
0.087746,-0.085748,0.021544,12969
0.091188,-0.088815,0.020567,12979
0.092801,-0.085679,0.020709,13000
0.095949,-0.086059,0.020250,13010
0.098744,-0.086244,0.019918,13031
0.101482,-0.086814,0.019564,13042
0.104061,-0.087565,0.019195,13062
0.105256,-0.087917,0.019074,13073
0.108037,-0.088887,0.018825,13094
0.108833,-0.089209,0.018877,13104
0.112303,-0.093421,0.018024,13125
0.110923,-0.090443,0.018757,13135
0.111385,-0.090893,0.018707,13156
0.111654,-0.091712,0.018669,13167
0.111206,-0.092164,0.018744,13187
0.110964,-0.092413,0.018763,13198
0.109563,-0.093488,0.018917,13219
0.109005,-0.094026,0.018992,13229
0.075173,-0.025922,-0.509394,13250
0.105464,-0.095944,0.019746,13260
0.103009,-0.096589,0.020201,13282
0.101896,-0.100375,0.020050,13292
0.097039,-0.098123,0.021256,13312
0.097079,-0.101766,0.020954,13323
0.089786,-0.099897,0.022838,13344
0.087754,-0.100286,0.023299,13355
0.081502,-0.101661,0.024799,13375
0.079260,-0.102123,0.025398,13385
0.074637,-0.103058,0.026475,13406
0.069964,-0.104045,0.027559,13417
0.066871,-0.108268,0.028030,13437
0.062767,-0.105431,0.029235,13448
0.056927,-0.109968,0.030281,13469
0.054407,-0.110392,0.030786,13480
0.046768,-0.111421,0.032467,13500
0.044205,-0.111703,0.033004,13510
0.039000,-0.112367,0.034007,13531
0.032308,-0.109702,0.035594,13542
0.028747,-0.113293,0.035904,13562
0.026269,-0.113508,0.036344,13573
0.018933,-0.114308,0.037640,13594
0.016515,-0.114629,0.038101,13604
0.009312,-0.115358,0.039500,13625
0.006895,-0.115545,0.039982,13636
0.002179,-0.115963,0.040932,13656
-0.002379,-0.116334,0.041826,13667
-0.006709,-0.116526,0.042623,13687
-0.008821,-0.116573,0.043053,13698
-0.014724,-0.116615,0.044141,13719
-0.016550,-0.116565,0.044442,13729
-0.020013,-0.116407,0.044980,13750
-0.023054,-0.116214,0.045483,13760
-0.025710,-0.115923,0.045915,13782
-0.028052,-0.115512,0.046173,13792
-0.029985,-0.115031,0.046388,13812
-0.030807,-0.114737,0.046409,13823
-0.032879,-0.113562,0.046360,13844
-0.033424,-0.113105,0.046311,13854
-0.034355,-0.111819,0.046012,13875
-0.034468,-0.111427,0.045844,13885
-0.034364,-0.110688,0.045596,13906
-0.033891,-0.110051,0.045248,13916
-0.033119,-0.109459,0.044957,13937
-0.032647,-0.109196,0.044750,13947
-0.030715,-0.108329,0.044145,13968
-0.029929,-0.108129,0.043940,13979
-0.028108,-0.107606,0.043527,14000
-0.026003,-0.107224,0.043135,14010
-0.023570,-0.106889,0.042744,14031
-0.022266,-0.106685,0.042562,14041
-0.018150,-0.105920,0.042018,14062
-0.016699,-0.105551,0.041834,14072
-0.011987,-0.104352,0.041168,14093
-0.010258,-0.103946,0.040904,14104
-0.004676,-0.102570,0.040092,14125
-0.002644,-0.102078,0.039787,14135
0.001606,-0.101073,0.039113,14156
0.006086,-0.100009,0.038382,14166
0.010818,-0.099028,0.037621,14187
0.013236,-0.098463,0.037231,14197
0.020805,-0.096748,0.035873,14218
0.023391,-0.096175,0.035380,14229
0.028672,-0.095020,0.034335,14250
0.034041,-0.093802,0.033255,14260
0.039482,-0.092805,0.032116,14281
0.042187,-0.092335,0.031489,14291
0.050326,-0.090614,0.029711,14313
0.053054,-0.090148,0.029100,14322
0.061194,-0.088794,0.027202,14343
0.063877,-0.088397,0.026584,14354
0.067551,-0.084455,0.025983,14375
0.072931,-0.083948,0.024701,14385
0.078023,-0.083309,0.023510,14406
0.080504,-0.083103,0.022965,14416
0.087729,-0.082339,0.021441,14437
0.091691,-0.085151,0.020166,14447
0.095981,-0.080997,0.019505,14468
0.097778,-0.080671,0.019056,14479
0.101107,-0.080195,0.018311,14500
0.103838,-0.079696,0.017787,14510
0.106207,-0.079465,0.017618,14531
0.107243,-0.079510,0.017532,14541
0.109604,-0.079889,0.017512,14562
0.110268,-0.080045,0.017617,14572
0.111303,-0.080506,0.017970,14593
0.111553,-0.080922,0.018076,14604
0.111782,-0.081594,0.018442,14625
0.112020,-0.082746,0.018895,14635
0.112257,-0.084025,0.019194,14656
0.112592,-0.085154,0.019352,14666
0.113042,-0.087131,0.019514,14687
0.113143,-0.087694,0.019534,14698
0.113674,-0.089458,0.019402,14718
0.113764,-0.089869,0.019345,14729
0.114285,-0.091048,0.019134,14750
0.114502,-0.092029,0.018926,14760
0.114249,-0.092907,0.018829,14781
0.113474,-0.093513,0.018970,14791
0.112415,-0.093901,0.019118,14812
0.111884,-0.094269,0.019195,14822
0.109533,-0.094884,0.019548,14843
0.108537,-0.094993,0.019685,14854
0.104980,-0.095521,0.020180,14874
0.103648,-0.095763,0.020462,14885
0.100750,-0.096261,0.021077,14906
0.097512,-0.096826,0.021759,14916
0.093969,-0.097519,0.022550,14937
0.092008,-0.097714,0.022967,14947
0.085945,-0.098716,0.024181,14968
0.085527,-0.102330,0.024054,14979
0.079365,-0.099873,0.025657,14999
0.074730,-0.100670,0.026716,15010
0.069864,-0.101579,0.027814,15031
0.067359,-0.102023,0.028415,15041
0.061334,-0.106565,0.029497,15062
0.057116,-0.103937,0.030672,15072
0.051016,-0.108569,0.031696,15093
0.048454,-0.109071,0.032224,15104
0.043354,-0.109982,0.033283,15125
0.038286,-0.111161,0.034277,15135
0.033200,-0.112133,0.035330,15156
0.028110,-0.113199,0.036303,15166
0.023035,-0.114030,0.037246,15187
0.020538,-0.114498,0.037683,15199
0.013398,-0.115597,0.038765,15218
0.011133,-0.115942,0.039080,15229
0.006739,-0.116607,0.039740,15249
0.002489,-0.117307,0.040393,15260
-0.001630,-0.117966,0.041002,15281
-0.003631,-0.118249,0.041315,15291
-0.009322,-0.119194,0.042153,15312
-0.011058,-0.119445,0.042382,15322
-0.015875,-0.120006,0.043040,15343
-0.017389,-0.120134,0.043269,15354
-0.020195,-0.120369,0.043626,15374
-0.022769,-0.120455,0.043985,15385
-0.025100,-0.120457,0.044276,15406
