0.099458,-0.013984,0.060822,5783
0.098009,-0.013561,0.060435,5813
0.097290,-0.013550,0.060454,5843
0.097290,-0.013721,0.060435,5874
0.097570,-0.013711,0.060024,5908
0.098037,-0.013756,0.059757,5940
0.098546,-0.014038,0.060001,5972
0.098811,-0.014105,0.060130,6003
0.099010,-0.014198,0.060162,6032
0.099085,-0.014232,0.060059,6065
0.099005,-0.014281,0.060154,6097
0.098916,-0.014497,0.060492,6128
0.098867,-0.014786,0.060758,6158
0.098780,-0.015119,0.060946,6187
0.098617,-0.015520,0.061192,6218
0.098562,-0.016024,0.061048,6249
0.098631,-0.016821,0.060989,6282
0.098699,-0.017427,0.061041,6311
0.098956,-0.018297,0.061083,6347
0.098978,-0.018637,0.061147,6378
0.098816,-0.018863,0.061367,6408
0.098642,-0.018878,0.061441,6441
0.098309,-0.018761,0.061359,6472
0.098011,-0.018568,0.061340,6503
0.097411,-0.018388,0.061511,6532
0.096734,-0.018106,0.061804,6565
0.096147,-0.017789,0.061962,6597
0.095746,-0.017625,0.061909,6628
0.095115,-0.017644,0.061846,6657
0.094213,-0.017482,0.061859,6687
0.092006,-0.017309,0.061852,6722
0.090390,-0.017216,0.062235,6754
0.087813,-0.017139,0.062662,6783
0.085786,-0.017032,0.062871,6813
0.082939,-0.017069,0.063110,6843
0.079780,-0.017201,0.063630,6874
0.075960,-0.017538,0.064038,6908
0.072835,-0.017858,0.064485,6937
0.068256,-0.018263,0.064847,6968
0.062614,-0.018674,0.065019,6999
0.056714,-0.019269,0.065171,7032
0.052288,-0.019943,0.065534,7061
0.044586,-0.021517,0.066192,7098
0.039769,-0.022609,0.066690,7129
0.033496,-0.023873,0.067242,7157
0.028915,-0.024887,0.067609,7186
0.022827,-0.026017,0.067941,7218
0.017107,-0.026896,0.067966,7249
0.011908,-0.027613,0.067964,7283
0.008204,-0.028182,0.067719,7312
0.003673,-0.028698,0.067531,7343
-0.000313,-0.029668,0.067433,7375
-0.004286,-0.030587,0.067469,7408
