-0.211112,0.336218,0.142579,6569
-0.210720,0.338848,0.144017,6580
-0.209718,0.343871,0.146408,6601
-0.208676,0.348432,0.148553,6611
-0.207547,0.352727,0.150417,6632
-0.206906,0.354646,0.151375,6643
-0.204703,0.360101,0.153927,6663
-0.203816,0.361731,0.154876,6674
-0.201337,0.366763,0.157722,6694
-0.200708,0.368435,0.158879,6705
-0.199564,0.372074,0.161200,6726
-0.198588,0.375908,0.163635,6736
-0.197848,0.379994,0.166247,6757
-0.197615,0.382116,0.167689,6767
-0.197101,0.388773,0.171733,6788
-0.196952,0.391121,0.172925,6799
-0.196567,0.398117,0.176467,6819
-0.196456,0.400471,0.177497,6830
-0.196467,0.405119,0.179857,6851
-0.196597,0.409756,0.181989,6861
-0.196629,0.414311,0.184041,6882
-0.196577,0.416627,0.184886,6893
-0.196404,0.423466,0.187113,6913
-0.196322,0.425738,0.187691,6924
-0.196080,0.432841,0.188941,6944
-0.195975,0.435286,0.189239,6955
-0.195943,0.440083,0.190301,6976
-0.196299,0.444867,0.191977,6986
-0.196617,0.449349,0.194128,7007
-0.196516,0.451453,0.195217,7017
-0.195150,0.457522,0.197833,7038
-0.194284,0.459334,0.198508,7049
-0.190570,0.464588,0.199542,7069
-0.189008,0.466365,0.199672,7080
-0.186512,0.469855,0.200925,7101
-0.185291,0.473697,0.202820,7111
-0.184941,0.477904,0.204974,7132
-0.184876,0.480092,0.206093,7143
-0.184430,0.486484,0.209351,7163
-0.184026,0.488531,0.210385,7174
-0.182659,0.494527,0.213982,7194
-0.182360,0.496589,0.215257,7205
-0.182319,0.500924,0.217731,7226
-0.182819,0.505399,0.220161,7236
-0.183512,0.509714,0.222553,7257
-0.183730,0.511823,0.223536,7268
-0.183791,0.517775,0.225660,7288
-0.183494,0.519710,0.225967,7299
-0.182193,0.524985,0.226902,7319
-0.181795,0.526746,0.227204,7330
-0.181142,0.530120,0.228462,7351
-0.180755,0.533235,0.230431,7362
-0.180338,0.536217,0.232693,7382
-0.180143,0.537673,0.233901,7392
-0.179241,0.541723,0.237177,7413
-0.178948,0.543081,0.238163,7424
-0.178858,0.547050,0.241677,7444
-0.178972,0.548389,0.242902,7455
-0.179400,0.550896,0.245580,7476
-0.180080,0.553357,0.248181,7486
-0.180666,0.555529,0.251123,7507
-0.180973,0.556629,0.252555,7517
-0.181989,0.559456,0.257027,7538
-0.182245,0.560196,0.258506,7549
-0.182703,0.562074,0.263025,7569
-0.182657,0.562714,0.264139,7580
-0.182680,0.563944,0.266142,7601
-0.182784,0.565384,0.267454,7611
-0.183276,0.566835,0.268601,7632
-0.183554,0.567643,0.268845,7643
-0.184440,0.570138,0.269187,7663
-0.184867,0.570879,0.269308,7673
-0.185731,0.572766,0.269479,7694
-0.185777,0.573319,0.269352,7705
-0.185905,0.574194,0.269427,7726
-0.185992,0.574863,0.269458,7736
-0.185938,0.575275,0.269609,7757
-0.185846,0.575410,0.269592,7767
-0.185624,0.575675,0.269373,7788
-0.185642,0.575713,0.269305,7798
-0.185775,0.575848,0.268455,7819
-0.185820,0.575872,0.268121,7830
-0.185938,0.575850,0.267528,7851
-0.186092,0.575688,0.267175,7861
-0.186247,0.575365,0.267025,7882
-0.186295,0.575186,0.267013,7892
-0.186256,0.574531,0.266912,7913
-0.186194,0.574289,0.266953,7924
-0.185945,0.573393,0.267590,7945
-0.185823,0.573111,0.267804,7955
-0.185632,0.572580,0.268259,7976
-0.185421,0.571967,0.268895,7986
-0.185358,0.571482,0.269289,8007
-0.185413,0.571229,0.269476,8017
-0.185765,0.570791,0.269453,8038
-0.185888,0.570721,0.269306,8048
-0.186122,0.570635,0.268243,8069
-0.186115,0.570584,0.267874,8080
-0.186071,0.570399,0.267430,8101
-0.186028,0.570059,0.267576,8111
-0.186103,0.569637,0.268075,8132
-0.186179,0.569430,0.268366,8142
-0.186317,0.568949,0.268821,8163
-0.186327,0.568845,0.268825,8173
-0.186370,0.568578,0.268594,8194
-0.186405,0.568483,0.268553,8205
-0.186416,0.568282,0.268467,8226
-0.186416,0.568121,0.268306,8236
-0.186441,0.568031,0.268027,8257
-0.186442,0.567994,0.267836,8267
-0.186433,0.567862,0.267457,8288
-0.186429,0.567819,0.267355,8298
-0.186402,0.567625,0.267204,8319
-0.186415,0.567559,0.267216,8330
-0.186451,0.567438,0.267215,8351
-0.186442,0.567315,0.267159,8361
-0.186333,0.567198,0.266981,8382
-0.186257,0.567123,0.266895,8392
-0.185920,0.566886,0.266652,8414
-0.185809,0.566818,0.266550,8424
-0.185622,0.566717,0.266100,8444
-0.185599,0.566691,0.265957,8455
-0.185603,0.566598,0.265692,8476
-0.185586,0.566441,0.265467,8486
-0.185532,0.566213,0.265468,8507
-0.185519,0.566090,0.265534,8517
-0.185382,0.565821,0.265465,8538
-0.185338,0.565743,0.265351,8548
-0.185260,0.565531,0.264885,8569
-0.185247,0.565455,0.264792,8580
-0.185253,0.565300,0.264716,8601
-0.185279,0.565207,0.264528,8611
-0.185282,0.565200,0.264157,8632
-0.185274,0.565230,0.263903,8642
-0.185192,0.565372,0.263156,8663
-0.185163,0.565410,0.262985,8673
-0.185098,0.565441,0.262655,8694
-0.185095,0.565434,0.262621,8705
-0.185107,0.565429,0.262595,8726
-0.185137,0.565413,0.262666,8736
-0.185192,0.565359,0.262835,8757
-0.185201,0.565330,0.262911,8767
-0.185172,0.565264,0.263046,8788
-0.185141,0.565240,0.263080,8799
-0.185113,0.565256,0.262994,8819
-0.185090,0.565302,0.262735,8830
-0.185110,0.565364,0.262478,8850
-0.185131,0.565343,0.262483,8861
-0.185108,0.565220,0.262711,8882
-0.185092,0.565147,0.262879,8892
-0.184994,0.564941,0.263105,8913
-0.184969,0.564895,0.263152,8924
-0.184894,0.564779,0.263337,8944
-0.184872,0.564733,0.263404,8955
-0.184835,0.564662,0.263477,8975
-0.184837,0.564596,0.263500,8986
-0.184857,0.564559,0.263516,9014
-0.184874,0.564547,0.263541,9020
-0.184908,0.564489,0.263615,9040
-0.184919,0.564436,0.263682,9050
-0.184953,0.564296,0.263946,9071
-0.184972,0.564270,0.264023,9081
-0.185065,0.564186,0.264187,9102
-0.185049,0.564172,0.264171,9113
-0.184975,0.564112,0.264251,9133
-0.184832,0.564006,0.264457,9144
-0.184709,0.563879,0.264713,9165
-0.184658,0.563836,0.264834,9175
-0.184577,0.563726,0.265121,9196
-0.184577,0.563708,0.265246,9206
-0.184590,0.563685,0.265426,9227
-0.184593,0.563663,0.265493,9237
-0.184578,0.563599,0.265580,9258
-0.184554,0.563567,0.265620,9269
-0.184496,0.563550,0.265637,9290
-0.184491,0.563559,0.265627,9300
-0.184463,0.563489,0.265684,9321
-0.184438,0.563436,0.265776,9331
-0.184348,0.563287,0.266139,9352
-0.184332,0.563271,0.266198,9363
-0.184351,0.563262,0.266168,9383
-0.184416,0.563276,0.266015,9394
-0.184425,0.563251,0.265928,9415
-0.184415,0.563222,0.265951,9425
-0.184403,0.563137,0.266061,9446
-0.184416,0.563125,0.266033,9456
-0.184442,0.563145,0.265890,9478
-0.184446,0.563136,0.265836,9487
-0.184409,0.563087,0.265912,9508
-0.184386,0.563063,0.265971,9519
-0.184369,0.563045,0.266024,9540
-0.184384,0.563074,0.265992,9550
-0.184434,0.563207,0.265767,9571
-0.184434,0.563231,0.265686,9581
-0.184273,0.563280,0.265223,9602
-0.184120,0.563320,0.264913,9612
-0.183785,0.563405,0.264192,9633
-0.183638,0.563470,0.263790,9644
-0.183317,0.563796,0.262141,9665
-0.183212,0.563904,0.261555,9675
-0.182986,0.564017,0.260573,9696
-0.182946,0.563995,0.260437,9706
-0.182786,0.563812,0.260324,9727
-0.182736,0.563714,0.260408,9737
-0.182732,0.563525,0.260821,9758
-0.182772,0.563416,0.261118,9769
-0.182930,0.563088,0.262241,9790
-0.183044,0.562967,0.262698,9800
-0.183288,0.562925,0.263106,9821
-0.183297,0.563093,0.262753,9831
-0.183148,0.563944,0.260426,9852
-0.183077,0.564247,0.259517,9862
-0.182821,0.564639,0.257909,9883
-0.182649,0.564778,0.257204,9894
-0.182296,0.564918,0.256296,9915
-0.182222,0.564920,0.256279,9925
-0.182183,0.564816,0.256960,9946
-0.182223,0.564738,0.257355,9956
-0.182491,0.564419,0.258776,9977
-0.182559,0.564292,0.259268,9988
-0.182660,0.564026,0.260217,10008
-0.182689,0.563985,0.260432,10019
-0.182909,0.564271,0.259993,10040
-0.182940,0.564387,0.259673,10050
-0.182946,0.564446,0.259360,10071
-0.182897,0.564399,0.259490,10081
-0.182800,0.564279,0.259806,10102
-0.182789,0.564279,0.259811,10112
-0.182853,0.564364,0.259649,10133
-0.182888,0.564389,0.259674,10144
-0.182895,0.564329,0.259935,10165
-0.182904,0.564267,0.260095,10175
-0.182970,0.564243,0.260086,10196
-0.182994,0.564292,0.259932,10207
-0.183061,0.564453,0.259533,10227
-0.183077,0.564465,0.259519,10237
-0.183062,0.564459,0.259499,10258
-0.183050,0.564431,0.259530,10269
-0.183021,0.564335,0.259825,10290
-0.182996,0.564334,0.259845,10300
-0.182988,0.564385,0.259769,10321
-0.183013,0.564393,0.259742,10331
-0.183016,0.564368,0.259860,10352
-0.182989,0.564338,0.259950,10362
-0.182964,0.564270,0.260150,10383
-0.182982,0.564258,0.260218,10394
-0.183049,0.564310,0.260223,10415
-0.183081,0.564336,0.260242,10425
-0.183179,0.564307,0.260529,10446
-0.183192,0.564273,0.260665,10456
-0.183232,0.564156,0.261100,10477
-0.183260,0.564153,0.261182,10487
-0.183323,0.564198,0.261185,10509
-0.183339,0.564241,0.261124,10519
-0.183459,0.564255,0.261116,10540
-0.183474,0.564240,0.261174,10550
-0.183464,0.564111,0.261436,10571
-0.183465,0.564111,0.261445,10582
-0.183563,0.564174,0.261245,10602
-0.183580,0.564205,0.261187,10612
-0.183636,0.564183,0.261281,10633
-0.183634,0.564151,0.261385,10644
-0.183633,0.564049,0.261550,10664
-0.183656,0.564060,0.261520,10675
-0.183734,0.564158,0.261299,10696
-0.183751,0.564184,0.261265,10707
-0.183729,0.564131,0.261452,10727
-0.183717,0.564092,0.261572,10737
-0.183677,0.564029,0.261696,10758
-0.183654,0.564029,0.261720,10769
-0.183623,0.564157,0.261600,10789
-0.183631,0.564197,0.261585,10800
-0.183653,0.564208,0.261690,10821
-0.183649,0.564180,0.261774,10831
-0.183622,0.564183,0.261928,10852
-0.183633,0.564212,0.261934,10862
-0.183678,0.564297,0.261898,10883
-0.183733,0.564369,0.261879,10894
-0.183749,0.564394,0.261967,10914
-0.183732,0.564365,0.262059,10925
-0.183744,0.564326,0.262325,10946
-0.183760,0.564349,0.262332,10956
-0.183863,0.564429,0.262291,10977
-0.183942,0.564486,0.262279,10988
-0.183944,0.564487,0.262341,11009
-0.183959,0.564473,0.262422,11019
-0.183973,0.564402,0.262762,11039
-0.183966,0.564423,0.262812,11050
-0.184008,0.564483,0.262853,11071
-0.184033,0.564501,0.262849,11081
-0.184020,0.564456,0.263093,11102
-0.184007,0.564441,0.263178,11112
-0.184004,0.564438,0.263326,11133
-0.184041,0.564481,0.263292,11144
-0.184079,0.564546,0.263147,11164
-0.184095,0.564564,0.263110,11175
-0.184108,0.564527,0.263336,11197
-0.184107,0.564509,0.263449,11207
-0.184115,0.564489,0.263562,11227
-0.184127,0.564516,0.263502,11237
-0.184165,0.564589,0.263343,11258
-0.184201,0.564613,0.263293,11269
-0.184244,0.564609,0.263357,11289
-0.184238,0.564574,0.263448,11300
-0.184231,0.564517,0.263680,11321
-0.184254,0.564514,0.263712,11331
-0.184363,0.564585,0.263605,11352
-0.184365,0.564616,0.263538,11363
-0.184394,0.564612,0.263555,11383
-0.184384,0.564599,0.263588,11394
-0.184412,0.564568,0.263682,11414
-0.184431,0.564558,0.263716,11426
-0.184519,0.564633,0.263562,11446
-0.184552,0.564659,0.263535,11456
-0.184600,0.564691,0.263505,11477
-0.184603,0.564654,0.263556,11487
-0.184598,0.564626,0.263609,11508
-0.184607,0.564634,0.263621,11519
-0.184660,0.564702,0.263586,11539
-0.184655,0.564727,0.263549,11550
-0.184620,0.564701,0.263691,11571
-0.184621,0.564666,0.263792,11581
