-0.093559,0.150974,-0.593826,2606
-0.093384,0.151122,-0.594027,2627
-0.093300,0.151088,-0.594155,2637
-0.092899,0.151116,-0.594372,2658
-0.092440,0.151111,-0.594682,2668
-0.092019,0.150919,-0.595170,2689
-0.091891,0.150787,-0.595444,2700
-0.091850,0.150710,-0.595895,2721
-0.091915,0.150775,-0.595968,2731
-0.092323,0.151245,-0.596187,2752
-0.092558,0.151375,-0.596352,2762
-0.093033,0.151482,-0.596952,2783
-0.093381,0.151550,-0.597559,2793
-0.093504,0.151353,-0.598436,2814
-0.093531,0.151215,-0.598845,2825
-0.093485,0.150705,-0.599894,2846
-0.093537,0.150491,-0.600199,2856
-0.094002,0.150109,-0.600741,2877
-0.094221,0.150104,-0.600756,2888
-0.094847,0.149991,-0.600789,2908
-0.095603,0.149583,-0.600907,2918
-0.096296,0.149184,-0.600777,2939
-0.096640,0.148883,-0.600658,2950
-0.098236,0.148278,-0.600076,2971
-0.098841,0.148172,-0.599762,2981
-0.100924,0.147740,-0.599017,3002
-0.101637,0.147553,-0.598728,3012
-0.102926,0.147277,-0.598131,3033
-0.104104,0.146829,-0.597598,3043
-0.105177,0.146436,-0.597058,3064
-0.105697,0.146128,-0.596890,3075
-0.107101,0.145206,-0.596685,3096
-0.107463,0.144958,-0.596662,3106
-0.108448,0.143967,-0.596922,3127
-0.108743,0.143613,-0.597040,3137
-0.109205,0.143054,-0.597365,3158
-0.109531,0.142532,-0.597921,3168
-0.109791,0.142003,-0.598776,3189
-0.109948,0.141631,-0.599300,3200
-0.110381,0.140390,-0.601239,3221
-0.110530,0.139908,-0.601960,3231
-0.110900,0.138136,-0.604719,3252
-0.110848,0.137491,-0.605771,3262
-0.110584,0.135880,-0.608133,3283
-0.109958,0.134470,-0.610540,3293
-0.109100,0.132755,-0.613057,3314
-0.108596,0.131968,-0.614297,3325
-0.106682,0.129103,-0.618243,3346
-0.105918,0.128015,-0.619541,3356
-0.103327,0.125117,-0.623094,3377
-0.102480,0.123932,-0.624299,3387
-0.100829,0.121829,-0.626364,3408
-0.099241,0.119476,-0.628339,3418
-0.097736,0.117220,-0.630032,3439
-0.097087,0.116155,-0.630790,3450
-0.095355,0.113134,-0.632700,3471
-0.094880,0.112071,-0.633303,3481
-0.093822,0.109530,-0.634748,3502
-0.093571,0.108712,-0.635196,3513
-0.093183,0.107581,-0.635830,3533
-0.092773,0.106816,-0.636209,3543
-0.092323,0.106091,-0.636591,3565
-0.092105,0.105740,-0.636760,3575
-0.091501,0.104745,-0.637284,3595
-0.091259,0.104395,-0.637468,3607
-0.090300,0.103293,-0.637918,3627
-0.089834,0.102837,-0.638075,3637
-0.088790,0.101879,-0.638312,3658
-0.087584,0.101086,-0.638395,3668
-0.086359,0.100277,-0.638445,3689
-0.085767,0.099967,-0.638376,3700
-0.084027,0.099152,-0.638125,3721
-0.083459,0.099039,-0.637955,3731
-0.082211,0.098610,-0.637483,3752
-0.081927,0.098561,-0.637244,3762
-0.081509,0.098569,-0.636818,3783
-0.081286,0.098709,-0.636336,3793
-0.081276,0.099062,-0.635694,3814
-0.081302,0.099234,-0.635370,3825
-0.081469,0.099748,-0.634349,3845
-0.081493,0.099927,-0.633994,3856
-0.081252,0.100533,-0.632801,3877
-0.081097,0.100475,-0.632549,3887
-0.080672,0.100264,-0.632014,3908
-0.080110,0.100101,-0.631388,3918
-0.079609,0.099633,-0.630887,3940
-0.079378,0.099594,-0.630513,3950
-0.078829,0.099628,-0.629174,3971
-0.078649,0.099622,-0.628656,3981
-0.077974,0.099688,-0.626908,4002
-0.077624,0.099790,-0.626189,4012
-0.076931,0.099854,-0.624832,4033
-0.076190,0.100035,-0.623501,4043
-0.075579,0.100270,-0.622143,4064
-0.075297,0.100465,-0.621423,4075
-0.074757,0.101139,-0.619355,4095
-0.074593,0.101411,-0.618665,4106
-0.073904,0.101818,-0.616719,4127
-0.073681,0.101962,-0.616062,4137
-0.073285,0.102186,-0.614736,4158
-0.073201,0.102447,-0.613381,4168
-0.073367,0.103095,-0.611853,4189
-0.073496,0.103286,-0.611143,4200
-0.073621,0.104109,-0.609019,4220
-0.073677,0.104194,-0.608471,4231
-0.073511,0.104893,-0.606595,4252
-0.073546,0.105053,-0.606011,4262
-0.073715,0.105297,-0.604947,4283
-0.073902,0.105696,-0.603878,4293
-0.074147,0.106045,-0.602751,4314
-0.074216,0.106385,-0.602085,4325
-0.074503,0.106924,-0.600482,4345
-0.074628,0.107033,-0.599983,4356
-0.074634,0.107255,-0.598505,4377
-0.074565,0.107145,-0.598083,4387
-0.074404,0.107003,-0.597273,4408
-0.074349,0.106960,-0.596339,4418
-0.074448,0.107023,-0.595484,4439
-0.074517,0.107105,-0.595028,4450
-0.074755,0.107320,-0.593882,4470
-0.074797,0.107395,-0.593505,4481
-0.075036,0.107134,-0.592798,4502
-0.075135,0.107163,-0.592574,4512
-0.075352,0.107300,-0.592178,4533
-0.075555,0.107361,-0.591879,4544
-0.075747,0.107451,-0.591586,4564
-0.075861,0.107519,-0.591445,4575
-0.076441,0.107983,-0.591002,4595
-0.076662,0.108195,-0.590862,4606
-0.077243,0.108564,-0.590619,4627
-0.077401,0.108761,-0.590495,4638
-0.077851,0.109158,-0.590362,4658
-0.078262,0.109608,-0.590242,4668
-0.078849,0.110532,-0.589810,4690
-0.079122,0.110938,-0.589609,4700
-0.079948,0.112110,-0.589049,4720
-0.080218,0.112451,-0.588869,4731
-0.081200,0.113418,-0.588429,4752
-0.081616,0.113820,-0.588247,4762
-0.082536,0.114529,-0.587900,4783
-0.083692,0.115277,-0.587523,4793
-0.084793,0.116319,-0.586946,4814
-0.085348,0.116798,-0.586668,4825
-0.086991,0.118133,-0.585686,4845
-0.087509,0.118742,-0.585243,4856
-0.089315,0.120629,-0.583653,4877
-0.089889,0.121261,-0.583150,4887
-0.091073,0.122501,-0.582209,4908
-0.092063,0.123708,-0.581393,4918
-0.092767,0.124782,-0.580743,4939
-0.093052,0.125383,-0.580411,4950
-0.093629,0.126570,-0.579810,4970
-0.093667,0.126870,-0.579684,4981
-0.093428,0.127554,-0.579439,5002
-0.093315,0.127737,-0.579367,5012
-0.093054,0.128070,-0.579237,5033
-0.092758,0.128391,-0.579081,5044
-0.092673,0.128710,-0.578900,5065
-0.092677,0.128889,-0.578796,5075
-0.092753,0.129439,-0.578423,5096
-0.092808,0.129631,-0.578283,5106
-0.092951,0.130072,-0.577913,5127
-0.093010,0.130196,-0.577812,5137
-0.093144,0.130484,-0.577600,5158
-0.093338,0.130845,-0.577303,5168
-0.093603,0.131051,-0.577057,5190
-0.093787,0.131151,-0.576940,5200
-0.094384,0.131437,-0.576597,5220
-0.094491,0.131543,-0.576462,5231
-0.094770,0.131731,-0.576057,5252
-0.094839,0.131723,-0.575953,5262
-0.095068,0.131663,-0.575782,5283
-0.095478,0.131508,-0.575705,5293
-0.096007,0.131314,-0.575688,5314
-0.096280,0.131288,-0.575631,5325
-0.097667,0.131161,-0.575322,5346
-0.098214,0.130951,-0.575160,5356
-0.099601,0.131153,-0.573433,5377
-0.100062,0.131279,-0.572489,5387
-0.101001,0.132110,-0.569812,5408
-0.102393,0.132776,-0.566792,5418
-0.103989,0.133773,-0.563268,5440
-0.104828,0.134057,-0.561578,5450
-0.106795,0.134902,-0.556825,5470
-0.107245,0.134977,-0.555560,5481
-0.107768,0.134868,-0.552966,5502
-0.107776,0.134699,-0.552658,5512
-0.107598,0.134370,-0.552520,5533
-0.107396,0.133944,-0.553044,5543
-0.107190,0.133613,-0.553885,5564
-0.107029,0.133427,-0.554466,5575
-0.106459,0.133003,-0.555991,5595
-0.106224,0.132978,-0.556341,5606
-0.105548,0.133611,-0.556354,5627
-0.105426,0.133893,-0.556115,5637
-0.105176,0.134601,-0.555319,5658
-0.104847,0.134992,-0.554534,5668
-0.104174,0.135279,-0.553890,5689
-0.103838,0.135283,-0.553683,5700
-0.102640,0.135074,-0.553125,5720
-0.102331,0.134892,-0.553017,5731
-0.101694,0.134753,-0.552250,5752
-0.101659,0.134798,-0.551903,5762
-0.101849,0.134960,-0.551065,5783
-0.102074,0.135471,-0.549968,5793
-0.102463,0.135825,-0.548941,5814
-0.102674,0.135931,-0.548425,5825
-0.102897,0.136110,-0.547583,5845
-0.102818,0.136164,-0.547480,5856
-0.102142,0.135805,-0.547759,5877
-0.101898,0.135542,-0.547982,5888
-0.101458,0.135271,-0.548431,5908
-0.101125,0.135139,-0.548939,5919
-0.101006,0.135170,-0.549360,5939
-0.101007,0.135198,-0.549533,5950
-0.101066,0.135003,-0.550127,5970
-0.101069,0.134923,-0.550326,5981
-0.101076,0.134670,-0.551053,6002
-0.101039,0.134573,-0.551308,6012
-0.100850,0.134197,-0.552044,6033
-0.100448,0.133344,-0.553097,6043
-0.100016,0.132795,-0.554031,6064
-0.099849,0.132371,-0.554591,6074
-0.099353,0.131559,-0.555803,6095
-0.099166,0.131437,-0.556147,6106
-0.098735,0.131121,-0.556817,6127
-0.098662,0.131112,-0.556878,6137
-0.098598,0.131222,-0.556840,6158
-0.098683,0.131479,-0.556599,6168
-0.098928,0.131836,-0.556277,6190
-0.099093,0.132038,-0.556099,6199
-0.099566,0.132388,-0.555786,6220
-0.099717,0.132471,-0.555719,6231
-0.100121,0.132552,-0.555713,6252
-0.100246,0.132601,-0.555741,6262
-0.100476,0.132525,-0.555889,6283
-0.100711,0.132371,-0.556104,6293
-0.100992,0.132201,-0.556288,6314
-0.101130,0.132112,-0.556348,6324
-0.101555,0.132009,-0.556216,6345
-0.101695,0.132031,-0.556072,6356
-0.102230,0.131956,-0.555506,6377
-0.102430,0.131932,-0.555302,6387
-0.102858,0.131970,-0.554829,6408
-0.103317,0.132145,-0.554184,6418
-0.103707,0.132323,-0.553736,6440
-0.103892,0.132445,-0.553595,6449
-0.104259,0.133048,-0.553480,6470
-0.104340,0.133245,-0.553543,6481
-0.104383,0.133942,-0.554092,6502
-0.104345,0.134187,-0.554394,6512
-0.104169,0.134665,-0.555142,6533
-0.103785,0.134905,-0.556115,6543
-0.103218,0.135273,-0.557051,6564
-0.102986,0.135477,-0.557454,6574
-0.102280,0.135973,-0.558505,6595
-0.102021,0.136111,-0.558799,6606
-0.101445,0.136500,-0.559484,6627
-0.101258,0.136818,-0.559525,6637
-0.101079,0.137406,-0.559473,6658
-0.101075,0.137940,-0.559305,6668
-0.100885,0.138514,-0.559056,6689
-0.100657,0.138758,-0.558941,6699
-0.099713,0.139189,-0.558673,6720
-0.099251,0.139220,-0.558583,6731
-0.097810,0.139187,-0.558214,6752
-0.097415,0.139103,-0.558092,6762
-0.096868,0.139205,-0.557640,6783
-0.096588,0.139447,-0.557218,6794
-0.096413,0.139604,-0.556969,6814
-0.096338,0.139638,-0.556900,6824
-0.095995,0.139844,-0.556658,6846
-0.095843,0.139949,-0.556561,6856
-0.095360,0.140016,-0.556477,6877
-0.095185,0.140041,-0.556478,6887
-0.094781,0.140058,-0.556491,6908
-0.094515,0.140052,-0.556486,6918
-0.094398,0.140166,-0.556379,6939
-0.094371,0.140246,-0.556299,6949
-0.094292,0.140426,-0.556063,6970
-0.094241,0.140473,-0.555982,6981
-0.094148,0.140700,-0.555742,7002
-0.094096,0.140761,-0.555707,7012
-0.093960,0.140832,-0.555691,7033
-0.093944,0.140978,-0.555566,7043
-0.094161,0.141098,-0.555370,7064
-0.094373,0.141095,-0.555290,7075
-0.095336,0.141208,-0.554664,7095
-0.095810,0.141068,-0.554327,7106
-0.097566,0.140762,-0.552433,7127
-0.098148,0.140553,-0.551614,7137
-0.099208,0.140190,-0.549503,7158
-0.100279,0.139717,-0.546827,7169
-0.101518,0.139300,-0.543557,7189
-0.102259,0.139091,-0.541813,7199
-0.104435,0.139108,-0.536541,7220
-0.105139,0.139202,-0.534955,7231
-0.106660,0.139867,-0.531052,7252
-0.107057,0.140100,-0.530187,7262
-0.107511,0.140518,-0.529205,7283
-0.107406,0.140695,-0.529384,7293
-0.106581,0.140510,-0.530507,7314
-0.106023,0.140285,-0.531252,7324
-0.103782,0.139415,-0.533387,7345
-0.103020,0.139067,-0.533868,7356
-0.101944,0.138903,-0.532997,7376
-0.102086,0.139147,-0.531712,7387
-0.102814,0.140150,-0.527796,7408
-0.103977,0.141689,-0.522296,7419
-0.105474,0.142898,-0.515920,7439
-0.106224,0.143425,-0.512437,7449
-0.108528,0.144250,-0.501539,7470
-0.109310,0.144396,-0.497773,7481
-0.111563,0.144440,-0.486121,7501
-0.112291,0.144321,-0.482186,7512
-0.113637,0.144138,-0.474034,7533
-0.114855,0.143886,-0.465887,7543
-0.115868,0.143300,-0.458119,7564
-0.116247,0.142916,-0.454426,7574
-0.116606,0.141707,-0.443997,7595
-0.116489,0.141168,-0.440766,7606
-0.115396,0.139407,-0.431270,7626
-0.114844,0.138743,-0.428079,7637
-0.113493,0.137123,-0.421626,7658
-0.111845,0.135419,-0.414733,7668
-0.109791,0.133590,-0.407312,7689
-0.108606,0.132531,-0.403387,7699
-0.104142,0.129542,-0.390418,7720
-0.102434,0.128354,-0.385760,7731
-0.098071,0.124526,-0.371127,7752
-0.097117,0.122923,-0.366304,7762
-0.095527,0.119813,-0.356466,7783
-0.094266,0.116241,-0.346726,7793
-0.093138,0.112274,-0.337118,7814
-0.092492,0.110290,-0.332338,7824
-0.089725,0.104100,-0.318957,7845
-0.088546,0.102189,-0.314927,7856
-0.084937,0.096715,-0.304397,7876
-0.083899,0.095227,-0.301265,7887
0.025167,0.332343,-0.264329,7908
-0.081227,0.089761,-0.290787,7918
-0.080806,0.087466,-0.286098,7939
-0.080814,0.086513,-0.283830,7949
0.025513,0.333730,-0.263714,7972
-0.082721,0.083850,-0.275478,7981
-0.085451,0.082324,-0.270544,8002
-0.087425,0.081559,-0.267974,8022
-0.088268,0.081313,-0.266871,8033
-0.089927,0.080306,-0.264001,8054
-0.090204,0.079725,-0.263102,8064
-0.090280,0.077358,-0.259852,8085
-0.089948,0.076452,-0.258633,8095
-0.089040,0.074350,-0.256500,8116
-0.087821,0.072310,-0.254997,8126
-0.086312,0.070836,-0.254127,8147
-0.085545,0.070271,-0.253903,8158
-0.083779,0.069140,-0.253870,8179
-0.083447,0.068902,-0.253937,8189
-0.083237,0.068799,-0.253965,8199
-0.083448,0.069035,-0.253569,8220
-0.083855,0.069239,-0.253308,8231
-0.086030,0.070249,-0.252276,8251
-0.086987,0.070581,-0.251900,8262
-0.088767,0.071424,-0.250938,8283
-0.091358,0.072565,-0.249387,8304
-0.092092,0.072899,-0.248945,8314
-0.093138,0.073881,-0.247977,8335
-0.093157,0.074263,-0.247862,8345
-0.092942,0.074882,-0.248088,8366
-0.092375,0.075607,-0.248616,8376
-0.091653,0.076207,-0.249425,8397
-0.091218,0.076440,-0.249910,8408
-0.090552,0.077221,-0.251386,8429
-0.090676,0.077522,-0.252037,8439
-0.091974,0.078907,-0.254496,8460
-0.092562,0.079500,-0.255466,8470
-0.093957,0.080796,-0.257622,8491
-0.095767,0.082297,-0.259608,8501
-0.098150,0.083962,-0.261316,8522
-0.099407,0.084932,-0.261938,8533
-0.102973,0.087862,-0.263500,8554
-0.104023,0.088900,-0.263906,8564
-0.106974,0.092184,-0.265238,8585
-0.107895,0.093324,-0.265781,8595
-0.109590,0.095630,-0.266925,8616
-0.111123,0.098112,-0.268061,8626
-0.112354,0.100629,-0.269264,8647
-0.112743,0.101787,-0.269839,8658
-0.113129,0.105170,-0.270860,8679
-0.113041,0.106151,-0.270938,8689
-0.112732,0.108672,-0.270410,8710
-0.112640,0.109198,-0.270061,8720
-0.112103,0.110190,-0.268954,8741
-0.111030,0.110480,-0.267500,8752
-0.109513,0.110954,-0.265761,8772
-0.108750,0.111143,-0.264878,8783
-0.106434,0.111657,-0.262593,8803
-0.105702,0.111838,-0.261869,8814
-0.103845,0.112635,-0.260080,8835
-0.103326,0.113013,-0.259604,8845
-0.102395,0.113802,-0.258578,8866
-0.101812,0.114686,-0.257316,8876
-0.101704,0.115507,-0.255685,8897
-0.101836,0.115897,-0.254795,8908
-0.102396,0.117404,-0.252554,8928
-0.102616,0.117934,-0.251986,8939
-0.103221,0.119524,-0.250186,8960
-0.103456,0.119866,-0.249443,8970
-0.103687,0.120781,-0.247797,8991
-0.103866,0.121578,-0.246319,9001
-0.103957,0.122076,-0.244997,9022
-0.103920,0.122559,-0.244363,9033
-0.103494,0.123237,-0.243195,9053
-0.103258,0.123484,-0.242964,9064
-0.102590,0.123932,-0.242551,9085
-0.102433,0.124054,-0.242362,9095
-0.102209,0.124071,-0.241834,9116
-0.101985,0.124111,-0.241047,9126
-0.101780,0.123924,-0.240161,9147
-0.101681,0.123788,-0.239827,9158
-0.101150,0.123594,-0.238617,9178
-0.100977,0.123554,-0.238228,9189
-0.100901,0.123606,-0.237205,9210
-0.101020,0.123619,-0.236920,9221
-0.101351,0.123721,-0.236357,9241
-0.101826,0.124047,-0.235679,9251
-0.102299,0.124551,-0.234646,9272
-0.102548,0.124964,-0.233910,9283
-0.103598,0.126249,-0.230559,9304
-0.104339,0.126637,-0.228981,9314
-0.108112,0.127769,-0.222516,9335
-0.109844,0.128099,-0.219715,9345
-0.113883,0.128348,-0.213788,9366
-0.117868,0.128634,-0.207710,9376
-0.121129,0.128618,-0.202273,9397
-0.122416,0.128538,-0.200017,9408
-0.125103,0.128285,-0.195122,9428
-0.125713,0.128076,-0.194045,9439
-0.126895,0.127546,-0.192034,9460
-0.127064,0.127377,-0.191670,9471
-0.127302,0.127155,-0.191259,9491
-0.127400,0.126793,-0.191163,9502
-0.127420,0.126326,-0.191063,9522
-0.127456,0.126087,-0.190945,9533
-0.127944,0.125402,-0.190214,9554
-0.128199,0.125157,-0.189951,9564
-0.128926,0.124566,-0.188992,9585
-0.129126,0.124324,-0.188683,9595
-0.129448,0.123829,-0.188131,9616
-0.129727,0.123479,-0.187567,9626
-0.130049,0.123078,-0.187115,9647
-0.130200,0.123014,-0.186889,9658
-0.130733,0.122704,-0.186488,9678
-0.130905,0.122587,-0.186462,9689
-0.131309,0.122460,-0.186472,9710
-0.131423,0.122468,-0.186483,9720
-0.131668,0.122566,-0.186494,9741
-0.132039,0.122645,-0.186512,9751
-0.132413,0.122796,-0.186573,9772
-0.132594,0.122891,-0.186629,9783
-0.132984,0.123265,-0.187057,9804
-0.133061,0.123366,-0.187360,9814
-0.133002,0.123942,-0.188416,9835
-0.132937,0.124179,-0.188828,9845
-0.132801,0.124527,-0.189952,9866
-0.132548,0.125047,-0.190984,9876
-0.132598,0.125517,-0.191616,9897
-0.133022,0.125635,-0.191591,9908
-0.137139,0.125735,-0.188870,9928
-0.139751,0.125683,-0.186874,9939
-0.150440,0.123794,-0.178724,9960
-0.153875,0.122788,-0.176000,9970
-0.158574,0.120904,-0.172359,9991
-0.160328,0.120092,-0.171907,10002
-0.160533,0.120060,-0.173673,10022
-0.160373,0.120166,-0.174613,10033
-0.159945,0.119831,-0.177204,10053
-0.159646,0.119689,-0.178228,10064
-0.158055,0.119838,-0.182415,10085
-0.157360,0.120095,-0.184124,10095
-0.155946,0.120833,-0.187828,10116
-0.154404,0.121809,-0.191905,10127
-0.152486,0.123117,-0.196349,10147
-0.151235,0.123952,-0.198697,10158
-0.146569,0.126912,-0.206929,10178
-0.144638,0.128200,-0.210214,10189
-0.137726,0.132490,-0.221963,10210
-0.135048,0.134119,-0.226180,10220
-0.129348,0.137297,-0.235057,10241
-0.122998,0.140568,-0.244561,10252
-0.115875,0.144058,-0.254495,10272
-0.112074,0.145621,-0.259459,10283
-0.100739,0.150084,-0.271225,10303
-0.097305,0.151145,-0.273691,10314
-0.087323,0.153412,-0.278760,10335
-0.084231,0.153782,-0.280486,10345
-0.078503,0.154419,-0.284597,10366
-0.073336,0.154740,-0.289291,10376
-0.068444,0.154477,-0.292909,10397
-0.066124,0.153838,-0.294043,10408
-0.059758,0.151380,-0.294989,10428
-0.057985,0.150549,-0.294892,10439
-0.053381,0.147989,-0.294379,10460
-0.052229,0.147321,-0.294057,10470
-0.050920,0.146383,-0.293398,10491
-0.050590,0.146194,-0.292942,10501
-0.050958,0.146534,-0.293083,10522
-0.051371,0.147026,-0.293344,10533
-0.053319,0.148981,-0.294936,10553
-0.054101,0.149724,-0.295681,10564
-0.055243,0.151874,-0.297764,10585
-0.055113,0.152236,-0.298142,10595
-0.053677,0.152412,-0.298269,10616
-0.051094,0.151721,-0.298043,10626
-0.049176,0.150905,-0.297713,10647
-0.048876,0.150411,-0.297673,10658
-0.049846,0.149893,-0.297945,10678
-0.050449,0.149702,-0.298167,10689
-0.053124,0.149561,-0.298263,10710
-0.054128,0.149518,-0.298124,10720
-0.056063,0.149271,-0.297958,10741
-0.058068,0.149180,-0.297802,10751
-0.060060,0.149062,-0.297812,10772
-0.060979,0.148989,-0.297918,10783
-0.063296,0.148767,-0.298461,10803
-0.064017,0.148726,-0.298669,10814
-0.066182,0.148792,-0.299521,10835
-0.066883,0.148938,-0.299849,10845
-0.068375,0.149157,-0.300599,10866
-0.069880,0.149579,-0.301241,10876
-0.071446,0.150050,-0.301827,10897
-0.072211,0.150323,-0.302030,10908
