0.109070,-0.046585,0.034515,3492
0.108007,-0.042470,0.036269,3513
0.108050,-0.042397,0.036663,3523
0.109061,-0.046151,0.036485,3544
0.107835,-0.042040,0.037810,3554
0.108845,-0.045886,0.037436,3575
0.108923,-0.045712,0.037606,3585
0.109203,-0.045657,0.037717,3606
0.109649,-0.045670,0.037791,3617
0.108985,-0.041893,0.038612,3638
0.109159,-0.041868,0.038605,3648
0.109553,-0.041771,0.038743,3669
0.109619,-0.041741,0.038769,3679
0.109670,-0.041599,0.038953,3700
0.109672,-0.041514,0.039060,3710
0.110797,-0.045120,0.038283,3731
0.109951,-0.040899,0.039371,3742
0.110145,-0.040633,0.039598,3762
0.110155,-0.040552,0.039687,3773
0.109900,-0.040241,0.040024,3794
0.110927,-0.044012,0.039225,3804
0.109572,-0.039643,0.040659,3825
0.109412,-0.039122,0.040851,3863
0.109441,-0.039024,0.040862,3870
0.109614,-0.038730,0.040872,3890
0.110639,-0.042425,0.040006,3900
0.109322,-0.038431,0.041056,3921
0.110319,-0.042195,0.040192,3932
0.110156,-0.042293,0.040515,3952
0.110158,-0.042549,0.040625,3963
0.110401,-0.042497,0.041098,3984
0.109515,-0.038770,0.042135,3994
0.110019,-0.039404,0.042208,4015
0.111028,-0.040057,0.042393,4025
0.111989,-0.040734,0.042437,4046
0.112433,-0.040937,0.042580,4057
0.114943,-0.045882,0.041610,4077
0.114111,-0.042256,0.042501,4088
0.115956,-0.046355,0.041540,4109
0.116289,-0.046427,0.041352,4119
-0.006949,-0.085487,-0.465777,4140
0.116252,-0.042421,0.041805,4150
0.116625,-0.042310,0.041625,4171
0.116656,-0.042105,0.041562,4182
0.117347,-0.045037,0.040414,4202
0.117008,-0.044412,0.040240,4213
0.114081,-0.038010,0.040731,4234
0.114411,-0.041350,0.039620,4244
0.111640,-0.036092,0.040399,4265
0.111080,-0.038769,0.039545,4276
0.109642,-0.037988,0.039888,4296
0.108831,-0.037862,0.040295,4307
0.105266,-0.034147,0.042685,4327
0.105598,-0.038288,0.042360,4338
0.103397,-0.035119,0.044627,4359
0.104547,-0.039438,0.044012,4369
0.105092,-0.040649,0.044173,4390
0.106260,-0.041671,0.044231,4400
0.107500,-0.042716,0.044175,4421
0.106952,-0.039229,0.045062,4432
0.109560,-0.044002,0.044123,4452
0.108999,-0.040498,0.044645,4463
0.110822,-0.040556,0.043692,4484
0.111382,-0.040458,0.043348,4494
0.112293,-0.040244,0.042851,4516
0.112981,-0.039532,0.042375,4525
0.113841,-0.039304,0.041924,4548
0.115271,-0.042955,0.040854,4557
0.115071,-0.038143,0.041065,4577
0.115242,-0.037912,0.040884,4588
0.115764,-0.037018,0.040334,4609
0.117161,-0.040781,0.039223,4619
0.117359,-0.040471,0.039047,4640
0.117277,-0.040086,0.039039,4650
0.117016,-0.039705,0.039087,4671
0.116904,-0.039663,0.039069,4682
0.116901,-0.039481,0.038930,4702
0.116985,-0.039432,0.038832,4713
0.117308,-0.039267,0.038407,4734
0.116216,-0.035354,0.039173,4744
0.117310,-0.039220,0.037949,4765
0.117107,-0.038853,0.037633,4775
0.116961,-0.038674,0.037173,4797
0.116993,-0.038604,0.037038,4807
0.116074,-0.034752,0.037738,4827
0.116136,-0.034937,0.037712,4838
0.116309,-0.035335,0.037733,4859
0.116338,-0.035447,0.037760,4869
0.116316,-0.035605,0.037753,4890
0.116296,-0.035418,0.037721,4900
0.116238,-0.035347,0.037707,4921
0.116219,-0.035340,0.037713,4932
0.115985,-0.035362,0.037753,4952
0.115870,-0.035228,0.037796,4964
0.116757,-0.039081,0.036879,4984
0.116562,-0.039034,0.036865,4994
0.116278,-0.038886,0.036901,5015
0.114767,-0.034670,0.037932,5025
0.114606,-0.034475,0.037959,5046
0.114591,-0.034478,0.037938,5057
0.114636,-0.034690,0.037718,5077
0.114673,-0.034818,0.037698,5088
0.114821,-0.035168,0.037461,5109
0.114882,-0.035177,0.037329,5119
-0.013043,-0.085939,-0.463899,5140
0.116170,-0.039090,0.035952,5150
0.116184,-0.039027,0.035773,5171
0.116209,-0.039060,0.035719,5182
0.116335,-0.039334,0.035639,5202
0.116360,-0.039403,0.035699,5214
0.115548,-0.035861,0.036575,5234
0.115550,-0.035847,0.036408,5244
0.115608,-0.035744,0.036316,5265
0.115605,-0.035648,0.036284,5275
0.115551,-0.035602,0.036321,5298
0.115488,-0.035578,0.036358,5307
0.116131,-0.039279,0.035609,5327
0.114781,-0.035453,0.036649,5338
0.114894,-0.039194,0.035549,5359
0.113233,-0.035020,0.036386,5369
0.111660,-0.034816,0.036154,5390
0.109572,-0.038663,0.034666,5414
0.103580,-0.035308,0.034971,5434
0.102370,-0.039357,0.034120,5445
0.097284,-0.040579,0.034191,5465
0.090748,-0.037891,0.035467,5476
0.086379,-0.043766,0.034482,5497
0.082752,-0.040903,0.035269,5507
0.075536,-0.048903,0.033992,5528
0.072608,-0.050503,0.033991,5539
0.063899,-0.055463,0.034240,5559
0.061063,-0.057174,0.034398,5569
0.055543,-0.060761,0.034977,5591
0.049899,-0.065117,0.035512,5601
0.044362,-0.069217,0.036445,5622
0.041803,-0.071393,0.036839,5632
0.035041,-0.077140,0.038056,5653
0.032972,-0.079356,0.038247,5664
0.027702,-0.084929,0.039544,5684
0.026192,-0.086735,0.040014,5695
0.023492,-0.090551,0.040861,5716
0.021655,-0.093408,0.041744,5726
0.020336,-0.096319,0.042498,5747
0.019795,-0.097806,0.042650,5757
0.018951,-0.101303,0.043404,5778
0.018924,-0.102248,0.043527,5788
0.019873,-0.104399,0.043497,5809
0.020484,-0.104953,0.043320,5819
0.021906,-0.105851,0.042769,5840
0.023669,-0.106488,0.042014,5851
0.025840,-0.106895,0.041164,5872
0.027072,-0.107107,0.040696,5882
0.031078,-0.107535,0.039334,5904
0.032356,-0.107475,0.038887,5913
0.035802,-0.106882,0.037498,5934
0.036851,-0.106316,0.037115,5945
0.038345,-0.105196,0.036331,5965
0.039316,-0.103815,0.035420,5976
0.039783,-0.102083,0.034876,5996
0.039815,-0.101128,0.034483,6007
0.039174,-0.099591,0.033811,6024
0.037229,-0.096596,0.033330,6045
0.036185,-0.095784,0.033066,6055
0.032568,-0.092570,0.032523,6076
0.031110,-0.091862,0.032183,6086
0.027882,-0.090609,0.031982,6107
0.024461,-0.089268,0.032016,6118
0.020647,-0.088739,0.032119,6138
0.018732,-0.088639,0.032246,6149
0.012725,-0.089031,0.033170,6170
0.010842,-0.089213,0.033579,6180
0.005472,-0.090044,0.034690,6201
0.003884,-0.090411,0.035070,6212
0.000922,-0.091432,0.035842,6232
-0.001658,-0.092869,0.036350,6243
-0.003523,-0.094316,0.036859,6265
-0.004256,-0.095376,0.037052,6274
-0.005495,-0.097483,0.037564,6295
-0.005587,-0.098185,0.037612,6305
-0.005042,-0.100771,0.037587,6326
-0.004536,-0.101561,0.037479,6336
-0.003041,-0.102911,0.037390,6357
-0.001099,-0.104394,0.037159,6367
0.001332,-0.105516,0.037168,6388
0.002603,-0.106101,0.037069,6399
0.006970,-0.107340,0.036972,6420
0.008435,-0.107836,0.036980,6431
0.012835,-0.108618,0.037089,6451
0.014431,-0.108506,0.037190,6462
0.017365,-0.108672,0.037094,6483
0.020420,-0.108612,0.036865,6492
0.023453,-0.108521,0.036687,6513
0.024939,-0.108448,0.036508,6524
0.028774,-0.107840,0.036273,6545
0.029897,-0.107449,0.036135,6555
0.032824,-0.106385,0.035843,6576
0.033732,-0.105849,0.035719,6586
0.035208,-0.105183,0.035397,6607
0.036259,-0.104162,0.035017,6617
0.036816,-0.103176,0.034558,6638
0.036967,-0.102566,0.034199,6649
0.037049,-0.100365,0.033147,6670
0.037043,-0.099801,0.032736,6680
0.036636,-0.097761,0.031868,6701
0.036455,-0.097119,0.031700,6711
0.035654,-0.096335,0.031166,6732
0.034687,-0.095312,0.030496,6743
0.033562,-0.094209,0.030005,6763
0.033004,-0.093380,0.029904,6774
0.030686,-0.092114,0.029398,6795
0.029849,-0.091704,0.029344,6805
0.027039,-0.091113,0.028975,6826
0.026242,-0.090708,0.028999,6836
0.024400,-0.091042,0.028676,6857
0.022761,-0.091246,0.028834,6867
0.021164,-0.092007,0.029221,6888
0.020298,-0.092876,0.029462,6899
0.018160,-0.094426,0.030653,6920
0.017434,-0.095527,0.031025,6930
0.015734,-0.098240,0.032714,6951
0.015312,-0.099052,0.033412,6961
0.014674,-0.100878,0.034602,6982
0.014399,-0.102864,0.036024,6992
0.014248,-0.105353,0.037572,7014
0.014248,-0.106652,0.038398,7024
0.014876,-0.110281,0.040995,7046
0.015376,-0.111110,0.041937,7055
0.016769,-0.113490,0.043598,7076
0.017351,-0.113595,0.044154,7086
0.018509,-0.113831,0.044544,7107
0.019734,-0.113346,0.044517,7117
0.020859,-0.112815,0.044295,7138
0.021453,-0.112543,0.044136,7149
-0.016323,-0.085492,-0.468778,7170
0.023967,-0.110237,0.043216,7180
0.025595,-0.108145,0.042120,7201
0.025990,-0.107504,0.041750,7211
0.026836,-0.105872,0.040967,7232
0.027499,-0.104451,0.040234,7242
0.028210,-0.102846,0.039797,7263
0.028544,-0.102246,0.039596,7274
0.029384,-0.099990,0.039025,7295
0.029544,-0.099524,0.038704,7305
0.029964,-0.097554,0.037949,7326
0.030043,-0.096957,0.037708,7336
0.030242,-0.095754,0.037140,7357
0.030526,-0.094470,0.036679,7367
0.030805,-0.093354,0.036333,7388
0.030888,-0.093103,0.036013,7399
0.031027,-0.092096,0.035564,7420
0.031011,-0.091914,0.035355,7430
0.030951,-0.091932,0.034563,7451
0.031016,-0.091863,0.034410,7461
0.031470,-0.091552,0.034141,7482
0.032110,-0.091642,0.033889,7492
0.032891,-0.091599,0.033654,7513
0.033199,-0.091579,0.033570,7524
0.033552,-0.091155,0.033724,7545
0.033515,-0.090829,0.033848,7555
0.033025,-0.088713,0.034158,7576
0.032861,-0.087918,0.034242,7586
0.032550,-0.086007,0.034465,7607
0.032484,-0.083461,0.034796,7617
0.032237,-0.081207,0.034712,7638
0.032149,-0.079838,0.034782,7649
0.031536,-0.075614,0.034962,7670
0.031314,-0.074055,0.035097,7680
0.030487,-0.068729,0.035714,7701
0.030120,-0.067024,0.035968,7711
0.029391,-0.063632,0.036717,7732
0.028660,-0.060402,0.037370,7742
0.028049,-0.057383,0.038092,7763
0.027860,-0.055763,0.038484,7774
0.026857,-0.051832,0.039899,7794
0.026498,-0.050612,0.040487,7805
0.025440,-0.047290,0.041377,7826
0.025141,-0.046123,0.041503,7836
0.024710,-0.044314,0.041267,7857
0.024503,-0.042799,0.040799,7867
0.024171,-0.041414,0.040533,7889
0.023926,-0.041205,0.040375,7899
0.023163,-0.039850,0.040435,7920
0.022928,-0.039619,0.040427,7930
0.022234,-0.038539,0.040131,7951
0.022051,-0.038033,0.040106,7961
0.021840,-0.037483,0.039929,7982
0.021735,-0.037093,0.039531,7992
0.021925,-0.036667,0.039063,8014
0.022081,-0.036450,0.039026,8024
0.022492,-0.036266,0.038442,8044
0.022626,-0.036295,0.038346,8055
0.023275,-0.036564,0.038228,8076
0.023510,-0.036798,0.038292,8086
0.024015,-0.037251,0.038585,8107
0.024636,-0.037756,0.038792,8117
0.025087,-0.038265,0.039112,8138
0.025317,-0.038524,0.039181,8149
0.026080,-0.038646,0.039428,8169
-0.017144,-0.084976,-0.470662,8180
0.027076,-0.039080,0.039496,8201
0.027321,-0.039431,0.039655,8211
0.027895,-0.040241,0.039812,8232
0.028551,-0.040780,0.040088,8242
0.028988,-0.041582,0.040281,8263
0.029212,-0.041923,0.040465,8274
0.029946,-0.042326,0.040699,8295
0.030160,-0.042609,0.040721,8305
0.030700,-0.043085,0.040851,8326
0.030801,-0.043173,0.040892,8336
0.030929,-0.043073,0.040903,8357
0.030825,-0.042880,0.040888,8367
0.030501,-0.042486,0.040990,8389
0.030308,-0.042594,0.041014,8399
0.029898,-0.041951,0.041092,8419
0.029726,-0.041694,0.041067,8430
0.028901,-0.041149,0.040766,8451
0.028593,-0.040706,0.040762,8461
0.027861,-0.040120,0.040516,8482
0.027016,-0.039493,0.040511,8493
0.026137,-0.039374,0.040259,8513
0.025809,-0.039075,0.040281,8524
0.024728,-0.039059,0.040093,8544
0.024425,-0.038964,0.040091,8555
0.023301,-0.038508,0.040225,8576
0.022979,-0.038512,0.040111,8586
0.022198,-0.038471,0.040179,8607
0.021415,-0.038266,0.040310,8617
0.020619,-0.038151,0.040595,8638
0.020341,-0.038074,0.040718,8649
0.019242,-0.038148,0.040914,8669
0.018996,-0.038016,0.041132,8680
0.018216,-0.037904,0.041286,8701
0.017926,-0.037972,0.041237,8712
0.017492,-0.037696,0.041266,8732
0.017011,-0.037199,0.041327,8742
0.016423,-0.037082,0.041237,8763
0.016177,-0.036834,0.041392,8774
0.014962,-0.036160,0.041439,8794
0.014481,-0.035804,0.041496,8805
0.012672,-0.034891,0.041498,8826
0.011918,-0.034548,0.041555,8836
0.010195,-0.033583,0.041577,8857
0.008039,-0.032724,0.041704,8867
0.005615,-0.031441,0.041898,8888
0.004198,-0.030732,0.042020,8899
-0.000464,-0.029444,0.042377,8919
-0.002166,-0.028759,0.042671,8930
-0.007499,-0.027232,0.043130,8951
-0.009231,-0.026631,0.043222,8961
-0.012794,-0.025627,0.043523,8982
-0.016337,-0.024477,0.043859,8992
-0.019750,-0.023641,0.044169,9013
-0.021275,-0.023374,0.044422,9024
-0.025206,-0.022447,0.044990,9044
-0.026347,-0.022453,0.045010,9055
-0.029554,-0.021617,0.045394,9076
-0.030542,-0.021509,0.045497,9086
-0.032471,-0.020855,0.045544,9107
-0.034126,-0.020429,0.045460,9117
-0.034975,-0.019966,0.045319,9138
-0.035373,-0.019805,0.045325,9149
-0.036019,-0.019549,0.045375,9169
-0.036174,-0.019618,0.045378,9180
-0.036413,-0.019704,0.045467,9201
-0.036530,-0.019842,0.045406,9211
-0.036731,-0.019577,0.045391,9232
-0.036834,-0.019527,0.045339,9242
-0.036752,-0.019445,0.045230,9263
-0.036633,-0.019375,0.045189,9274
-0.036112,-0.019404,0.045293,9294
-0.035922,-0.019415,0.045346,9305
-0.035154,-0.019815,0.045437,9326
-0.034856,-0.020004,0.045460,9336
-0.034263,-0.020136,0.045534,9357
-0.033576,-0.020177,0.045503,9367
-0.032904,-0.020514,0.045447,9388
-0.032497,-0.020488,0.045495,9399
-0.031672,-0.020764,0.045496,9413
-0.029636,-0.021403,0.045519,9434
-0.028872,-0.021697,0.045562,9445
-0.027311,-0.022464,0.045686,9466
-0.025639,-0.023235,0.045892,9476
-0.024033,-0.024086,0.045921,9497
-0.023180,-0.024292,0.046023,9507
-0.020596,-0.025203,0.045936,9529
-0.019694,-0.025498,0.045896,9538
-0.016546,-0.026197,0.045543,9559
-0.015322,-0.026357,0.045333,9570
-0.013152,-0.026973,0.044965,9591
-0.010980,-0.027453,0.044795,9601
-0.009023,-0.028131,0.044457,9622
-0.007950,-0.028457,0.044247,9632
-0.004592,-0.029351,0.043867,9653
-0.003361,-0.029897,0.043682,9663
0.000432,-0.030906,0.043088,9684
0.001630,-0.031108,0.042999,9695
0.003961,-0.031647,0.042527,9716
0.006400,-0.032571,0.042147,9726
0.008926,-0.033072,0.041851,9747
0.010274,-0.033705,0.041572,9757
0.014350,-0.035077,0.041161,9778
0.015703,-0.035623,0.040995,9788
0.019496,-0.037063,0.040396,9809
0.020788,-0.037454,0.040134,9820
0.023431,-0.038190,0.039824,9840
0.026063,-0.038962,0.039534,9851
0.028628,-0.039804,0.039223,9872
0.029933,-0.040224,0.039009,9882
0.033545,-0.041407,0.038556,9903
0.034712,-0.041609,0.038495,9914
0.037900,-0.042492,0.038219,9934
0.038859,-0.042464,0.038304,9945
0.040716,-0.043181,0.037984,9965
0.042566,-0.043397,0.037913,9976
0.044519,-0.043905,0.037865,9997
0.045441,-0.044243,0.037776,10007
0.047930,-0.045119,0.037710,10029
0.048701,-0.045365,0.037777,10038
0.050798,-0.045872,0.037597,10059
0.051416,-0.046006,0.037700,10069
0.052421,-0.046040,0.037869,10090
0.053136,-0.046426,0.037622,10101
0.053813,-0.046254,0.037743,10121
0.054045,-0.046222,0.037795,10132
0.054579,-0.046002,0.038138,10153
0.054640,-0.045949,0.038274,10163
0.054560,-0.045688,0.038684,10184
0.054493,-0.045430,0.038938,10195
0.054270,-0.044915,0.039107,10215
0.053869,-0.044159,0.039310,10226
0.053167,-0.043565,0.039541,10247
0.052770,-0.043368,0.039660,10257
0.051702,-0.042017,0.040381,10278
0.051241,-0.041650,0.040434,10288
0.049791,-0.040249,0.041015,10309
0.049220,-0.039574,0.041059,10320
0.048029,-0.038149,0.041305,10341
0.046837,-0.036836,0.041248,10351
0.045915,-0.034917,0.041349,10372
0.045389,-0.034287,0.041171,10382
0.043631,-0.031990,0.041237,10403
0.043047,-0.031327,0.041318,10413
0.041463,-0.029044,0.041199,10434
0.041012,-0.028115,0.041212,10444
0.040117,-0.026702,0.041090,10465
0.039363,-0.025494,0.041124,10476
0.038775,-0.024278,0.041024,10496
0.038516,-0.023747,0.040974,10507
0.037684,-0.022418,0.040755,10528
0.037414,-0.021791,0.040750,10539
0.036855,-0.020527,0.040311,10559
0.036588,-0.020406,0.040243,10570
0.036185,-0.019691,0.039983,10591
0.035858,-0.019147,0.039892,10601
0.035584,-0.018913,0.039778,10621
0.035478,-0.018890,0.039748,10632
0.035192,-0.019110,0.039643,10653
0.035068,-0.019111,0.039661,10664
0.034480,-0.019134,0.039710,10684
0.034174,-0.019358,0.039698,10694
0.033819,-0.019311,0.039731,10715
0.033487,-0.019770,0.039669,10726
0.033269,-0.020162,0.039687,10747
0.033091,-0.020669,0.039608,10757
0.032885,-0.021283,0.039761,10778
0.032792,-0.021608,0.039562,10788
0.032436,-0.022525,0.039385,10809
0.032368,-0.022849,0.039295,10819
0.032347,-0.023297,0.039151,10840
0.032422,-0.023512,0.038990,10851
0.032592,-0.023969,0.038676,10871
0.032687,-0.024269,0.038329,10882
0.032925,-0.025084,0.037856,10903
0.032970,-0.025379,0.037731,10913
0.033036,-0.026492,0.037226,10934
0.033131,-0.026867,0.037065,10944
0.033256,-0.027505,0.036771,10965
0.033320,-0.028333,0.036465,10976
0.033057,-0.029434,0.036143,10996
0.032819,-0.030175,0.036085,11007
0.032451,-0.032220,0.036059,11028
0.032256,-0.033243,0.036057,11038
0.031773,-0.035632,0.036070,11059
0.031479,-0.036653,0.036082,11069
0.030842,-0.038765,0.036061,11091
0.030141,-0.040728,0.035975,11101
0.029440,-0.043203,0.035985,11121
0.029135,-0.044641,0.036007,11132
0.028261,-0.048980,0.036309,11153
0.028030,-0.050423,0.036488,11164
0.027323,-0.055128,0.037007,11184
0.026999,-0.056778,0.037159,11194
0.026549,-0.059586,0.037621,11215
0.026051,-0.062566,0.038180,11226
-0.012287,-0.083097,-0.466666,11246
0.025510,-0.067173,0.038788,11257
0.025362,-0.071392,0.039462,11278
0.025167,-0.073116,0.039373,11288
0.024836,-0.076924,0.039469,11309
0.024605,-0.078318,0.039455,11319
0.024438,-0.080591,0.039443,11340
0.024107,-0.083132,0.039362,11350
0.023763,-0.085145,0.039248,11371
0.023493,-0.086351,0.039158,11382
0.022993,-0.089247,0.038779,11403
0.022850,-0.090032,0.038706,11413
0.022345,-0.092593,0.038368,11434
