0.064663,-0.367700,-0.435461,2637
0.064661,-0.367687,-0.435452,2647
0.064670,-0.367639,-0.435389,2668
0.064687,-0.367529,-0.435348,2679
0.064697,-0.367471,-0.435360,2699
0.064703,-0.367475,-0.435357,2710
0.064704,-0.367570,-0.435412,2730
0.064691,-0.367590,-0.435437,2741
0.064693,-0.367577,-0.435432,2762
0.064698,-0.367574,-0.435460,2773
0.064724,-0.367551,-0.435492,2793
0.064746,-0.367658,-0.435564,2803
0.064771,-0.367685,-0.435608,2824
0.064800,-0.367632,-0.435600,2835
0.064872,-0.367282,-0.435629,2855
0.064896,-0.367175,-0.435625,2866
0.065083,-0.367070,-0.435624,2887
0.065083,-0.367030,-0.435646,2897
0.065135,-0.367091,-0.435754,2918
0.065131,-0.367102,-0.435773,2928
0.065044,-0.366955,-0.435850,2949
0.064996,-0.366966,-0.435916,2960
0.065027,-0.366890,-0.435957,2980
0.065062,-0.366722,-0.435902,2991
0.006948,-0.076530,-0.347204,3012
0.007311,-0.077248,-0.338769,3022
0.008937,-0.077731,-0.315294,3043
0.009583,-0.077510,-0.308174,3053
0.010649,-0.076782,-0.294762,3074
0.010910,-0.076503,-0.288423,3085
0.010844,-0.075871,-0.270224,3105
0.010675,-0.075657,-0.264560,3116
0.009780,-0.074702,-0.248831,3137
0.009466,-0.074534,-0.244046,3147
0.009160,-0.074182,-0.235271,3168
0.009293,-0.073739,-0.227521,3178
0.009558,-0.073402,-0.220619,3199
0.009785,-0.073143,-0.217324,3210
0.010288,-0.072499,-0.208145,3230
0.010304,-0.072366,-0.205189,3241
0.010166,-0.072214,-0.196334,3262
0.010032,-0.072244,-0.193398,3273
0.009845,-0.072645,-0.187642,3293
0.009918,-0.073023,-0.182112,3303
0.010269,-0.073425,-0.176962,3324
0.010826,-0.073537,-0.172256,3335
0.011193,-0.073701,-0.167950,3355
0.011331,-0.073633,-0.165988,3366
0.011575,-0.073423,-0.160434,3387
0.011603,-0.073302,-0.158655,3397
0.011705,-0.073142,-0.155396,3418
0.012103,-0.073097,-0.152458,3428
0.012745,-0.073205,-0.149895,3449
0.013088,-0.073267,-0.148753,3460
0.014101,-0.073186,-0.145578,3480
0.014393,-0.073063,-0.144687,3491
0.015261,-0.072463,-0.142201,3512
0.015524,-0.072234,-0.141374,3522
0.016058,-0.071915,-0.139828,3543
0.016622,-0.071544,-0.138397,3553
0.017269,-0.071096,-0.137074,3574
0.017571,-0.070870,-0.136375,3585
0.018361,-0.069972,-0.134502,3605
0.018638,-0.069579,-0.133953,3616
0.019458,-0.068305,-0.132391,3637
0.019672,-0.067761,-0.131915,3647
0.020005,-0.066531,-0.131055,3668
0.020414,-0.065103,-0.130173,3679
0.020931,-0.063787,-0.129480,3699
0.021198,-0.063122,-0.129191,3710
0.022007,-0.060735,-0.128504,3730
0.022279,-0.059681,-0.128346,3741
0.023071,-0.056193,-0.128173,3762
0.023342,-0.054690,-0.128210,3772
0.024270,-0.049713,-0.128785,3793
0.024593,-0.047893,-0.129070,3803
0.025118,-0.044036,-0.129743,3824
-0.037113,-0.040551,-0.674999,3835
0.025718,-0.034998,-0.131588,3855
0.025751,-0.032408,-0.132138,3866
0.025746,-0.024300,-0.134199,3887
0.025739,-0.021539,-0.134966,3897
0.025632,-0.016204,-0.136493,3918
0.025404,-0.011092,-0.137903,3928
0.024964,-0.006334,-0.139127,3949
0.024678,-0.004087,-0.139691,3960
0.023423,0.001931,-0.140658,3980
0.022892,0.003547,-0.140794,3991
0.021372,0.007512,-0.140723,4012
0.020920,0.008455,-0.140651,4023
0.019995,0.010445,-0.140166,4043
0.019861,0.010839,-0.140001,4053
-0.038698,-0.039743,-0.678371,4075
0.019979,0.011956,-0.140047,4085
-0.038905,-0.039433,-0.678772,4105
0.020251,0.012455,-0.140528,4116
-0.039082,-0.039124,-0.679232,4137
0.020647,0.013122,-0.141530,4147
0.020912,0.013461,-0.141980,4168
0.021103,0.013430,-0.142374,4178
0.021235,0.013415,-0.142595,4199
-0.039196,-0.038643,-0.680108,4210
0.021364,0.013005,-0.142773,4230
0.021343,0.012840,-0.142720,4241
-0.038878,-0.047291,-0.678104,4262
0.021099,0.011812,-0.142324,4272
0.020891,0.011270,-0.141996,4293
0.020603,0.010656,-0.141579,4303
0.020166,0.010080,-0.141062,4324
0.019946,0.009831,-0.140812,4335
0.019003,0.009235,-0.140024,4355
0.018587,0.008988,-0.139780,4366
0.017387,0.008668,-0.139110,4387
0.016993,0.008515,-0.138891,4397
0.016110,0.008337,-0.138403,4418
0.015105,0.008104,-0.137818,4428
0.014055,0.007830,-0.137175,4449
0.013493,0.007634,-0.136843,4460
0.011793,0.007035,-0.135687,4480
0.011140,0.006907,-0.135299,4491
0.008912,0.006292,-0.134004,4512
0.008023,0.006112,-0.133546,4522
0.005915,0.005556,-0.132459,4543
0.003302,0.004959,-0.131111,4553
0.000310,0.003911,-0.129396,4574
-0.001254,0.003213,-0.128352,4585
-0.006059,-0.000343,-0.124711,4605
-0.007441,-0.001467,-0.123598,4616
-0.010319,-0.004054,-0.120967,4637
-0.010887,-0.004634,-0.120367,4647
-0.011874,-0.006198,-0.119051,4668
-0.012069,-0.006444,-0.118707,4678
-0.039735,-0.037188,-0.681453,4699
-0.012788,-0.007012,-0.118090,4710
-0.039793,-0.037048,-0.681448,4730
-0.013030,-0.007131,-0.117894,4742
-0.039797,-0.036953,-0.681281,4762
-0.012544,-0.007258,-0.118134,4772
-0.011719,-0.007168,-0.118545,4793
-0.010371,-0.007063,-0.119181,4803
-0.008509,-0.006948,-0.120075,4824
-0.006140,-0.006694,-0.121272,4835
-0.003355,-0.006314,-0.122659,4855
-0.040197,-0.037069,-0.680754,4866
0.002861,-0.005132,-0.126088,4887
-0.040695,-0.037505,-0.680877,4897
0.008222,-0.003586,-0.129364,4918
-0.041074,-0.037654,-0.680927,4928
0.016172,-0.000934,-0.134324,4949
0.018257,-0.000277,-0.135633,4960
0.024784,0.001679,-0.139637,4980
0.026976,0.002285,-0.140966,4991
0.033219,0.004203,-0.144824,5012
0.035175,0.004846,-0.146073,5022
0.040547,0.006771,-0.149737,5043
0.042223,0.007436,-0.150917,5053
0.045324,0.008649,-0.153061,5074
0.046815,0.009169,-0.154086,5085
0.050573,0.010512,-0.156567,5105
0.051667,0.010767,-0.157154,5116
0.054137,0.011305,-0.158352,5137
0.054793,0.011239,-0.158516,5147
0.055802,0.011092,-0.158555,5168
0.056400,0.010805,-0.158331,5180
0.056668,0.010525,-0.157874,5199
0.056680,0.010399,-0.157544,5211
0.056180,0.009801,-0.156256,5230
0.055792,0.009584,-0.155683,5243
-0.039796,-0.046856,-0.680699,5262
0.053441,0.009039,-0.153255,5273
0.051835,0.008835,-0.151920,5293
0.049948,0.008625,-0.150541,5305
0.047784,0.008483,-0.149137,5324
0.045354,0.008404,-0.147658,5335
0.042614,0.008387,-0.146134,5355
-0.039222,-0.036937,-0.683400,5366
0.036592,0.008888,-0.143279,5387
-0.039073,-0.036842,-0.683480,5399
0.031570,0.009501,-0.141229,5418
-0.039043,-0.036769,-0.683425,5430
0.024316,0.010580,-0.138540,5449
0.022445,0.010907,-0.137904,5459
0.017167,0.011580,-0.136038,5480
0.015568,0.011722,-0.135446,5491
0.011005,0.011918,-0.133721,5512
0.009663,0.011999,-0.133211,5522
0.007166,0.012016,-0.132296,5543
0.004992,0.011953,-0.131556,5553
0.003135,0.011812,-0.130906,5574
0.002357,0.011728,-0.130686,5584
0.000394,0.011247,-0.129985,5605
-0.000083,0.011019,-0.129807,5616
-0.001075,0.010316,-0.129369,5637
-0.001270,0.010118,-0.129243,5647
-0.001604,0.009701,-0.129058,5668
-0.001759,0.009374,-0.128900,5678
-0.001691,0.009013,-0.128847,5699
-0.001613,0.008869,-0.128848,5710
-0.001327,0.008468,-0.128834,5730
-0.001243,0.008371,-0.128836,5741
-0.001005,0.008014,-0.128831,5762
-0.000930,0.007886,-0.128808,5772
-0.000792,0.007646,-0.128730,5793
-0.000677,0.007463,-0.128642,5803
-0.000563,0.007382,-0.128567,5824
-0.000526,0.007364,-0.128527,5834
-0.000517,0.007325,-0.128565,5855
-0.000516,0.007342,-0.128601,5866
-0.000496,0.007407,-0.128750,5887
-0.000473,0.007429,-0.128814,5897
-0.000396,0.007605,-0.128982,5918
-0.000337,0.007663,-0.129217,5929
-0.000308,0.007735,-0.129468,5949
-0.000311,0.007735,-0.129598,5959
-0.000283,0.007601,-0.129940,5980
-0.000268,0.007545,-0.130035,5991
-0.000190,0.007155,-0.130294,6012
-0.000140,0.006999,-0.130370,6022
-0.000057,0.006474,-0.130436,6043
-0.044036,-0.040631,-0.679714,6053
0.000154,0.004934,-0.130358,6075
0.000157,0.004490,-0.130247,6084
0.000193,0.002688,-0.129683,6105
0.000162,0.001905,-0.129430,6116
0.000096,-0.000501,-0.128426,6137
0.000081,-0.001366,-0.128061,6147
-0.000014,-0.003426,-0.127166,6168
-0.000139,-0.005668,-0.126006,6178
-0.000277,-0.008122,-0.124689,6199
-0.000378,-0.009567,-0.123988,6209
-0.000557,-0.014415,-0.121497,6230
-0.000620,-0.016179,-0.120556,6241
-0.000948,-0.022014,-0.117583,6262
-0.001061,-0.024160,-0.116531,6272
-0.001343,-0.028585,-0.114209,6293
-0.001687,-0.033167,-0.111776,6303
-0.002077,-0.037623,-0.109419,6324
-0.002280,-0.039588,-0.108274,6335
-0.002899,-0.044659,-0.105345,6355
-0.003097,-0.046089,-0.104440,6366
-0.003742,-0.049620,-0.102164,6387
-0.003893,-0.050615,-0.101563,6397
-0.004229,-0.052389,-0.100504,6418
-0.004513,-0.053575,-0.099640,6428
-0.004607,-0.054326,-0.099061,6449
-0.004593,-0.054473,-0.098874,6459
-0.004634,-0.054634,-0.098647,6480
-0.004623,-0.054612,-0.098670,6491
-0.004399,-0.054362,-0.098993,6512
-0.004224,-0.054159,-0.099192,6522
-0.003706,-0.053554,-0.099701,6543
-0.002944,-0.052902,-0.100281,6553
-0.002024,-0.052176,-0.101049,6574
-0.001497,-0.051996,-0.101470,6585
0.000705,-0.050341,-0.103044,6605
0.001670,-0.049462,-0.103712,6616
0.004950,-0.046705,-0.106164,6637
0.006240,-0.045701,-0.107111,6647
0.009147,-0.043199,-0.109280,6668
0.012551,-0.040345,-0.111748,6678
0.016316,-0.037379,-0.114508,6699
-0.044660,-0.043659,-0.676669,6709
0.025020,-0.031111,-0.120789,6730
0.027357,-0.029390,-0.122450,6741
0.034716,-0.024195,-0.127869,6762
-0.045121,-0.042919,-0.677359,6772
0.042303,-0.018645,-0.133546,6793
0.047051,-0.014905,-0.137414,6803
0.051665,-0.011307,-0.141148,6824
0.053960,-0.009637,-0.142948,6834
0.060756,-0.005559,-0.147847,6855
0.062952,-0.004545,-0.149298,6866
0.069441,-0.002711,-0.152805,6886
0.071372,-0.002592,-0.153675,6897
0.074905,-0.002706,-0.154965,6918
0.078096,-0.003382,-0.155875,6928
0.080858,-0.004497,-0.156326,6949
0.081991,-0.005062,-0.156348,6960
0.084262,-0.006696,-0.156155,6980
0.084689,-0.006959,-0.156110,6991
0.084924,-0.006980,-0.155813,7011
0.084574,-0.006720,-0.155598,7022
-0.043073,-0.042426,-0.681398,7043
0.080894,-0.005502,-0.153939,7053
0.078147,-0.004806,-0.152593,7074
0.076480,-0.004325,-0.151794,7084
0.070570,-0.002708,-0.149171,7105
0.068352,-0.001979,-0.148246,7116
0.061088,0.000464,-0.145497,7136
0.058550,0.001423,-0.144609,7147
0.053457,0.003481,-0.142897,7168
0.048232,0.005537,-0.141304,7178
0.043024,0.007361,-0.139631,7199
0.040540,0.008199,-0.138848,7209
0.033911,0.010419,-0.136799,7230
0.032013,0.011098,-0.136175,7241
0.027080,0.012411,-0.134625,7261
0.025747,0.012648,-0.134208,7272
0.023696,0.012817,-0.133484,7293
0.022207,0.012417,-0.132864,7303
0.021524,0.011727,-0.132407,7324
0.021489,0.011318,-0.132270,7334
0.022492,0.009878,-0.132237,7355
0.023145,0.009421,-0.132391,7366
0.025701,0.008226,-0.133107,7386
0.026723,0.007941,-0.133421,7397
0.028992,0.007503,-0.134245,7418
0.031575,0.007333,-0.135297,7428
0.034469,0.007504,-0.136612,7449
0.036012,0.007570,-0.137362,7459
0.041081,0.007968,-0.139764,7480
0.042741,0.008184,-0.140562,7493
0.047240,0.008563,-0.142920,7511
0.048626,0.008613,-0.143661,7522
0.051243,0.008944,-0.144988,7543
0.053426,0.009351,-0.146215,7554
0.055266,0.009722,-0.147332,7574
0.056066,0.009982,-0.147829,7585
0.057819,0.010647,-0.148965,7606
0.058159,0.010824,-0.149182,7616
0.058593,0.011268,-0.149506,7636
0.058575,0.011386,-0.149524,7647
0.058328,0.011515,-0.149474,7668
0.057886,0.011534,-0.149284,7678
0.057253,0.011370,-0.149037,7699
-0.040899,-0.040164,-0.683459,7709
0.055687,0.010700,-0.148349,7730
-0.040186,-0.039973,-0.683888,7741
0.053556,0.009442,-0.147360,7761
-0.039659,-0.039768,-0.684248,7773
0.051783,0.008415,-0.146368,7793
0.050483,0.007449,-0.145613,7803
0.049133,0.006451,-0.144735,7824
0.048416,0.005867,-0.144284,7834
0.046215,0.004220,-0.142806,7855
0.045434,0.003531,-0.142253,7866
0.043142,0.001545,-0.140450,7886
0.042323,0.000734,-0.139830,7897
0.040765,-0.000936,-0.138565,7918
0.039229,-0.002644,-0.137267,7928
0.037700,-0.004512,-0.135965,7949
0.036897,-0.005452,-0.135284,7959
0.034410,-0.008821,-0.133171,7980
0.033560,-0.010084,-0.132439,7991
0.030984,-0.014427,-0.130000,8011
0.030059,-0.016130,-0.129092,8022
0.027053,-0.021795,-0.125909,8043
0.025966,-0.023938,-0.124768,8053
0.023779,-0.028491,-0.122327,8074
0.022573,-0.030891,-0.121053,8084
0.019073,-0.037562,-0.117285,8105
0.018015,-0.039423,-0.116176,8116
0.014918,-0.044063,-0.113120,8136
0.013920,-0.045417,-0.112144,8147
0.011936,-0.048338,-0.110136,8168
0.010266,-0.051256,-0.108221,8178
0.008913,-0.054094,-0.106431,8199
0.008323,-0.055446,-0.105566,8209
0.006820,-0.058891,-0.103489,8230
0.006471,-0.059694,-0.102899,8241
0.005568,-0.061623,-0.101653,8261
0.005300,-0.062176,-0.101394,8272
0.004884,-0.062897,-0.100897,8293
0.004557,-0.063521,-0.100572,8303
0.004336,-0.063947,-0.100372,8324
0.004210,-0.064079,-0.100300,8334
0.003955,-0.064038,-0.100245,8355
0.003910,-0.063964,-0.100292,8366
0.003818,-0.063699,-0.100556,8386
0.003830,-0.063498,-0.100698,8397
0.003899,-0.063239,-0.101008,8418
0.004051,-0.062949,-0.101270,8428
0.004196,-0.062804,-0.101574,8449
0.004282,-0.062761,-0.101736,8459
0.004726,-0.062476,-0.102194,8480
-0.036316,-0.039490,-0.680685,8491
0.005473,-0.062030,-0.102806,8511
-0.036377,-0.039393,-0.680690,8522
0.005765,-0.061724,-0.103159,8543
0.005883,-0.061273,-0.103366,8554
0.005899,-0.060779,-0.103501,8574
0.005871,-0.060472,-0.103566,8584
0.005620,-0.059175,-0.103883,8605
0.005436,-0.058651,-0.103996,8616
0.004615,-0.056612,-0.104292,8636
0.004222,-0.055869,-0.104380,8647
0.003325,-0.054264,-0.104577,8668
0.002185,-0.052569,-0.104821,8678
0.000856,-0.050486,-0.104951,8699
0.000123,-0.049484,-0.105054,8709
-0.002490,-0.046145,-0.105159,8730
-0.003511,-0.045007,-0.105159,8741
-0.007073,-0.041641,-0.104956,8761
-0.008354,-0.040312,-0.104848,8772
-0.011032,-0.037765,-0.104756,8793
-0.013708,-0.034845,-0.104868,8803
-0.016381,-0.031871,-0.105071,8824
-0.017737,-0.030267,-0.105150,8834
-0.021622,-0.025798,-0.105666,8855
-0.022865,-0.024266,-0.105843,8866
-0.026446,-0.020257,-0.106439,8886
-0.027551,-0.019080,-0.106594,8897
-0.029471,-0.017056,-0.106915,8918
-0.030997,-0.015617,-0.107072,8928
-0.032058,-0.014755,-0.107262,8949
-0.032438,-0.014511,-0.107308,8960
-0.032935,-0.014539,-0.107303,8980
-0.032979,-0.014829,-0.107243,8991
-0.032930,-0.016126,-0.106741,9011
-0.032830,-0.016703,-0.106541,9022
-0.032641,-0.017697,-0.106012,9043
-0.032534,-0.018416,-0.105620,9053
-0.032452,-0.018448,-0.105467,9074
-0.032459,-0.018301,-0.105425,9084
-0.032676,-0.017244,-0.105402,9105
-0.032783,-0.016717,-0.105412,9115
-0.033438,-0.015170,-0.105497,9136
-0.033704,-0.014589,-0.105521,9147
-0.034339,-0.013215,-0.105596,9168
-0.035183,-0.011636,-0.105804,9178
-0.036102,-0.009540,-0.106079,9199
-0.036654,-0.008478,-0.106314,9210
-0.038469,-0.004692,-0.107070,9230
-0.039131,-0.003398,-0.107375,9240
-0.041224,0.000420,-0.108228,9261
-0.041881,0.001712,-0.108522,9272
-0.043230,0.004265,-0.109126,9294
-0.044502,0.006851,-0.109849,9303
-0.045781,0.009285,-0.110531,9324
-0.046510,0.010279,-0.110842,9334
-0.048705,0.012851,-0.111568,9356
-0.049355,0.013571,-0.111792,9365
-0.050952,0.014967,-0.112316,9386
-0.051330,0.015255,-0.112397,9397
-0.051950,0.015581,-0.112600,9418
-0.052223,0.015557,-0.112739,9428
-0.052070,0.015282,-0.112834,9449
-0.035508,-0.038383,-0.682341,9459
-0.050556,0.014173,-0.112722,9480
-0.035364,-0.038163,-0.682442,9490
-0.047569,0.012727,-0.112771,9511
-0.035319,-0.037922,-0.682469,9522
-0.044461,0.011776,-0.113055,9543
-0.042024,0.011338,-0.113372,9553
-0.039261,0.010890,-0.113832,9575
-0.037739,0.010731,-0.114071,9584
-0.032820,0.009961,-0.114985,9605
-0.031057,0.009734,-0.115345,9615
-0.025278,0.009238,-0.116590,9636
-0.023180,0.009057,-0.117066,9647
-0.018862,0.008627,-0.118039,9668
-0.014375,0.008346,-0.119080,9678
-0.009852,0.007996,-0.120278,9699
-0.007495,0.007965,-0.120857,9709
-0.000254,0.007603,-0.122888,9730
0.002205,0.007581,-0.123580,9741
0.009570,0.007518,-0.125944,9761
0.011985,0.007509,-0.126722,9772
0.016746,0.007472,-0.128254,9793
0.021306,0.007482,-0.129760,9803
0.025567,0.007595,-0.131305,9824
0.027573,0.007723,-0.132077,9834
0.033103,0.008484,-0.134322,9855
0.034694,0.008752,-0.135069,9865
0.038842,0.009918,-0.136963,9886
0.039966,0.010175,-0.137484,9897
0.041681,0.010841,-0.138291,9918
0.042829,0.011346,-0.138734,9928
0.043579,0.011768,-0.138896,9949
0.043875,0.011927,-0.138942,9959
0.044219,0.012399,-0.138907,9980
0.044168,0.012585,-0.138848,9990
0.043682,0.012926,-0.138644,10011
0.043513,0.012941,-0.138549,10022
0.043159,0.013022,-0.138297,10043
0.042832,0.012850,-0.138128,10053
0.042749,0.012574,-0.138104,10074
0.042772,0.012432,-0.138139,10084
-0.030087,-0.036461,-0.684619,10105
0.043309,0.011890,-0.138610,10115
-0.030029,-0.036188,-0.684825,10136
0.044912,0.010958,-0.139514,10147
0.046147,0.010448,-0.140164,10168
0.047704,0.009978,-0.140964,10178
0.049665,0.009528,-0.141913,10199
0.050715,0.009246,-0.142446,10209
0.053655,0.008697,-0.143977,10230
0.054527,0.008499,-0.144514,10240
0.056794,0.008027,-0.145907,10261
0.057421,0.007914,-0.146299,10272
0.058396,0.007599,-0.146914,10293
0.059009,0.007346,-0.147316,10303
0.059279,0.007167,-0.147512,10325
0.059317,0.007063,-0.147561,10334
0.059004,0.006687,-0.147429,10355
0.058750,0.006531,-0.147321,10365
0.057590,0.006131,-0.146717,10386
0.057101,0.005935,-0.146416,10397
0.055905,0.005312,-0.145662,10417
0.054485,0.004297,-0.144675,10428
0.053033,0.002986,-0.143519,10449
-0.032444,-0.037064,-0.684245,10459
0.049517,-0.000567,-0.140535,10480
-0.032130,-0.037066,-0.684057,10490
0.045211,-0.005214,-0.136815,10511
-0.031794,-0.037061,-0.683904,10522
0.041601,-0.009589,-0.133395,10542
0.039027,-0.013090,-0.130796,10553
0.036423,-0.016876,-0.128007,10574
0.035071,-0.018738,-0.126539,10584
0.030864,-0.024645,-0.122126,10605
0.029429,-0.026623,-0.120619,10617
0.024856,-0.032852,-0.116248,10636
0.023330,-0.034950,-0.114781,10647
0.020335,-0.039300,-0.111975,10667
0.017596,-0.043470,-0.109347,10678
0.015101,-0.047146,-0.106994,10699
0.013922,-0.049046,-0.105938,10711
0.010586,-0.054191,-0.102939,10730
0.009616,-0.055681,-0.102108,10742
0.006911,-0.059431,-0.099936,10761
0.006086,-0.060451,-0.099364,10773
0.004617,-0.062244,-0.098277,10792
0.003428,-0.063627,-0.097348,10803
0.002393,-0.064982,-0.096726,10824
0.001989,-0.065458,-0.096426,10834
0.001112,-0.066411,-0.095934,10855
0.000931,-0.066605,-0.095829,10867
0.000668,-0.066739,-0.095806,10886
0.000661,-0.066715,-0.095869,10899
0.000793,-0.066511,-0.096111,10917
-0.033457,-0.036578,-0.680908,10929
