-0.009987,-0.124468,-0.093854,4148
-0.008843,-0.124524,-0.091831,4168
-0.008272,-0.125030,-0.090333,4179
-0.007595,-0.127182,-0.085263,4199
-0.006650,-0.123693,-0.082440,4210
-0.008146,-0.128752,-0.078929,4231
-0.008339,-0.129014,-0.077443,4241
-0.008842,-0.129433,-0.074601,4261
-0.008395,-0.125746,-0.070911,4272
-0.009895,-0.129996,-0.070081,4292
-0.010121,-0.130044,-0.069394,4303
-0.010479,-0.129764,-0.068968,4323
-0.009480,-0.125288,-0.068296,4334
-0.009114,-0.123739,-0.071209,4355
-0.008992,-0.123376,-0.072521,4365
-0.009683,-0.127050,-0.076279,4386
-0.008399,-0.122866,-0.077722,4396
-0.008056,-0.123015,-0.080016,4417
-0.007827,-0.123107,-0.081006,4427
-0.008036,-0.127725,-0.084292,4447
-0.007796,-0.127930,-0.084670,4458
-0.006616,-0.124113,-0.083722,4478
-0.007701,-0.128522,-0.084319,4489
-0.008238,-0.129206,-0.083080,4510
-0.008616,-0.129579,-0.082308,4520
-0.009822,-0.130989,-0.080281,4541
-0.010159,-0.131461,-0.079915,4552
-0.009694,-0.127516,-0.079385,4572
-0.010841,-0.131319,-0.081457,4582
-0.010068,-0.126321,-0.082492,4603
-0.011280,-0.129578,-0.086197,4614
-0.011531,-0.128748,-0.088682,4634
-0.011735,-0.128463,-0.089786,4645
-0.012536,-0.127852,-0.092371,4665
-0.012840,-0.127711,-0.092921,4676
-0.013824,-0.127789,-0.093669,4696
-0.013120,-0.123764,-0.092342,4707
-0.014611,-0.128227,-0.092829,4728
-0.014871,-0.128615,-0.091361,4738
-0.015151,-0.128908,-0.089302,4759
-0.015253,-0.129012,-0.088091,4769
-0.014253,-0.125440,-0.082362,4790
-0.015295,-0.129849,-0.081842,4800
-0.015361,-0.130391,-0.077925,4820
-0.014524,-0.127079,-0.072582,4831
-0.015675,-0.132266,-0.069730,4851
-0.015686,-0.132777,-0.068037,4862
-0.015459,-0.133992,-0.064913,4882
-0.015025,-0.134490,-0.064618,4903
-0.014314,-0.134509,-0.065689,4913
-0.013535,-0.134279,-0.067810,4934
-0.013144,-0.134116,-0.069036,4944
-0.011676,-0.133414,-0.073257,4965
-0.011273,-0.133179,-0.074576,4975
-0.010273,-0.133019,-0.077759,4996
-0.010126,-0.132936,-0.078478,5006
-0.009923,-0.132759,-0.079969,5027
-0.010065,-0.132112,-0.081131,5038
-0.009269,-0.127641,-0.080541,5058
-0.009410,-0.127473,-0.080660,5069
-0.010032,-0.126937,-0.080593,5089
-0.010231,-0.126720,-0.080432,5100
-0.011642,-0.130316,-0.081240,5120
-0.011171,-0.126284,-0.079288,5131
-0.011683,-0.126278,-0.078522,5151
-0.012861,-0.130099,-0.079408,5162
-0.013152,-0.130112,-0.078734,5182
-0.012105,-0.126384,-0.077350,5192
-0.012622,-0.130604,-0.078238,5213
-0.012258,-0.130887,-0.078201,5223
-0.010546,-0.127297,-0.076906,5244
-0.009782,-0.127822,-0.076861,5254
-0.008982,-0.128384,-0.076807,5275
-0.008638,-0.128572,-0.076703,5285
-0.008772,-0.133258,-0.077613,5306
-0.008545,-0.133477,-0.077500,5317
-0.007096,-0.129856,-0.076261,5337
-0.006906,-0.129844,-0.076348,5348
-0.007928,-0.133919,-0.077528,5369
-0.006975,-0.130010,-0.076252,5379
-0.007319,-0.129982,-0.076213,5400
-0.008572,-0.133719,-0.077501,5410
-0.008374,-0.129522,-0.076478,5431
-0.009796,-0.133363,-0.077786,5442
-0.010257,-0.133523,-0.077835,5462
-0.009481,-0.129674,-0.076673,5472
-0.009872,-0.129710,-0.076915,5493
-0.010082,-0.129748,-0.077063,5503
-0.010658,-0.129551,-0.077873,5524
-0.010793,-0.129502,-0.078126,5534
-0.011175,-0.129384,-0.079121,5555
-0.011247,-0.129357,-0.079406,5565
-0.011340,-0.129055,-0.080068,5586
-0.011284,-0.128540,-0.081512,5606
-0.011268,-0.128292,-0.082023,5617
-0.011182,-0.127373,-0.083374,5637
-0.012257,-0.131138,-0.085021,5648
-0.011291,-0.126665,-0.084301,5668
-0.011333,-0.126441,-0.084393,5679
-0.011172,-0.126218,-0.084171,5700
-0.011035,-0.126141,-0.084208,5710
-0.011395,-0.129507,-0.085763,5731
-0.011208,-0.129306,-0.086087,5741
-0.009758,-0.124705,-0.085862,5761
-0.009410,-0.124014,-0.086570,5772
-0.009303,-0.123977,-0.086988,5792
-0.009298,-0.124015,-0.086964,5803
-0.009479,-0.124228,-0.086666,5823
0.078818,-0.043692,-0.368800,5834
-0.009653,-0.124518,-0.087377,5854
-0.009655,-0.124444,-0.087702,5865
-0.009718,-0.124694,-0.088355,5879
-0.009989,-0.125008,-0.088514,5901
-0.010097,-0.125229,-0.088498,5910
-0.010415,-0.126256,-0.088604,5931
-0.010514,-0.126509,-0.088674,5941
-0.010712,-0.127110,-0.088903,5962
-0.010864,-0.127325,-0.089693,5973
-0.010935,-0.127396,-0.090660,5994
-0.010973,-0.127448,-0.090986,6004
-0.011068,-0.127946,-0.091656,6025
-0.011114,-0.128198,-0.091743,6035
-0.011171,-0.128940,-0.091492,6056
0.092982,-0.034648,-0.339054,6066
-0.010920,-0.129691,-0.090630,6087
0.094961,-0.034830,-0.334881,6097
-0.009920,-0.130751,-0.089221,6118
-0.009518,-0.131009,-0.089198,6128
-0.008450,-0.130702,-0.089090,6149
-0.008146,-0.130481,-0.089224,6159
-0.007613,-0.129461,-0.089895,6179
-0.008595,-0.132722,-0.091299,6200
-0.007582,-0.128532,-0.090099,6211
-0.008737,-0.132100,-0.091358,6221
-0.008405,-0.126941,-0.090340,6242
-0.008665,-0.126641,-0.090410,6252
-0.009557,-0.125720,-0.090884,6273
-0.009910,-0.125413,-0.090911,6284
-0.010997,-0.124977,-0.090595,6305
-0.011859,-0.124891,-0.090468,6325
-0.013336,-0.128754,-0.091594,6336
-0.013465,-0.125229,-0.089862,6356
-0.013810,-0.125312,-0.089691,6366
-0.014515,-0.125879,-0.089356,6387
-0.015290,-0.126469,-0.088696,6397
-0.016075,-0.127264,-0.087845,6418
-0.016454,-0.127771,-0.087501,6429
-0.017432,-0.128582,-0.087349,6449
-0.017667,-0.128933,-0.087408,6460
-0.018228,-0.129646,-0.087581,6480
-0.018491,-0.129647,-0.087839,6491
-0.018866,-0.129549,-0.088582,6511
0.115934,-0.049439,-0.269778,6522
-0.019703,-0.129629,-0.089582,6542
-0.019926,-0.129700,-0.089561,6553
-0.020576,-0.129723,-0.089383,6573
-0.020818,-0.129544,-0.089434,6584
-0.021335,-0.128971,-0.089623,6604
-0.021468,-0.128779,-0.089649,6615
-0.021747,-0.128379,-0.089568,6636
-0.021982,-0.128030,-0.089266,6646
-0.022043,-0.127808,-0.088672,6667
-0.022047,-0.127659,-0.088408,6677
-0.021951,-0.127111,-0.088165,6698
-0.021798,-0.127002,-0.088111,6708
-0.022134,-0.130448,-0.088957,6729
-0.020812,-0.126495,-0.087654,6740
0.118923,-0.058333,-0.247706,6760
-0.020957,-0.130093,-0.088318,6771
0.119463,-0.059187,-0.246004,6792
-0.018826,-0.125875,-0.086403,6802
0.120001,-0.059626,-0.244592,6823
-0.017965,-0.124809,-0.086731,6834
0.118736,-0.069126,-0.248978,6854
-0.017498,-0.123903,-0.086480,6864
-0.018342,-0.127281,-0.087876,6885
-0.017077,-0.123156,-0.086857,6895
-0.016590,-0.122155,-0.087299,6916
-0.016367,-0.122023,-0.087481,6926
-0.016650,-0.125134,-0.089057,6947
-0.015337,-0.121084,-0.087991,6957
-0.015870,-0.124502,-0.089646,6978
-0.014346,-0.120194,-0.088740,6988
-0.013915,-0.119999,-0.088926,7009
-0.013703,-0.119950,-0.088957,7020
-0.013333,-0.119805,-0.089065,7040
-0.013243,-0.119728,-0.089095,7051
-0.013079,-0.119828,-0.089078,7072
-0.013068,-0.119875,-0.089070,7082
-0.013098,-0.120042,-0.089089,7102
-0.013213,-0.120235,-0.089053,7113
-0.013424,-0.120445,-0.089090,7134
0.124954,-0.059438,-0.242324,7144
-0.014100,-0.120998,-0.089165,7165
0.124583,-0.059408,-0.242506,7175
-0.014673,-0.121715,-0.089202,7196
0.124373,-0.059349,-0.242675,7206
-0.015003,-0.122275,-0.089583,7227
-0.015095,-0.122399,-0.089707,7237
-0.016551,-0.126765,-0.091306,7258
-0.016769,-0.126878,-0.091351,7268
-0.016253,-0.123433,-0.090233,7289
0.123282,-0.059823,-0.243557,7309
-0.016926,-0.123969,-0.090122,7320
0.122815,-0.059950,-0.243890,7341
-0.017925,-0.124556,-0.089944,7351
0.122445,-0.060069,-0.244154,7372
-0.018713,-0.125094,-0.089699,7382
-0.018993,-0.125329,-0.089574,7403
-0.019199,-0.125606,-0.089366,7413
-0.019340,-0.125899,-0.089185,7434
0.122273,-0.060233,-0.244312,7444
-0.019268,-0.126199,-0.088923,7465
0.122050,-0.060070,-0.244161,7475
-0.018981,-0.126437,-0.088906,7496
0.122323,-0.060281,-0.244114,7506
-0.019488,-0.130508,-0.089941,7527
0.122327,-0.060268,-0.243989,7538
-0.017542,-0.127268,-0.088158,7559
-0.017302,-0.127341,-0.088013,7568
-0.016437,-0.127567,-0.087864,7589
-0.016146,-0.127585,-0.087819,7600
-0.015535,-0.127728,-0.087822,7620
-0.014887,-0.127808,-0.088025,7631
-0.014355,-0.127747,-0.088248,7651
-0.014056,-0.127713,-0.088395,7662
-0.013474,-0.127374,-0.088787,7683
-0.014311,-0.131195,-0.090183,7693
-0.012659,-0.127091,-0.089544,7713
-0.012460,-0.126972,-0.089744,7724
-0.013216,-0.130590,-0.091418,7745
-0.011689,-0.126277,-0.090881,7778
-0.011219,-0.125982,-0.091692,7811
-0.011948,-0.129743,-0.093604,7832
-0.010741,-0.125709,-0.092852,7853
-0.010453,-0.125236,-0.093965,7886
-0.010234,-0.124731,-0.095043,7922
-0.011203,-0.128430,-0.096849,7950
-0.011127,-0.128404,-0.097388,7984
-0.010134,-0.125413,-0.095432,8007
0.123424,-0.059921,-0.245331,8028
0.123256,-0.059940,-0.245547,8062
-0.010694,-0.127709,-0.094554,8086
-0.012329,-0.135658,-0.093929,8105
-0.011495,-0.132354,-0.092437,8115
-0.012880,-0.137561,-0.093554,8136
-0.012139,-0.133856,-0.092717,8146
-0.012504,-0.133875,-0.093068,8167
-0.012726,-0.134014,-0.093235,8177
-0.013474,-0.134150,-0.093329,8198
-0.013782,-0.134334,-0.093314,8208
-0.014431,-0.134559,-0.093101,8229
-0.015095,-0.134591,-0.092831,8239
-0.015663,-0.134486,-0.092544,8260
-0.015969,-0.134334,-0.092303,8271
-0.016879,-0.134215,-0.091458,8292
-0.017247,-0.134057,-0.091044,8302
-0.018322,-0.134099,-0.089740,8322
-0.018656,-0.134090,-0.089381,8333
-0.019251,-0.134029,-0.088622,8353
-0.019786,-0.134082,-0.087764,8364
-0.020223,-0.134190,-0.086864,8384
-0.020453,-0.134243,-0.086458,8395
-0.021092,-0.134415,-0.085247,8415
-0.021295,-0.134619,-0.084819,8426
-0.022024,-0.134875,-0.083537,8446
-0.022265,-0.134969,-0.083075,8457
-0.022786,-0.135165,-0.082207,8477
-0.023272,-0.135339,-0.081445,8488
-0.023755,-0.135506,-0.080709,8508
-0.024008,-0.135539,-0.080332,8519
-0.024711,-0.135527,-0.079338,8539
-0.025123,-0.135366,-0.078766,8559
-0.025267,-0.135370,-0.078563,8570
-0.025636,-0.135059,-0.078154,8590
-0.025716,-0.134912,-0.078095,8601
-0.025912,-0.134570,-0.078069,8621
-0.025939,-0.134494,-0.078122,8632
0.115746,-0.056975,-0.260488,8653
-0.025770,-0.133886,-0.078803,8663
0.115060,-0.057113,-0.261090,8684
-0.025394,-0.133001,-0.080070,8694
0.114396,-0.057115,-0.261530,8715
-0.024162,-0.131804,-0.082616,8725
0.113789,-0.057111,-0.261922,8746
-0.022466,-0.130943,-0.085069,8756
-0.021634,-0.130725,-0.086118,8777
0.113343,-0.056982,-0.262117,8787
-0.020042,-0.130187,-0.087407,8808
0.113069,-0.056950,-0.262487,8818
-0.018871,-0.129840,-0.087319,8839
0.112744,-0.056832,-0.262808,8849
-0.018535,-0.129815,-0.086228,8870
-0.018486,-0.129910,-0.085121,8880
-0.018611,-0.130028,-0.083864,8901
-0.018668,-0.130019,-0.083137,8911
-0.018924,-0.130168,-0.080901,8933
-0.019012,-0.130276,-0.080298,8942
-0.019131,-0.130150,-0.078788,8963
-0.019079,-0.130051,-0.078403,8973
-0.018862,-0.129940,-0.077976,8994
-0.018568,-0.129804,-0.077699,9004
-0.018188,-0.129484,-0.077720,9025
-0.017947,-0.129401,-0.077827,9036
-0.017373,-0.129089,-0.078274,9057
-0.017204,-0.129001,-0.078453,9067
-0.016793,-0.128795,-0.079021,9088
-0.016629,-0.128703,-0.079252,9099
-0.016283,-0.128767,-0.079906,9119
-0.015924,-0.128694,-0.080548,9129
-0.015619,-0.128557,-0.081355,9150
-0.015436,-0.128428,-0.081809,9160
-0.015002,-0.127847,-0.083379,9181
-0.014877,-0.127720,-0.083958,9191
-0.014599,-0.127259,-0.085140,9212
-0.014378,-0.126886,-0.086299,9222
-0.014270,-0.126624,-0.087406,9243
-0.014240,-0.126400,-0.087941,9253
-0.014103,-0.125820,-0.089678,9274
-0.014013,-0.125690,-0.090306,9285
-0.013700,-0.125128,-0.092366,9305
-0.013602,-0.124873,-0.093129,9316
0.114643,-0.056804,-0.263006,9336
-0.013016,-0.123777,-0.096366,9347
0.114563,-0.056939,-0.263402,9367
-0.012571,-0.122960,-0.098956,9378
0.114546,-0.057169,-0.263885,9398
-0.012007,-0.121896,-0.102333,9409
0.114409,-0.057202,-0.264258,9430
-0.011616,-0.120835,-0.105484,9440
-0.011492,-0.120368,-0.106902,9461
-0.011374,-0.119846,-0.108830,9481
-0.011347,-0.119645,-0.109385,9492
-0.011441,-0.119096,-0.110916,9512
-0.011483,-0.118983,-0.111341,9523
-0.011574,-0.118663,-0.111842,9544
-0.011725,-0.118626,-0.111914,9554
-0.011965,-0.118792,-0.111425,9575
-0.012159,-0.119029,-0.110949,9585
-0.013107,-0.119875,-0.108528,9606
-0.013554,-0.120209,-0.107368,9617
-0.014671,-0.120918,-0.104516,9637
-0.016039,-0.121739,-0.100873,9648
-0.017545,-0.122839,-0.096719,9669
-0.018238,-0.123553,-0.094492,9679
-0.020303,-0.125619,-0.087855,9700
-0.020922,-0.125926,-0.085968,9710
-0.022189,-0.125470,-0.081940,9731
-0.022446,-0.124846,-0.081103,9742
-0.022864,-0.123694,-0.079882,9762
-0.022992,-0.123001,-0.079004,9773
-0.023993,-0.126520,-0.079759,9793
-0.023988,-0.126197,-0.079783,9804
-0.023125,-0.121723,-0.079023,9824
-0.024146,-0.125587,-0.080482,9835
-0.023821,-0.124962,-0.081965,9856
-0.023635,-0.124674,-0.082454,9867
0.111203,-0.064678,-0.277376,9887
-0.021931,-0.120863,-0.082617,9897
0.111972,-0.054813,-0.274293,9918
-0.022675,-0.124853,-0.084895,9928
0.110873,-0.054746,-0.276399,9949
-0.022371,-0.124787,-0.086707,9960
0.109444,-0.054597,-0.278792,9981
-0.021994,-0.123804,-0.089283,9991
-0.021742,-0.123344,-0.090710,10012
-0.020422,-0.119115,-0.090901,10022
-0.021227,-0.122483,-0.093650,10043
0.106213,-0.054508,-0.284852,10054
-0.020710,-0.122199,-0.096413,10074
0.104190,-0.054326,-0.288347,10085
-0.019905,-0.122310,-0.099137,10106
0.102318,-0.054304,-0.292156,10116
-0.019273,-0.122436,-0.101251,10137
0.100373,-0.054275,-0.296275,10147
-0.018221,-0.123094,-0.103837,10168
-0.017917,-0.123366,-0.104426,10178
-0.016922,-0.124302,-0.106327,10199
-0.016680,-0.124436,-0.107079,10209
-0.014435,-0.120971,-0.108159,10230
-0.015023,-0.124931,-0.110112,10240
-0.012842,-0.121192,-0.109969,10262
-0.012570,-0.125196,-0.112088,10272
-0.011161,-0.125247,-0.112266,10292
-0.010388,-0.125363,-0.112069,10303
-0.008258,-0.125999,-0.109981,10323
-0.007713,-0.126412,-0.108660,10334
-0.006166,-0.124113,-0.101234,10355
-0.007421,-0.128857,-0.099711,10365
-0.008605,-0.130371,-0.093379,10386
-0.010037,-0.132556,-0.086775,10396
-0.009857,-0.130865,-0.080159,10417
-0.011192,-0.135451,-0.079639,10427
-0.011266,-0.134661,-0.078838,10448
-0.010068,-0.130003,-0.078768,10458
-0.009532,-0.127650,-0.082732,10478
-0.008977,-0.124003,-0.088981,10489
-0.009666,-0.123430,-0.098843,10510
-0.008689,-0.116874,-0.102540,10520
-0.009554,-0.108284,-0.120054,10541
-0.010928,-0.109099,-0.128256,10551
-0.011941,-0.097753,-0.153030,10572
-0.012227,-0.093340,-0.162823,10583
-0.012757,-0.083744,-0.184552,10603
-0.012529,-0.069470,-0.207622,10614
-0.014887,-0.062108,-0.236310,10635
