0.060782,-0.003034,0.010637,12962
0.060503,-0.002669,0.010567,12995
0.060142,-0.002225,0.010139,13027
0.059445,-0.002073,0.010000,13055
0.058217,-0.001976,0.009946,13088
0.056562,-0.002094,0.010226,13117
0.054897,-0.002153,0.010453,13148
0.050550,-0.001924,0.010752,13182
0.047499,-0.001943,0.010928,13212
0.042865,-0.002276,0.011305,13245
0.037521,-0.002386,0.011742,13275
0.033003,-0.002509,0.011880,13305
0.026260,-0.002283,0.012184,13338
0.019130,-0.002049,0.012353,13367
0.012192,-0.001433,0.012523,13398
0.004840,-0.000794,0.012435,13432
-0.000987,-0.000448,0.012411,13462
-0.009169,0.000206,0.012293,13495
-0.018016,0.000782,0.012262,13526
-0.024681,0.001022,0.012162,13556
-0.032496,0.001192,0.011715,13589
-0.039837,0.001222,0.011448,13618
-0.047127,0.000827,0.011405,13649
-0.054051,0.000477,0.011373,13683
-0.058865,0.000254,0.011363,13712
-0.064729,0.000053,0.011496,13745
-0.070002,0.000006,0.011086,13775
-0.073578,0.000014,0.010515,13804
-0.077256,-0.000134,0.009873,13838
-0.079733,-0.000429,0.009529,13867
-0.081588,-0.000699,0.009411,13898
-0.082532,-0.000931,0.009249,13931
-0.082936,-0.002981,0.008487,13964
-0.083740,-0.001665,0.009221,13993
-0.084210,-0.003320,0.008754,14024
-0.084817,-0.002960,0.008796,14057
-0.084820,-0.002740,0.008751,14088
-0.084846,-0.000851,0.008935,14117
-0.084784,-0.000590,0.008685,14148
-0.084706,-0.000092,0.008258,14181
-0.084686,0.000060,0.008175,14210
-0.084596,0.000221,0.008151,14244
-0.084032,-0.001270,0.007538,14275
-0.083910,0.000377,0.008002,14304
-0.082449,-0.000866,0.007172,14338
-0.080954,0.001049,0.007480,14366
-0.079339,0.001423,0.007405,14398
-0.076569,0.001732,0.007452,14431
-0.072538,0.001901,0.007981,14464
-0.067834,0.001924,0.008637,14493
-0.062895,0.001772,0.009480,14524
-0.056914,0.001252,0.010419,14558
-0.052438,0.001183,0.010966,14586
-0.046349,0.001299,0.011349,14620
-0.040115,0.001298,0.011923,14650
-0.035546,0.001259,0.012405,14679
-0.029105,0.001318,0.012956,14712
-0.022538,0.001384,0.013084,14745
-0.016736,0.001550,0.013386,14776
-0.012772,0.001393,0.013698,14805
-0.007496,0.000994,0.014147,14838
-0.002509,0.000755,0.014068,14867
0.000585,0.000584,0.014021,14898
0.003508,0.000397,0.014114,14931
0.006343,0.000198,0.014114,14964
0.008985,0.000040,0.013874,14993
0.011216,-0.000012,0.013626,15023
0.012996,-0.000225,0.013402,15057
0.014179,-0.000267,0.013303,15085
0.015664,-0.000586,0.012992,15119
0.017059,-0.000875,0.012791,15150
0.018229,-0.001395,0.012712,15183
0.018747,-0.001583,0.012573,15212
0.019113,-0.001930,0.012574,15245
0.019133,-0.002112,0.012797,15276
0.019196,-0.002288,0.012898,15305
0.019060,-0.002187,0.012827,15338
0.018581,-0.002092,0.012627,15367
0.018034,-0.001917,0.012552,15403
0.017550,-0.001931,0.012445,15433
0.017190,-0.001990,0.012415,15461
0.016606,-0.002270,0.012394,15495
0.015629,-0.002514,0.012423,15525
0.014555,-0.002696,0.012456,15554
0.012644,-0.002877,0.012662,15588
0.010438,-0.003181,0.012954,15618
0.007944,-0.003415,0.012928,15652
0.004731,-0.003850,0.012735,15682
0.001372,-0.004004,0.012813,15714
-0.004042,-0.004710,0.013044,15743
-0.009765,-0.005472,0.013162,15774
-0.015883,-0.006524,0.013263,15807
-0.020695,-0.007302,0.013287,15837
-0.027149,-0.008488,0.013483,15869
-0.033769,-0.009680,0.013948,15901
-0.038951,-0.010337,0.014078,15930
-0.045522,-0.012461,0.013515,15963
-0.052176,-0.011349,0.013925,15992
-0.056734,-0.011541,0.013632,16023
-0.064088,-0.011972,0.013023,16056
-0.067980,-0.012473,0.012847,16086
-0.072886,-0.013212,0.012514,16119
-0.077334,-0.013715,0.012037,16150
-0.081168,-0.016005,0.011292,16183
-0.083796,-0.016587,0.011191,16213
-0.086780,-0.016935,0.011156,16245
-0.089835,-0.015722,0.011148,16276
-0.091260,-0.017410,0.010438,16305
-0.093127,-0.017996,0.010183,16337
-0.094161,-0.018508,0.009862,16367
-0.094513,-0.018767,0.009836,16398
-0.095185,-0.017753,0.010630,16431
-0.095396,-0.018346,0.010942,16461
-0.094974,-0.020139,0.010501,16494
-0.095001,-0.020268,0.010450,16525
-0.095055,-0.020330,0.010485,16554
-0.095418,-0.018783,0.010996,16587
-0.095637,-0.018726,0.010818,16620
-0.095723,-0.020312,0.010278,16650
-0.096360,-0.018745,0.010825,16679
-0.096325,-0.020320,0.010225,16713
-0.096330,-0.020170,0.010071,16745
-0.096155,-0.019964,0.010255,16777
-0.096055,-0.018354,0.010951,16805
-0.095250,-0.018087,0.010913,16838
-0.094057,-0.017766,0.010768,16867
-0.093063,-0.017358,0.010579,16898
-0.092154,-0.017103,0.010477,16931
-0.090670,-0.016836,0.010161,16960
-0.088471,-0.018431,0.009589,16994
-0.085855,-0.017082,0.010326,17025
-0.083124,-0.017713,0.010668,17054
-0.079132,-0.018714,0.011311,17089
-0.074500,-0.019653,0.011892,17117
-0.069525,-0.020800,0.012382,17149
-0.064223,-0.021791,0.013030,17182
-0.059904,-0.022523,0.013557,17211
-0.053869,-0.023181,0.014206,17244
-0.047030,-0.025360,0.014233,17275
-0.042337,-0.023904,0.015250,17304
-0.035733,-0.023777,0.015718,17338
-0.029151,-0.023509,0.016045,17366
-0.022289,-0.023440,0.016348,17403
-0.015668,-0.023369,0.016718,17432
-0.011096,-0.023313,0.016984,17461
-0.005397,-0.023421,0.017259,17494
0.000637,-0.023564,0.017441,17526
0.004785,-0.023735,0.017444,17554
0.009604,-0.023722,0.017456,17587
0.014230,-0.023702,0.016997,17620
0.018530,-0.023662,0.016527,17651
0.021480,-0.023581,0.016140,17680
0.024590,-0.023198,0.015553,17713
0.026726,-0.022713,0.015044,17742
0.027603,-0.022366,0.014710,17773
0.028043,-0.021854,0.014447,17806
0.028207,-0.021530,0.014170,17835
0.028278,-0.021552,0.013650,17868
0.028112,-0.021686,0.013142,17899
0.027796,-0.021922,0.012772,17929
0.027492,-0.022259,0.011918,17962
0.026936,-0.022401,0.010707,17995
0.026236,-0.022712,0.009669,18026
0.025670,-0.023002,0.008766,18055
0.025143,-0.023262,0.007294,18086
0.024979,-0.023673,0.005626,18119
0.024954,-0.024135,0.003935,18150
0.024989,-0.024575,0.002815,18179
0.025268,-0.025628,0.001615,18212
0.025241,-0.026736,0.000666,18241
0.024994,-0.028170,-0.000063,18278
0.024880,-0.029728,-0.001130,18307
0.025220,-0.031138,-0.002182,18336
0.025700,-0.031611,-0.003739,18370
0.026885,-0.034503,-0.005749,18401
0.027134,-0.035648,-0.007267,18430
0.027251,-0.037138,-0.009631,18463
0.027040,-0.038786,-0.012037,18492
0.026383,-0.040423,-0.014897,18524
0.025390,-0.042118,-0.018661,18557
0.024829,-0.043782,-0.021826,18586
0.023746,-0.045451,-0.025886,18618
0.022450,-0.048774,-0.029506,18650
0.021108,-0.053693,-0.033008,18682
0.019018,-0.054969,-0.035514,18711
0.017063,-0.059558,-0.039570,18745
0.014209,-0.061034,-0.043919,18775
0.012381,-0.062951,-0.047700,18804
0.010141,-0.065597,-0.052594,18837
0.008663,-0.068524,-0.057602,18867
0.008238,-0.071002,-0.061513,18898
0.008459,-0.074591,-0.066940,18931
0.007606,-0.078232,-0.073803,18964
0.006598,-0.081317,-0.078004,18993
0.003718,-0.081641,-0.083692,19024
0.001275,-0.082861,-0.089633,19057
0.044763,-0.011690,-0.469998,19087
-0.001627,-0.086076,-0.098974,19119
-0.001645,-0.089966,-0.102956,19151
