-0.260330,-0.417958,-0.190598,1643
0.034526,-0.026394,-0.480301,1677
-0.260153,-0.417784,-0.190660,1706
-0.260152,-0.417757,-0.190627,1738
-0.259991,-0.417190,-0.190928,1769
-0.259637,-0.417067,-0.191158,1802
-0.259306,-0.417004,-0.191204,1831
-0.256859,-0.411419,-0.190010,1862
-0.257907,-0.414206,-0.192292,1894
-0.255528,-0.409048,-0.194359,1927
-0.252665,-0.402997,-0.195950,1956
-0.245359,-0.389459,-0.198679,1992
-0.239082,-0.379693,-0.199645,2023
-0.226327,-0.361112,-0.198494,2053
-0.215461,-0.349947,-0.200281,2082
-0.205140,-0.335670,-0.201880,2112
-0.188833,-0.315025,-0.205357,2143
-0.170152,-0.295361,-0.209967,2176
-0.149853,-0.277583,-0.215603,2209
-0.128900,-0.261300,-0.222285,2240
-0.111984,-0.244498,-0.226473,2271
-0.093869,-0.234172,-0.235761,2301
-0.076622,-0.220029,-0.242628,2334
-0.065443,-0.210208,-0.246733,2364
-0.053254,-0.197347,-0.250399,2396
-0.043159,-0.185451,-0.252426,2424
-0.034703,-0.174185,-0.252476,2458
-0.029809,-0.166420,-0.250793,2489
-0.024919,-0.157391,-0.246574,2520
-0.020042,-0.150378,-0.242162,2553
-0.015795,-0.145749,-0.237979,2582
-0.013228,-0.143611,-0.235024,2613
-0.009424,-0.141310,-0.233058,2645
-0.006412,-0.138441,-0.232975,2678
-0.004496,-0.136072,-0.232858,2707
-0.003156,-0.134879,-0.232387,2738
-0.001887,-0.134014,-0.230705,2769
-0.000731,-0.133958,-0.227872,2802
0.000236,-0.134504,-0.223774,2832
0.001029,-0.135122,-0.220492,2864
0.001686,-0.135300,-0.216329,2894
0.002164,-0.135731,-0.211552,2927
0.002236,-0.136381,-0.205323,2960
0.002312,-0.137144,-0.198458,2991
0.001987,-0.137353,-0.192937,3022
0.001104,-0.137863,-0.184668,3052
0.000550,-0.138205,-0.178324,3080
-0.000441,-0.138288,-0.168079,3117
-0.001139,-0.137671,-0.162503,3148
-0.001922,-0.135910,-0.155980,3177
-0.002665,-0.134886,-0.150925,3206
-0.004083,-0.134021,-0.142247,3242
-0.004821,-0.133477,-0.137398,3273
-0.005505,-0.132694,-0.131532,3302
-0.006023,-0.132056,-0.127314,3331
-0.006467,-0.131694,-0.120382,3367
-0.006260,-0.131223,-0.116655,3398
-0.006308,-0.130584,-0.111534,3427
-0.006216,-0.130501,-0.107639,3457
-0.006035,-0.130392,-0.102469,3487
-0.005909,-0.129814,-0.097531,3519
-0.006001,-0.128649,-0.092684,3552
-0.005911,-0.127683,-0.089064,3580
-0.005817,-0.125364,-0.084444,3612
-0.005853,-0.123171,-0.079838,3644
-0.005482,-0.120604,-0.075535,3677
-0.004785,-0.118334,-0.072575,3706
-0.003528,-0.114871,-0.068516,3737
-0.001848,-0.111629,-0.064050,3768
0.000113,-0.107648,-0.059520,3802
0.002644,-0.102933,-0.054851,3832
0.004473,-0.099302,-0.051008,3863
0.006674,-0.094542,-0.045628,3894
0.009193,-0.089417,-0.040244,3928
0.012400,-0.080322,-0.033614,3957
0.013891,-0.076568,-0.029416,3988
0.016004,-0.072061,-0.024220,4021
0.017295,-0.071133,-0.020635,4050
0.020632,-0.063044,-0.015569,4083
0.021461,-0.063639,-0.013929,4114
0.023842,-0.059693,-0.010890,4146
0.026075,-0.056192,-0.008054,4175
0.028514,-0.053556,-0.005237,4208
0.030743,-0.052048,-0.003300,4239
0.033926,-0.046714,-0.000077,4271
0.037042,-0.045131,0.002217,4303
0.038629,-0.047974,0.003261,4333
0.040245,-0.047415,0.004745,4363
0.043465,-0.042226,0.006908,4394
0.044683,-0.043963,0.006559,4427
0.046424,-0.039483,0.008057,4457
0.047718,-0.041921,0.008084,4488
0.049466,-0.039489,0.008142,4518
0.050879,-0.037888,0.008545,4551
0.052099,-0.037103,0.009234,4584
0.053123,-0.036626,0.009909,4615
0.053766,-0.036273,0.010369,4646
0.055608,-0.032891,0.011869,4676
0.055749,-0.037066,0.011568,4708
0.057247,-0.033917,0.012863,4740
0.057287,-0.037466,0.011851,4770
0.059012,-0.033832,0.012841,4803
0.058443,-0.037369,0.012105,4832
0.059649,-0.033548,0.013235,4863
0.059501,-0.036882,0.012368,4894
0.060091,-0.036640,0.012616,4928
0.060634,-0.036644,0.012702,4956
0.061154,-0.036345,0.012572,4988
0.061379,-0.035872,0.012160,5018
0.061641,-0.035756,0.011863,5052
0.061704,-0.035813,0.011719,5081
0.062244,-0.032007,0.012389,5117
0.061870,-0.032078,0.012234,5148
0.060868,-0.032058,0.012128,5177
0.059763,-0.031848,0.012038,5206
0.056640,-0.035319,0.010881,5242
0.054797,-0.035165,0.010904,5272
0.052000,-0.035054,0.011007,5302
0.049701,-0.035070,0.011231,5331
0.045943,-0.035068,0.011634,5363
0.041853,-0.035052,0.012037,5393
0.037453,-0.035004,0.012285,5427
0.033638,-0.034909,0.012503,5456
0.027765,-0.034561,0.012755,5487
0.021831,-0.034199,0.012777,5523
0.015945,-0.034189,0.012891,5552
0.011271,-0.034267,0.013129,5582
0.005068,-0.034552,0.013531,5612
-0.001497,-0.034618,0.014024,5643
-0.007114,-0.034732,0.014504,5677
-0.010892,-0.034967,0.014871,5706
-0.015382,-0.035076,0.015253,5737
-0.019096,-0.035072,0.015594,5768
-0.021579,-0.035342,0.015956,5802
-0.023122,-0.035519,0.016136,5832
-0.024965,-0.035231,0.016143,5862
-0.025587,-0.035042,0.015943,5898
-0.025465,-0.034898,0.015645,5927
-0.025055,-0.034900,0.015458,5956
-0.024016,-0.034912,0.015098,5988
-0.022636,-0.034949,0.014871,6019
-0.020523,-0.034825,0.014305,6050
-0.017863,-0.034647,0.013739,6084
-0.015625,-0.034680,0.013412,6115
-0.012028,-0.034588,0.012780,6146
-0.006932,-0.030876,0.013201,6174
-0.003483,-0.034444,0.011867,6208
0.000009,-0.034505,0.011645,6238
0.004893,-0.034440,0.011338,6270
0.009784,-0.034565,0.011188,6303
0.014480,-0.034632,0.011019,6333
0.017906,-0.034813,0.011087,6363
0.022332,-0.035008,0.011090,6394
0.026522,-0.035385,0.011023,6427
0.029301,-0.035777,0.011067,6456
0.032801,-0.036621,0.011318,6488
0.035839,-0.037326,0.011452,6518
0.038384,-0.037976,0.011504,6552
0.039875,-0.038108,0.011422,6581
0.041603,-0.038522,0.011403,6612
0.043147,-0.038872,0.011464,6643
0.045172,-0.035317,0.012205,6677
0.046467,-0.039063,0.011184,6710
0.047942,-0.039244,0.010960,6741
0.049200,-0.039162,0.010702,6772
0.051177,-0.039046,0.010375,6801
0.054409,-0.035202,0.011110,6834
0.056355,-0.038567,0.009840,6866
0.059017,-0.038117,0.009470,6896
0.064174,-0.033850,0.009719,6926
0.067855,-0.036896,0.008069,6959
0.072794,-0.032842,0.008265,6990
0.075659,-0.036248,0.006907,7022
0.080689,-0.032423,0.007267,7051
0.083431,-0.036454,0.006119,7084
0.085187,-0.036635,0.006230,7115
0.087236,-0.032737,0.007120,7145
0.086894,-0.032483,0.006897,7175
0.084025,-0.036221,0.006068,7207
0.082286,-0.032606,0.007350,7238
0.077397,-0.032664,0.007818,7269
0.069966,-0.036064,0.007526,7303
0.064085,-0.035772,0.008043,7332
0.055321,-0.035458,0.008843,7363
0.045439,-0.034958,0.009505,7394
0.034837,-0.034105,0.009928,7427
0.026788,-0.033495,0.010224,7457
0.015964,-0.032791,0.010712,7487
0.005445,-0.031966,0.011052,7519
-0.004413,-0.031509,0.011224,7552
-0.011396,-0.031142,0.011257,7582
-0.019856,-0.030830,0.011225,7612
-0.028309,-0.027106,0.011831,7648
-0.034877,-0.030547,0.010429,7678
-0.041931,-0.030585,0.009843,7707
-0.046878,-0.031004,0.009498,7738
-0.053462,-0.031534,0.009049,7769
-0.060071,-0.032236,0.008793,7803
-0.066537,-0.032937,0.008586,7832
-0.071418,-0.033404,0.008630,7863
-0.077314,-0.033731,0.008594,7894
-0.082486,-0.034068,0.008645,7927
-0.085900,-0.034205,0.008835,7956
-0.089437,-0.034361,0.008929,7988
-0.091692,-0.034284,0.008851,8019
-0.092903,-0.034332,0.008855,8049
-0.093246,-0.034412,0.008784,8082
-0.093126,-0.034415,0.008747,8113
-0.092195,-0.034191,0.008588,8144
-0.090283,-0.034132,0.008589,8177
-0.088536,-0.033966,0.008640,8207
-0.085664,-0.033660,0.008684,8238
-0.081813,-0.033154,0.008788,8269
-0.076692,-0.032754,0.008909,8302
-0.071918,-0.032283,0.009064,8332
-0.064276,-0.031921,0.009523,8362
-0.055356,-0.031384,0.009802,8393
-0.045133,-0.030722,0.009986,8427
-0.036838,-0.030139,0.010007,8457
-0.025335,-0.029300,0.009970,8489
-0.013495,-0.028527,0.009785,8519
-0.001448,-0.027470,0.009491,8553
0.007678,-0.026919,0.009235,8582
0.019646,-0.025654,0.008629,8613
0.030766,-0.023866,0.007530,8644
0.040801,-0.022058,0.006510,8677
0.047409,-0.020442,0.005866,8706
0.055053,-0.018424,0.005208,8737
0.061231,-0.016572,0.004784,8768
0.065179,-0.015515,0.005136,8802
0.066370,-0.015315,0.005879,8832
0.065995,-0.015600,0.007059,8862
0.063739,-0.015990,0.008223,8893
0.060808,-0.015924,0.008894,8926
0.058143,-0.016020,0.009256,8956
0.052686,-0.015547,0.009454,8992
0.049848,-0.015229,0.009208,9023
0.046503,-0.014978,0.008983,9051
0.044417,-0.014935,0.008836,9081
0.042445,-0.014921,0.008540,9112
0.041628,-0.014884,0.008044,9144
0.041846,-0.015004,0.007296,9176
0.042823,-0.015302,0.006480,9210
0.044483,-0.015477,0.005510,9241
0.045726,-0.015584,0.004885,9272
0.047253,-0.015694,0.004274,9300
0.048353,-0.015793,0.003824,9334
0.048717,-0.015854,0.003859,9364
0.049161,-0.016481,0.004142,9395
0.049010,-0.016738,0.004253,9424
0.048413,-0.017110,0.004348,9458
0.047755,-0.017562,0.004432,9489
0.045851,-0.018135,0.004813,9520
0.042346,-0.018509,0.005318,9553
0.036628,-0.018550,0.005709,9582
0.030639,-0.018458,0.006070,9613
0.020541,-0.018384,0.006758,9644
0.008300,-0.018560,0.007590,9677
-0.002130,-0.018258,0.007948,9706
-0.016563,-0.017656,0.008269,9737
-0.030721,-0.017686,0.008829,9769
-0.044351,-0.017952,0.009587,9802
-0.054076,-0.017853,0.009984,9831
-0.068403,-0.017730,0.010511,9867
-0.075711,-0.016721,0.010244,9897
-0.084146,-0.015361,0.009650,9926
-0.090879,-0.014470,0.009108,9959
-0.095336,-0.013725,0.008462,9990
-0.097689,-0.013181,0.007684,10022
-0.099510,-0.013158,0.007193,10051
-0.100378,-0.013533,0.007071,10084
-0.100870,-0.014183,0.007044,10115
-0.101420,-0.014534,0.006947,10146
-0.101643,-0.014694,0.006636,10175
-0.101507,-0.014630,0.006458,10208
-0.101391,-0.014588,0.006435,10239
-0.101051,-0.014624,0.006554,10270
-0.100511,-0.014837,0.006700,10300
-0.099777,-0.015239,0.006867,10333
-0.099156,-0.015638,0.006940,10365
-0.098397,-0.016386,0.007107,10396
-0.097536,-0.017418,0.007228,10425
-0.096663,-0.018650,0.007346,10459
-0.095847,-0.019766,0.007392,10489
-0.094642,-0.021259,0.007352,10520
-0.093477,-0.022988,0.007398,10553
-0.092343,-0.025004,0.007619,10582
-0.091447,-0.026393,0.007735,10613
-0.090371,-0.028164,0.007916,10645
-0.089732,-0.029459,0.007883,10677
-0.089406,-0.030121,0.007687,10705
-0.089143,-0.030931,0.007261,10742
-0.089036,-0.031601,0.007123,10773
-0.088882,-0.032047,0.007113,10802
-0.088880,-0.032299,0.007197,10831
-0.088872,-0.032637,0.007423,10862
-0.088805,-0.032985,0.007708,10893
-0.088604,-0.033140,0.008025,10927
-0.088263,-0.033414,0.008293,10956
-0.087764,-0.033621,0.008481,10988
-0.086968,-0.033807,0.008658,11019
-0.085783,-0.033853,0.008733,11052
-0.084578,-0.033711,0.008529,11082
-0.082157,-0.033333,0.008141,11113
-0.078737,-0.032925,0.007813,11144
-0.073841,-0.033128,0.007678,11178
-0.069311,-0.033094,0.007701,11207
-0.062099,-0.033529,0.007799,11238
-0.053682,-0.034004,0.008107,11269
-0.044205,-0.034369,0.008458,11302
-0.036372,-0.034712,0.008709,11331
-0.025539,-0.035163,0.008969,11362
-0.014433,-0.035351,0.009159,11398
-0.003202,-0.035269,0.009100,11427
0.005267,-0.035156,0.008876,11456
0.018881,-0.035118,0.008548,11492
0.026657,-0.035071,0.008356,11522
0.036254,-0.034901,0.008182,11551
0.042705,-0.034751,0.008072,11581
0.051057,-0.031133,0.008776,11612
0.057424,-0.034255,0.007532,11643
0.064070,-0.030463,0.008229,11676
0.068096,-0.033765,0.006894,11709
0.072677,-0.033018,0.006060,11740
0.076147,-0.029292,0.006867,11771
0.078889,-0.029768,0.007182,11800
0.080751,-0.029888,0.007524,11833
0.081703,-0.030053,0.007715,11864
0.081539,-0.033842,0.007069,11895
0.081325,-0.033673,0.007178,11924
0.080630,-0.033545,0.007092,11957
0.079614,-0.033208,0.007055,11989
0.077972,-0.029195,0.007889,12019
0.075543,-0.028509,0.007901,12053
0.071028,-0.031012,0.006840,12082
0.067692,-0.030052,0.006882,12113
0.062790,-0.028418,0.006775,12144
0.056449,-0.026472,0.006891,12178
0.049861,-0.024664,0.007082,12207
0.044749,-0.023119,0.007131,12239
0.037661,-0.021380,0.007223,12270
0.030144,-0.019633,0.007483,12303
0.022300,-0.017952,0.007697,12333
0.016851,-0.016880,0.007834,12364
0.009848,-0.015839,0.008180,12394
0.003526,-0.014871,0.008534,12428
-0.000587,-0.014448,0.008832,12457
-0.005281,-0.013778,0.009064,12488
-0.007980,-0.009955,0.010238,12518
-0.011649,-0.013622,0.009343,12551
-0.013511,-0.013705,0.009552,12585
-0.014549,-0.014067,0.009631,12615
-0.015047,-0.014226,0.009649,12646
-0.015238,-0.014468,0.009649,12675
-0.015342,-0.014626,0.009697,12709
-0.015372,-0.014633,0.009665,12740
-0.015294,-0.014625,0.009623,12771
-0.015080,-0.014649,0.009613,12800
-0.014841,-0.014684,0.009610,12833
-0.014769,-0.014682,0.009605,12864
-0.014820,-0.014588,0.009576,12895
-0.014979,-0.014505,0.009597,12928
-0.015124,-0.014565,0.009653,12957
-0.015409,-0.014776,0.009813,12987
-0.015673,-0.015168,0.010089,13018
-0.015953,-0.015516,0.010261,13052
-0.016130,-0.015911,0.010433,13082
-0.016227,-0.016461,0.010647,13113
-0.016042,-0.016855,0.010755,13143
-0.014955,-0.017262,0.010736,13177
-0.013481,-0.017542,0.010634,13206
-0.008698,-0.018462,0.010294,13242
-0.004205,-0.019428,0.010121,13273
0.003451,-0.021113,0.009725,13301
0.012553,-0.023366,0.009332,13335
0.021969,-0.025872,0.009127,13365
0.029427,-0.027660,0.008872,13396
0.038991,-0.029560,0.008397,13426
0.047589,-0.030891,0.007808,13460
0.055413,-0.031705,0.007039,13491
0.060620,-0.032090,0.006539,13521
0.066216,-0.032292,0.006160,13550
0.071534,-0.028830,0.007057,13584
0.074708,-0.032788,0.006012,13616
0.077737,-0.029378,0.007065,13647
0.079425,-0.029792,0.007109,13675
0.080299,-0.033802,0.006526,13709
0.080694,-0.034109,0.006824,13739
0.081400,-0.030808,0.008432,13771
0.080097,-0.035024,0.008027,13799
0.079757,-0.031766,0.009314,13833
0.079727,-0.032051,0.009485,13865
0.078124,-0.035855,0.008564,13895
0.077619,-0.032099,0.009293,13929
0.076435,-0.035360,0.008078,13957
0.076352,-0.031169,0.008733,13989
0.074457,-0.029943,0.008310,14021
0.071334,-0.028459,0.008135,14053
0.067452,-0.030232,0.007199,14088
0.063812,-0.028535,0.007191,14114
0.057965,-0.026244,0.007384,14145
0.052820,-0.024512,0.007637,14177
0.048890,-0.023249,0.007880,14207
0.043330,-0.021598,0.008324,14238
0.038391,-0.020145,0.008861,14268
0.034303,-0.019345,0.009571,14303
0.031940,-0.019035,0.010166,14332
0.029545,-0.018829,0.010822,14362
0.027641,-0.018589,0.011404,14398
0.026599,-0.018512,0.011705,14427
0.026564,-0.018472,0.011679,14456
0.026647,-0.018095,0.011077,14492
0.026573,-0.018072,0.010765,14523
0.026149,-0.017954,0.010487,14552
0.025742,-0.017878,0.010395,14582
0.024732,-0.017980,0.010469,14613
0.022881,-0.017897,0.010526,14644
0.020206,-0.017518,0.010562,14677
0.017795,-0.017189,0.010540,14707
0.014074,-0.016700,0.010351,14738
0.009661,-0.016008,0.010106,14769
0.004809,-0.015365,0.009820,14803
0.000832,-0.014956,0.009700,14832
-0.004918,-0.014422,0.009643,14862
-0.011282,-0.013582,0.009434,14894
-0.017882,-0.013053,0.009296,14927
-0.022884,-0.012868,0.009272,14957
-0.029636,-0.012879,0.009153,14987
-0.036657,-0.013042,0.009234,15019
-0.043648,-0.013422,0.009577,15051
-0.050517,-0.013761,0.009819,15084
-0.055083,-0.014247,0.010106,15115
-0.060838,-0.014260,0.010259,15146
-0.065876,-0.014290,0.010362,15175
-0.070040,-0.014235,0.010299,15208
-0.072851,-0.013830,0.010051,15239
-0.075915,-0.013444,0.009541,15270
-0.077923,-0.013154,0.009216,15300
-0.078757,-0.013289,0.009221,15333
-0.078958,-0.013318,0.009213,15364
-0.079250,-0.013513,0.009201,15395
-0.079161,-0.013768,0.009237,15428
-0.077874,-0.014158,0.009287,15458
-0.076244,-0.014251,0.009415,15489
-0.071886,-0.010981,0.010504,15520
-0.067338,-0.014867,0.009920,15553
-0.062273,-0.015430,0.010086,15582
-0.057249,-0.012226,0.011127,15614
-0.052656,-0.016262,0.010120,15645
-0.048264,-0.016551,0.010022,15678
-0.044269,-0.016524,0.009934,15707
-0.041987,-0.016530,0.009905,15739
-0.039833,-0.016427,0.009831,15770
-0.038383,-0.016146,0.009717,15803
-0.037479,-0.016100,0.009630,15832
-0.037419,-0.016380,0.009710,15863
-0.037494,-0.017224,0.009815,15895
0.025403,-0.003633,-0.397078,15928
-0.038077,-0.020703,0.010668,15958
-0.038415,-0.022378,0.011117,15989
-0.038674,-0.024721,0.011343,16020
-0.039183,-0.026858,0.011327,16049
-0.039680,-0.029033,0.011216,16083
-0.040025,-0.030911,0.011119,16114
-0.040527,-0.033601,0.011123,16145
-0.041252,-0.036999,0.011602,16178
-0.041526,-0.040062,0.012212,16207
-0.041596,-0.043143,0.012739,16238
-0.041345,-0.045455,0.013019,16269
-0.040681,-0.047535,0.013570,16302
-0.040325,-0.048779,0.013931,16332
-0.039775,-0.049706,0.014276,16362
-0.038791,-0.050212,0.014513,16394
-0.037378,-0.050027,0.014444,16427
-0.035913,-0.049550,0.014371,16456
-0.033044,-0.048821,0.014145,16487
-0.029584,-0.047679,0.013765,16518
-0.025453,-0.046134,0.013074,16552
-0.022112,-0.044827,0.012491,16581
-0.017183,-0.043337,0.011741,16612
-0.011905,-0.042062,0.011197,16644
-0.006418,-0.040936,0.010676,16677
-0.002355,-0.040125,0.010372,16707
0.002963,-0.038940,0.009987,16737
0.008368,-0.037977,0.009592,16769
0.013497,-0.036837,0.009299,16802
0.017150,-0.036056,0.009071,16831
0.023081,-0.034530,0.008571,16866
0.026239,-0.033767,0.008307,16897
0.029776,-0.033292,0.008533,16926
0.032477,-0.033221,0.008957,16960
0.034360,-0.033442,0.009455,16990
0.035305,-0.033674,0.009756,17021
0.035963,-0.034036,0.010048,17050
0.035964,-0.034050,0.010242,17084
0.035941,-0.034383,0.010413,17115
0.035717,-0.034975,0.010727,17146
0.035175,-0.035312,0.011191,17175
0.034736,-0.035689,0.011500,17209
0.034316,-0.035896,0.011839,17240
0.033883,-0.035872,0.011952,17271
0.033648,-0.035857,0.011679,17299
0.033518,-0.035763,0.011298,17333
0.033301,-0.035540,0.010950,17364
0.032660,-0.034830,0.010248,17395
0.031066,-0.033655,0.009638,17428
0.029032,-0.032432,0.009293,17457
0.025353,-0.030367,0.008908,17488
0.020429,-0.027810,0.008659,17519
0.014858,-0.025467,0.008386,17552
0.010311,-0.023835,0.008290,17582
0.003779,-0.022025,0.008376,17612
-0.003540,-0.020014,0.008466,17648
-0.012062,-0.018481,0.008706,17677
-0.018674,-0.017216,0.008903,17706
-0.027492,-0.015466,0.008881,17737
-0.036300,-0.014460,0.009302,17768
-0.045749,-0.013628,0.009908,17802
-0.052152,-0.013433,0.010392,17831
-0.059126,-0.013260,0.010592,17863
-0.062645,-0.009454,0.011617,17893
-0.067268,-0.012844,0.010534,17927
-0.069478,-0.012623,0.010302,17957
-0.070561,-0.008609,0.010923,17987
-0.073156,-0.008640,0.010753,18018
-0.075025,-0.008761,0.010632,18052
-0.077486,-0.009298,0.010841,18085
-0.078230,-0.009592,0.011076,18116
-0.077964,-0.009765,0.011132,18147
-0.077326,-0.009176,0.010954,18176
-0.077045,-0.009275,0.010921,18206
-0.075402,-0.009358,0.010907,18241
-0.073304,-0.009136,0.010687,18272
-0.068811,-0.008690,0.010310,18301
-0.065526,-0.008959,0.010203,18330
-0.059893,-0.014125,0.009091,18367
-0.054879,-0.015346,0.008933,18398
-0.046652,-0.016635,0.008637,18427
-0.041072,-0.017582,0.008380,18456
-0.032510,-0.019694,0.008479,18491
-0.027204,-0.020870,0.008485,18522
-0.020297,-0.022321,0.008422,18552
-0.015413,-0.023708,0.008408,18581
-0.008808,-0.025631,0.008351,18612
-0.002857,-0.027276,0.008316,18648
0.002339,-0.028998,0.008630,18677
0.005843,-0.030387,0.008915,18707
0.010078,-0.031988,0.009184,18737
0.013321,-0.033146,0.009536,18769
0.015507,-0.033720,0.009782,18803
0.016553,-0.033846,0.009833,18833
0.017613,-0.033885,0.009706,18863
0.018485,-0.033834,0.009473,18894
0.018982,-0.033741,0.009260,18927
0.019113,-0.033669,0.009152,18956
0.019044,-0.033771,0.009221,18992
0.018942,-0.033781,0.009213,19018
0.018804,-0.033728,0.009004,19052
0.018612,-0.033591,0.008738,19081
0.018207,-0.033281,0.008564,19112
0.018107,-0.033189,0.008446,19148
0.018365,-0.033338,0.008395,19178
0.018377,-0.033437,0.008426,19207
0.018194,-0.033399,0.008440,19237
0.018031,-0.033358,0.008338,19269
0.017994,-0.033701,0.008386,19302
0.018314,-0.034678,0.008582,19332
0.018962,-0.036338,0.008980,19362
0.020346,-0.039202,0.009484,19394
0.021586,-0.043031,0.010455,19426
0.022908,-0.045958,0.011064,19459
0.023896,-0.047956,0.011544,19490
0.024486,-0.048978,0.011943,19522
0.025263,-0.049847,0.012450,19551
0.026640,-0.050189,0.012623,19584
0.028660,-0.049980,0.012568,19616
0.030687,-0.049413,0.012402,19646
0.033976,-0.048134,0.012004,19676
0.038308,-0.046649,0.011443,19708
0.041925,-0.045467,0.010958,19740
0.047353,-0.043524,0.010074,19770
0.053149,-0.041987,0.009040,19799
0.059055,-0.040925,0.008151,19833
0.063516,-0.040476,0.007627,19864
0.069377,-0.039722,0.006741,19895
0.074911,-0.035552,0.007062,19928
0.076666,-0.038332,0.005866,19958
0.077553,-0.037454,0.005952,19989
0.077201,-0.035668,0.006016,20020
0.074771,-0.033136,0.006100,20050
0.072039,-0.030611,0.005910,20082
0.067305,-0.027555,0.005857,20113
0.060595,-0.024789,0.006333,20143
0.053110,-0.022047,0.006940,20176
0.046792,-0.015767,0.008134,20209
0.040786,-0.017422,0.007345,20240
0.034403,-0.015569,0.007862,20272
0.030440,-0.014974,0.008303,20301
0.029464,-0.015031,0.008317,20331
0.030701,-0.017326,0.008182,20367
0.031684,-0.020706,0.008616,20398
0.033563,-0.026087,0.009402,20426
0.035235,-0.029391,0.009641,20456
0.037022,-0.032585,0.009970,20487
0.038439,-0.034279,0.010366,20523
0.041660,-0.029965,0.010735,20552
0.043373,-0.032889,0.008853,20582
0.048063,-0.028599,0.008380,20613
0.052898,-0.032060,0.006049,20643
0.057537,-0.032917,0.004878,20676
0.060080,-0.033908,0.004424,20706
0.062155,-0.035331,0.004196,20737
0.062441,-0.036377,0.004275,20773
0.061348,-0.037449,0.004648,20803
0.059695,-0.038403,0.005059,20831
0.057203,-0.036469,0.006815,20862
0.051919,-0.042711,0.006637,20898
0.046717,-0.046380,0.007484,20928
0.042620,-0.049805,0.007844,20957
0.037157,-0.055128,0.007984,20988
0.032172,-0.057373,0.008542,21019
0.026527,-0.063738,0.007411,21052
0.021421,-0.072177,0.005065,21082
0.017482,-0.075326,0.003799,21113
0.012434,-0.085506,0.000023,21143
0.008993,-0.091957,-0.003048,21177
0.007554,-0.093454,-0.004110,21206
0.004295,-0.103961,-0.007978,21238
0.004373,-0.104286,-0.010838,21268
0.003915,-0.108202,-0.014697,21301
0.003639,-0.111433,-0.017398,21331
0.003093,-0.114941,-0.022572,21367
0.002372,-0.115695,-0.026227,21398
0.001453,-0.116714,-0.031469,21427
0.001412,-0.117699,-0.035667,21456
0.001524,-0.118729,-0.041956,21487
0.001246,-0.118957,-0.048724,21523
0.001286,-0.119285,-0.055351,21552
0.001613,-0.119843,-0.060065,21582
0.001786,-0.120384,-0.066067,21613
0.000976,-0.124975,-0.072966,21644
0.002105,-0.121644,-0.077054,21677
0.001991,-0.122058,-0.080811,21706
0.001790,-0.122059,-0.087065,21742
0.001448,-0.121838,-0.090792,21773
0.000911,-0.121862,-0.095440,21802
0.000326,-0.121532,-0.098852,21832
-0.001518,-0.125398,-0.104442,21863
-0.001132,-0.121573,-0.107033,21893
-0.002903,-0.125927,-0.111909,21927
-0.002505,-0.121886,-0.114793,21959
-0.003926,-0.126166,-0.120009,21990
-0.002838,-0.122253,-0.121477,22022
-0.002547,-0.122325,-0.125426,22050
-0.001961,-0.121662,-0.129714,22083
-0.001362,-0.120863,-0.132849,22114
-0.000228,-0.119844,-0.137159,22146
-0.000053,-0.123254,-0.143067,22178
0.002325,-0.118303,-0.145357,22207
