-0.426432,0.048943,-0.412733,5588
-0.426232,0.048491,-0.413101,5599
-0.425861,0.047738,-0.413509,5619
-0.425304,0.047125,-0.413973,5630
-0.424559,0.046772,-0.414693,5650
-0.424081,0.046896,-0.415072,5661
-0.422346,0.047649,-0.416453,5682
-0.421651,0.048127,-0.416936,5692
-0.420386,0.048998,-0.418097,5713
-0.419136,0.050081,-0.419329,5723
-0.417875,0.050973,-0.420658,5744
-0.417186,0.051372,-0.421297,5755
-0.415217,0.052474,-0.423094,5775
-0.414543,0.052658,-0.423671,5786
-0.412683,0.052931,-0.425293,5807
-0.412086,0.053089,-0.425835,5818
-0.410846,0.053667,-0.426928,5838
-0.409626,0.054387,-0.427952,5848
-0.408463,0.054876,-0.428839,5869
-0.407849,0.054985,-0.429210,5880
-0.406264,0.055372,-0.430214,5900
-0.405784,0.055422,-0.430493,5911
-0.404462,0.055054,-0.431123,5933
-0.404092,0.054827,-0.431315,5942
-0.403502,0.053796,-0.431588,5963
-0.402974,0.052875,-0.431841,5973
-0.402557,0.052252,-0.432076,5994
-0.402190,0.051988,-0.432096,6005
-0.401988,0.052065,-0.431903,6025
-0.401991,0.052087,-0.431740,6036
-0.402440,0.051779,-0.430849,6057
-0.402811,0.051486,-0.430403,6067
-0.403755,0.050549,-0.429519,6088
-0.405074,0.049188,-0.428603,6099
-0.406565,0.047795,-0.427621,6119
-0.407316,0.047169,-0.427144,6130
-0.409791,0.045233,-0.425774,6150
-0.410592,0.044680,-0.425417,6161
-0.412960,0.043436,-0.424458,6182
-0.413747,0.043156,-0.424184,6192
-0.415270,0.042698,-0.423803,6213
-0.416650,0.042310,-0.423441,6223
-0.417855,0.042070,-0.423152,6244
-0.418462,0.042010,-0.423093,6255
-0.419953,0.042507,-0.423121,6275
-0.420376,0.042852,-0.423171,6286
-0.421530,0.044181,-0.423603,6307
-0.421883,0.044803,-0.423813,6318
-0.422468,0.045981,-0.424252,6338
-0.422893,0.047201,-0.424686,6349
-0.423254,0.048322,-0.425139,6369
-0.423439,0.048851,-0.425426,6380
-0.424019,0.050470,-0.426344,6400
-0.424220,0.050966,-0.426680,6411
-0.424536,0.052222,-0.427330,6432
-0.424620,0.052506,-0.427520,6442
-0.424732,0.052843,-0.427831,6463
-0.424777,0.052964,-0.428010,6473
-0.424706,0.052686,-0.427933,6494
-0.424666,0.052406,-0.427827,6505
-0.424443,0.050769,-0.427218,6525
-0.424379,0.049942,-0.426980,6536
-0.424310,0.047169,-0.426289,6557
-0.424281,0.046419,-0.426107,6568
-0.424227,0.045112,-0.425792,6588
-0.424023,0.044051,-0.425290,6599
-0.423815,0.043397,-0.424801,6619
-0.423697,0.043192,-0.424590,6630
-0.423368,0.043108,-0.424014,6650
-0.423267,0.043194,-0.423817,6661
-0.423114,0.044287,-0.423598,6682
-0.423101,0.044793,-0.423591,6692
-0.423157,0.046082,-0.423670,6713
-0.423420,0.047312,-0.423946,6723
-0.423816,0.048141,-0.424251,6744
-0.423921,0.048392,-0.424286,6755
-0.423452,0.047402,-0.423111,6775
-0.423287,0.046574,-0.422588,6786
-0.423088,0.043362,-0.421292,6807
-0.423065,0.042279,-0.420922,6818
-0.423094,0.040265,-0.420361,6838
-0.423277,0.039182,-0.420118,6848
-0.423574,0.039494,-0.420165,6869
-0.423755,0.039822,-0.420240,6880
-0.424455,0.040667,-0.420574,6900
-0.424645,0.040743,-0.420584,6911
-0.425257,0.040408,-0.420626,6932
-0.425480,0.040327,-0.420711,6942
-0.425916,0.041072,-0.421068,6963
-0.426099,0.041806,-0.421288,6973
-0.426691,0.044134,-0.421966,6994
-0.426908,0.044712,-0.422162,7005
-0.427152,0.044954,-0.422099,7025
-0.427010,0.044807,-0.421805,7036
-0.426272,0.043483,-0.420510,7057
-0.425963,0.043014,-0.420087,7068
-0.425289,0.042476,-0.419342,7088
-0.424681,0.042515,-0.418754,7098
-0.424111,0.042915,-0.418381,7119
-0.423859,0.043160,-0.418199,7130
-0.423041,0.043638,-0.417539,7150
-0.422749,0.043809,-0.417294,7161
-0.422047,0.044390,-0.416656,7182
-0.421853,0.044567,-0.416525,7192
-0.421621,0.045096,-0.416430,7213
-0.421528,0.047023,-0.416825,7234
-0.421659,0.048529,-0.417379,7255
-0.421870,0.049477,-0.417810,7265
-0.421863,0.049443,-0.417748,7286
-0.421717,0.049070,-0.417465,7297
-0.421125,0.046799,-0.416258,7318
-0.421010,0.046014,-0.415945,7328
-0.420671,0.044295,-0.415248,7349
-0.420576,0.044043,-0.415104,7359
-0.420473,0.044467,-0.415077,7380
-0.420552,0.044778,-0.415213,7390
-0.420932,0.045147,-0.415636,7411
-0.421171,0.045220,-0.415875,7422
-0.421861,0.044245,-0.416280,7443
-0.422034,0.043755,-0.416357,7453
-0.422462,0.044104,-0.417014,7474
-0.422624,0.044756,-0.417372,7484
-0.423231,0.046387,-0.418402,7505
-0.423517,0.046337,-0.418586,7515
-0.424032,0.044551,-0.418356,7537
-0.424230,0.042608,-0.417971,7547
-0.424529,0.035671,-0.417100,7568
-0.424508,0.033788,-0.416949,7578
-0.424597,0.032120,-0.416971,7599
-0.424561,0.033224,-0.416996,7609
-0.424074,0.038446,-0.417065,7631
-0.423912,0.039938,-0.417041,7641
-0.423839,0.040809,-0.416825,7662
-0.423897,0.040056,-0.416617,7672
-0.423869,0.036491,-0.416032,7693
-0.423764,0.036029,-0.415929,7703
-0.423248,0.037298,-0.415757,7724
-0.423065,0.038082,-0.415723,7735
-0.422767,0.040789,-0.416035,7755
-0.422829,0.041363,-0.416193,7765
-0.423199,0.041128,-0.416446,7786
-0.423437,0.040444,-0.416544,7798
-0.423950,0.038099,-0.416957,7818
-0.424044,0.037716,-0.417085,7828
-0.424041,0.038656,-0.417452,7849
-0.423998,0.039413,-0.417581,7859
-0.424056,0.041449,-0.418127,7881
-0.424102,0.042103,-0.418318,7890
-0.424129,0.043089,-0.418560,7911
-0.424077,0.043433,-0.418589,7922
-0.423660,0.043925,-0.418383,7943
-0.422910,0.044618,-0.417941,7964
-0.422667,0.044773,-0.417772,7974
-0.422217,0.044983,-0.417407,7995
-0.421928,0.044714,-0.417063,8005
-0.421735,0.043771,-0.416653,8026
-0.421640,0.043002,-0.416379,8037
-0.421268,0.039579,-0.415348,8057
-0.421098,0.038219,-0.414990,8067
-0.420699,0.035278,-0.414247,8088
-0.420272,0.032458,-0.413657,8099
-0.419925,0.029817,-0.413258,8120
-0.419575,0.027790,-0.412967,8130
-0.419160,0.026136,-0.412745,8151
-0.418977,0.025276,-0.412692,8161
-0.418710,0.023699,-0.412787,8182
-0.418777,0.023923,-0.412972,8193
-0.419339,0.026401,-0.413631,8213
-0.420168,0.031234,-0.414601,8224
-0.420989,0.036403,-0.415909,8245
-0.421836,0.040703,-0.417349,8255
-0.422258,0.042648,-0.418229,8265
-0.423111,0.046433,-0.420132,8286
-0.424067,0.051199,-0.422691,8307
-0.424213,0.052380,-0.423281,8317
-0.424409,0.054528,-0.424202,8338
-0.424467,0.056322,-0.424803,8349
-0.424420,0.057268,-0.424741,8370
-0.424390,0.057439,-0.424485,8380
-0.424549,0.056962,-0.423204,8401
-0.424770,0.056497,-0.422759,8411
-0.425818,0.054186,-0.421099,8432
-0.426257,0.053262,-0.420465,8442
-0.427076,0.051409,-0.419151,8464
-0.427910,0.049628,-0.417749,8474
-0.428772,0.047575,-0.416247,8495
-0.429195,0.046652,-0.415606,8505
-0.430642,0.044399,-0.413985,8526
-0.431171,0.043762,-0.413605,8536
-0.432740,0.041834,-0.412675,8557
-0.433228,0.041396,-0.412445,8568
-0.434489,0.040440,-0.412040,8588
-0.434819,0.040268,-0.411949,8599
-0.435294,0.039906,-0.411787,8620
-0.435436,0.039848,-0.411704,8630
-0.435504,0.040043,-0.411560,8651
-0.435448,0.040157,-0.411559,8661
-0.434887,0.040963,-0.411635,8683
-0.434653,0.041358,-0.411724,8692
-0.434123,0.042242,-0.412025,8713
-0.433494,0.043087,-0.412452,8724
-0.432737,0.043781,-0.412931,8745
-0.432289,0.044175,-0.413161,8755
-0.431154,0.044932,-0.413677,8776
-0.429813,0.045691,-0.414231,8786
-0.428301,0.046525,-0.414892,8807
-0.426589,0.047372,-0.415624,8817
-0.424758,0.048122,-0.416392,8838
-0.422853,0.049081,-0.417212,8849
-0.421055,0.049593,-0.418126,8870
-0.419326,0.049993,-0.419075,8880
-0.417678,0.049778,-0.420033,8901
-0.416813,0.049824,-0.420521,8911
-0.414363,0.050306,-0.422280,8932
-0.413561,0.050544,-0.422897,8942
-0.411880,0.051424,-0.424071,8963
-0.410223,0.052194,-0.425196,8974
-0.408621,0.052991,-0.426247,8995
-0.407920,0.053208,-0.426712,9005
-0.405922,0.053694,-0.427865,9026
-0.405317,0.053632,-0.428183,9036
-0.403948,0.052995,-0.428883,9057
-0.403599,0.052693,-0.429066,9067
-0.403169,0.052017,-0.429413,9088
-0.402940,0.051847,-0.429699,9099
-0.402927,0.051843,-0.429677,9120
-0.403196,0.051635,-0.429322,9130
-0.403777,0.051412,-0.428839,9151
-0.404207,0.051345,-0.428560,9161
-0.405798,0.051192,-0.427560,9182
-0.406428,0.051061,-0.427147,9192
-0.407918,0.050608,-0.426317,9214
-0.409531,0.050286,-0.425429,9223
-0.411305,0.050360,-0.424528,9244
-0.412156,0.050660,-0.424039,9254
-0.414920,0.050895,-0.422438,9275
-0.415825,0.050747,-0.421887,9285
-0.417592,0.050080,-0.420628,9306
-0.419351,0.049005,-0.419484,9316
-0.421046,0.047900,-0.418442,9337
-0.422583,0.046719,-0.417576,9348
-0.423989,0.045535,-0.416909,9369
-0.424610,0.044906,-0.416661,9379
-0.426077,0.043308,-0.416090,9400
-0.426384,0.042954,-0.416002,9410
-0.426860,0.042324,-0.415946,9431
-0.426848,0.042346,-0.416024,9441
-0.426528,0.042653,-0.416319,9463
-0.425928,0.043278,-0.416708,9473
-0.424948,0.044472,-0.417294,9494
-0.424394,0.045134,-0.417629,9504
-0.422431,0.047420,-0.418847,9525
-0.421695,0.048247,-0.419328,9535
-0.419337,0.050764,-0.420977,9556
-0.418509,0.051573,-0.421555,9566
-0.416785,0.052835,-0.422813,9587
-0.414877,0.054080,-0.424064,9598
-0.413052,0.054952,-0.425320,9619
-0.412078,0.055304,-0.425949,9629
-0.409266,0.055710,-0.427908,9650
-0.408348,0.055740,-0.428586,9660
-0.405634,0.055579,-0.430339,9681
-0.404754,0.055443,-0.430871,9691
-0.403000,0.055673,-0.431807,9713
-0.402183,0.055664,-0.432235,9723
-0.400054,0.055993,-0.433106,9743
-0.399491,0.056035,-0.433249,9754
-0.398685,0.056066,-0.433384,9775
-0.398331,0.055860,-0.433262,9785
-0.398437,0.055455,-0.432854,9806
-0.399072,0.054841,-0.432129,9816
-0.400284,0.054357,-0.431155,9837
-0.401998,0.053994,-0.430172,9848
-0.403986,0.053678,-0.429087,9869
-0.405083,0.053392,-0.428480,9879
-0.408689,0.052701,-0.426756,9900
-0.409964,0.052684,-0.426112,9910
-0.413732,0.052484,-0.423958,9931
-0.415060,0.052406,-0.423174,9941
-0.417857,0.051862,-0.421668,9962
-0.420540,0.051150,-0.420152,9973
-0.423275,0.050152,-0.418750,9993
-0.424689,0.049386,-0.418123,10004
-0.428877,0.046341,-0.416584,10025
-0.430203,0.045160,-0.416188,10035
-0.433584,0.042129,-0.415370,10056
-0.434397,0.041160,-0.415156,10066
-0.435634,0.039572,-0.414673,10087
-0.436224,0.038563,-0.414274,10098
-0.436424,0.038049,-0.414022,10118
-0.436376,0.038024,-0.413988,10129
-0.435727,0.038606,-0.414183,10151
-0.435328,0.038951,-0.414306,10160
-0.433587,0.040580,-0.414940,10181
-0.432851,0.041174,-0.415197,10191
-0.431174,0.042527,-0.415770,10213
-0.429208,0.044033,-0.416390,10223
-0.427066,0.045419,-0.417074,10243
-0.425991,0.046087,-0.417425,10254
-0.422644,0.047626,-0.418580,10275
-0.421559,0.047900,-0.419010,10286
-0.418458,0.048203,-0.420249,10306
-0.417460,0.048085,-0.420704,10316
-0.415537,0.047732,-0.421638,10337
-0.413773,0.047368,-0.422668,10348
-0.412081,0.047169,-0.423696,10368
-0.411260,0.047117,-0.424204,10379
-0.408911,0.047602,-0.425505,10400
-0.408166,0.047894,-0.425849,10410
-0.406295,0.048570,-0.426650,10432
-0.405771,0.048772,-0.426818,10441
-0.404971,0.049115,-0.427015,10463
-0.404580,0.049374,-0.426997,10473
-0.404602,0.049758,-0.426773,10493
-0.404783,0.049989,-0.426615,10504
-0.406170,0.051246,-0.426013,10525
-0.406818,0.051994,-0.425767,10535
-0.408918,0.053617,-0.424600,10556
-0.409673,0.053794,-0.424103,10566
-0.411450,0.053237,-0.423068,10587
-0.413368,0.052148,-0.422055,10598
-0.415354,0.050781,-0.421045,10619
-0.416348,0.050163,-0.420549,10629
-0.419083,0.048951,-0.419105,10650
-0.419919,0.048608,-0.418585,10660
-0.422250,0.047556,-0.417195,10681
-0.422996,0.047139,-0.416839,10691
-0.424458,0.046163,-0.416329,10712
-0.425726,0.045209,-0.415950,10723
-0.426644,0.044317,-0.415695,10743
-0.426999,0.043869,-0.415615,10754
-0.427399,0.043032,-0.415461,10775
-0.427301,0.042520,-0.415209,10785
-0.426866,0.042503,-0.415044,10806
-0.426189,0.042756,-0.415132,10816
-0.425416,0.043208,-0.415443,10837
-0.424498,0.043785,-0.415971,10848
-0.423397,0.044496,-0.416708,10868
-0.422742,0.045029,-0.417114,10879
-0.420392,0.046091,-0.418558,10900
-0.419454,0.046486,-0.419114,10910
-0.416144,0.047307,-0.421137,10931
-0.414840,0.047552,-0.421974,10941
-0.411975,0.048204,-0.423806,10962
-0.408772,0.048991,-0.425927,10973
-0.405190,0.050074,-0.428323,10993
-0.403264,0.050699,-0.429610,11004
-0.396985,0.053106,-0.433807,11025
-0.394764,0.054063,-0.435345,11035
-0.387881,0.056780,-0.440376,11056
-0.385622,0.057638,-0.442184,11066
-0.381133,0.059036,-0.446017,11087
-0.376825,0.059662,-0.450108,11098
-0.372710,0.059899,-0.454460,11118
-0.370707,0.059813,-0.456766,11129
-0.364903,0.058921,-0.464015,11150
-0.363005,0.058627,-0.466597,11160
-0.357812,0.057338,-0.474876,11181
-0.356314,0.056794,-0.477983,11192
-0.353555,0.055257,-0.484473,11213
-0.350671,0.053353,-0.491133,11223
-0.347767,0.050955,-0.497735,11243
-0.346374,0.049491,-0.501122,11254
-0.342470,0.044230,-0.511561,11275
-0.341223,0.042244,-0.515166,11285
-0.337306,0.035738,-0.526141,11306
-0.336049,0.033324,-0.529731,11316
-0.333828,0.027833,-0.537013,11337
-0.332122,0.021770,-0.544210,11348
-0.330729,0.015115,-0.551311,11368
-0.330058,0.011985,-0.554807,11379
-0.328027,0.003824,-0.565727,11400
-0.327282,0.001578,-0.569591,11410
-0.325465,-0.005529,-0.581136,11431
-0.325234,-0.008389,-0.584951,11441
-0.325174,-0.014641,-0.592202,11463
-0.325372,-0.020893,-0.599166,11473
-0.325574,-0.026566,-0.605805,11493
-0.325752,-0.029232,-0.609059,11504
-0.326175,-0.036902,-0.618295,11525
-0.326191,-0.039624,-0.620994,11535
-0.326034,-0.047791,-0.627805,11556
-0.325933,-0.050742,-0.629786,11566
-0.325727,-0.056257,-0.633450,11587
-0.325580,-0.058754,-0.635112,11598
-0.325060,-0.066022,-0.639323,11618
-0.324925,-0.068383,-0.640535,11629
-0.324060,-0.074739,-0.643563,11650
-0.323753,-0.076665,-0.644524,11660
-0.323135,-0.081378,-0.647697,11681
-0.323102,-0.082625,-0.648841,11691
-0.323276,-0.084546,-0.651125,11713
-0.323520,-0.085312,-0.652239,11723
-0.324196,-0.087292,-0.655370,11743
-0.324486,-0.087931,-0.656326,11754
-0.325296,-0.089877,-0.658485,11775
-0.325645,-0.090551,-0.658909,11785
-0.327186,-0.092469,-0.659573,11806
-0.327658,-0.093127,-0.659584,11816
-0.328569,-0.094216,-0.659325,11837
-0.329007,-0.094594,-0.659070,11848
-0.330347,-0.095783,-0.658270,11868
-0.330793,-0.096220,-0.657913,11879
-0.331985,-0.097179,-0.656566,11900
-0.332314,-0.097573,-0.656029,11910
-0.333252,-0.098737,-0.654195,11931
-0.333483,-0.099034,-0.653604,11942
-0.333962,-0.099713,-0.652782,11962
-0.334427,-0.100120,-0.652500,11973
-0.334775,-0.100519,-0.652415,11993
-0.334944,-0.100715,-0.652365,12004
-0.335485,-0.101153,-0.652118,12025
-0.335737,-0.101438,-0.651907,12035
-0.336576,-0.102597,-0.651242,12056
-0.336849,-0.102926,-0.651053,12066
-0.337229,-0.103527,-0.650750,12087
-0.337245,-0.103674,-0.650531,12098
-0.337143,-0.103704,-0.650310,12118
-0.337085,-0.103775,-0.650196,12129
-0.336872,-0.103912,-0.649673,12150
-0.336860,-0.103977,-0.649469,12160
-0.337077,-0.104465,-0.648954,12181
-0.337124,-0.104586,-0.648845,12191
-0.337130,-0.104579,-0.648715,12213
-0.337154,-0.104536,-0.648655,12222
-0.337260,-0.104489,-0.648644,12243
-0.337354,-0.104463,-0.648651,12254
-0.337600,-0.104546,-0.648563,12275
-0.337682,-0.104645,-0.648503,12285
-0.337829,-0.104838,-0.648407,12307
-0.337931,-0.104903,-0.648359,12316
-0.338009,-0.104961,-0.648281,12337
-0.338044,-0.105035,-0.648155,12348
-0.338085,-0.105092,-0.648050,12368
-0.338120,-0.105102,-0.648021,12379
-0.338251,-0.105187,-0.647926,12400
-0.338316,-0.105246,-0.647897,12410
-0.338407,-0.105247,-0.647917,12431
-0.338398,-0.105184,-0.647929,12441
-0.338414,-0.105088,-0.647964,12462
-0.338482,-0.105074,-0.647929,12472
-0.338521,-0.105096,-0.647815,12493
-0.338532,-0.105110,-0.647743,12504
-0.338621,-0.105306,-0.647560,12525
-0.338647,-0.105323,-0.647508,12535
-0.338736,-0.105350,-0.647416,12556
-0.338765,-0.105347,-0.647402,12566
-0.338804,-0.105311,-0.647329,12587
-0.338876,-0.105389,-0.647258,12597
-0.338937,-0.105467,-0.647193,12618
-0.338945,-0.105480,-0.647186,12629
-0.338977,-0.105378,-0.647275,12650
-0.338981,-0.105349,-0.647319,12660
-0.338984,-0.105260,-0.647447,12681
-0.338989,-0.105258,-0.647479,12691
-0.338990,-0.105255,-0.647489,12713
-0.339009,-0.105298,-0.647466,12722
-0.339006,-0.105336,-0.647453,12743
-0.338998,-0.105315,-0.647441,12754
-0.338997,-0.105367,-0.647401,12775
-0.338991,-0.105364,-0.647390,12785
-0.338972,-0.105347,-0.647386,12806
-0.338965,-0.105343,-0.647390,12816
-0.338964,-0.105346,-0.647370,12837
-0.338973,-0.105382,-0.647329,12847
-0.338981,-0.105409,-0.647298,12868
-0.338990,-0.105427,-0.647292,12879
-0.339026,-0.105450,-0.647321,12900
-0.339029,-0.105457,-0.647338,12910
-0.339030,-0.105417,-0.647371,12931
-0.339020,-0.105416,-0.647373,12941
-0.338984,-0.105359,-0.647369,12962
-0.338973,-0.105366,-0.647372,12972
-0.338955,-0.105335,-0.647401,12993
-0.338962,-0.105337,-0.647428,13004
-0.338971,-0.105308,-0.647499,13025
-0.338977,-0.105306,-0.647518,13035
-0.338956,-0.105332,-0.647542,13056
-0.338950,-0.105349,-0.647533,13066
-0.338951,-0.105425,-0.647489,13087
-0.338977,-0.105464,-0.647512,13098
-0.339034,-0.105509,-0.647593,13118
-0.339056,-0.105482,-0.647631,13129
-0.339126,-0.105541,-0.647704,13150
-0.339125,-0.105572,-0.647705,13160
-0.339119,-0.105640,-0.647644,13181
-0.339089,-0.105628,-0.647612,13191
-0.339054,-0.105591,-0.647530,13212
-0.339009,-0.105592,-0.647400,13222
-0.338985,-0.105627,-0.647306,13244
-0.338953,-0.105590,-0.647277,13254
-0.338948,-0.105565,-0.647315,13275
-0.338950,-0.105550,-0.647341,13285
-0.338984,-0.105544,-0.647371,13306
-0.339015,-0.105581,-0.647381,13316
-0.339073,-0.105625,-0.647444,13337
-0.339096,-0.105605,-0.647477,13347
-0.339166,-0.105608,-0.647583,13368
-0.339183,-0.105611,-0.647589,13379
-0.339151,-0.105552,-0.647618,13400
-0.339122,-0.105533,-0.647605,13410
-0.339091,-0.105541,-0.647530,13431
-0.339081,-0.105579,-0.647494,13442
-0.339054,-0.105602,-0.647431,13462
-0.339038,-0.105608,-0.647416,13472
-0.339026,-0.105577,-0.647454,13493
-0.339033,-0.105572,-0.647496,13504
-0.339060,-0.105535,-0.647570,13525
-0.339076,-0.105490,-0.647614,13535
-0.339035,-0.105423,-0.647639,13556
-0.339029,-0.105408,-0.647634,13566
-0.339027,-0.105428,-0.647601,13587
-0.339035,-0.105453,-0.647594,13597
-0.339028,-0.105414,-0.647593,13618
-0.339011,-0.105421,-0.647583,13629
-0.339002,-0.105432,-0.647583,13649
-0.339004,-0.105436,-0.647619,13660
-0.339009,-0.105433,-0.647710,13681
-0.339012,-0.105428,-0.647731,13691
-0.339024,-0.105414,-0.647725,13712
-0.339021,-0.105439,-0.647724,13722
-0.338977,-0.105444,-0.647673,13743
-0.338966,-0.105451,-0.647640,13754
-0.338912,-0.105472,-0.647504,13775
-0.338894,-0.105500,-0.647475,13786
-0.338849,-0.105543,-0.647463,13806
-0.338844,-0.105530,-0.647506,13816
-0.338843,-0.105464,-0.647625,13837
-0.338873,-0.105421,-0.647741,13848
-0.338933,-0.105396,-0.647816,13868
-0.338962,-0.105403,-0.647840,13879
-0.339071,-0.105441,-0.647870,13899
-0.339105,-0.105459,-0.647875,13910
-0.339123,-0.105509,-0.647788,13931
-0.339118,-0.105571,-0.647731,13941
-0.339113,-0.105618,-0.647638,13962
-0.339120,-0.105664,-0.647609,13972
-0.339128,-0.105731,-0.647525,13993
-0.339119,-0.105760,-0.647508,14004
-0.339102,-0.105813,-0.647500,14024
-0.339083,-0.105841,-0.647549,14035
