0.279966,-0.174108,0.287563,5410
0.278314,-0.178140,0.289324,5421
0.277469,-0.178545,0.290775,5441
0.278628,-0.174705,0.289911,5452
0.277464,-0.174833,0.292393,5472
0.275492,-0.178482,0.294820,5483
0.276185,-0.174250,0.294928,5505
0.275190,-0.173804,0.296172,5514
0.274080,-0.173042,0.296803,5535
0.273520,-0.172695,0.297042,5545
0.270356,-0.174991,0.299075,5566
0.269975,-0.174639,0.299206,5577
0.270472,-0.169673,0.297861,5597
0.270154,-0.169424,0.297855,5608
0.268081,-0.172495,0.299258,5629
0.267550,-0.171810,0.298999,5639
0.267151,-0.171117,0.298842,5660
0.266999,-0.170788,0.298874,5670
0.268248,-0.165793,0.297865,5691
0.268162,-0.165277,0.298067,5702
0.268040,-0.164029,0.298860,5722
0.267988,-0.163367,0.299251,5733
0.267930,-0.162395,0.300008,5754
0.267973,-0.161523,0.300778,5764
0.268005,-0.160632,0.301580,5785
0.267971,-0.160015,0.302005,5795
0.267839,-0.158173,0.303143,5816
0.266267,-0.161356,0.304984,5828
0.266337,-0.159913,0.305802,5847
0.266384,-0.159479,0.306059,5858
0.268128,-0.154916,0.305207,5879
0.268365,-0.153959,0.305914,5889
0.267131,-0.156868,0.308163,5910
0.268865,-0.152990,0.307098,5920
0.267787,-0.155633,0.309595,5941
0.269538,-0.151468,0.308249,5952
0.270018,-0.150283,0.309057,5972
0.268644,-0.153408,0.310835,5983
0.270607,-0.148891,0.309822,6004
0.271025,-0.148093,0.310355,6014
0.270024,-0.151052,0.312381,6035
0.270287,-0.150787,0.312605,6045
0.271233,-0.149987,0.313422,6066
0.271524,-0.149615,0.313704,6077
0.272306,-0.148425,0.314670,6097
0.274126,-0.144382,0.313425,6108
0.273080,-0.147187,0.315615,6129
0.273525,-0.146163,0.316290,6139
0.273933,-0.145267,0.317060,6160
0.274155,-0.144867,0.317456,6170
0.276351,-0.140033,0.317105,6191
0.276513,-0.139588,0.317500,6202
0.275502,-0.141659,0.320308,6222
0.275641,-0.141171,0.320816,6233
0.275907,-0.140075,0.321896,6254
0.276152,-0.138916,0.322989,6264
0.276376,-0.137605,0.324153,6285
0.278008,-0.133447,0.323290,6295
0.276862,-0.135206,0.326794,6316
0.278551,-0.131131,0.325980,6326
0.278962,-0.129324,0.328000,6347
0.279072,-0.128663,0.328682,6358
0.279360,-0.127407,0.330013,6379
0.279688,-0.126179,0.331313,6389
0.280006,-0.125121,0.332583,6410
0.280222,-0.124598,0.333128,6420
0.279448,-0.126823,0.336197,6441
0.279663,-0.126434,0.336617,6451
0.280445,-0.124900,0.337801,6472
0.282183,-0.120870,0.336680,6483
0.282716,-0.120096,0.337535,6504
0.281781,-0.122936,0.339913,6514
0.283919,-0.119113,0.339110,6535
0.284293,-0.118919,0.339351,6545
0.285578,-0.118929,0.339670,6566
0.284512,-0.122534,0.341140,6577
0.287612,-0.119832,0.338992,6597
0.288160,-0.120147,0.338626,6608
0.289416,-0.121073,0.337700,6629
0.290690,-0.122158,0.336652,6639
0.292018,-0.123427,0.335511,6660
0.292746,-0.124079,0.334908,6671
0.294949,-0.126234,0.333052,6691
0.295744,-0.127050,0.332404,6701
0.298034,-0.129463,0.330379,6722
0.298871,-0.130283,0.329642,6733
0.300542,-0.132156,0.328059,6754
0.302230,-0.133915,0.326287,6764
0.303847,-0.135798,0.324349,6785
0.303156,-0.140420,0.324934,6795
0.306842,-0.139478,0.319938,6816
0.306034,-0.143963,0.320278,6826
0.307818,-0.146533,0.316673,6847
0.309763,-0.143749,0.313901,6858
0.310668,-0.145313,0.311479,6879
0.309953,-0.150653,0.310760,6889
0.311879,-0.148397,0.307114,6910
0.311954,-0.148950,0.306092,6920
0.311936,-0.150615,0.303442,6941
0.311768,-0.150986,0.302711,6951
0.310740,-0.152311,0.300933,6972
0.310238,-0.152710,0.300509,6983
0.308902,-0.153203,0.299884,7004
0.307099,-0.153457,0.299611,7014
0.304980,-0.153548,0.299503,7035
0.303860,-0.153614,0.299545,7045
0.300405,-0.154264,0.299990,7066
0.299147,-0.154503,0.300077,7076
0.295339,-0.154109,0.299522,7097
0.294062,-0.154041,0.299167,7108
0.291637,-0.153814,0.298408,7129
0.289272,-0.153725,0.297707,7139
0.286810,-0.153634,0.297032,7160
0.285693,-0.153604,0.296724,7170
0.282626,-0.154175,0.296284,7191
0.281710,-0.154332,0.296130,7201
0.279052,-0.154479,0.295361,7222
0.278219,-0.154458,0.295009,7233
0.276844,-0.154628,0.294268,7253
0.275519,-0.155229,0.293809,7264
0.274410,-0.155625,0.293326,7285
0.272294,-0.159687,0.294760,7295
0.272493,-0.156593,0.292633,7316
0.272060,-0.156753,0.292464,7326
0.270663,-0.157369,0.291709,7347
0.270262,-0.157435,0.291362,7358
0.269532,-0.157615,0.290520,7378
0.269030,-0.157631,0.289673,7389
0.268731,-0.157810,0.288939,7410
0.268630,-0.157967,0.288644,7420
0.268512,-0.158537,0.287757,7441
0.268442,-0.158799,0.287521,7452
0.268388,-0.159314,0.286737,7472
0.268413,-0.159443,0.286401,7483
0.268565,-0.159745,0.285833,7503
0.268860,-0.160086,0.285293,7514
0.269186,-0.160652,0.285050,7535
0.269334,-0.160926,0.285015,7545
0.269669,-0.161309,0.285038,7566
0.269728,-0.161394,0.285103,7576
0.269922,-0.161744,0.285397,7597
0.269959,-0.161871,0.285531,7608
0.270023,-0.162021,0.285739,7628
0.270004,-0.161969,0.285876,7639
0.269935,-0.161965,0.286068,7660
0.269876,-0.161979,0.286164,7670
0.269488,-0.161992,0.286459,7691
0.269353,-0.161906,0.286513,7701
0.268984,-0.161679,0.286509,7722
0.268847,-0.161661,0.286486,7733
0.268524,-0.161641,0.286394,7753
0.268258,-0.161534,0.286295,7764
0.267963,-0.161331,0.286135,7785
0.267819,-0.161180,0.286052,7795
0.267385,-0.161135,0.285997,7816
0.267246,-0.161075,0.286018,7826
0.266672,-0.160572,0.286212,7847
0.266470,-0.160546,0.286322,7858
0.266198,-0.160519,0.286584,7878
0.264338,-0.164160,0.288421,7889
0.265610,-0.160298,0.287148,7910
0.265390,-0.160215,0.287320,7921
0.264670,-0.160540,0.288150,7941
0.264367,-0.160627,0.288353,7951
0.263654,-0.161291,0.288629,7972
0.263499,-0.161587,0.288592,7983
0.261665,-0.165977,0.289945,8003
0.262972,-0.162538,0.287973,8014
0.262574,-0.162975,0.287678,8035
0.262374,-0.163160,0.287591,8045
0.261978,-0.164218,0.287781,8066
0.261893,-0.164757,0.287891,8076
0.261697,-0.166060,0.287812,8097
0.261686,-0.166410,0.287640,8108
0.260289,-0.170735,0.288569,8128
0.262132,-0.167461,0.286331,8139
0.262384,-0.167930,0.285667,8160
0.260926,-0.171890,0.286842,8170
0.263204,-0.168821,0.284456,8191
0.261944,-0.172847,0.285752,8201
0.263234,-0.173816,0.284829,8222
0.265364,-0.170285,0.282835,8233
0.264796,-0.174441,0.283328,8253
0.265751,-0.174623,0.282309,8264
0.268126,-0.171036,0.279951,8285
0.268427,-0.170989,0.279674,8295
0.267588,-0.174924,0.280748,8316
0.267756,-0.174836,0.280644,8327
0.268301,-0.174576,0.280603,8347
0.268466,-0.174551,0.280681,8358
0.268697,-0.174343,0.280836,8378
0.268812,-0.174008,0.281043,8389
0.268783,-0.173738,0.281387,8410
0.268738,-0.173653,0.281651,8420
0.268699,-0.173850,0.282709,8441
0.268738,-0.173977,0.283108,8451
0.268758,-0.174285,0.284061,8473
0.268728,-0.174361,0.284375,8483
0.268722,-0.174677,0.284940,8503
0.270253,-0.171135,0.283798,8514
0.268566,-0.175134,0.285558,8535
0.268500,-0.175256,0.285657,8545
0.268450,-0.175490,0.285818,8566
0.268503,-0.175572,0.285862,8576
0.268716,-0.175765,0.285981,8597
0.268840,-0.175798,0.286012,8608
0.269206,-0.175844,0.285995,8628
0.269506,-0.175831,0.285878,8639
0.271286,-0.171992,0.284153,8660
0.271336,-0.171920,0.284003,8670
0.269802,-0.175579,0.284947,8691
0.269844,-0.175604,0.284709,8701
0.270139,-0.175600,0.283822,8722
0.270262,-0.175610,0.283506,8733
0.270437,-0.175746,0.282824,8753
0.270435,-0.175660,0.282094,8764
0.270387,-0.175755,0.281297,8785
0.270294,-0.175769,0.280889,8795
0.269973,-0.176039,0.279721,8816
0.269882,-0.176061,0.279357,8826
0.269530,-0.176287,0.278064,8847
0.269333,-0.176301,0.277611,8858
0.268963,-0.176357,0.276666,8878
0.268579,-0.176501,0.275686,8889
0.268244,-0.176593,0.274718,8910
0.268067,-0.176700,0.274251,8920
0.267441,-0.176820,0.272946,8941
0.267180,-0.176866,0.272586,8951
0.266215,-0.177176,0.271806,8972
0.265870,-0.177215,0.271541,8983
0.265258,-0.177589,0.271293,9003
0.264717,-0.177982,0.271001,9014
0.264103,-0.178340,0.270586,9035
0.263783,-0.178450,0.270234,9045
0.263140,-0.179173,0.269143,9066
0.262944,-0.179450,0.268719,9077
0.262553,-0.180470,0.267376,9098
0.262481,-0.180832,0.266893,9108
0.262378,-0.181500,0.265772,9129
0.262285,-0.182209,0.264601,9139
0.262193,-0.182921,0.263384,9160
0.262174,-0.183218,0.262776,9171
0.262135,-0.184235,0.260920,9191
0.262148,-0.184634,0.260396,9203
0.262167,-0.185789,0.258916,9223
0.262180,-0.186120,0.258497,9233
0.262271,-0.186953,0.257785,9254
0.262279,-0.187650,0.257084,9266
0.262324,-0.188103,0.256280,9285
0.262306,-0.188211,0.255835,9296
0.262432,-0.188604,0.254552,9316
0.262507,-0.188597,0.254071,9329
0.262759,-0.188643,0.252916,9348
0.262860,-0.188582,0.252569,9360
0.262995,-0.188452,0.252050,9379
0.263088,-0.188214,0.251727,9391
0.263157,-0.187752,0.251561,9412
0.263165,-0.187442,0.251556,9423
0.263205,-0.186428,0.251920,9442
0.263230,-0.186034,0.252171,9453
0.263304,-0.184789,0.253362,9473
0.263353,-0.184333,0.253855,9484
0.263446,-0.183352,0.254985,9504
0.263486,-0.182174,0.256233,9515
0.263542,-0.181118,0.257624,9536
0.263633,-0.180064,0.259158,9548
0.263756,-0.178951,0.260882,9567
0.263806,-0.178347,0.261765,9578
0.263733,-0.176654,0.264722,9599
0.263720,-0.176074,0.265770,9609
0.263676,-0.174480,0.269151,9629
0.263693,-0.173952,0.270322,9640
0.263710,-0.172940,0.272782,9661
0.263752,-0.171951,0.275301,9671
0.263817,-0.170872,0.277841,9692
0.263905,-0.170408,0.279125,9703
0.264432,-0.168965,0.282699,9723
0.264664,-0.168539,0.283901,9733
0.265302,-0.167063,0.287432,9754
0.265455,-0.166631,0.288642,9765
0.265711,-0.165740,0.291068,9786
0.265819,-0.165289,0.292266,9796
0.266217,-0.163876,0.295973,9817
0.266357,-0.163418,0.297222,9828
0.266797,-0.161609,0.300462,9848
0.267005,-0.160843,0.301354,9858
0.267814,-0.158592,0.303816,9879
0.269563,-0.154209,0.303140,9890
0.268270,-0.156558,0.306285,9911
0.268291,-0.155242,0.307648,9921
0.268336,-0.154033,0.308615,9942
0.268488,-0.153616,0.309000,9952
0.269815,-0.152458,0.309171,9974
0.270614,-0.152255,0.308928,9983
0.274528,-0.147938,0.305584,10004
0.273782,-0.151344,0.306221,10015
0.275524,-0.151385,0.304357,10036
0.277206,-0.151575,0.302228,10046
0.279039,-0.152012,0.299812,10067
0.280104,-0.152529,0.298648,10077
0.286080,-0.151115,0.292337,10098
0.286104,-0.155535,0.291864,10108
0.291173,-0.153779,0.284265,10129
0.291811,-0.154351,0.282340,10140
0.291867,-0.154451,0.278822,10161
0.288657,-0.158052,0.278690,10171
0.287878,-0.154236,0.277309,10192
0.286751,-0.154510,0.277881,10203
0.282139,-0.159487,0.281521,10223
0.281521,-0.160127,0.282184,10233
0.279365,-0.161422,0.283323,10254
0.278372,-0.161390,0.283635,10265
0.276113,-0.161583,0.284731,10286
0.276491,-0.157883,0.283882,10296
0.272113,-0.162927,0.287687,10317
0.273015,-0.159738,0.286802,10327
0.270206,-0.165824,0.289949,10348
0.271464,-0.162578,0.288616,10358
0.269186,-0.167077,0.290508,10379
0.269943,-0.164190,0.289452,10390
0.269187,-0.165035,0.289884,10411
0.266891,-0.169662,0.291613,10421
0.266158,-0.170195,0.291332,10442
0.265759,-0.170501,0.291329,10453
0.265820,-0.167061,0.289877,10473
0.265182,-0.167195,0.289820,10483
0.261606,-0.171056,0.290301,10505
0.260861,-0.171203,0.289891,10515
0.261053,-0.167396,0.287353,10536
0.259651,-0.167175,0.286457,10546
0.256466,-0.170736,0.287572,10567
0.257284,-0.166857,0.285955,10577
0.254756,-0.166965,0.285858,10599
0.252231,-0.170993,0.287541,10609
0.249350,-0.171448,0.288081,10629
0.248315,-0.171545,0.288488,10640
0.247775,-0.167897,0.287810,10661
0.246673,-0.167738,0.287978,10671
0.243124,-0.167034,0.287633,10692
0.240054,-0.170724,0.289132,10702
0.236848,-0.165310,0.287223,10723
0.233392,-0.168871,0.288888,10733
0.231327,-0.164031,0.287585,10754
0.227383,-0.162751,0.288032,10765
0.223103,-0.161662,0.288564,10786
0.216776,-0.164245,0.290735,10797
0.211769,-0.162914,0.291161,10818
0.209133,-0.162199,0.291284,10829
0.201183,-0.160424,0.291938,10849
0.198545,-0.159868,0.292151,10860
0.190630,-0.158512,0.292908,10880
0.188012,-0.158208,0.293167,10891
0.182753,-0.157557,0.293717,10911
0.177424,-0.157022,0.294278,10922
0.172201,-0.156671,0.294771,10943
0.169659,-0.156586,0.294989,10953
0.162413,-0.156267,0.295352,10974
0.160165,-0.156343,0.295394,10985
0.153752,-0.156634,0.295508,11005
0.151682,-0.156834,0.295501,11016
0.147658,-0.157252,0.295466,11037
0.143891,-0.157781,0.295383,11047
0.140502,-0.158414,0.295156,11068
0.138988,-0.158821,0.295095,11078
0.134910,-0.160151,0.294438,11099
0.133722,-0.160664,0.294224,11109
0.130639,-0.162022,0.293297,11130
0.129762,-0.162482,0.292971,11141
0.128264,-0.163407,0.292254,11161
0.127043,-0.164306,0.291240,11172
0.126154,-0.165443,0.290030,11193
0.125880,-0.165935,0.289419,11204
0.125624,-0.167591,0.287434,11224
0.125725,-0.168127,0.286679,11235
0.126943,-0.169885,0.284378,11255
0.127575,-0.170437,0.283495,11266
0.129363,-0.171694,0.281717,11286
0.131724,-0.173127,0.279901,11297
0.134607,-0.174639,0.278128,11318
0.136143,-0.175436,0.277244,11329
0.141336,-0.177707,0.274322,11349
0.143259,-0.178597,0.273406,11359
0.149694,-0.181208,0.270657,11380
0.151994,-0.182075,0.269776,11391
0.156953,-0.184000,0.268224,11411
0.162286,-0.185989,0.266876,11422
0.167911,-0.187865,0.265809,11443
0.170832,-0.188992,0.265421,11454
0.179789,-0.191962,0.264566,11474
0.182870,-0.193054,0.264470,11485
0.192195,-0.195805,0.264501,11505
0.195329,-0.196627,0.264675,11516
0.203397,-0.194202,0.263541,11536
0.207816,-0.199736,0.265793,11547
0.215743,-0.196991,0.264741,11568
