-0.036838,0.004821,-0.023690,32709
-0.033779,0.000305,-0.027160,32822
-0.040520,0.007278,-0.028006,32929
-0.045188,0.004119,-0.027226,33037
-0.050397,0.003858,-0.024915,33150
-0.057135,0.003711,-0.021675,33256
-0.064945,0.002259,-0.016273,33369
-0.067626,0.002756,-0.017164,33476
-0.068536,0.003700,-0.019156,33584
-0.063790,0.001547,-0.020028,33697
-0.056132,-0.000380,-0.018321,33804
-0.051191,-0.000736,-0.013137,33911
-0.054071,0.000169,-0.001446,34024
-0.065493,0.001285,0.027386,34133
-0.070909,0.004724,0.056998,34240
-0.080140,0.004271,0.074014,34353
-0.029563,0.027749,-0.433285,34461
-0.078873,0.001060,0.073446,34567
-0.065158,0.002703,0.061825,34681
-0.045300,0.001066,0.043620,34789
-0.041206,0.011447,0.027006,34901
-0.061894,0.013907,0.024152,35008
-0.082061,0.010206,0.030240,35114
-0.075945,-0.001691,0.039989,35227
-0.051819,-0.009898,0.046825,35334
-0.043471,-0.002755,0.045459,35447
-0.054627,0.005307,0.045816,35554
-0.071046,0.001750,0.049543,35661
-0.071781,-0.006685,0.044048,35774
-0.053248,-0.011699,0.039970,35881
-0.043064,-0.004243,0.033006,35993
-0.055563,0.008432,0.020528,36100
-0.072018,0.015865,0.000204,36208
-0.074227,0.023591,-0.031524,36321
-0.073782,0.024486,-0.046624,36427
-0.076037,0.024034,-0.050201,36543
-0.071915,0.022961,-0.051919,36649
-0.068344,0.018789,-0.041707,36756
-0.063412,0.006581,-0.023130,36869
-0.059280,0.003262,-0.002851,36975
-0.058201,0.005798,0.018690,37083
-0.067265,0.001812,0.050480,37196
-0.069414,-0.011750,0.069775,37303
-0.068346,-0.004436,0.058770,37411
-0.064980,0.004474,0.040506,37525
-0.060957,0.005396,0.033470,37631
-0.041218,-0.003300,0.029793,37744
-0.034755,-0.004233,0.026131,37852
-0.063019,0.007283,0.021464,37958
-0.075677,0.002274,0.026594,38070
-0.054448,-0.009219,0.033644,38180
-0.034517,-0.004105,0.025938,38288
-0.058809,0.009999,0.020469,38401
-0.083875,0.009073,0.024773,38507
-0.095494,-0.001380,0.026592,38620
-0.095219,0.002449,0.020942,38727
-0.087924,0.004867,0.019208,38834
-0.083142,-0.000210,0.020349,38948
-0.078107,-0.002275,0.010213,39055
-0.079512,0.003667,-0.005899,39162
-0.076214,0.004233,-0.014016,39275
-0.076681,0.003908,-0.017080,39382
-0.079667,0.008914,-0.026963,39489
-0.080720,0.016033,-0.045311,39602
-0.074527,0.015145,-0.047213,39709
-0.071450,0.012269,-0.043219,39823
-0.068206,0.012576,-0.044871,39929
-0.065790,0.014046,-0.051168,40037
-0.060834,0.014074,-0.063181,40152
-0.060462,0.013562,-0.070981,40259
-0.065704,0.013530,-0.075974,40366
-0.071642,0.012194,-0.074352,40479
-0.074434,0.011056,-0.076295,40586
-0.074525,0.006034,-0.076921,40693
-0.080923,0.005298,-0.076033,40806
-0.090480,0.006664,-0.077542,40914
-0.092906,0.007407,-0.082426,41020
-0.086098,0.007718,-0.085601,41133
-0.068240,0.005424,-0.078672,41240
-0.054939,-0.000301,-0.067489,41353
-0.057227,-0.002607,-0.058987,41461
-0.056899,0.026683,-0.437062,41568
-0.072456,-0.004574,-0.052615,41681
-0.078791,-0.007368,-0.043694,41789
