0.002831,-0.014827,0.030228,5921
0.006653,-0.015854,0.030006,5931
0.017101,-0.018457,0.029586,5952
0.020267,-0.019255,0.029435,5963
0.026090,-0.020509,0.029279,5983
0.031306,-0.021665,0.029324,5994
0.036138,-0.022971,0.029558,6015
0.038347,-0.023595,0.029719,6025
0.043943,-0.025617,0.030762,6046
0.045605,-0.026321,0.031129,6056
0.050110,-0.028171,0.032177,6077
0.051362,-0.028668,0.032501,6088
0.053346,-0.029291,0.033062,6108
0.054801,-0.029678,0.033573,6119
0.055593,-0.029745,0.034003,6140
0.055907,-0.029656,0.034167,6150
0.056504,-0.029369,0.034465,6171
0.056655,-0.029190,0.034502,6181
0.057452,-0.028785,0.034274,6202
0.057803,-0.028482,0.034084,6213
0.058178,-0.027864,0.033731,6234
0.058029,-0.027411,0.033530,6244
0.057383,-0.027012,0.033322,6265
0.056870,-0.026818,0.033273,6275
0.054511,-0.026507,0.033318,6296
0.053668,-0.026531,0.033431,6306
0.050459,-0.026949,0.033864,6327
0.048968,-0.027137,0.034127,6338
0.045123,-0.027296,0.034810,6358
0.040466,-0.027111,0.035423,6369
0.035246,-0.026613,0.035997,6390
0.032365,-0.026380,0.036286,6400
0.023287,-0.025916,0.037227,6421
0.020079,-0.025708,0.037541,6431
0.010317,-0.025473,0.038458,6452
0.007275,-0.025640,0.038704,6463
0.001309,-0.025494,0.039068,6483
-0.004560,-0.025327,0.039196,6494
-0.010043,-0.025178,0.039283,6515
-0.012742,-0.025121,0.039329,6525
-0.020098,-0.025310,0.039488,6546
-0.022148,-0.025507,0.039570,6556
-0.027235,-0.026331,0.040001,6577
-0.028576,-0.026448,0.040135,6589
-0.030525,-0.026615,0.040194,6608
-0.031904,-0.026649,0.040245,6619
-0.033071,-0.026530,0.040307,6640
-0.033114,-0.028013,0.040007,6650
-0.032983,-0.025752,0.040042,6671
-0.031837,-0.027155,0.039576,6681
-0.027742,-0.026834,0.039134,6702
-0.026227,-0.024848,0.039301,6713
-0.021968,-0.024556,0.038830,6733
-0.017302,-0.025926,0.038086,6744
-0.013383,-0.023515,0.038049,6766
-0.011077,-0.023031,0.037718,6776
-0.003095,-0.021515,0.036383,6796
-0.000537,-0.092298,-0.548785,6806
0.008289,-0.019635,0.034847,6827
0.010689,-0.019212,0.034543,6838
0.015589,-0.018439,0.034144,6858
0.020475,-0.017446,0.033641,6869
0.024953,-0.015916,0.032970,6890
0.027082,-0.015161,0.032667,6900
0.032758,-0.012726,0.031729,6921
0.034135,-0.011777,0.031523,6931
0.037229,-0.009349,0.031109,6952
0.038110,-0.008607,0.031040,6963
0.039585,-0.007546,0.031034,6983
0.040518,-0.006836,0.031258,6994
0.040963,-0.006415,0.031621,7015
0.041060,-0.006344,0.031772,7026
0.041230,-0.006345,0.032238,7046
0.041344,-0.006490,0.032263,7056
0.042071,-0.007564,0.032060,7077
0.042264,-0.008141,0.032016,7088
0.150540,-0.534348,-0.186583,7108
0.041655,-0.011472,0.032203,7119
0.040963,-0.013483,0.032601,7140
0.040572,-0.014561,0.032853,7150
0.039314,-0.018149,0.033874,7171
0.038751,-0.019309,0.034329,7181
0.036572,-0.022790,0.035815,7202
0.035796,-0.023767,0.036222,7213
0.034299,-0.025135,0.036817,7233
0.032893,-0.026213,0.037230,7244
0.031385,-0.027031,0.037548,7265
0.030543,-0.027179,0.037661,7275
0.027815,-0.027495,0.037923,7296
0.026807,-0.027506,0.038005,7306
0.023641,-0.027226,0.038064,7327
0.022465,-0.026840,0.037998,7338
0.019606,-0.025863,0.037742,7358
0.016222,-0.024663,0.037618,7370
0.012393,-0.023389,0.037506,7390
0.010325,-0.022637,0.037486,7401
0.003420,-0.020342,0.037487,7421
0.000780,-0.019630,0.037643,7431
-0.007977,-0.017252,0.038073,7452
-0.011192,-0.016106,0.038176,7463
-0.018141,-0.014060,0.038390,7483
-0.025600,-0.011901,0.038496,7494
-0.033393,-0.009825,0.038596,7515
-0.037314,-0.008994,0.038700,7526
-0.047555,-0.008243,0.038603,7546
-0.050984,-0.007849,0.038778,7556
-0.061231,-0.004909,0.039696,7577
-0.064032,-0.006176,0.039538,7588
-0.069627,-0.005148,0.039712,7608
-0.074130,-0.004474,0.039694,7619
-0.076872,-0.004062,0.039687,7640
-0.077715,-0.003990,0.039570,7651
-0.079533,-0.004212,0.039371,7671
-0.079941,-0.004466,0.039318,7681
-0.080167,-0.005182,0.038654,7702
-0.079789,-0.005221,0.038226,7713
-0.078247,-0.005454,0.037200,7733
-0.075578,-0.006394,0.035997,7744
-0.072071,-0.007925,0.034853,7765
-0.070245,-0.009002,0.034398,7775
-0.065118,-0.013792,0.033477,7796
-0.063495,-0.015519,0.033270,7806
-0.058895,-0.020321,0.032453,7829
-0.057297,-0.021631,0.032104,7838
-0.054114,-0.024258,0.031455,7858
-0.051233,-0.026881,0.031015,7869
-0.049086,-0.029618,0.031061,7890
-0.048130,-0.031033,0.031085,7900
-0.045935,-0.033112,0.032177,7921
-0.044955,-0.035997,0.032145,7931
-0.043697,-0.038524,0.033090,7952
-0.043461,-0.039017,0.033338,7963
-0.043408,-0.037811,0.034068,7983
-0.042619,-0.039697,0.033991,7994
-0.041830,-0.039635,0.034108,8015
-0.041365,-0.039503,0.034097,8025
-0.039630,-0.038870,0.033897,8046
-0.039196,-0.037214,0.034144,8056
-0.035546,-0.038200,0.033354,8077
-0.034180,-0.037852,0.033128,8088
-0.031479,-0.035211,0.032843,8109
-0.028072,-0.033860,0.032001,8119
-0.024306,-0.032470,0.031127,8140
-0.022331,-0.031812,0.030671,8150
-0.015779,-0.029804,0.029470,8171
-0.013329,-0.029248,0.029079,8181
-0.005918,-0.027568,0.028117,8202
-0.003603,-0.027026,0.027912,8213
0.000991,-0.025612,0.027628,8233
0.005783,-0.024330,0.027540,8244
0.010686,-0.023197,0.027677,8265
0.013121,-0.022644,0.027832,8275
0.020311,-0.021359,0.028725,8296
0.022482,-0.020951,0.029089,8307
0.027829,-0.019249,0.030264,8327
0.029397,-0.018505,0.030468,8338
0.032553,-0.016654,0.030597,8359
0.035802,-0.014830,0.030402,8369
0.038942,-0.013416,0.029973,8390
0.040473,-0.012769,0.029671,8400
0.044451,-0.011015,0.028493,8421
0.045543,-0.010433,0.028018,8431
0.048239,-0.008990,0.027008,8452
0.048991,-0.008516,0.026744,8463
0.050239,-0.007962,0.026597,8483
0.051360,-0.008144,0.026995,8494
0.051972,-0.008870,0.027837,8515
0.052076,-0.009355,0.028435,8525
0.051043,-0.010558,0.030240,8546
0.050172,-0.010774,0.030882,8556
0.046277,-0.010808,0.032421,8578
0.044750,-0.010568,0.032814,8588
0.041250,-0.010194,0.033564,8608
0.036883,-0.009666,0.034216,8619
0.032090,-0.009106,0.034832,8640
0.029560,-0.008787,0.035069,8650
0.020654,-0.007881,0.035960,8671
0.017386,-0.007606,0.036237,8682
0.007616,-0.006742,0.036956,8702
0.004756,-0.006636,0.037153,8713
-0.000551,-0.006398,0.037685,8733
-0.005659,-0.006577,0.038521,8744
-0.010274,-0.006990,0.039287,8765
-0.012402,-0.007134,0.039706,8775
-0.018155,-0.007434,0.040459,8796
-0.019339,-0.009096,0.040282,8806
0.005800,-0.091563,-0.544191,8827
-0.024205,-0.007026,0.040801,8837
-0.025527,-0.008434,0.040311,8858
-0.027055,-0.007982,0.040144,8869
-0.028326,-0.007531,0.039806,8890
-0.028932,-0.007487,0.039627,8900
-0.029451,-0.005117,0.039164,8921
-0.028562,-0.006753,0.038622,8931
-0.026711,-0.005294,0.038565,8952
-0.025943,-0.005430,0.038409,8962
-0.023934,-0.005426,0.038229,8983
-0.020887,-0.005480,0.037916,8994
-0.016582,-0.005423,0.037430,9015
-0.013561,-0.007017,0.036822,9025
-0.005084,-0.006015,0.036527,9046
-0.002351,-0.006433,0.036362,9056
0.005200,-0.008133,0.036305,9078
0.007719,-0.008743,0.036275,9087
0.013121,-0.009493,0.035993,9109
0.019065,-0.010027,0.035603,9119
0.025022,-0.010430,0.035012,9140
0.027835,-0.010593,0.034704,9150
0.035044,-0.011168,0.034156,9171
0.037023,-0.011386,0.034132,9181
0.042559,-0.011664,0.033731,9202
0.044524,-0.011773,0.033518,9212
0.048367,-0.011842,0.033155,9233
0.150578,-0.534351,-0.186621,9244
0.052790,-0.011609,0.033134,9265
0.053368,-0.011649,0.033300,9275
0.054151,-0.011778,0.033983,9296
0.054052,-0.011668,0.034199,9306
0.052615,-0.011135,0.034784,9327
0.051649,-0.010846,0.034856,9337
0.049299,-0.009974,0.035014,9359
0.046728,-0.009394,0.035179,9369
0.043644,-0.008949,0.035451,9390
0.041855,-0.008859,0.035632,9400
0.035539,-0.008914,0.036634,9421
0.033240,-0.009088,0.037070,9431
0.026204,-0.008962,0.038034,9452
0.023979,-0.008853,0.038339,9462
0.019655,-0.008825,0.038912,9483
0.015538,-0.008748,0.039448,9494
0.011946,-0.008817,0.039897,9515
0.010452,-0.008757,0.040065,9525
0.006977,-0.008461,0.040082,9546
0.005873,-0.008250,0.040096,9557
0.002396,-0.007654,0.040036,9578
0.001459,-0.007402,0.039868,9587
-0.000253,-0.006608,0.039453,9609
-0.001570,-0.005967,0.038893,9619
-0.002577,-0.005467,0.038454,9640
-0.003073,-0.005178,0.038274,9650
-0.004273,-0.004914,0.037969,9671
-0.004387,-0.004883,0.037907,9681
-0.004130,-0.005009,0.037761,9702
-0.004034,-0.005105,0.037741,9712
-0.004002,-0.005265,0.037703,9733
-0.003942,-0.005292,0.037511,9744
-0.003692,-0.005328,0.037122,9765
-0.003503,-0.005429,0.036982,9775
-0.002752,-0.005985,0.036395,9796
-0.002525,-0.006372,0.036213,9806
-0.002005,-0.007766,0.035225,9828
-0.001828,-0.008193,0.034736,9837
-0.001493,-0.009156,0.033259,9859
-0.001134,-0.010390,0.031059,9869
-0.000787,-0.012182,0.028034,9890
-0.000640,-0.013107,0.026169,9900
-0.000544,-0.017660,0.019647,9921
-0.000622,-0.019668,0.017260,9931
-0.001159,-0.027461,0.010198,9952
-0.001356,-0.030327,0.007815,9962
-0.001925,-0.036900,0.002799,9983
-0.002667,-0.043471,-0.002416,9994
-0.003595,-0.050333,-0.007620,10015
-0.004004,-0.053771,-0.010189,10024
-0.005552,-0.063961,-0.017460,10045
-0.006098,-0.067122,-0.019717,10056
-0.007692,-0.076073,-0.026260,10077
-0.008174,-0.078774,-0.028279,10087
-0.009035,-0.083881,-0.031947,10108
-0.009930,-0.088276,-0.035144,10118
-0.011379,-0.090857,-0.038078,10140
-0.011336,-0.093698,-0.039348,10149
-0.012528,-0.097685,-0.043158,10170
-0.013008,-0.098580,-0.044450,10181
-0.014335,-0.099735,-0.048381,10202
-0.014604,-0.099937,-0.049689,10212
-0.014751,-0.099916,-0.052199,10233
-0.014272,-0.099902,-0.054892,10243
