0.053865,-0.282773,-0.113090,7167
0.054059,-0.283963,-0.108596,7201
0.054130,-0.285351,-0.102823,7230
0.054904,-0.285081,-0.096542,7264
0.055877,-0.277854,-0.088041,7295
0.055713,-0.264779,-0.081585,7325
0.053470,-0.250791,-0.070669,7358
0.047225,-0.234447,-0.055542,7387
0.037060,-0.211485,-0.041204,7418
0.028147,-0.193536,-0.031678,7448
0.018278,-0.172737,-0.018873,7481
0.010781,-0.154631,-0.005532,7511
0.006210,-0.140635,0.002482,7542
0.000398,-0.121993,0.013016,7576
-0.003478,-0.103598,0.021431,7605
-0.006127,-0.086385,0.026645,7639
-0.008360,-0.070438,0.031158,7670
-0.009801,-0.060101,0.034337,7700
-0.011152,-0.048362,0.038809,7733
-0.012084,-0.038486,0.043018,7762
-0.013298,-0.029873,0.046967,7793
-0.014169,-0.023858,0.049244,7822
-0.015239,-0.015992,0.051165,7856
-0.016675,-0.008847,0.052784,7886
-0.017758,-0.003785,0.053453,7916
-0.019342,0.002367,0.053982,7949
-0.020702,0.007167,0.055304,7979
-0.021467,0.010700,0.056287,8012
-0.021443,0.012643,0.056824,8041
-0.019820,0.014300,0.057550,8074
-0.017477,0.015582,0.057865,8107
-0.013777,0.016267,0.057898,8136
-0.009425,0.016545,0.057570,8167
-0.006654,0.016791,0.056620,8201
-0.005284,0.016877,0.055758,8230
-0.003983,0.016612,0.054917,8264
-0.004395,0.015891,0.054332,8294
-0.004939,0.015082,0.053878,8324
-0.005427,0.014213,0.053152,8356
-0.006612,0.013661,0.052163,8386
-0.008346,0.013575,0.051568,8417
-0.010631,0.013550,0.051163,8450
-0.012429,0.013922,0.050743,8479
-0.013968,0.014207,0.050573,8512
-0.014964,0.015450,0.050336,8544
-0.014285,0.014645,0.050203,8573
-0.014235,0.015325,0.049736,8605
-0.014753,0.016197,0.049468,8635
-0.014884,0.017806,0.049400,8671
-0.012830,0.017049,0.049623,8700
-0.011878,0.018116,0.049381,8730
-0.010442,0.017206,0.049405,8763
-0.009357,0.016876,0.049211,8794
-0.008409,0.016397,0.049201,8824
-0.007635,0.015472,0.049905,8858
-0.007465,0.014727,0.050378,8887
-0.007785,0.014325,0.050893,8918
-0.008170,0.014099,0.051204,8952
-0.008134,0.013950,0.051214,8981
-0.008223,0.013718,0.051346,9010
-0.008586,0.013454,0.051816,9042
-0.009106,0.012925,0.051964,9075
-0.009546,0.012859,0.051703,9104
-0.010142,0.012602,0.052076,9137
-0.010895,0.012357,0.052364,9169
-0.011263,0.012360,0.052358,9198
-0.011510,0.012220,0.052525,9230
-0.011708,0.012030,0.052632,9264
0.087114,0.022571,-0.446455,9295
-0.011747,0.012207,0.052015,9324
-0.012020,0.013248,0.051794,9357
-0.010959,0.012205,0.051290,9386
-0.010815,0.012417,0.050861,9416
-0.010880,0.012699,0.050388,9450
-0.011035,0.012652,0.050014,9479
-0.011747,0.012915,0.049848,9512
-0.012560,0.013007,0.050003,9544
-0.013273,0.012799,0.050277,9572
-0.014305,0.013043,0.050451,9606
-0.014450,0.013104,0.050417,9638
-0.014204,0.013187,0.050033,9669
-0.013657,0.013205,0.049537,9699
-0.011989,0.012824,0.049171,9732
-0.011233,0.013442,0.048019,9762
-0.009771,0.012666,0.046211,9792
-0.009480,0.012927,0.044857,9826
-0.009435,0.012846,0.044832,9855
-0.010106,0.013492,0.044587,9888
-0.009708,0.012658,0.044322,9922
-0.009887,0.012361,0.045133,9947
-0.010551,0.012206,0.046824,9981
-0.010998,0.012249,0.047184,10010
-0.011052,0.012413,0.047491,10042
-0.010930,0.012634,0.048309,10075
-0.010222,0.012900,0.048865,10104
-0.008875,0.013455,0.049144,10138
-0.006755,0.013718,0.049646,10169
-0.005434,0.015198,0.050014,10199
-0.001288,0.015081,0.050373,10232
0.002456,0.016141,0.050732,10261
0.004778,0.017737,0.051201,10292
0.010500,0.017850,0.051666,10326
0.013473,0.018516,0.051841,10354
0.017549,0.018657,0.052507,10387
0.020895,0.019452,0.052283,10418
0.023529,0.019884,0.051718,10447
0.103712,0.036600,-0.446664,10481
0.104434,0.037009,-0.447085,10511
0.030669,0.021522,0.053528,10542
0.034168,0.021813,0.054584,10576
0.036304,0.021925,0.055055,10604
0.038876,0.022189,0.055555,10637
0.041504,0.022561,0.055672,10668
0.043350,0.022942,0.055778,10697
0.045578,0.023462,0.055912,10730
0.047850,0.024202,0.055713,10760
0.049657,0.024719,0.055410,10791
0.051715,0.025666,0.054770,10825
0.053627,0.026546,0.054076,10857
0.055024,0.027443,0.053634,10887
0.056141,0.028143,0.053106,10918
0.057044,0.028207,0.052862,10947
0.058151,0.028142,0.052727,10981
0.058836,0.027940,0.052884,11010
0.059050,0.028014,0.053107,11042
0.059565,0.027899,0.053619,11075
0.112213,0.039263,-0.444390,11104
0.112276,0.039572,-0.444400,11137
0.112377,0.039689,-0.444341,11169
0.061953,0.029198,0.052957,11197
0.062491,0.029724,0.052118,11232
0.062966,0.030624,0.050722,11261
0.063297,0.030950,0.049771,11292
0.112551,0.028911,-0.443761,11325
0.063313,0.031460,0.048867,11355
0.063078,0.031466,0.048808,11388
0.062636,0.031205,0.049481,11420
0.062364,0.031047,0.049930,11449
0.062360,0.030910,0.050036,11483
0.062309,0.030783,0.050269,11512
0.062080,0.030677,0.050799,11543
0.061676,0.030440,0.051024,11576
0.061249,0.030117,0.051250,11605
0.060148,0.029598,0.051847,11635
0.059106,0.029028,0.052602,11666
0.057218,0.028371,0.053267,11700
0.054919,0.027713,0.053892,11733
0.052201,0.027035,0.054522,11762
0.049459,0.026134,0.055316,11793
0.046412,0.025065,0.055988,11826
0.043789,0.024486,0.056336,11856
0.039829,0.023747,0.056563,11885
0.035641,0.022826,0.056844,11921
0.032472,0.022148,0.057099,11951
0.028188,0.021418,0.057334,11979
0.023601,0.021044,0.057459,12012
0.019172,0.020768,0.057611,12043
0.015851,0.020619,0.058010,12072
0.011453,0.020763,0.058351,12106
0.007428,0.020460,0.058372,12135
0.004323,0.020468,0.058400,12166
0.000249,0.020073,0.058587,12200
-0.003920,0.019470,0.058914,12233
-0.008300,0.018776,0.059291,12262
-0.012759,0.017624,0.059988,12293
-0.016125,0.016563,0.060597,12323
-0.020642,0.015422,0.061231,12357
-0.025009,0.014231,0.061961,12385
-0.028170,0.013184,0.062564,12417
-0.033405,0.012156,0.063161,12450
-0.036416,0.011742,0.063425,12480
-0.040311,0.011324,0.063509,12514
-0.044300,0.011098,0.063499,12545
-0.047022,0.010994,0.063533,12574
-0.050302,0.010841,0.063587,12608
-0.053238,0.010685,0.063490,12637
-0.056095,0.010669,0.063417,12668
-0.058582,0.010537,0.063303,12701
-0.060247,0.010302,0.063329,12731
-0.062916,0.010604,0.063462,12764
-0.064448,0.009262,0.063580,12795
-0.065961,0.008857,0.063597,12824
-0.068183,0.009029,0.063723,12858
-0.069488,0.007544,0.063644,12887
-0.071346,0.007028,0.063525,12918
-0.073396,0.006614,0.063281,12951
-0.074793,0.006357,0.063105,12980
-0.076322,0.006301,0.062832,13013
-0.077612,0.006196,0.062605,13043
-0.079019,0.006973,0.062271,13073
-0.079649,0.006308,0.061706,13105
-0.080583,0.006280,0.061257,13135
-0.080992,0.006210,0.060902,13171
-0.081002,0.006246,0.060431,13200
-0.081275,0.007139,0.060142,13230
-0.080513,0.006437,0.059728,13263
-0.080067,0.006653,0.059336,13294
-0.079610,0.006812,0.058885,13322
-0.078999,0.007082,0.058281,13356
-0.078375,0.007596,0.057418,13385
-0.078454,0.008966,0.056489,13422
-0.078316,0.009406,0.055788,13450
-0.078475,0.009893,0.054870,13479
-0.078373,0.009575,0.054195,13513
-0.078686,0.010287,0.053215,13543
-0.078905,0.010552,0.052461,13572
-0.079358,0.010950,0.051895,13606
-0.079512,0.010991,0.051318,13635
-0.079747,0.011648,0.050964,13667
-0.078930,0.010799,0.050449,13700
-0.078581,0.010474,0.049956,13730
-0.078333,0.010391,0.049601,13763
-0.078245,0.010196,0.049561,13794
-0.078303,0.010098,0.049552,13823
-0.078692,0.010895,0.049307,13857
-0.078054,0.010333,0.048886,13887
-0.077866,0.010491,0.048709,13917
-0.077184,0.010847,0.048433,13952
-0.076720,0.011259,0.048246,13980
-0.076139,0.012101,0.048005,14014
-0.075345,0.012849,0.047906,14045
-0.074603,0.013756,0.047951,14073
-0.073414,0.015009,0.047953,14107
-0.072264,0.016923,0.047638,14136
-0.071178,0.018698,0.047427,14167
-0.070310,0.020391,0.047500,14200
-0.069747,0.021788,0.047621,14230
-0.069300,0.023725,0.047667,14262
-0.068807,0.025613,0.047538,14293
-0.068018,0.027241,0.047285,14326
-0.067377,0.028632,0.046851,14356
-0.066460,0.030028,0.046063,14385
-0.065770,0.030872,0.045543,14416
-0.064847,0.031835,0.044900,14450
-0.064334,0.032472,0.044199,14479
-0.064305,0.033098,0.043501,14512
-0.064238,0.033393,0.043083,14543
-0.064061,0.033443,0.042950,14573
-0.064347,0.034198,0.042823,14606
-0.063947,0.033551,0.042682,14636
-0.064004,0.033474,0.042534,14666
-0.064003,0.033336,0.042542,14700
-0.063676,0.032860,0.042829,14729
-0.063606,0.032602,0.042780,14763
-0.063779,0.032629,0.042787,14794
-0.063900,0.032509,0.042784,14823
-0.063913,0.032215,0.042879,14857
-0.063806,0.031508,0.043027,14887
-0.063691,0.030991,0.043035,14918
-0.063826,0.030296,0.043125,14952
-0.064154,0.029744,0.043332,14981
-0.064465,0.028887,0.043725,15010
-0.064558,0.028104,0.044008,15046
-0.064627,0.027671,0.044043,15075
-0.064609,0.027321,0.044008,15104
-0.064527,0.027211,0.043961,15137
-0.064435,0.027271,0.043787,15168
-0.064398,0.027367,0.043571,15197
-0.064427,0.027678,0.043357,15232
-0.064416,0.027772,0.043412,15260
-0.064465,0.027850,0.043431,15292
-0.064672,0.027945,0.043503,15325
-0.064969,0.028003,0.043826,15358
0.044140,0.026032,-0.456357,15387
-0.065446,0.027668,0.044710,15418
-0.065464,0.027448,0.045004,15448
-0.065561,0.027264,0.045220,15480
-0.065783,0.027142,0.045418,15510
0.074776,0.041687,-0.437864,15541
0.081021,0.042204,-0.435507,15575
-0.066196,0.025605,0.046477,15604
0.090163,0.042724,-0.432649,15637
0.092952,0.042884,-0.432058,15668
-0.066487,0.024821,0.047272,15701
-0.066312,0.024836,0.047450,15730
-0.066309,0.025605,0.047592,15764
-0.065330,0.024576,0.047741,15795
-0.064935,0.024475,0.047883,15823
-0.064505,0.023949,0.048086,15858
-0.064271,0.023498,0.048327,15887
-0.063555,0.022632,0.048663,15918
-0.062392,0.021599,0.048808,15951
-0.061479,0.020919,0.048861,15981
-0.060068,0.020092,0.048760,16010
-0.058315,0.019209,0.048651,16042
-0.055372,0.018189,0.048514,16074
-0.051842,0.017305,0.048243,16108
-0.048034,0.016537,0.047895,16136
-0.043933,0.016076,0.047171,16168
-0.040309,0.016973,0.046596,16201
-0.036535,0.015593,0.046597,16230
-0.032438,0.015423,0.046239,16263
-0.028224,0.015326,0.045600,16295
-0.025407,0.015024,0.045156,16323
-0.022106,0.014708,0.044748,16357
0.158487,0.023056,-0.419086,16386
-0.017442,0.013587,0.044873,16417
-0.015577,0.012735,0.045293,16450
-0.014311,0.012275,0.045481,16478
-0.013676,0.011869,0.045692,16512
-0.013251,0.011719,0.046033,16543
-0.012889,0.011471,0.046114,16576
-0.012765,0.011248,0.046289,16607
-0.012882,0.011286,0.046412,16635
-0.012812,0.011208,0.046426,16672
-0.013020,0.011522,0.046115,16700
-0.013100,0.011797,0.045640,16729
-0.012989,0.012000,0.045171,16763
-0.012846,0.012067,0.044972,16795
-0.012628,0.012072,0.044697,16824
-0.012379,0.011905,0.044289,16857
-0.012184,0.012122,0.043450,16886
-0.012046,0.012251,0.043251,16917
-0.012317,0.013166,0.043358,16951
-0.011639,0.012315,0.043349,16979
-0.011485,0.012198,0.043311,17013
-0.011481,0.012039,0.043534,17044
-0.011456,0.011954,0.043722,17074
-0.011389,0.011615,0.044007,17107
-0.011480,0.011298,0.044249,17137
-0.011554,0.010909,0.044537,17168
-0.011422,0.010604,0.045225,17202
-0.011136,0.010632,0.045608,17231
-0.010377,0.010852,0.045781,17260
-0.009009,0.010986,0.046026,17296
-0.007587,0.011168,0.046163,17325
-0.005512,0.011508,0.046322,17358
-0.003129,0.012123,0.046386,17386
-0.000431,0.012697,0.046154,17417
0.001794,0.013184,0.046038,17451
0.004959,0.013845,0.045966,17480
0.008138,0.014546,0.045909,17513
0.011339,0.015403,0.045995,17543
0.014688,0.016338,0.046378,17576
0.017428,0.016929,0.046765,17605
0.021178,0.018099,0.047269,17635
0.025131,0.019367,0.047550,17671
0.109154,0.039539,-0.430186,17700
0.110055,0.039764,-0.429524,17729
0.110973,0.039888,-0.428764,17763
0.111889,0.040087,-0.427929,17793
0.112794,0.040207,-0.427073,17827
0.048707,0.026267,0.047936,17855
0.051865,0.027537,0.048062,17888
0.054026,0.028528,0.048411,17920
0.055487,0.029053,0.048318,17949
0.057276,0.029370,0.048264,17982
0.058486,0.029485,0.048408,18012
0.058980,0.029714,0.048357,18042
0.059193,0.030005,0.048523,18074
0.059682,0.030132,0.049168,18106
0.060669,0.030187,0.049335,18136
0.061147,0.030527,0.049077,18167
0.061312,0.031006,0.048922,18199
0.061259,0.031411,0.049018,18229
0.061487,0.031737,0.048775,18263
0.061696,0.031994,0.048516,18294
0.061641,0.032282,0.048372,18323
0.061577,0.032454,0.048250,18357
0.061596,0.032470,0.048068,18386
0.116961,0.029936,-0.425291,18418
0.061174,0.032555,0.048237,18451
0.060896,0.032598,0.048449,18480
0.060770,0.032573,0.048400,18513
0.060572,0.032758,0.048337,18544
0.060596,0.032848,0.048399,18573
0.060697,0.032867,0.048420,18606
0.060693,0.032872,0.048471,18636
0.060314,0.032682,0.048659,18666
0.059034,0.032657,0.049044,18700
0.056928,0.032534,0.049514,18729
0.053475,0.032424,0.050335,18763
0.049372,0.032172,0.051123,18794
0.045988,0.031909,0.051659,18824
0.040888,0.031303,0.052398,18857
0.034913,0.030717,0.053279,18886
0.028648,0.030047,0.054101,18918
0.111511,0.040370,-0.425936,18950
0.017504,0.028689,0.054972,18979
0.011154,0.027717,0.055415,19012
0.005096,0.026342,0.055892,19043
-0.000712,0.024511,0.056544,19077
-0.004965,0.023049,0.056937,19106
-0.010701,0.021565,0.057363,19135
-0.014773,0.020600,0.057502,19166
-0.019730,0.019347,0.057148,19199
-0.024284,0.018312,0.056581,19228
-0.028525,0.017592,0.055849,19262
-0.031434,0.017204,0.055099,19292
-0.035466,0.017145,0.053662,19325
-0.039308,0.017308,0.052318,19355
-0.042997,0.017485,0.051162,19388
-0.046273,0.017575,0.050327,19420
-0.048428,0.017487,0.049761,19448
-0.051221,0.017617,0.049192,19482
-0.053643,0.017438,0.048851,19511
-0.055629,0.017204,0.048357,19543
-0.057235,0.016644,0.047989,19576
0.100490,0.038791,-0.433364,19606
-0.059584,0.015580,0.047359,19636
-0.060594,0.015384,0.047047,19667
-0.061838,0.014880,0.046556,19699
-0.063225,0.014265,0.046391,19729
-0.064917,0.013818,0.046270,19762
-0.066480,0.013280,0.046352,19794
-0.067654,0.012602,0.046610,19826
-0.068780,0.012277,0.046724,19855
-0.070263,0.011995,0.046729,19888
-0.071349,0.011682,0.046726,19919
-0.071922,0.011279,0.046856,19947
-0.072725,0.010877,0.046984,19981
-0.073519,0.010606,0.046933,20010
-0.074049,0.010534,0.046911,20042
-0.074525,0.010104,0.046905,20075
-0.074868,0.009690,0.046876,20104
-0.075943,0.010483,0.046812,20137
-0.076426,0.010342,0.046814,20168
-0.076414,0.009122,0.046786,20202
0.098117,0.039332,-0.438109,20230
0.098312,0.039040,-0.438199,20263
0.098327,0.038938,-0.438150,20294
-0.076147,0.009182,0.046171,20323
-0.075558,0.008931,0.046255,20356
-0.074811,0.008798,0.046314,20389
-0.073937,0.008500,0.046033,20420
-0.073485,0.008709,0.045561,20450
-0.073106,0.008711,0.045028,20483
-0.073409,0.009220,0.044582,20511
-0.073659,0.009553,0.044034,20543
-0.073937,0.010005,0.043365,20575
-0.074781,0.010703,0.043196,20604
-0.074076,0.010280,0.043883,20638
-0.072586,0.010004,0.044151,20669
-0.072479,0.010069,0.044372,20698
-0.073472,0.010656,0.044535,20732
-0.073562,0.010913,0.044795,20762
-0.073200,0.011213,0.044780,20792
-0.073237,0.011770,0.044113,20826
0.097542,0.037964,-0.436428,20856
0.097474,0.037931,-0.436356,20889
-0.074457,0.012796,0.044737,20920
-0.074558,0.012977,0.044685,20949
-0.074179,0.012526,0.044671,20978
-0.074236,0.013113,0.044865,21012
-0.073996,0.013986,0.045151,21042
-0.072805,0.015610,0.045470,21076
-0.071973,0.016999,0.045308,21105
-0.070768,0.019262,0.045070,21138
-0.069646,0.021748,0.044807,21169
-0.069536,0.024574,0.044562,21199
-0.068199,0.025765,0.044037,21231
-0.066936,0.027389,0.043517,21261
-0.066049,0.028336,0.043300,21292
-0.064984,0.029216,0.043306,21325
-0.064217,0.029567,0.043242,21354
-0.063753,0.029622,0.043134,21386
-0.063207,0.029247,0.042919,21418
-0.062699,0.028697,0.043045,21451
-0.062301,0.027998,0.043141,21480
-0.061555,0.027320,0.042821,21512
-0.061033,0.027099,0.042420,21544
-0.061334,0.027818,0.042356,21573
-0.060237,0.026205,0.042369,21606
-0.059782,0.026130,0.042328,21636
-0.059692,0.026267,0.042075,21667
-0.059206,0.026590,0.041644,21699
-0.058727,0.026904,0.041249,21733
-0.058087,0.027023,0.040732,21762
-0.057238,0.027490,0.039978,21794
-0.056724,0.027590,0.039436,21823
-0.056273,0.027797,0.038945,21856
-0.055888,0.028073,0.038451,21885
-0.055455,0.028056,0.038051,21916
-0.054893,0.028234,0.037597,21951
-0.054303,0.028227,0.037012,21979
-0.053495,0.028366,0.036215,22013
-0.052391,0.028329,0.035305,22044
-0.051667,0.028256,0.034710,22074
-0.050919,0.028187,0.034118,22107
-0.050453,0.027855,0.033709,22136
-0.049940,0.027482,0.033608,22167
-0.049654,0.027174,0.033420,22200
-0.049492,0.026972,0.033067,22229
-0.049427,0.026751,0.032599,22262
-0.049322,0.026491,0.032024,22293
-0.049349,0.026296,0.031820,22322
-0.049263,0.025872,0.031654,22356
-0.049170,0.025499,0.031354,22389
-0.049273,0.025316,0.031038,22420
-0.049404,0.025189,0.030663,22449
-0.049468,0.025101,0.029995,22483
-0.049043,0.024763,0.029254,22512
-0.048215,0.024161,0.028427,22543
-0.047026,0.023541,0.027643,22577
-0.046301,0.023178,0.026990,22605
-0.045704,0.022857,0.026030,22638
-0.044935,0.022548,0.025148,22669
-0.044113,0.022295,0.024705,22697
-0.043262,0.022169,0.024179,22730
-0.042459,0.022136,0.023743,22764
-0.041430,0.022467,0.023218,22794
-0.040369,0.022531,0.022691,22823
-0.038620,0.022487,0.022206,22857
-0.036754,0.022308,0.021836,22886
-0.035364,0.022046,0.021672,22916
-0.033717,0.021701,0.021199,22951
-0.032289,0.021415,0.020928,22979
-0.031134,0.021057,0.020977,23013
-0.030240,0.020602,0.021069,23044
-0.029599,0.020306,0.021208,23074
-0.028914,0.019797,0.021368,23108
-0.028252,0.019164,0.021608,23137
-0.027661,0.018536,0.021864,23168
-0.027340,0.018350,0.022046,23201
-0.026933,0.018369,0.022151,23231
-0.025943,0.018139,0.022121,23264
-0.024679,0.017980,0.022231,23296
-0.023620,0.017862,0.022275,23324
-0.022150,0.017670,0.022448,23358
-0.020672,0.017238,0.022811,23386
-0.019470,0.016907,0.023215,23417
-0.017637,0.016116,0.023721,23451
-0.015685,0.015407,0.024415,23480
-0.014146,0.014647,0.025116,23513
-0.012418,0.013688,0.025892,23543
-0.010497,0.012400,0.026887,23576
-0.009301,0.011511,0.027755,23606
-0.007921,0.010585,0.028691,23635
-0.007359,0.010329,0.029208,23667
-0.007229,0.010394,0.030024,23699
-0.007028,0.010490,0.031283,23733
-0.006629,0.010813,0.032303,23761
-0.006082,0.011463,0.033073,23792
-0.005275,0.011997,0.033319,23825
-0.003882,0.012147,0.033959,23854
-0.001863,0.011826,0.034868,23888
-0.000314,0.011437,0.035812,23919
0.000605,0.011299,0.036804,23949
0.001784,0.010941,0.038096,23982
0.002827,0.010440,0.039598,24012
0.003765,0.009913,0.041534,24043
0.004316,0.009550,0.043702,24076
0.004559,0.009318,0.045302,24103
0.004747,0.009306,0.047248,24137
0.003714,0.009745,0.049220,24168
0.001899,0.010736,0.050678,24198
-0.002936,0.012419,0.052962,24231
-0.010066,0.014383,0.054968,24260
-0.016980,0.015714,0.056169,24296
-0.020332,0.016229,0.056577,24325
-0.022698,0.016001,0.056682,24354
-0.023873,0.015655,0.056180,24387
-0.024190,0.015200,0.055232,24418
-0.024478,0.016234,0.053542,24452
-0.023110,0.015039,0.052669,24480
-0.021766,0.014927,0.051397,24510
-0.020567,0.014843,0.050369,24541
-0.018987,0.014617,0.049814,24574
-0.017438,0.013795,0.049804,24604
-0.016859,0.013384,0.049806,24638
-0.016688,0.012962,0.049844,24669
-0.016653,0.012745,0.049878,24698
-0.016594,0.012451,0.050042,24731
