-0.041937,0.056393,-0.079940,10913
-0.039912,0.056978,-0.080383,10933
-0.039058,0.057057,-0.080545,10944
-0.037172,0.057295,-0.080593,10965
-0.036726,0.057401,-0.080519,10975
-0.036075,0.057350,-0.080152,10996
-0.036012,0.057209,-0.079976,11006
-0.036089,0.057075,-0.079541,11027
-0.036230,0.056979,-0.079340,11038
-0.049075,-0.019757,-0.668247,11058
-0.037242,0.056248,-0.078488,11069
-0.048000,-0.020066,-0.667421,11090
-0.038266,0.055137,-0.077575,11100
-0.038689,0.054508,-0.077200,11121
-0.039049,0.053697,-0.076825,11131
-0.039317,0.052658,-0.076356,11153
-0.046175,-0.021680,-0.665027,11162
-0.039636,0.050102,-0.075226,11184
-0.039722,0.049459,-0.074904,11194
-0.039672,0.047644,-0.074223,11215
-0.039560,0.047087,-0.074059,11226
-0.038956,0.045006,-0.073405,11246
0.020383,-0.034137,-0.660121,11256
-0.037925,0.042048,-0.072421,11277
-0.036951,0.039583,-0.071405,11288
-0.035836,0.036514,-0.070121,11308
-0.035195,0.034879,-0.069397,11319
-0.033010,0.029479,-0.066987,11340
-0.032271,0.027581,-0.066159,11350
-0.030003,0.021425,-0.063390,11371
-0.029296,0.019195,-0.062392,11381
-0.027912,0.014562,-0.060239,11402
-0.027277,0.012166,-0.059105,11412
-0.025506,0.005102,-0.055721,11433
-0.024924,0.002922,-0.054696,11444
-0.023216,-0.002725,-0.051983,11465
-0.022704,-0.004341,-0.051249,11475
-0.021193,-0.008002,-0.049566,11496
-0.020696,-0.008963,-0.049118,11506
-0.019862,-0.010421,-0.048493,11528
-0.019459,-0.010884,-0.048212,11537
-0.018370,-0.011883,-0.047808,11558
-0.018075,-0.012069,-0.047750,11569
-0.017342,-0.012313,-0.047781,11590
-0.017124,-0.012267,-0.047841,11600
-0.016543,-0.011757,-0.048258,11621
-0.016412,-0.011442,-0.048480,11631
-0.016204,-0.010516,-0.049009,11652
-0.016164,-0.010024,-0.049300,11662
-0.016173,-0.008579,-0.050166,11683
-0.016202,-0.008091,-0.050446,11694
-0.016253,-0.006494,-0.051326,11715
-0.016287,-0.005983,-0.051659,11725
-0.016202,-0.004662,-0.052543,11746
-0.016207,-0.004352,-0.052795,11756
-0.016116,-0.003729,-0.053291,11777
-0.015975,-0.003340,-0.053655,11787
-0.015917,-0.002987,-0.053955,11808
-0.015887,-0.002860,-0.054108,11819
-0.015853,-0.002567,-0.054444,11840
-0.015857,-0.002439,-0.054532,11850
-0.015972,-0.002218,-0.054693,11871
-0.016002,-0.002207,-0.054699,11881
-0.016069,-0.002369,-0.054687,11902
-0.016146,-0.002625,-0.054629,11912
-0.016233,-0.002962,-0.054539,11933
-0.016270,-0.003108,-0.054509,11945
-0.016442,-0.003563,-0.054424,11965
-0.016515,-0.003723,-0.054412,11975
-0.016787,-0.004053,-0.054371,11996
-0.016893,-0.004101,-0.054362,12006
-0.017070,-0.004179,-0.054359,12027
-0.017284,-0.004269,-0.054362,12037
-0.017479,-0.004294,-0.054368,12059
-0.017552,-0.004323,-0.054390,12069
-0.017636,-0.004363,-0.054447,12090
-0.017659,-0.004357,-0.054464,12100
-0.017675,-0.004225,-0.054602,12121
-0.041592,-0.021930,-0.662133,12145
-0.017202,-0.003240,-0.055222,12166
-0.017023,-0.002930,-0.055463,12177
-0.016452,-0.001423,-0.056133,12197
-0.016296,-0.000938,-0.056373,12208
-0.015922,0.000464,-0.057011,12228
-0.015515,0.002243,-0.057643,12239
-0.015141,0.004339,-0.058482,12260
-0.014946,0.005470,-0.058931,12270
-0.014244,0.009295,-0.060459,12291
-0.013996,0.010679,-0.060985,12302
-0.013048,0.015348,-0.062941,12322
-0.012653,0.017026,-0.063741,12333
-0.011818,0.020650,-0.065425,12354
-0.010984,0.024504,-0.067300,12364
-0.010046,0.028779,-0.069296,12385
-0.009474,0.030971,-0.070380,12395
-0.007790,0.037357,-0.073715,12416
-0.007265,0.039378,-0.074795,12426
-0.005855,0.045185,-0.077876,12447
-0.005446,0.046858,-0.078789,12458
-0.004674,0.050086,-0.080451,12478
-0.003933,0.052785,-0.081864,12489
-0.003380,0.054962,-0.082942,12510
-0.003140,0.055917,-0.083379,12520
-0.002701,0.058106,-0.084266,12541
-0.002618,0.058707,-0.084425,12552
-0.002462,0.059712,-0.084569,12572
-0.002429,0.059877,-0.084531,12583
-0.002349,0.060138,-0.084434,12603
-0.002218,0.060298,-0.084329,12614
-0.002025,0.060225,-0.084166,12635
-0.001879,0.060134,-0.084093,12645
-0.001387,0.059553,-0.083765,12666
-0.001151,0.059246,-0.083634,12676
-0.000043,0.058335,-0.083303,12697
0.000474,0.058051,-0.083240,12708
0.001704,0.057416,-0.083253,12729
0.003191,0.056767,-0.083336,12739
0.004867,0.056174,-0.083494,12760
-0.034080,-0.020402,-0.663886,12770
0.008520,0.055289,-0.084083,12791
-0.034192,-0.020477,-0.663739,12801
0.012297,0.055286,-0.085135,12822
-0.034419,-0.020443,-0.663547,12833
0.014921,0.055570,-0.086056,12853
-0.034828,-0.020448,-0.663159,12864
0.018170,0.056424,-0.087473,12885
0.018856,0.056666,-0.087813,12895
0.020674,0.057184,-0.088716,12916
0.021217,0.057376,-0.088959,12926
0.022303,0.057401,-0.089368,12947
0.022517,0.057281,-0.089439,12958
0.022801,0.057173,-0.089466,12978
0.022834,0.056912,-0.089413,12989
0.022610,0.056538,-0.089273,13010
0.022453,0.056399,-0.089161,13020
0.021504,0.055573,-0.088541,13041
0.021069,0.055234,-0.088252,13051
0.019450,0.053992,-0.087133,13072
0.018755,0.053555,-0.086739,13083
0.017191,0.052788,-0.085922,13103
0.015278,0.052121,-0.084973,13114
0.012994,0.051222,-0.083863,13135
0.011765,0.050772,-0.083246,13145
0.007694,0.049590,-0.081350,13166
-0.036770,-0.020954,-0.663840,13176
0.001515,0.049011,-0.079173,13197
-0.037002,-0.020897,-0.663899,13208
-0.003477,0.049073,-0.077823,13230
-0.037455,-0.020920,-0.663925,13239
-0.010402,0.049403,-0.076088,13260
-0.012139,0.049681,-0.075706,13270
-0.017047,0.050539,-0.075002,13291
-0.018619,0.050980,-0.074879,13301
-0.022882,0.052815,-0.074948,13322
-0.024121,0.053431,-0.075144,13332
-0.026198,0.054982,-0.075732,13353
-0.027629,0.056348,-0.076496,13364
-0.028552,0.057509,-0.077287,13385
-0.028813,0.058000,-0.077767,13395
-0.028863,0.059172,-0.079039,13416
-0.028688,0.059416,-0.079422,13426
-0.027581,0.059697,-0.080585,13447
-0.026984,0.059913,-0.080931,13458
-0.025754,0.059915,-0.081642,13478
-0.024496,0.059971,-0.082228,13489
-0.023465,0.059800,-0.082689,13510
-0.022986,0.059781,-0.082821,13520
-0.021803,0.059553,-0.083127,13541
-0.021520,0.059477,-0.083151,13552
-0.020867,0.059188,-0.083135,13573
-0.020751,0.059110,-0.083079,13582
-0.020668,0.058953,-0.082925,13603
-0.020765,0.058691,-0.082666,13614
-0.020970,0.058417,-0.082395,13635
-0.021092,0.058274,-0.082244,13645
-0.021544,0.057829,-0.081777,13666
-0.021697,0.057711,-0.081633,13677
-0.022102,0.057124,-0.081354,13697
-0.022230,0.056848,-0.081244,13708
-0.022447,0.056359,-0.080961,13728
-0.022666,0.055608,-0.080622,13739
-0.022839,0.054689,-0.080201,13760
-0.022909,0.054186,-0.079986,13770
-0.022999,0.052182,-0.079185,13791
-0.022970,0.051449,-0.078884,13801
-0.022842,0.048681,-0.077767,13822
-0.022797,0.047651,-0.077360,13832
-0.022744,0.045243,-0.076393,13853
-0.022677,0.042549,-0.075250,13864
-0.022511,0.039690,-0.073999,13885
-0.022428,0.038144,-0.073328,13895
-0.022276,0.033327,-0.071136,13916
-0.022240,0.031620,-0.070401,13927
-0.022255,0.026332,-0.067927,13947
-0.022261,0.024569,-0.067038,13957
-0.022252,0.020783,-0.065207,13978
-0.022227,0.016831,-0.063330,13989
-0.022148,0.012938,-0.061436,14010
-0.022087,0.011001,-0.060533,14020
-0.021810,0.005733,-0.058043,14041
-0.021705,0.003940,-0.057256,14051
-0.021332,-0.000724,-0.055094,14072
-0.021208,-0.002120,-0.054470,14082
-0.020892,-0.004544,-0.053329,14103
-0.020617,-0.006776,-0.052317,14114
-0.020379,-0.008642,-0.051473,14134
-0.020241,-0.009435,-0.051135,14145
-0.019825,-0.011280,-0.050266,14166
-0.019680,-0.011847,-0.050082,14177
-0.019203,-0.013032,-0.049568,14197
-0.019054,-0.013353,-0.049473,14207
-0.018772,-0.013924,-0.049361,14228
-0.018452,-0.014215,-0.049320,14239
-0.018192,-0.014468,-0.049336,14259
-0.018081,-0.014606,-0.049367,14270
-0.017912,-0.014854,-0.049481,14291
-0.017896,-0.014915,-0.049500,14301
-0.017889,-0.015079,-0.049540,14322
-0.017907,-0.015147,-0.049560,14332
-0.017957,-0.015188,-0.049626,14353
-0.018034,-0.015126,-0.049732,14364
-0.018115,-0.015060,-0.049852,14384
-0.018133,-0.015009,-0.049909,14395
-0.018203,-0.014921,-0.050025,14416
-0.018225,-0.014880,-0.050052,14426
-0.018280,-0.014823,-0.050143,14447
-0.018289,-0.014777,-0.050166,14458
-0.018239,-0.014613,-0.050283,14479
-0.018153,-0.014394,-0.050449,14489
-0.018051,-0.014174,-0.050588,14509
-0.017957,-0.013994,-0.050663,14520
-0.017674,-0.013555,-0.050819,14541
-0.017582,-0.013408,-0.050859,14551
-0.017258,-0.012918,-0.050998,14572
-0.017136,-0.012751,-0.051033,14582
-0.016954,-0.012520,-0.051086,14603
-0.016743,-0.012245,-0.051134,14614
-0.016486,-0.011941,-0.051190,14634
-0.016332,-0.011825,-0.051225,14645
-0.015846,-0.011514,-0.051370,14666
-0.015664,-0.011369,-0.051416,14676
-0.015200,-0.010979,-0.051588,14697
-0.015054,-0.010732,-0.051650,14708
-0.014764,-0.010471,-0.051757,14728
-0.014478,-0.010200,-0.051876,14739
-0.014197,-0.009903,-0.051980,14759
-0.014103,-0.009783,-0.052016,14770
-0.013873,-0.009306,-0.052199,14791
-0.037934,-0.022488,-0.664599,14801
-0.013692,-0.008670,-0.052390,14822
-0.037698,-0.022413,-0.664706,14832
-0.013618,-0.008351,-0.052553,14853
-0.037433,-0.022504,-0.664859,14864
-0.013632,-0.008044,-0.052707,14884
