0.057891,-0.051648,0.031374,2574
0.055175,-0.052182,0.031940,2595
0.054034,-0.052340,0.032181,2605
0.051411,-0.052776,0.032694,2626
0.048523,-0.052640,0.033076,2637
0.045505,-0.052007,0.033216,2658
0.043888,-0.051571,0.033202,2668
0.039913,-0.054158,0.033097,2689
0.036667,-0.050751,0.033620,2700
0.031744,-0.053901,0.033814,2720
0.029472,-0.053766,0.034010,2731
0.024895,-0.053761,0.034349,2751
0.020220,-0.053743,0.034676,2762
0.015461,-0.053678,0.034929,2783
0.104927,-0.016218,-0.516218,2793
0.005578,-0.053590,0.035475,2815
0.003061,-0.053710,0.035694,2824
-0.004792,-0.053758,0.036263,2845
-0.007440,-0.053719,0.036371,2855
-0.012830,-0.053510,0.036736,2876
-0.018192,-0.053316,0.037035,2887
-0.023561,-0.053120,0.037332,2908
-0.026194,-0.053014,0.037426,2918
-0.034037,-0.052887,0.037829,2939
-0.036578,-0.052861,0.037918,2949
-0.043847,-0.053305,0.038289,2970
-0.046112,-0.053617,0.038423,2980
-0.050476,-0.054184,0.038731,3001
-0.054670,-0.054502,0.038852,3012
-0.058863,-0.054657,0.038926,3033
-0.060930,-0.054731,0.038961,3043
-0.066880,-0.055082,0.039074,3064
-0.068702,-0.055333,0.039102,3074
-0.073551,-0.056423,0.039433,3095
-0.074946,-0.056864,0.039516,3105
-0.077357,-0.057871,0.039698,3126
-0.079305,-0.059129,0.039832,3137
-0.080710,-0.060548,0.039938,3158
-0.081151,-0.061295,0.040005,3168
-0.081886,-0.063900,0.040136,3189
-0.082003,-0.064801,0.040101,3199
-0.081940,-0.067222,0.039777,3220
-0.081786,-0.067931,0.039611,3230
-0.081225,-0.069325,0.039267,3251
-0.080484,-0.070672,0.038889,3262
-0.079667,-0.071992,0.038526,3283
-0.079145,-0.072429,0.038241,3293
-0.077352,-0.073398,0.037556,3314
-0.076639,-0.073599,0.037294,3324
-0.073997,-0.073795,0.036630,3345
-0.072955,-0.073785,0.036427,3355
-0.070609,-0.073716,0.036086,3377
-0.067935,-0.073750,0.035869,3387
-0.064927,-0.073734,0.035707,3408
-0.063238,-0.073718,0.035610,3418
-0.057385,-0.073559,0.035185,3439
-0.055217,-0.073455,0.035059,3449
-0.048163,-0.073186,0.034404,3470
-0.045630,-0.073109,0.034233,3481
-0.040402,-0.073118,0.033815,3501
-0.034936,-0.073087,0.033413,3512
-0.029374,-0.073202,0.033072,3533
-0.026610,-0.073302,0.032923,3543
-0.018189,-0.073395,0.032330,3564
-0.015352,-0.073302,0.032138,3574
-0.006874,-0.073301,0.031500,3596
-0.004035,-0.073233,0.031308,3605
0.001546,-0.073392,0.030973,3626
0.007040,-0.073548,0.030681,3637
0.012415,-0.074016,0.030430,3658
0.015089,-0.074169,0.030374,3669
0.022666,-0.074951,0.030157,3689
0.025079,-0.075176,0.030089,3699
0.031837,-0.075803,0.030004,3720
0.034002,-0.076016,0.030002,3731
0.038098,-0.076625,0.030066,3751
0.041992,-0.077195,0.030149,3762
0.044517,-0.074216,0.030545,3782
0.102426,-0.017550,-0.517811,3793
0.051038,-0.074312,0.030425,3814
0.052382,-0.074194,0.030427,3824
0.055864,-0.073274,0.030238,3845
0.056885,-0.072804,0.030120,3855
0.058648,-0.071642,0.029927,3876
0.060062,-0.070124,0.029686,3887
0.062630,-0.071670,0.029022,3908
0.061654,-0.067014,0.029163,3918
0.062982,-0.063910,0.028591,3939
0.063299,-0.062852,0.028363,3949
0.063917,-0.060231,0.027860,3970
0.063988,-0.059461,0.027705,3980
0.064016,-0.058098,0.027414,4001
0.063763,-0.056965,0.027161,4012
0.063340,-0.056170,0.027037,4033
0.062918,-0.055666,0.026967,4043
0.061459,-0.054840,0.026894,4064
0.060654,-0.054510,0.026925,4074
0.059011,-0.054226,0.026972,4095
0.056940,-0.054038,0.027128,4105
0.054573,-0.053917,0.027332,4126
0.051851,-0.053841,0.027585,4137
0.050256,-0.057063,0.027450,4158
0.048672,-0.057085,0.027561,4168
0.043291,-0.057026,0.027969,4189
0.039967,-0.053611,0.028502,4199
0.034946,-0.056862,0.028532,4220
0.032603,-0.056780,0.028700,4230
0.027807,-0.056571,0.028967,4251
0.022751,-0.056157,0.029207,4262
0.017452,-0.055908,0.029513,4282
0.014676,-0.055806,0.029771,4293
0.006137,-0.055641,0.030393,4314
0.003244,-0.055532,0.030592,4324
-0.005782,-0.055510,0.031260,4345
-0.008812,-0.055480,0.031486,4355
-0.014881,-0.055377,0.031874,4376
-0.021014,-0.055427,0.032267,4387
-0.027131,-0.055545,0.032627,4407
-0.030192,-0.055545,0.032840,4418
-0.039084,-0.056192,0.033532,4439
-0.041975,-0.056311,0.033736,4449
-0.050440,-0.057173,0.034340,4470
-0.053202,-0.057494,0.034516,4480
-0.058608,-0.058097,0.034917,4501
-0.063665,-0.058662,0.035188,4512
-0.068269,-0.059081,0.035422,4532
-0.070344,-0.059336,0.035518,4543
-0.075831,-0.060232,0.035691,4564
-0.077340,-0.060501,0.035708,4574
-0.081114,-0.061722,0.035675,4595
-0.082062,-0.062136,0.035568,4605
-0.083467,-0.063149,0.035343,4626
-0.084350,-0.064217,0.035044,4637
-0.084627,-0.065320,0.034669,4658
-0.084556,-0.065874,0.034415,4668
-0.083619,-0.067260,0.033574,4689
-0.083099,-0.067733,0.033257,4699
-0.080975,-0.069369,0.032364,4720
-0.080085,-0.069922,0.032107,4730
-0.078048,-0.071108,0.031583,4751
-0.075752,-0.072321,0.031267,4762
-0.073228,-0.073297,0.030971,4782
-0.071922,-0.073702,0.030810,4793
-0.067839,-0.074741,0.030384,4814
-0.066407,-0.074974,0.030294,4824
-0.061963,-0.075434,0.030038,4845
-0.060380,-0.075600,0.029955,4855
-0.057079,-0.075797,0.029912,4876
-0.053515,-0.075964,0.029922,4887
-0.049671,-0.075978,0.029967,4907
-0.047628,-0.075885,0.029993,4918
-0.041199,-0.075768,0.030087,4939
-0.038911,-0.075690,0.030054,4950
-0.031699,-0.075426,0.030100,4970
-0.029194,-0.075283,0.030080,4980
-0.024003,-0.075167,0.029980,5001
-0.018670,-0.074915,0.029920,5012
-0.013179,-0.074667,0.029826,5032
-0.010401,-0.074479,0.029778,5043
-0.002052,-0.073904,0.029426,5064
0.000734,-0.073621,0.029274,5074
0.009042,-0.073148,0.028858,5095
0.011783,-0.073003,0.028756,5105
0.017285,-0.072823,0.028481,5128
0.027956,-0.072749,0.027767,5162
0.030527,-0.072656,0.027559,5169
0.037902,-0.072770,0.026870,5188
0.040354,-0.072868,0.026623,5199
0.047459,-0.073444,0.025900,5220
0.049715,-0.073631,0.025651,5230
0.052460,-0.070246,0.025498,5251
0.055622,-0.073651,0.024899,5261
0.058370,-0.069418,0.024671,5282
0.059412,-0.069024,0.024521,5293
0.061748,-0.067661,0.024301,5313
0.062217,-0.066996,0.024287,5324
0.062846,-0.064950,0.024309,5345
0.062723,-0.064333,0.024373,5355
0.062069,-0.062925,0.024668,5376
0.061590,-0.062306,0.024861,5386
0.059493,-0.060539,0.025260,5407
0.058654,-0.060155,0.025354,5418
0.055644,-0.058749,0.025538,5438
0.054465,-0.058531,0.025623,5449
0.051827,-0.057834,0.025742,5470
0.048757,-0.057348,0.026012,5480
0.045230,-0.056894,0.026291,5502
0.043273,-0.056465,0.026419,5511
0.037000,-0.055585,0.026726,5533
0.034709,-0.055352,0.026873,5543
0.028602,-0.057770,0.026897,5564
0.025950,-0.057488,0.027056,5574
0.020467,-0.057134,0.027401,5595
0.014718,-0.056565,0.027718,5605
0.008830,-0.056118,0.028056,5626
0.005850,-0.055849,0.028175,5637
-0.003134,-0.055158,0.028520,5657
-0.006184,-0.055056,0.028632,5668
-0.015452,-0.054574,0.028795,5688
-0.018551,-0.054442,0.028837,5699
-0.027719,-0.054129,0.028955,5720
-0.030746,-0.054044,0.028992,5731
-0.036884,-0.054119,0.029160,5751
-0.043006,-0.054233,0.029351,5762
-0.049046,-0.054327,0.029556,5782
-0.052005,-0.054380,0.029642,5793
-0.060347,-0.054844,0.029789,5814
-0.062965,-0.055017,0.029868,5825
-0.070211,-0.055984,0.030032,5845
-0.072393,-0.056375,0.030170,5855
-0.076306,-0.057312,0.030359,5876
-0.079689,-0.058418,0.030558,5887
-0.082463,-0.059648,0.030680,5907
-0.083633,-0.060199,0.030719,5918
-0.086193,-0.062206,0.030848,5939
-0.086757,-0.062899,0.030842,5949
-0.087515,-0.064921,0.030857,5970
-0.087439,-0.065537,0.030822,5981
-0.086761,-0.066739,0.030768,6001
-0.085439,-0.067900,0.030718,6012
-0.083560,-0.068901,0.030590,6032
-0.082479,-0.069357,0.030574,6043
-0.078482,-0.070445,0.030401,6064
-0.076920,-0.070733,0.030376,6074
-0.071598,-0.071596,0.030364,6095
-0.069640,-0.071871,0.030340,6105
-0.065473,-0.072226,0.030354,6126
-0.060954,-0.072480,0.030294,6137
-0.056255,-0.072787,0.030243,6157
-0.053795,-0.072830,0.030184,6168
-0.046103,-0.073090,0.030107,6189
-0.043410,-0.073190,0.030071,6200
-0.035093,-0.073650,0.030013,6220
-0.032238,-0.073875,0.030010,6230
-0.026482,-0.074280,0.030051,6251
-0.020679,-0.074625,0.030074,6262
-0.014856,-0.074914,0.030125,6282
-0.011924,-0.075058,0.030145,6293
-0.003030,-0.075490,0.030051,6314
-0.000062,-0.075666,0.030046,6324
0.008914,-0.076178,0.029885,6345
0.011916,-0.076325,0.029791,6355
0.017807,-0.076770,0.029661,6376
0.023644,-0.077186,0.029498,6387
0.029428,-0.077470,0.029330,6407
0.032241,-0.077563,0.029203,6418
0.040455,-0.077784,0.028791,6439
0.041762,-0.074390,0.028933,6449
0.049196,-0.074247,0.028519,6470
0.051475,-0.074230,0.028391,6481
0.055740,-0.073419,0.028001,6501
0.059573,-0.072521,0.027556,6512
0.062836,-0.071283,0.027162,6532
0.064252,-0.070668,0.027026,6543
0.067421,-0.068788,0.026818,6564
0.068023,-0.068064,0.026914,6575
0.068724,-0.065708,0.027116,6595
0.068629,-0.065111,0.027244,6605
0.067766,-0.063510,0.027661,6626
0.066250,-0.061833,0.027987,6637
0.064265,-0.060421,0.028261,6657
0.063113,-0.059846,0.028380,6668
0.058952,-0.057990,0.028643,6689
0.057443,-0.057572,0.028704,6699
0.051915,-0.056251,0.029111,6720
0.051201,-0.059427,0.028998,6730
0.046648,-0.058716,0.029450,6751
0.044213,-0.058279,0.029646,6762
0.035042,-0.053768,0.030579,6782
0.033609,-0.056709,0.030288,6793
0.023599,-0.052334,0.030959,6814
0.021843,-0.055301,0.030681,6824
0.015522,-0.054701,0.030909,6845
0.008938,-0.054161,0.031099,6855
0.002245,-0.053875,0.031325,6876
-0.004450,-0.053766,0.031537,6887
-0.011205,-0.053743,0.031727,6907
-0.014617,-0.053801,0.031796,6918
-0.024904,-0.054154,0.031990,6939
-0.028229,-0.054316,0.032047,6949
-0.037964,-0.055170,0.032242,6970
-0.041121,-0.055664,0.032341,6980
-0.047314,-0.056456,0.032426,7001
-0.053364,-0.057189,0.032498,7012
-0.059160,-0.057933,0.032531,7032
-0.061969,-0.058412,0.032538,7043
-0.069694,-0.059772,0.032610,7064
-0.072026,-0.060267,0.032645,7074
-0.078546,-0.061881,0.032809,7095
-0.080503,-0.062378,0.032843,7105
-0.084042,-0.063445,0.032905,7127
-0.086979,-0.064398,0.032952,7137
-0.089190,-0.065414,0.032959,7157
-0.089983,-0.065872,0.032922,7168
-0.091244,-0.067430,0.032749,7189
-0.091282,-0.067949,0.032659,7199
-0.090247,-0.069280,0.032258,7220
-0.089553,-0.069684,0.032124,7230
-0.087681,-0.070376,0.031820,7251
-0.085122,-0.071137,0.031407,7262
-0.081909,-0.071713,0.031018,7282
-0.080134,-0.072052,0.030837,7293
-0.074135,-0.072887,0.030290,7314
-0.071920,-0.073141,0.030113,7324
-0.064723,-0.073913,0.029606,7345
-0.062168,-0.074191,0.029378,7355
-0.056932,-0.074672,0.029129,7376
-0.051503,-0.075271,0.028889,7386
-0.045945,-0.075927,0.028690,7407
-0.043168,-0.076339,0.028674,7418
-0.034630,-0.077326,0.028528,7439
-0.031795,-0.077663,0.028583,7449
-0.023332,-0.078685,0.028814,7470
-0.020510,-0.078889,0.028911,7480
-0.014884,-0.079424,0.029161,7501
-0.012070,-0.079720,0.029257,7511
-0.003649,-0.080163,0.029500,7532
-0.000896,-0.080172,0.029606,7543
0.007355,-0.080215,0.029618,7564
0.010078,-0.080174,0.029611,7574
0.018318,-0.080095,0.029368,7595
0.021051,-0.080076,0.029265,7605
0.025165,-0.076573,0.029299,7626
0.031741,-0.079928,0.028509,7636
0.035371,-0.076290,0.028399,7657
0.037796,-0.076187,0.028141,7668
0.045805,-0.079330,0.027024,7689
0.046410,-0.075720,0.027139,7699
0.051457,-0.074993,0.026498,7720
0.052835,-0.074611,0.026318,7730
0.055243,-0.074015,0.026093,7751
0.056255,-0.073716,0.026093,7761
0.060116,-0.076179,0.025851,7782
0.059337,-0.072415,0.026314,7793
0.060680,-0.071290,0.026613,7814
0.060959,-0.070986,0.026806,7824
0.061381,-0.070218,0.027167,7845
0.061522,-0.069313,0.027438,7855
0.061485,-0.068286,0.027857,7876
0.061145,-0.066976,0.028163,7886
0.060671,-0.065478,0.028453,7907
0.060454,-0.064858,0.028670,7918
0.059717,-0.062329,0.028966,7939
0.059430,-0.061205,0.028992,7949
0.058840,-0.058235,0.029004,7970
0.058697,-0.057346,0.029049,7980
0.058553,-0.055356,0.029047,8002
0.059970,-0.056982,0.028574,8012
0.058644,-0.051828,0.028885,8032
0.058666,-0.050729,0.028774,8043
0.058752,-0.048804,0.028676,8057
0.058964,-0.046977,0.028539,8078
0.059162,-0.045254,0.028467,8088
0.059409,-0.043315,0.028439,8109
0.059545,-0.042417,0.028454,8120
0.060114,-0.039560,0.028478,8140
0.060299,-0.038553,0.028505,8151
0.061046,-0.035490,0.028508,8172
0.061375,-0.034392,0.028551,8182
0.062290,-0.031020,0.028702,8203
0.062645,-0.029853,0.028735,8213
0.063485,-0.027486,0.028779,8234
0.063946,-0.026217,0.028754,8245
0.065433,-0.022182,0.028559,8265
0.065958,-0.020790,0.028435,8276
0.067855,-0.016444,0.027854,8297
0.068466,-0.014860,0.027643,8307
0.069776,-0.011920,0.027224,8328
0.071146,-0.008916,0.026682,8338
0.073137,-0.006714,0.026269,8359
0.073866,-0.005225,0.025984,8370
0.075921,-0.000999,0.025304,8391
0.075953,0.001134,0.025044,8401
0.078260,0.003954,0.024800,8422
0.078781,0.005158,0.024756,8432
0.079747,0.007120,0.024758,8453
0.080528,0.008734,0.024937,8464
0.081019,0.010147,0.025214,8485
0.081207,0.010704,0.025340,8495
0.081614,0.011977,0.025635,8515
0.081693,0.012311,0.025752,8526
0.081503,0.012861,0.025960,8547
0.081231,0.013014,0.025997,8557
0.080441,0.013246,0.026000,8578
0.079215,0.013397,0.026024,8588
0.077592,0.013463,0.026149,8609
0.076596,0.013535,0.026260,8620
0.072881,0.013325,0.026842,8640
0.070861,0.014058,0.026999,8651
0.066454,0.013168,0.027908,8672
0.064633,0.013172,0.028170,8683
0.060161,0.013928,0.028569,8703
0.055948,0.013869,0.029116,8714
0.051394,0.013870,0.029610,8734
0.049003,0.013912,0.029901,8745
0.041974,0.013049,0.030862,8765
0.038642,0.014150,0.031058,8776
0.030173,0.014138,0.031995,8797
0.027151,0.014315,0.032303,8807
0.021074,0.014410,0.032930,8828
0.118137,-0.010192,-0.530537,8839
0.008449,0.014666,0.034145,8859
0.006400,0.011660,0.034114,8870
-0.003478,0.011986,0.034730,8890
-0.006822,0.012166,0.034919,8901
-0.016861,0.012414,0.035373,8922
-0.020230,0.012608,0.035519,8932
-0.026877,0.012901,0.035763,8953
-0.033458,0.013047,0.036024,8963
-0.039781,0.013179,0.036289,8984
-0.042886,0.013235,0.036406,8995
-0.051900,0.013499,0.036624,9015
-0.054803,0.013663,0.036635,9026
-0.063157,0.014405,0.036561,9047
-0.065824,0.014621,0.036520,9057
-0.070933,0.015133,0.036371,9078
-0.075683,0.015578,0.036227,9088
-0.080018,0.016041,0.036015,9109
-0.082037,0.016366,0.035979,9120
-0.087482,0.016900,0.035791,9140
-0.089071,0.016962,0.035787,9151
-0.093205,0.016992,0.035891,9172
-0.094365,0.016916,0.035943,9182
-0.096324,0.016849,0.035959,9203
-0.097935,0.016665,0.035897,9213
-0.099308,0.016632,0.035801,9234
-0.099860,0.016553,0.035759,9245
-0.100836,0.016652,0.035549,9260
-0.101777,0.016846,0.035138,9280
-0.101965,0.016949,0.035029,9291
-0.102107,0.017014,0.034751,9311
-0.102019,0.017116,0.034678,9322
-0.101795,0.017248,0.034470,9343
-0.101593,0.017084,0.034392,9353
-0.101497,0.016656,0.034462,9374
-0.101409,0.016205,0.034567,9385
-0.101383,0.015113,0.035004,9405
-0.101407,0.014700,0.035125,9416
-0.101442,0.013458,0.035432,9436
-0.101450,0.013153,0.035500,9447
-0.101345,0.012421,0.035567,9468
-0.101057,0.011616,0.035519,9479
-0.100571,0.010698,0.035442,9499
-0.100271,0.010229,0.035395,9510
-0.099106,0.008493,0.035167,9530
-0.098641,0.007901,0.035014,9541
-0.097550,0.006679,0.034694,9561
-0.096224,0.005215,0.034272,9572
-0.094628,0.003749,0.033834,9593
-0.093780,0.002855,0.033645,9603
-0.090849,0.000132,0.032987,9624
-0.089797,-0.000905,0.032742,9634
-0.086440,-0.003962,0.032050,9655
-0.085257,-0.005119,0.031783,9666
-0.081831,-0.008208,0.030946,9686
-0.080661,-0.009282,0.030672,9697
-0.078463,-0.011365,0.030194,9718
-0.077361,-0.012410,0.029993,9728
-0.074231,-0.015705,0.029496,9749
-0.073299,-0.016822,0.029475,9759
-0.070837,-0.020047,0.029322,9780
-0.070141,-0.020976,0.029279,9791
-0.068280,-0.023665,0.029206,9812
-0.067764,-0.024377,0.029120,9822
-0.066796,-0.025594,0.028927,9843
0.100013,-0.012391,-0.529991,9853
-0.064805,-0.027402,0.028516,9874
-0.064296,-0.027769,0.028432,9884
-0.062857,-0.028655,0.028354,9905
-0.061871,-0.029263,0.028384,9926
-0.060861,-0.029693,0.028422,9936
-0.059869,-0.029834,0.028628,9957
-0.059251,-0.029887,0.028662,9968
-0.057186,-0.029901,0.028783,9988
-0.056326,-0.029872,0.028812,9999
-0.054397,-0.029761,0.028877,10011
-0.052139,-0.029645,0.028953,10032
-0.050873,-0.029631,0.028955,10043
-0.046591,-0.029619,0.029048,10063
-0.045014,-0.029501,0.029042,10074
-0.041672,-0.029256,0.029004,10095
-0.038075,-0.029016,0.028866,10105
-0.034291,-0.028565,0.028715,10126
-0.032327,-0.028497,0.028611,10136
-0.026139,-0.028170,0.028492,10157
-0.024007,-0.028050,0.028504,10168
-0.017380,-0.028019,0.028817,10188
-0.015122,-0.028070,0.028931,10199
-0.008332,-0.027986,0.029271,10220
-0.006050,-0.027968,0.029373,10231
-0.001540,-0.027847,0.029547,10251
0.000729,-0.027759,0.029678,10261
0.006418,-0.024304,0.030104,10282
0.010008,-0.027416,0.029785,10293
0.017024,-0.027059,0.029673,10313
0.019379,-0.026822,0.029589,10324
0.024194,-0.026620,0.029460,10346
0.027618,-0.023173,0.029583,10355
0.032349,-0.023198,0.029455,10376
0.034637,-0.023196,0.029405,10386
0.041333,-0.023114,0.029124,10407
0.043430,-0.023007,0.029053,10418
0.049616,-0.022836,0.028692,10439
0.051542,-0.022810,0.028613,10449
0.055306,-0.022759,0.028462,10470
0.058874,-0.022829,0.028344,10480
0.062212,-0.022864,0.028298,10501
0.063811,-0.022900,0.028282,10511
0.068101,-0.023006,0.028430,10532
0.069442,-0.023095,0.028483,10543
0.073707,-0.024134,0.028891,10563
0.074199,-0.023237,0.028874,10574
0.076044,-0.023145,0.029123,10595
0.077448,-0.022828,0.029460,10605
0.078608,-0.022445,0.029808,10626
0.079094,-0.022397,0.030137,10636
0.080125,-0.021793,0.030998,10657
0.080343,-0.021370,0.031272,10668
0.080954,-0.020362,0.032196,10688
0.081126,-0.019952,0.032480,10699
0.081340,-0.018476,0.032937,10720
0.081393,-0.016727,0.033220,10730
0.081549,-0.014373,0.033304,10751
0.082208,-0.013748,0.033375,10761
0.082446,-0.009685,0.033284,10782
0.082471,-0.008129,0.033212,10793
0.082730,-0.003760,0.032897,10813
0.082805,-0.002292,0.032826,10824
0.082932,0.000304,0.032665,10845
0.083071,0.002542,0.032548,10855
0.120013,-0.010297,-0.519360,10876
0.083238,0.005695,0.032520,10886
0.083252,0.008246,0.032723,10907
0.083230,0.008940,0.032838,10918
0.083099,0.010464,0.033346,10939
0.083034,0.010761,0.033564,10949
0.082702,0.011332,0.033963,10970
0.082183,0.011514,0.034369,10980
0.081571,0.011642,0.034615,11001
0.081297,0.011541,0.034700,11011
0.080084,0.011327,0.034610,11032
0.079525,0.011203,0.034567,11043
0.077271,0.010712,0.034482,11064
0.076338,0.010545,0.034484,11074
0.072877,0.010061,0.034486,11095
0.071523,0.009892,0.034499,11105
0.068449,0.009636,0.034522,11126
0.064383,0.010284,0.034402,11136
0.061061,0.009249,0.034519,11157
0.058926,0.009270,0.034503,11168
0.051419,0.010059,0.034423,11188
0.049495,0.009198,0.034501,11199
0.043647,0.010350,0.034324,11220
0.038564,0.009569,0.034408,11230
0.031976,0.010632,0.034326,11251
