-0.085056,-0.015337,0.030612,6298
-0.087942,-0.014575,0.030459,6319
-0.090548,-0.013977,0.030223,6329
-0.092887,-0.013388,0.030034,6350
-0.093909,-0.013021,0.029988,6360
-0.096346,-0.012473,0.029869,6382
-0.096934,-0.012394,0.029941,6391
-0.098136,-0.012631,0.030215,6412
-0.098369,-0.012773,0.030310,6423
-0.098545,-0.013222,0.030547,6444
-0.098254,-0.013889,0.030733,6454
-0.097662,-0.014651,0.030949,6475
-0.097273,-0.015115,0.031041,6485
-0.095691,-0.016675,0.031211,6506
-0.094934,-0.017203,0.031191,6516
-0.092330,-0.018659,0.031135,6537
-0.091319,-0.019232,0.031046,6548
-0.088932,-0.020220,0.030791,6569
-0.086167,-0.021304,0.030345,6579
-0.083044,-0.022333,0.029914,6600
-0.081393,-0.022993,0.029649,6610
-0.076052,-0.025226,0.028718,6631
-0.074206,-0.026141,0.028381,6641
-0.069157,-0.028685,0.027306,6662
-0.067709,-0.029542,0.027040,6673
-0.065014,-0.031460,0.026497,6694
-0.062418,-0.033371,0.026075,6704
-0.060045,-0.035075,0.025687,6725
-0.058950,-0.035852,0.025480,6735
-0.056276,-0.037760,0.025052,6756
-0.055587,-0.038363,0.024957,6766
-0.053954,-0.040049,0.024872,6787
-0.053499,-0.040608,0.024923,6798
-0.052681,-0.041782,0.025025,6819
-0.051974,-0.042794,0.025198,6829
-0.051482,-0.043699,0.025392,6850
-0.051248,-0.044056,0.025511,6860
-0.050555,-0.045085,0.025809,6881
-0.050359,-0.045420,0.025914,6891
-0.049584,-0.046152,0.026222,6912
-0.049283,-0.046289,0.026312,6923
-0.048522,-0.046172,0.026388,6944
-0.047453,-0.045543,0.026409,6954
-0.046248,-0.044836,0.026392,6975
-0.045560,-0.044380,0.026395,6985
-0.043130,-0.042943,0.026405,7006
-0.042170,-0.042550,0.026407,7016
-0.038906,-0.041279,0.026463,7037
-0.037707,-0.040722,0.026489,7049
-0.035086,-0.039626,0.026527,7069
-0.032128,-0.038300,0.026563,7079
-0.028964,-0.036858,0.026511,7100
-0.027307,-0.036134,0.026511,7110
-0.022056,-0.033931,0.026411,7131
-0.020246,-0.033174,0.026362,7141
-0.014823,-0.030871,0.026162,7162
-0.013010,-0.029893,0.026073,7173
-0.007489,-0.026875,0.025588,7193
-0.005634,-0.025975,0.025439,7204
-0.001869,-0.023984,0.025087,7225
-0.000013,-0.022933,0.024903,7235
0.005141,-0.020346,0.024376,7256
0.006345,-0.017938,0.024741,7266
0.010769,-0.016069,0.024582,7287
0.012136,-0.015492,0.024573,7298
0.015171,-0.016089,0.024202,7318
0.017159,-0.013776,0.024749,7329
0.019436,-0.013147,0.025001,7351
0.020427,-0.012996,0.025138,7360
0.023307,-0.012433,0.025429,7381
0.024138,-0.012243,0.025536,7391
0.026572,-0.011654,0.025756,7412
0.027266,-0.011464,0.025803,7423
0.028482,-0.010993,0.025872,7443
0.029494,-0.010795,0.025961,7454
0.030301,-0.010745,0.026106,7475
0.030596,-0.010786,0.026190,7485
0.031384,-0.010980,0.026520,7506
0.031577,-0.011098,0.026641,7516
0.032068,-0.011280,0.026932,7537
0.032206,-0.011504,0.027002,7548
0.032403,-0.011835,0.027091,7568
0.032529,-0.012076,0.027135,7579
0.032611,-0.012169,0.027139,7600
0.032619,-0.012206,0.027162,7610
0.032553,-0.012390,0.027314,7633
0.032510,-0.012421,0.027368,7641
0.032416,-0.012609,0.027515,7662
0.032393,-0.012648,0.027542,7673
0.032307,-0.012672,0.027551,7693
0.032252,-0.012615,0.027527,7704
0.032177,-0.012567,0.027514,7725
0.032119,-0.012556,0.027522,7735
0.031895,-0.012454,0.027583,7756
0.031795,-0.012444,0.027604,7766
0.031492,-0.012638,0.027669,7787
0.031394,-0.012699,0.027683,7798
0.031257,-0.012765,0.027754,7818
0.031131,-0.012901,0.027839,7829
0.030960,-0.013130,0.027928,7850
0.030878,-0.013255,0.027978,7860
0.030654,-0.013445,0.028047,7881
0.030572,-0.013459,0.028040,7891
0.030229,-0.013190,0.027965,7912
0.030134,-0.013104,0.027858,7923
0.029962,-0.012990,0.027654,7943
0.029829,-0.012858,0.027499,7954
0.029689,-0.012766,0.027376,7975
0.029630,-0.012685,0.027294,7985
0.028895,-0.011363,0.027124,8006
0.029685,-0.014110,0.026584,8017
0.028944,-0.012342,0.026833,8037
0.028838,-0.012294,0.026781,8048
0.028542,-0.012278,0.026751,8068
0.028535,-0.013821,0.026310,8079
0.027591,-0.012141,0.026651,8100
0.027280,-0.012176,0.026633,8110
0.026298,-0.012077,0.026694,8131
0.025924,-0.012106,0.026789,8141
0.024692,-0.012159,0.026993,8162
0.023702,-0.011106,0.027134,8173
0.022657,-0.012188,0.027271,8193
0.022154,-0.012093,0.027307,8204
0.021011,-0.012144,0.027408,8225
0.020399,-0.012026,0.027466,8235
0.018551,-0.013654,0.027159,8256
0.017324,-0.011905,0.027621,8266
0.014850,-0.013256,0.027381,8287
0.013781,-0.013221,0.027462,8298
0.011597,-0.012985,0.027627,8318
0.009145,-0.012814,0.027763,8329
0.005689,-0.009836,0.028347,8351
0.005154,-0.012431,0.027943,8360
0.000376,-0.012205,0.028178,8383
-0.001682,-0.010625,0.028599,8391
-0.006808,-0.010346,0.028745,8412
-0.008245,-0.011828,0.028400,8423
-0.012065,-0.011903,0.028638,8443
-0.015866,-0.012165,0.028856,8454
-0.019586,-0.012514,0.029255,8475
-0.021334,-0.012734,0.029433,8485
-0.026412,-0.013292,0.029891,8506
-0.028012,-0.013479,0.029989,8516
-0.032446,-0.014087,0.030328,8537
-0.033677,-0.014212,0.030428,8548
-0.035828,-0.014521,0.030686,8568
-0.037536,-0.014960,0.030888,8579
-0.038778,-0.015372,0.031131,8600
-0.039327,-0.015610,0.031232,8610
-0.040324,-0.015657,0.031381,8631
-0.040596,-0.015665,0.031368,8641
-0.041022,-0.015577,0.031315,8662
-0.041036,-0.015512,0.031301,8673
-0.040947,-0.015405,0.031248,8693
-0.040595,-0.015185,0.031135,8704
-0.040226,-0.014911,0.031048,8725
-0.039980,-0.014821,0.030968,8735
-0.039068,-0.014532,0.030813,8756
-0.038683,-0.014311,0.030835,8766
-0.037441,-0.014170,0.030765,8787
-0.036970,-0.014193,0.030733,8798
-0.035915,-0.014041,0.030680,8818
-0.034838,-0.014039,0.030564,8829
-0.033596,-0.013997,0.030482,8851
-0.032972,-0.013963,0.030464,8860
-0.030981,-0.013941,0.030274,8881
-0.030254,-0.013988,0.030204,8891
-0.027605,-0.013946,0.030043,8912
-0.026598,-0.013908,0.029981,8923
-0.024343,-0.013928,0.029823,8943
-0.021794,-0.013781,0.029586,8954
-0.018886,-0.013580,0.029385,8975
-0.017251,-0.013465,0.029254,8985
-0.012464,-0.010426,0.029216,9006
-0.009840,-0.011345,0.029025,9016
-0.003409,-0.009981,0.028723,9037
-0.000520,-0.011023,0.028591,9048
0.004117,-0.011019,0.028467,9068
0.009088,-0.012609,0.027997,9079
0.013004,-0.011145,0.028485,9100
0.015477,-0.012658,0.028152,9110
0.020700,-0.011104,0.028783,9131
0.022281,-0.011087,0.028860,9142
0.026468,-0.011330,0.029279,9162
0.027695,-0.011317,0.029412,9173
0.029792,-0.011450,0.029721,9193
0.031570,-0.011646,0.030048,9204
0.032829,-0.011997,0.030393,9225
0.033331,-0.012015,0.030543,9235
0.033959,-0.012540,0.030972,9256
0.033915,-0.012632,0.031136,9266
0.032944,-0.012967,0.031570,9287
0.032337,-0.013106,0.031681,9298
0.030418,-0.013281,0.031951,9318
0.027877,-0.013245,0.032155,9329
0.024661,-0.013222,0.032288,9350
0.022817,-0.013205,0.032343,9360
0.016653,-0.012862,0.032465,9381
0.014884,-0.014323,0.032100,9391
0.008499,-0.014450,0.032203,9412
0.006114,-0.013019,0.032701,9423
0.002332,-0.013354,0.032856,9443
-0.000730,-0.015415,0.032704,9454
-0.004176,-0.014514,0.033377,9475
-0.005572,-0.014887,0.033500,9485
-0.008862,-0.017857,0.033518,9506
-0.010201,-0.016692,0.034019,9516
-0.012154,-0.019383,0.033903,9537
-0.013119,-0.018300,0.034306,9548
-0.013622,-0.020366,0.033839,9568
-0.014784,-0.019110,0.034017,9579
-0.015056,-0.020946,0.033284,9600
-0.015315,-0.021170,0.033063,9610
-0.015734,-0.021709,0.032493,9631
-0.015838,-0.022021,0.032264,9641
-0.015930,-0.022942,0.031686,9662
-0.016236,-0.021777,0.031801,9673
-0.016122,-0.022445,0.031296,9693
-0.015598,-0.024817,0.030418,9704
-0.015762,-0.024127,0.030153,9725
-0.015298,-0.026155,0.029492,9735
-0.014962,-0.027761,0.028225,9756
-0.015689,-0.025455,0.028118,9766
-0.014593,-0.029672,0.025724,9787
-0.014515,-0.030171,0.025008,9797
-0.014743,-0.029743,0.023681,9818
-0.014346,-0.032619,0.021332,9829
-0.014600,-0.034033,0.019187,9851
-0.014799,-0.034837,0.018046,9860
-0.015353,-0.037456,0.014177,9881
-0.016250,-0.035758,0.013207,9891
-0.015653,-0.042422,0.008224,9912
-0.015832,-0.043962,0.006638,9922
-0.017149,-0.044564,0.003950,9943
-0.016744,-0.051146,0.000066,9954
-0.017162,-0.055446,-0.003366,9975
-0.017373,-0.057688,-0.005105,9985
-0.018225,-0.064307,-0.010452,10006
-0.018581,-0.066450,-0.012293,10016
-0.019511,-0.072771,-0.017878,10037
-0.019794,-0.074974,-0.019808,10048
-0.020413,-0.079097,-0.023608,10068
-0.021073,-0.083156,-0.027567,10079
-0.022815,-0.083141,-0.030732,10100
-0.023233,-0.084290,-0.032560,10110
-0.023381,-0.090864,-0.038328,10131
-0.023573,-0.092191,-0.039927,10141
-0.023965,-0.095417,-0.044542,10162
-0.024005,-0.096340,-0.046018,10173
-0.024676,-0.095743,-0.049749,10193
-0.024545,-0.096270,-0.051128,10204
-0.023059,-0.100415,-0.054506,10225
-0.022675,-0.101052,-0.055835,10235
