-0.001638,-0.042081,0.057056,6149
0.000106,-0.041208,0.057110,6183
0.001412,-0.040297,0.056994,6215
0.003267,-0.039107,0.057082,6244
0.005120,-0.038214,0.057351,6278
0.007523,-0.037438,0.057856,6307
0.055643,0.011887,-0.422357,6338
0.012185,-0.036777,0.058764,6371
0.014304,-0.036424,0.059267,6402
0.015911,-0.036132,0.059556,6430
0.018163,-0.035798,0.059985,6462
0.020510,-0.035696,0.060225,6496
0.022691,-0.035374,0.060607,6524
0.024674,-0.034985,0.060687,6558
0.026172,-0.034566,0.060906,6589
0.028029,-0.034148,0.061090,6618
0.029869,-0.033790,0.061150,6651
0.031527,-0.033348,0.061207,6684
0.033184,-0.032778,0.061236,6716
0.034349,-0.032542,0.060981,6745
0.035858,-0.032060,0.060712,6775
0.037385,-0.031862,0.060581,6808
0.038419,-0.031531,0.060257,6839
0.039435,-0.031243,0.060054,6872
0.040198,-0.030690,0.060038,6901
0.040618,-0.030508,0.060343,6934
0.040955,-0.030373,0.060789,6965
0.041228,-0.030441,0.060952,6994
0.041658,-0.030409,0.061075,7027
0.041870,-0.030264,0.061076,7056
0.042021,-0.029878,0.060913,7087
0.042121,-0.029489,0.060617,7120
0.042200,-0.029256,0.060513,7149
0.042352,-0.029196,0.060159,7182
0.042463,-0.028947,0.059842,7213
0.042660,-0.028687,0.059602,7246
0.042972,-0.028504,0.059547,7275
0.043390,-0.028384,0.059517,7309
0.044103,-0.028238,0.059605,7340
0.044357,-0.028387,0.060149,7369
0.044322,-0.028631,0.061302,7403
0.044564,-0.029365,0.062092,7432
0.044893,-0.029656,0.062477,7463
0.045288,-0.030315,0.062839,7493
0.045346,-0.030889,0.063205,7527
0.045513,-0.031187,0.063207,7556
0.046215,-0.031123,0.062154,7586
0.046632,-0.030827,0.061282,7620
0.046551,-0.030738,0.060851,7653
0.046399,-0.030305,0.060272,7682
0.046583,-0.030340,0.059995,7713
0.046434,-0.030327,0.059996,7747
0.046052,-0.030332,0.060156,7775
0.045354,-0.030388,0.060021,7808
0.044568,-0.030210,0.060148,7839
0.043097,-0.030231,0.060433,7868
0.041259,-0.030085,0.060586,7902
0.039964,-0.030000,0.060340,7931
0.038018,-0.029738,0.060312,7962
0.035662,-0.029507,0.060731,7995
0.032793,-0.029207,0.060774,8024
0.029516,-0.029049,0.061052,8057
0.026682,-0.028799,0.061187,8087
0.022602,-0.028451,0.061384,8121
0.018054,-0.028046,0.061853,8150
0.013252,-0.028139,0.062677,8183
0.009304,-0.028085,0.063320,8214
0.003247,-0.027980,0.064095,8243
-0.002735,-0.028026,0.065240,8276
-0.007199,-0.027722,0.065656,8305
-0.013006,-0.027684,0.066341,8336
-0.018826,-0.027393,0.067188,8370
-0.024086,-0.027184,0.067651,8403
-0.028931,-0.027084,0.067905,8431
-0.032309,-0.027043,0.068165,8463
-0.036652,-0.027362,0.068586,8497
-0.040652,-0.027528,0.068854,8526
-0.043545,-0.027704,0.068944,8556
-0.048190,-0.028043,0.068798,8592
-0.051053,-0.028323,0.068645,8621
-0.054977,-0.028604,0.068539,8650
-0.058610,-0.028854,0.068236,8684
-0.061104,-0.029038,0.067851,8714
-0.064512,-0.029354,0.067130,8744
-0.067666,-0.029971,0.066660,8777
-0.069816,-0.030787,0.066321,8807
-0.072446,-0.031779,0.065930,8838
-0.074918,-0.032566,0.065256,8872
-0.077358,-0.033442,0.064865,8901
-0.079477,-0.034758,0.064920,8934
-0.080926,-0.035837,0.064702,8966
-0.081763,-0.036509,0.064313,8995
-0.083123,-0.036894,0.063262,9024
-0.084509,-0.037009,0.062320,9058
-0.085583,-0.037298,0.062124,9089
-0.086908,-0.037873,0.062174,9118
-0.087969,-0.038342,0.061937,9151
-0.088933,-0.038798,0.061662,9180
-0.090105,-0.039081,0.061554,9212
-0.090785,-0.039444,0.061379,9245
-0.090502,-0.039821,0.060343,9274
-0.090188,-0.039957,0.059511,9308
-0.090410,-0.040104,0.058989,9338
-0.090723,-0.040338,0.058446,9368
-0.091055,-0.040706,0.058124,9401
-0.091462,-0.040626,0.058191,9430
-0.092082,-0.040931,0.058280,9467
-0.092882,-0.039445,0.058209,9495
-0.092655,-0.040120,0.058234,9524
-0.092652,-0.039884,0.058368,9558
-0.092712,-0.039730,0.058342,9589
-0.092655,-0.039588,0.058068,9622
-0.092494,-0.039264,0.057702,9650
-0.092389,-0.039291,0.057717,9684
-0.092231,-0.039385,0.057814,9715
-0.091686,-0.039336,0.057839,9744
-0.090883,-0.039267,0.057684,9777
-0.090186,-0.039157,0.057706,9805
-0.088958,-0.039170,0.057797,9840
-0.087171,-0.039177,0.058026,9869
-0.084751,-0.039355,0.058216,9903
-0.081691,-0.039650,0.058457,9932
-0.079364,-0.039735,0.058404,9962
-0.075528,-0.039789,0.058403,9996
-0.071012,-0.040243,0.058465,10025
-0.067348,-0.040838,0.058610,10055
-0.063157,-0.041404,0.058816,10087
-0.059954,-0.041941,0.059085,10120
-0.057604,-0.042153,0.059369,10149
-0.055925,-0.042476,0.059610,10183
-0.054837,-0.042684,0.059982,10215
-0.054431,-0.042860,0.060091,10243
-0.054222,-0.042915,0.060148,10277
-0.054252,-0.042952,0.060272,10306
-0.054195,-0.043091,0.060483,10337
-0.053918,-0.043077,0.060607,10370
-0.053699,-0.043252,0.060770,10399
-0.053354,-0.043350,0.060737,10433
-0.052930,-0.043493,0.060647,10464
-0.052500,-0.043522,0.060529,10497
-0.052417,-0.043774,0.060650,10527
-0.052251,-0.043929,0.060726,10555
-0.051582,-0.044181,0.060492,10587
-0.050854,-0.044313,0.060251,10619
-0.050066,-0.044075,0.060073,10652
-0.049450,-0.043995,0.059902,10681
-0.048620,-0.043692,0.059515,10712
-0.047773,-0.042935,0.059056,10744
-0.046800,-0.042285,0.058792,10779
-0.045625,-0.041285,0.058963,10808
-0.044758,-0.040585,0.059127,10838
-0.043282,-0.039136,0.059571,10871
-0.041393,-0.038002,0.059980,10900
-0.039339,-0.036819,0.060323,10934
-0.037768,-0.035437,0.060533,10964
-0.035530,-0.033373,0.060512,10993
-0.033070,-0.030985,0.060287,11026
-0.031155,-0.029132,0.059951,11055
-0.027556,-0.025971,0.059320,11091
-0.025212,-0.024204,0.058931,11120
-0.022063,-0.022154,0.058290,11149
-0.019316,-0.020388,0.057711,11181
-0.017597,-0.019323,0.057366,11212
-0.015755,-0.017991,0.056911,11246
-0.014507,-0.016659,0.056639,11274
-0.013368,-0.015402,0.056534,11308
-0.012371,-0.014590,0.056466,11340
-0.011247,-0.013387,0.056265,11369
0.058143,0.011170,-0.414142,11402
-0.009803,-0.011149,0.056188,11432
-0.009434,-0.010161,0.056160,11463
-0.009115,-0.009009,0.055663,11496
-0.008896,-0.008112,0.055658,11526
-0.008816,-0.007422,0.056024,11555
-0.008659,-0.006817,0.056317,11586
-0.008405,-0.006246,0.056435,11619
-0.008162,-0.005769,0.056499,11654
-0.007726,-0.005743,0.056387,11683
-0.007481,-0.005783,0.056393,11714
-0.007022,-0.005924,0.056444,11743
-0.006581,-0.006025,0.056534,11776
-0.006148,-0.006257,0.056595,11805
-0.005729,-0.006444,0.056715,11836
-0.005669,-0.006355,0.056812,11870
-0.005735,-0.006211,0.056579,11904
-0.006188,-0.005865,0.056378,11933
-0.006724,-0.005471,0.056372,11963
-0.007729,-0.005260,0.056242,11997
-0.009173,-0.005116,0.056375,12026
-0.010475,-0.004978,0.056786,12056
-0.012222,-0.004769,0.057072,12087
-0.014192,-0.004425,0.056881,12120
-0.016529,-0.003639,0.056611,12153
-0.019762,-0.002947,0.056476,12183
-0.022374,-0.002420,0.056408,12213
-0.026371,-0.001566,0.056399,12243
-0.030564,-0.000953,0.056209,12277
-0.033641,-0.000561,0.056229,12306
-0.038027,-0.000326,0.056425,12337
-0.042483,-0.000264,0.056811,12370
-0.046693,-0.000438,0.057114,12399
-0.051174,-0.000616,0.057425,12433
-0.054659,-0.000579,0.057706,12464
-0.059457,-0.000874,0.058358,12494
-0.064171,-0.001306,0.058992,12527
-0.068538,-0.001764,0.059308,12557
-0.071522,-0.001797,0.059464,12587
-0.075158,-0.001820,0.059733,12622
-0.078267,-0.001915,0.059873,12650
-0.080962,-0.002206,0.060107,12683
-0.082726,-0.002062,0.060126,12714
-0.084758,-0.002151,0.059970,12743
-0.086726,-0.001856,0.059973,12776
-0.087739,-0.002017,0.059853,12805
-0.089038,-0.002024,0.059775,12836
-0.090153,-0.002008,0.059942,12870
-0.090835,-0.002319,0.059963,12903
-0.091180,-0.002271,0.059854,12931
-0.091784,-0.002569,0.059663,12962
-0.092001,-0.002742,0.059596,12996
-0.092057,-0.002928,0.059345,13024
-0.092758,-0.002114,0.059122,13057
-0.092329,-0.003463,0.059107,13088
-0.092282,-0.003716,0.059029,13117
-0.092163,-0.003943,0.058872,13151
-0.091972,-0.004007,0.058856,13184
-0.091549,-0.004195,0.059057,13215
-0.090866,-0.004552,0.058913,13244
-0.089454,-0.004930,0.058738,13277
-0.088096,-0.005248,0.058703,13306
-0.085633,-0.005938,0.058625,13337
-0.082697,-0.006702,0.058535,13370
-0.079385,-0.007541,0.058286,13400
0.046308,0.013422,-0.416598,13433
-0.072993,-0.009481,0.058038,13464
-0.068641,-0.010908,0.057587,13493
-0.063963,-0.012342,0.057450,13527
-0.060505,-0.012874,0.057322,13555
-0.054364,-0.013637,0.057142,13591
-0.050474,-0.014229,0.056987,13621
-0.045371,-0.015097,0.056592,13650
-0.040453,-0.015853,0.056206,13683
-0.036990,-0.016592,0.055936,13714
-0.032475,-0.017845,0.055379,13744
-0.028413,-0.018847,0.054846,13778
-0.024634,-0.019887,0.054387,13807
-0.022022,-0.020378,0.054407,13838
-0.018638,-0.021094,0.054491,13872
-0.015707,-0.021425,0.054598,13901
-0.012616,-0.021693,0.054518,13933
-0.010391,-0.021949,0.054448,13965
-0.007562,-0.022095,0.054393,13994
-0.005025,-0.022287,0.054338,14027
-0.003320,-0.022416,0.054064,14056
-0.001264,-0.022482,0.053671,14087
0.000087,-0.023068,0.053738,14119
0.000952,-0.023427,0.053737,14153
0.001971,-0.023829,0.052568,14182
0.002721,-0.024319,0.051658,14212
0.003537,-0.024965,0.051009,14246
0.004072,-0.025410,0.050398,14275
0.004774,-0.025793,0.049748,14308
0.005210,-0.026014,0.049918,14339
0.005438,-0.026730,0.050986,14368
0.005087,-0.026672,0.051976,14401
0.004804,-0.026583,0.052427,14430
0.004617,-0.026664,0.053392,14466
0.004527,-0.026779,0.053853,14495
0.004520,-0.026746,0.053775,14528
0.083382,0.020176,-0.409627,14557
0.004525,-0.027218,0.054376,14588
0.003977,-0.027603,0.054632,14622
0.003270,-0.027881,0.054967,14651
0.002398,-0.027981,0.055448,14684
0.000988,-0.028088,0.056037,14715
-0.000187,-0.027934,0.056518,14744
-0.001835,-0.027893,0.057065,14778
-0.003907,-0.027530,0.057507,14807
-0.005578,-0.027206,0.057651,14838
-0.008053,-0.026667,0.057780,14868
-0.010862,-0.026271,0.057724,14901
-0.013155,-0.026172,0.057641,14931
-0.016383,-0.026215,0.057756,14962
-0.019701,-0.026434,0.057697,14995
-0.023336,-0.026625,0.057793,15024
-0.026962,-0.027098,0.057836,15058
-0.029652,-0.027245,0.057708,15088
-0.032880,-0.027624,0.057571,15117
-0.035853,-0.028240,0.057756,15151
-0.038341,-0.028656,0.057920,15184
-0.039820,-0.029115,0.058031,15215
-0.041366,-0.029489,0.058194,15244
-0.042284,-0.029591,0.058227,15277
-0.042974,-0.029464,0.058122,15307
-0.043493,-0.029142,0.057879,15338
-0.043868,-0.028457,0.057772,15371
-0.044004,-0.028264,0.057841,15400
-0.044104,-0.027980,0.057957,15434
-0.044138,-0.027982,0.058109,15465
-0.044087,-0.027898,0.058113,15493
-0.043866,-0.027868,0.058286,15527
-0.042914,-0.027671,0.058729,15559
-0.041570,-0.027182,0.059146,15591
0.078941,0.020054,-0.407429,15619
0.079060,0.020103,-0.407411,15653
-0.036307,-0.025197,0.060114,15681
-0.032709,-0.024514,0.060183,15712
-0.028835,-0.023810,0.060150,15746
-0.025529,-0.023058,0.060504,15775
-0.022292,-0.022603,0.060890,15808
-0.019910,-0.022042,0.061115,15840
-0.016933,-0.021142,0.060929,15868
-0.014038,-0.020184,0.060661,15901
-0.011088,-0.019369,0.060467,15934
-0.008202,-0.018421,0.060072,15965
-0.006091,-0.017877,0.059699,15994
-0.003499,-0.017169,0.059438,16026
-0.001420,-0.016554,0.059199,16057
0.000122,-0.016044,0.059006,16089
0.001868,-0.015274,0.058817,16122
0.003272,-0.014398,0.058580,16152
0.004193,-0.013617,0.058421,16180
0.005523,-0.012620,0.058114,16212
0.006710,-0.011701,0.057772,16245
0.007762,-0.010886,0.057418,16275
0.008559,-0.010146,0.057168,16308
0.009005,-0.009682,0.057146,16340
0.009605,-0.009148,0.057141,16368
0.010068,-0.008908,0.057088,16402
0.010272,-0.008771,0.057219,16431
0.088837,0.009879,-0.405612,16467
0.010659,-0.009069,0.057550,16496
0.010686,-0.009228,0.057702,16524
0.010605,-0.009435,0.057911,16559
0.010583,-0.009504,0.057940,16589
0.010437,-0.009525,0.058045,16618
0.010444,-0.009564,0.058125,16650
0.010490,-0.009594,0.058226,16684
0.010659,-0.009702,0.058224,16714
0.010907,-0.009826,0.058178,16743
0.011129,-0.009745,0.058237,16776
0.011336,-0.009830,0.058329,16806
0.011611,-0.010071,0.058466,16837
0.011805,-0.010240,0.058516,16870
0.012120,-0.010324,0.058349,16900
0.012332,-0.010366,0.058296,16932
0.012460,-0.010404,0.058231,16963
0.012590,-0.010431,0.058150,16993
0.012541,-0.010261,0.058102,17026
0.012537,-0.010169,0.057997,17055
0.012642,-0.010251,0.057845,17091
0.012610,-0.010279,0.057892,17121
0.012544,-0.010317,0.057998,17149
0.012615,-0.010397,0.058003,17183
0.012646,-0.010393,0.057991,17214
0.012721,-0.010429,0.058004,17243
0.012781,-0.010412,0.058090,17277
0.012722,-0.010251,0.058029,17306
0.012723,-0.010079,0.057835,17338
0.012756,-0.010084,0.057721,17371
0.012663,-0.010141,0.057732,17400
0.012441,-0.010209,0.057808,17434
0.011961,-0.010264,0.057856,17465
0.011434,-0.010392,0.057865,17494
0.010732,-0.010473,0.058030,17528
0.009925,-0.010450,0.057952,17557
0.009389,-0.010309,0.057809,17588
0.008705,-0.010099,0.057556,17622
0.008058,-0.009875,0.057182,17651
0.007525,-0.009817,0.056841,17680
0.006463,-0.009565,0.056380,17711
0.005190,-0.009335,0.055585,17745
0.085680,0.019685,-0.404438,17778
0.000945,-0.009958,0.052188,17808
-0.001047,-0.011175,0.050643,17838
-0.002974,-0.014124,0.049318,17871
-0.006163,-0.017377,0.048175,17901
-0.010016,-0.019578,0.047107,17930
-0.014157,-0.021828,0.039274,17966
-0.016697,-0.021825,0.032438,17995
-0.024275,-0.018213,0.021550,18024
-0.031254,-0.014656,0.010858,18057
-0.035979,-0.013900,0.004587,18088
-0.042762,-0.013803,-0.002209,18121
-0.048419,-0.015853,-0.007486,18151
-0.052342,-0.020301,-0.010704,18184
-0.056267,-0.026335,-0.012957,18214
-0.060387,-0.030561,-0.015111,18243
-0.065608,-0.035450,-0.019204,18277
-0.070296,-0.038436,-0.022832,18305
-0.078699,-0.041518,-0.028175,18337
-0.086852,-0.043416,-0.035724,18370
-0.094418,-0.042687,-0.045935,18399
-0.101344,-0.039072,-0.058973,18432
-0.106553,-0.033476,-0.071466,18463
0.026847,0.000912,-0.373999,18496
-0.114004,-0.012443,-0.120007,18526
-0.116866,0.002423,-0.151879,18559
-0.117579,0.013336,-0.178361,18590
-0.116348,0.026647,-0.215848,18619
-0.112830,0.037631,-0.255272,18652
-0.108984,0.044090,-0.285866,18681
-0.101597,0.048961,-0.325198,18712
-0.092367,0.049415,-0.359227,18746
-0.083270,0.047075,-0.386750,18775
-0.073972,0.042542,-0.407280,18809
-0.065195,0.038335,-0.419185,18840
-0.059468,0.035662,-0.423361,18869
-0.054858,0.033865,-0.424836,18903
0.100783,-0.007103,-0.281941,18932
-0.051434,0.033442,-0.420556,18963
-0.050660,0.033896,-0.417112,18997
0.095963,-0.040372,-0.296609,19026
-0.051825,0.035517,-0.413321,19059
0.096222,-0.040277,-0.295981,19089
-0.054342,0.037362,-0.412691,19118
-0.057031,0.039115,-0.412881,19152
0.093151,-0.037577,-0.296058,19181
-0.062801,0.040935,-0.415758,19212
0.087456,-0.032959,-0.297563,19246
0.083543,-0.029196,-0.299051,19275
-0.084669,0.042391,-0.419121,19308
0.073207,-0.019924,-0.303509,19338
-0.105394,0.043777,-0.399788,19368
-0.115373,0.041962,-0.373689,19401
-0.121268,0.037532,-0.346389,19431
-0.127363,0.025530,-0.304251,19461
-0.131893,0.005379,-0.260452,19495
-0.136926,-0.021577,-0.220339,19524
-0.143457,-0.051157,-0.188954,19558
-0.148964,-0.072469,-0.170610,19588
-0.157268,-0.099989,-0.149775,19621
-0.167287,-0.123988,-0.133028,19651
-0.174041,-0.142524,-0.123765,19681
-0.187520,-0.165790,-0.112177,19716
-0.195333,-0.178319,-0.107314,19745
-0.204466,-0.192120,-0.102899,19778
-0.210312,-0.200866,-0.100950,19806
-0.216786,-0.210353,-0.099841,19838
-0.222464,-0.217291,-0.099545,19870
-0.227655,-0.221663,-0.099906,19899
-0.231409,-0.227724,-0.101195,19933
-0.234831,-0.225875,-0.100497,19965
-0.237151,-0.227467,-0.100900,19994
-0.238553,-0.228232,-0.101011,20028
-0.239145,-0.228739,-0.100946,20057
-0.239150,-0.229002,-0.100714,20088
-0.238409,-0.229607,-0.100135,20117
-0.237383,-0.230133,-0.099440,20152
-0.236380,-0.230859,-0.098754,20180
-0.234797,-0.232458,-0.097549,20217
-0.233741,-0.233282,-0.096851,20246
-0.232772,-0.234152,-0.095947,20276
-0.232048,-0.234669,-0.095142,20309
-0.231477,-0.234808,-0.094568,20341
-0.231234,-0.235343,-0.094267,20369
-0.231049,-0.235391,-0.093779,20402
-0.230866,-0.235393,-0.093452,20431
-0.230640,-0.235475,-0.093128,20462
-0.230589,-0.235416,-0.092658,20496
-0.230534,-0.235387,-0.092104,20524
-0.230537,-0.235307,-0.091485,20559
-0.230498,-0.235304,-0.090967,20589
-0.230332,-0.235063,-0.090103,20618
-0.229997,-0.234894,-0.089219,20652
-0.229464,-0.234940,-0.088596,20681
-0.228510,-0.235083,-0.087662,20712
-0.227344,-0.235574,-0.086789,20745
-0.226037,-0.236082,-0.085795,20774
-0.224770,-0.236724,-0.085002,20807
-0.223869,-0.237186,-0.084455,20839
-0.222836,-0.237116,-0.083970,20871
-0.221820,-0.237369,-0.083614,20900
-0.220784,-0.237734,-0.083252,20933
-0.220135,-0.237560,-0.082929,20964
-0.219310,-0.238284,-0.082478,20996
-0.218559,-0.238606,-0.081958,21026
-0.217874,-0.238793,-0.081439,21059
-0.217231,-0.239255,-0.081057,21090
-0.216531,-0.239049,-0.080699,21120
-0.215519,-0.239270,-0.080306,21154
-0.214345,-0.239351,-0.079887,21182
-0.213579,-0.239477,-0.079631,21214
-0.212480,-0.239589,-0.079283,21243
-0.211417,-0.239685,-0.078888,21276
-0.210589,-0.239596,-0.078642,21305
-0.209571,-0.240034,-0.078392,21336
-0.208842,-0.240143,-0.078108,21370
-0.208140,-0.240513,-0.077736,21400
-0.207656,-0.240798,-0.077462,21433
-0.207071,-0.241317,-0.077206,21464
-0.206225,-0.241861,-0.076987,21494
-0.205231,-0.242437,-0.076631,21527
-0.204131,-0.243074,-0.076064,21557
-0.203144,-0.243128,-0.075474,21588
-0.201571,-0.242770,-0.074174,21620
-0.199006,-0.242402,-0.071825,21649
-0.195599,-0.240367,-0.068260,21682
-0.192607,-0.236965,-0.064787,21714
-0.188155,-0.229841,-0.059047,21743
-0.186373,-0.218542,-0.051262,21777
-0.185742,-0.209145,-0.046588,21806
-0.183637,-0.188314,-0.042785,21837
-0.178874,-0.169524,-0.038958,21870
-0.172779,-0.153015,-0.032873,21899
-0.164968,-0.138178,-0.024468,21932
-0.159021,-0.128294,-0.015967,21964
-0.152375,-0.113157,-0.002033,21993
-0.144829,-0.101861,0.011133,22027
-0.138891,-0.094088,0.020148,22056
-0.129523,-0.085411,0.030597,22088
-0.121118,-0.076382,0.039396,22121
-0.113347,-0.068303,0.046583,22150
-0.105911,-0.061198,0.051807,22183
-0.100646,-0.056490,0.054644,22215
-0.093707,-0.051005,0.057405,22243
-0.087534,-0.046512,0.059060,22277
-0.083013,-0.043937,0.060051,22305
-0.074910,-0.041427,0.061223,22342
-0.070015,-0.040752,0.061855,22371
-0.063182,-0.040605,0.062067,22400
-0.055642,-0.040930,0.061694,22432
-0.049794,-0.041653,0.061244,22463
-0.042574,-0.042324,0.060478,22496
-0.035965,-0.042483,0.059158,22525
-0.030191,-0.042471,0.057659,22558
-0.026719,-0.042414,0.056660,22589
-0.022624,-0.041892,0.055011,22618
-0.019396,-0.041079,0.052744,22653
-0.017015,-0.040504,0.051152,22681
-0.014244,-0.040325,0.049680,22713
-0.012756,-0.039862,0.048267,22746
-0.011140,-0.039604,0.048051,22776
-0.011115,-0.039226,0.049544,22810
-0.012718,-0.038497,0.051356,22841
-0.014097,-0.037990,0.053573,22870
-0.014987,-0.037339,0.054767,22899
-0.014341,-0.036675,0.053730,22932
-0.013735,-0.036322,0.053121,22964
-0.012876,-0.035720,0.051912,22993
-0.011095,-0.035218,0.050252,23027
-0.009415,-0.034863,0.049024,23055
-0.008246,-0.034443,0.047774,23087
-0.006882,-0.034547,0.046517,23120
-0.005218,-0.035703,0.045921,23149
-0.004026,-0.037440,0.046092,23182
-0.004323,-0.038430,0.046538,23214
-0.005508,-0.039371,0.047257,23247
-0.006776,-0.039876,0.048403,23275
-0.008679,-0.040353,0.049747,23308
-0.010459,-0.040328,0.050768,23339
-0.012430,-0.040511,0.051537,23367
-0.013647,-0.040708,0.051927,23401
-0.014432,-0.040754,0.052171,23430
-0.014731,-0.041189,0.053001,23461
-0.014881,-0.041041,0.053609,23494
-0.015296,-0.040365,0.053458,23526
-0.015517,-0.039758,0.053296,23555
-0.015746,-0.039239,0.053516,23587
-0.016378,-0.038767,0.053655,23619
-0.016593,-0.038882,0.054189,23652
-0.016711,-0.039385,0.055189,23681
-0.016672,-0.040410,0.056744,23713
-0.016489,-0.041295,0.058133,23746
-0.016351,-0.041948,0.058583,23775
-0.016069,-0.042104,0.058765,23808
-0.016117,-0.042148,0.058948,23839
-0.016543,-0.042014,0.059178,23868
-0.017207,-0.041366,0.058687,23901
-0.017728,-0.040834,0.057962,23931
