-0.052177,0.000560,0.015805,7956
-0.058495,0.000552,0.016270,7978
-0.060541,0.000385,0.016373,7987
-0.064502,0.000198,0.016636,8008
-0.068453,0.000280,0.016902,8018
-0.072275,0.000164,0.017079,8039
-0.075986,0.000346,0.017143,8049
-0.079533,0.000535,0.017224,8070
-0.081301,0.000590,0.017266,8080
-0.086353,0.000795,0.017350,8101
-0.087988,0.000854,0.017384,8112
-0.092588,0.000725,0.017524,8133
-0.094055,0.000781,0.017632,8143
-0.096712,0.000633,0.017765,8164
-0.099084,0.000568,0.017934,8174
-0.101164,0.000266,0.018073,8195
-0.102147,0.000204,0.018155,8205
-0.104659,-0.000168,0.018280,8226
-0.105377,-0.000195,0.018311,8237
-0.107161,-0.000698,0.018277,8258
-0.107628,-0.000780,0.018284,8268
-0.108276,-0.001123,0.018219,8289
-0.108475,-0.001597,0.018127,8299
-0.108384,-0.002173,0.018060,8320
-0.108262,-0.002643,0.018009,8330
-0.107830,-0.004110,0.018019,8351
-0.107547,-0.004709,0.017982,8362
-0.106288,-0.006586,0.017843,8383
-0.105808,-0.007207,0.017733,8393
-0.104862,-0.008463,0.017541,8414
-0.103942,-0.009685,0.017373,8424
-0.103027,-0.011117,0.017179,8445
-0.102556,-0.011745,0.017088,8455
-0.101092,-0.013778,0.016723,8476
-0.100612,-0.014499,0.016596,8487
-0.099610,-0.015957,0.016380,8508
-0.098617,-0.017403,0.016115,8518
-0.097663,-0.018884,0.015905,8539
-0.096682,-0.020531,0.015792,8549
-0.095714,-0.022233,0.015657,8570
-0.095249,-0.023215,0.015652,8580
-0.093748,-0.026008,0.015467,8601
-0.093281,-0.026817,0.015382,8612
-0.091920,-0.029289,0.015195,8633
-0.091471,-0.030126,0.015132,8643
-0.090577,-0.031738,0.015024,8664
-0.089688,-0.033423,0.014987,8674
-0.088771,-0.035034,0.014925,8695
-0.088306,-0.035802,0.014883,8705
-0.087011,-0.038005,0.014651,8726
-0.086594,-0.038723,0.014649,8737
-0.085773,-0.039882,0.014523,8758
-0.084896,-0.040876,0.014342,8768
-0.084088,-0.041679,0.014173,8789
-0.083423,-0.042271,0.014018,8799
-0.082816,-0.042566,0.013862,8820
-0.082555,-0.042575,0.013815,8830
-0.081876,-0.042603,0.013660,8851
-0.081676,-0.042658,0.013633,8862
-0.081196,-0.042530,0.013749,8883
-0.081011,-0.042591,0.013788,8893
-0.080654,-0.042541,0.013944,8914
-0.080119,-0.042549,0.014038,8924
-0.079437,-0.042440,0.014043,8945
-0.079037,-0.042484,0.014027,8955
-0.077671,-0.042342,0.014048,8976
-0.077164,-0.042217,0.014064,8987
-0.075356,-0.042031,0.014083,9008
-0.074652,-0.041907,0.014123,9018
-0.073040,-0.041826,0.014085,9039
-0.071335,-0.041617,0.014105,9049
-0.069328,-0.041440,0.014069,9070
-0.068226,-0.041420,0.013994,9080
-0.064688,-0.041206,0.013927,9101
-0.063421,-0.041135,0.013900,9112
-0.059361,-0.041068,0.013759,9132
-0.057958,-0.041042,0.013748,9143
-0.048705,-0.040919,0.013622,9200
-0.035098,-0.040925,0.013449,9263
-0.027895,-0.040987,0.013475,9305
-0.017201,-0.040276,0.013225,9351
-0.003861,-0.039526,0.012665,9402
0.006576,-0.035626,0.012268,9455
0.029692,-0.034152,0.009935,9563
0.031539,-0.033944,0.009710,9571
0.035170,-0.033782,0.009304,9579
0.040541,-0.033781,0.008722,9600
0.042188,-0.033571,0.008538,9610
0.045572,-0.033617,0.008188,9631
0.048799,-0.033570,0.007866,9641
0.051816,-0.033490,0.007661,9662
0.053293,-0.033525,0.007605,9673
0.057380,-0.033252,0.007289,9693
0.058650,-0.033236,0.007203,9704
0.062191,-0.032896,0.006916,9725
0.063259,-0.032794,0.006812,9735
0.065867,-0.033268,0.006697,9756
0.067064,-0.031941,0.006328,9766
0.069264,-0.032364,0.006169,9787
0.069976,-0.032236,0.006072,9798
0.071239,-0.031119,0.005811,9818
0.091187,-0.003248,-0.534055,9829
0.072761,-0.031052,0.005934,9850
0.072988,-0.030998,0.005993,9860
0.074029,-0.032257,0.006225,9881
0.074271,-0.032687,0.006349,9891
0.073825,-0.032482,0.006384,9912
0.073858,-0.032922,0.006457,9923
0.074587,-0.035500,0.006751,9943
0.074545,-0.036110,0.006828,9954
0.073727,-0.037712,0.006995,9975
0.073614,-0.038571,0.007083,9985
0.073325,-0.040435,0.007240,10006
0.073004,-0.042335,0.007316,10016
0.072831,-0.043238,0.007301,10031
0.072342,-0.046029,0.007164,10053
0.072108,-0.046934,0.007020,10063
0.071489,-0.049759,0.006821,10083
0.071336,-0.050748,0.006669,10094
0.070989,-0.052775,0.006492,10115
0.070860,-0.054825,0.006274,10125
0.070679,-0.056881,0.005980,10146
0.070620,-0.057889,0.005873,10156
0.070658,-0.061281,0.005562,10177
0.070645,-0.062553,0.005477,10187
0.070724,-0.065764,0.005257,10208
0.070779,-0.066934,0.005244,10219
0.070844,-0.069142,0.005188,10240
0.070906,-0.071393,0.005198,10250
0.070937,-0.073284,0.005269,10271
0.070903,-0.074066,0.005294,10281
0.070844,-0.076365,0.005519,10302
0.070871,-0.077173,0.005603,10312
0.070888,-0.079313,0.005865,10333
0.070943,-0.079781,0.005893,10344
0.071181,-0.080910,0.005953,10365
0.071898,-0.083436,0.006075,10400
0.072142,-0.083894,0.005976,10436
0.071955,-0.083759,0.006001,10458
0.071265,-0.083460,0.006172,10491
0.070285,-0.083203,0.006405,10510
0.068905,-0.083052,0.006813,10545
0.066425,-0.083202,0.007454,10577
0.064150,-0.083014,0.007763,10608
0.060678,-0.086090,0.008046,10640
0.056745,-0.082799,0.008879,10660
0.052799,-0.082802,0.009579,10678
0.048293,-0.086703,0.010369,10714
0.040279,-0.083970,0.012061,10745
0.035089,-0.084687,0.013215,10777
0.029033,-0.089091,0.014363,10810
0.018977,-0.090193,0.016446,10842
0.012777,-0.090697,0.017585,10873
0.004272,-0.090937,0.018856,10905
-0.002211,-0.091135,0.019713,10937
-0.010860,-0.091505,0.020744,10968
-0.019228,-0.092244,0.021739,11000
-0.025215,-0.092906,0.022543,11021
-0.029124,-0.093327,0.022955,11038
-0.031071,-0.093531,0.023169,11049
-0.036722,-0.093893,0.023715,11070
-0.038510,-0.094032,0.023847,11080
-0.043683,-0.094419,0.024211,11101
-0.045308,-0.094513,0.024328,11111
-0.048472,-0.094583,0.024532,11133
-0.051476,-0.094664,0.024659,11143
-0.054381,-0.094752,0.024837,11164
-0.057093,-0.094891,0.024990,11174
-0.059604,-0.095113,0.025085,11195
-0.060804,-0.095175,0.025148,11205
-0.064153,-0.095433,0.025248,11226
-0.065192,-0.095539,0.025242,11236
-0.067118,-0.095734,0.025187,11257
-0.068916,-0.095752,0.025161,11268
-0.070530,-0.095843,0.025101,11288
-0.071284,-0.095880,0.025016,11299
-0.073315,-0.095732,0.024806,11320
-0.073923,-0.095671,0.024715,11330
-0.075461,-0.095286,0.024539,11351
-0.075882,-0.095011,0.024467,11361
-0.076577,-0.094652,0.024287,11382
-0.077091,-0.094036,0.024032,11392
-0.077433,-0.093357,0.023776,11413
-0.077537,-0.092932,0.023638,11424
-0.077733,-0.091492,0.023133,11445
-0.077802,-0.090981,0.023024,11455
-0.077903,-0.089348,0.022502,11476
-0.077926,-0.088691,0.022369,11486
-0.078018,-0.087439,0.022093,11507
-0.078162,-0.086099,0.021762,11517
-0.078450,-0.084671,0.021545,11538
-0.078653,-0.083892,0.021474,11549
-0.079185,-0.081347,0.021184,11570
-0.079404,-0.080472,0.021049,11580
-0.080151,-0.077904,0.020755,11601
-0.080406,-0.077072,0.020704,11611
-0.080942,-0.075499,0.020577,11632
-0.081389,-0.074170,0.020470,11642
-0.081637,-0.073091,0.020394,11663
-0.081654,-0.072626,0.020325,11674
-0.081332,-0.071625,0.020211,11695
-0.081070,-0.071394,0.020208,11705
-0.079868,-0.071354,0.020051,11726
-0.079363,-0.071392,0.020026,11736
-0.078242,-0.071619,0.019901,11757
-0.076989,-0.071905,0.019877,11767
-0.075561,-0.072228,0.019861,11788
-0.074799,-0.072386,0.019859,11799
-0.072406,-0.072938,0.019869,11820
-0.071569,-0.073109,0.019894,11830
0.071427,-0.005001,-0.538587,11851
-0.067835,-0.073681,0.019946,11861
-0.065812,-0.073943,0.019944,11883
-0.063647,-0.074121,0.019989,11893
-0.061381,-0.074375,0.020066,11913
-0.060227,-0.074432,0.020052,11924
-0.056642,-0.074649,0.020154,11945
-0.055396,-0.074689,0.020184,11955
-0.051513,-0.074615,0.020206,11976
-0.050140,-0.074501,0.020187,11986
-0.047375,-0.074374,0.020121,12007
-0.044478,-0.074041,0.020007,12018
-0.041521,-0.073623,0.019894,12038
-0.040034,-0.073406,0.019831,12049
-0.035451,-0.072683,0.019550,12070
-0.033897,-0.072379,0.019470,12080
-0.029181,-0.071635,0.019208,12101
-0.027599,-0.071328,0.019150,12111
-0.024420,-0.070824,0.019032,12132
-0.021292,-0.070295,0.018941,12142
-0.018108,-0.069873,0.018835,12163
-0.016516,-0.069640,0.018802,12174
-0.011680,-0.068980,0.018722,12195
-0.010071,-0.068871,0.018706,12205
-0.005257,-0.068635,0.018728,12226
-0.003607,-0.068554,0.018744,12236
-0.000394,-0.068463,0.018779,12257
0.002802,-0.068360,0.018772,12267
0.006055,-0.068351,0.018686,12288
0.007701,-0.068389,0.018604,12299
0.012666,-0.068433,0.018362,12319
0.014337,-0.068441,0.018248,12330
0.019378,-0.068717,0.017894,12351
0.024598,-0.065785,0.017871,12387
0.030633,-0.069262,0.017276,12419
0.034988,-0.066247,0.017446,12443
0.037768,-0.066436,0.017363,12462
0.044246,-0.069510,0.016784,12497
0.046640,-0.069403,0.016669,12519
0.048576,-0.065900,0.016754,12539
0.053579,-0.065349,0.016097,12575
0.055393,-0.065072,0.015821,12596
0.058029,-0.065141,0.015404,12617
0.058804,-0.064920,0.015238,12627
0.060485,-0.065073,0.014974,12648
0.061903,-0.064929,0.014746,12659
0.063150,-0.064862,0.014553,12679
0.063734,-0.064704,0.014413,12690
0.065213,-0.064279,0.014095,12711
0.065580,-0.064114,0.014023,12721
0.066660,-0.063539,0.013738,12742
0.066894,-0.063409,0.013681,12752
0.067346,-0.062929,0.013470,12774
0.067779,-0.062936,0.013438,12784
0.068072,-0.062759,0.013444,12804
0.068160,-0.062712,0.013456,12815
0.068278,-0.062398,0.013499,12836
0.068275,-0.062234,0.013514,12846
0.089603,-0.005445,-0.534741,12867
0.068065,-0.061017,0.013546,12877
0.067866,-0.059960,0.013445,12899
0.067774,-0.058896,0.013354,12909
0.067582,-0.057731,0.013292,12929
0.067424,-0.056809,0.013209,12940
0.067328,-0.054612,0.012964,12961
0.067242,-0.053878,0.012909,12971
0.066922,-0.051004,0.012603,12992
0.066807,-0.050016,0.012528,13002
0.066538,-0.047778,0.012286,13023
0.066395,-0.045920,0.012136,13033
0.066237,-0.043812,0.011877,13054
0.066273,-0.042990,0.011799,13065
0.066982,-0.041506,0.011621,13086
0.066438,-0.039949,0.011464,13096
0.066507,-0.037667,0.011236,13117
0.066536,-0.036924,0.011141,13127
0.066721,-0.035692,0.011011,13148
0.066934,-0.034710,0.010903,13158
0.067136,-0.033631,0.010678,13179
0.067237,-0.033086,0.010577,13190
0.067655,-0.031703,0.010246,13211
0.067851,-0.031333,0.010149,13221
0.069136,-0.031273,0.009947,13242
0.068736,-0.030114,0.009807,13252
0.069181,-0.029256,0.009610,13273
0.069821,-0.028799,0.009503,13283
0.070482,-0.028012,0.009423,13304
0.070944,-0.027846,0.009496,13315
0.072233,-0.026744,0.009675,13336
0.072671,-0.026436,0.009766,13346
0.074214,-0.024661,0.009886,13367
0.075420,-0.024547,0.009957,13377
0.076737,-0.023055,0.009965,13398
0.078093,-0.021396,0.009920,13408
0.078952,-0.018693,0.009679,13429
0.079681,-0.017506,0.009541,13440
0.082843,-0.015092,0.009356,13461
0.083652,-0.013785,0.009206,13471
0.085910,-0.009709,0.008688,13492
0.086535,-0.008118,0.008464,13502
0.087756,-0.005279,0.008004,13523
0.088878,-0.002694,0.007605,13533
0.090116,-0.000519,0.007199,13554
0.090772,0.000430,0.007035,13565
0.092495,0.003177,0.006589,13586
0.093028,0.003971,0.006516,13596
0.094272,0.005884,0.006415,13617
0.094616,0.006349,0.006447,13627
0.095207,0.007089,0.006519,13648
0.095756,0.007489,0.006573,13658
0.096127,0.007718,0.006649,13679
0.096231,0.007773,0.006676,13690
0.096488,0.007800,0.006713,13711
0.096509,0.007773,0.006702,13721
0.096261,0.007476,0.006702,13742
0.096019,0.007367,0.006728,13752
0.095206,0.007433,0.006806,13773
0.094184,0.007519,0.006911,13784
0.092905,0.007527,0.007083,13804
0.092174,0.007569,0.007175,13815
0.089701,0.007625,0.007429,13835
0.088778,0.007727,0.007457,13846
0.085816,0.007678,0.007592,13867
0.084773,0.007647,0.007615,13877
0.082511,0.007644,0.007685,13898
0.079994,0.007683,0.007792,13908
0.077247,0.007869,0.007962,13929
0.075841,0.007905,0.008065,13940
0.071344,0.008085,0.008368,13961
0.069738,0.008151,0.008485,13971
0.064725,0.008357,0.008831,13992
0.062925,0.008486,0.008989,14002
0.059295,0.008495,0.009320,14023
0.055515,0.008593,0.009681,14034
0.051030,0.009209,0.009985,14050
0.047645,0.008100,0.010486,14071
0.045602,0.007867,0.010697,14081
0.039250,0.007229,0.011335,14102
0.037103,0.007063,0.011527,14113
0.030064,0.007221,0.011913,14133
0.027961,0.006924,0.012053,14144
0.023810,0.006092,0.012366,14165
0.019705,0.005118,0.012763,14175
0.016233,0.003063,0.013298,14196
0.013626,0.003366,0.013460,14206
0.007296,0.002046,0.014109,14227
0.005126,0.001624,0.014318,14237
-0.001459,0.000727,0.014801,14258
-0.003730,0.000473,0.014924,14269
-0.008327,0.000140,0.015296,14289
-0.012933,-0.000207,0.015605,14300
-0.016292,-0.003347,0.015578,14321
-0.018533,-0.003505,0.015709,14331
-0.025589,-0.003535,0.016108,14352
-0.029205,-0.000509,0.016555,14362
-0.035028,-0.003516,0.016665,14383
-0.037435,-0.003319,0.016733,14394
-0.042076,-0.003030,0.016927,14415
-0.046549,-0.002834,0.017100,14425
-0.051078,-0.002339,0.017219,14446
-0.053256,-0.002280,0.017267,14456
-0.059647,-0.001883,0.017568,14477
-0.061804,-0.001792,0.017680,14487
-0.068026,-0.001338,0.017875,14508
-0.069990,-0.001180,0.017940,14519
-0.073978,-0.000758,0.017972,14539
-0.077811,-0.000513,0.017989,14550
-0.081491,0.000026,0.017988,14571
-0.083253,0.000163,0.017922,14581
-0.088143,0.001030,0.017722,14603
-0.089718,0.001424,0.017550,14612
-0.093977,0.002098,0.017299,14633
-0.095276,0.002167,0.017203,14644
-0.097569,0.002521,0.017041,14664
-0.099464,0.002582,0.016873,14675
-0.100948,0.002443,0.016734,14696
-0.101578,0.002356,0.016670,14706
-0.103010,0.001833,0.016507,14727
-0.103327,0.001730,0.016462,14737
-0.103658,0.000737,0.016216,14758
-0.103604,0.000343,0.016145,14768
-0.103191,-0.000722,0.015972,14789
-0.102576,-0.001781,0.015812,14800
-0.101722,-0.003129,0.015595,14821
-0.101199,-0.003916,0.015537,14831
-0.099388,-0.006236,0.015217,14852
-0.098681,-0.007137,0.015077,14862
-0.096383,-0.009982,0.014643,14883
-0.095674,-0.010846,0.014528,14894
0.072950,-0.000563,-0.543063,14915
-0.092715,-0.014929,0.013889,14925
-0.091208,-0.016991,0.013694,14946
-0.090454,-0.017967,0.013589,14956
-0.088117,-0.021569,0.013388,14977
-0.087310,-0.022872,0.013401,14987
-0.085147,-0.026628,0.013405,15008
-0.084522,-0.027785,0.013375,15018
-0.083355,-0.029927,0.013361,15039
-0.082361,-0.031851,0.013357,15050
-0.081440,-0.033627,0.013349,15071
-0.080991,-0.034573,0.013409,15081
-0.079821,-0.037070,0.013530,15102
-0.079470,-0.037887,0.013603,15112
-0.078571,-0.040030,0.013845,15134
-0.078359,-0.040546,0.013934,15143
-0.077932,-0.041698,0.014185,15165
-0.077622,-0.042662,0.014471,15175
-0.077416,-0.043182,0.014677,15196
-0.077322,-0.043400,0.014817,15206
-0.076973,-0.043820,0.015065,15227
-0.076856,-0.043844,0.015133,15238
-0.076215,-0.043636,0.015343,15258
-0.075860,-0.043644,0.015379,15268
-0.075064,-0.043370,0.015406,15290
-0.073996,-0.042988,0.015468,15300
-0.072633,-0.042606,0.015470,15321
-0.071852,-0.042413,0.015450,15331
-0.068954,-0.041701,0.015353,15352
-0.067905,-0.041302,0.015243,15362
-0.064008,-0.040338,0.014927,15384
-0.062562,-0.040055,0.014839,15393
-0.059396,-0.039595,0.014652,15415
-0.055945,-0.039070,0.014485,15425
-0.052186,-0.038714,0.014288,15446
-0.050256,-0.038641,0.014202,15456
-0.044057,-0.038396,0.014027,15477
-0.041920,-0.038300,0.013999,15487
-0.035264,-0.038369,0.013914,15508
-0.032952,-0.038450,0.013877,15518
-0.028297,-0.038548,0.013898,15540
-0.023537,-0.038663,0.013886,15550
-0.018814,-0.038772,0.013942,15571
-0.016389,-0.038742,0.013918,15581
-0.009191,-0.038860,0.013928,15602
-0.006783,-0.038885,0.013870,15612
0.000347,-0.038715,0.013806,15633
0.002726,-0.038640,0.013715,15643
0.007332,-0.038332,0.013588,15665
0.011885,-0.037914,0.013447,15675
0.015043,-0.034553,0.013675,15695
0.017282,-0.034368,0.013564,15706
0.023827,-0.033785,0.013303,15727
0.026023,-0.033702,0.013180,15737
0.030292,-0.033377,0.013029,15758
0.034378,-0.033144,0.012844,15768
0.038281,-0.032836,0.012677,15789
0.042108,-0.032691,0.012597,15800
0.045791,-0.032597,0.012458,15821
0.047509,-0.032482,0.012323,15831
0.052501,-0.032282,0.012171,15852
0.054731,-0.033294,0.012215,15863
0.058282,-0.032289,0.011989,15883
0.059586,-0.032445,0.012075,15894
0.061945,-0.032361,0.012095,15915
0.063929,-0.032382,0.012134,15925
0.066214,-0.033134,0.012366,15946
0.066905,-0.033033,0.012446,15956
0.067824,-0.031881,0.012606,15977
0.068316,-0.032007,0.012674,15987
0.069304,-0.031829,0.012866,16008
