0.055831,0.013558,0.035405,5180
0.057814,0.013957,0.035296,5211
0.060551,0.014337,0.035012,5241
0.063233,0.014484,0.034683,5274
0.065345,0.014648,0.034602,5305
0.067107,0.014747,0.034487,5337
0.068119,0.014809,0.034351,5370
0.069131,0.014899,0.034374,5400
0.069788,0.014987,0.034334,5430
0.070281,0.015220,0.034224,5462
0.070458,0.015331,0.034211,5494
0.070698,0.015296,0.034270,5523
0.070805,0.015275,0.034381,5554
0.070781,0.015201,0.034489,5586
0.070778,0.015050,0.034615,5619
0.071181,0.014715,0.034670,5648
0.071436,0.014513,0.034635,5679
0.071629,0.014374,0.034387,5711
0.071649,0.014211,0.033929,5744
0.072020,0.013916,0.033454,5773
0.073005,0.013448,0.033369,5805
0.073811,0.013003,0.033377,5836
0.074439,0.012649,0.033548,5870
0.074806,0.012408,0.033746,5899
0.074954,0.012310,0.033779,5930
0.075003,0.012266,0.033895,5961
0.075153,0.012190,0.033952,5994
0.075347,0.012162,0.033950,6024
0.075184,0.012274,0.033997,6055
0.074838,0.012463,0.033985,6086
0.073989,0.012965,0.033843,6120
0.072586,0.013565,0.033595,6149
0.070672,0.014084,0.033485,6180
0.068834,0.014513,0.033669,6211
0.065428,0.015143,0.034037,6245
0.063113,0.015512,0.033967,6274
0.059305,0.016032,0.033857,6305
0.056094,0.016412,0.033772,6336
0.051573,0.016946,0.033686,6370
0.046998,0.017413,0.033708,6398
0.041928,0.017735,0.033782,6429
0.038026,0.017915,0.033859,6461
0.032824,0.018096,0.033938,6494
0.027750,0.018101,0.033990,6523
0.022789,0.018026,0.034036,6554
0.019172,0.017833,0.034069,6585
0.014462,0.017613,0.033961,6619
0.009880,0.017439,0.033895,6649
0.005160,0.017354,0.033803,6680
0.001637,0.017390,0.033890,6712
-0.002992,0.017109,0.033852,6745
-0.007398,0.016882,0.033792,6774
-0.011711,0.016599,0.033657,6805
-0.014960,0.016323,0.033628,6836
-0.019133,0.015865,0.033580,6870
-0.023161,0.015378,0.033600,6899
-0.027175,0.014644,0.033895,6930
-0.030109,0.014005,0.034222,6960
-0.033974,0.013252,0.034418,6994
-0.037925,0.012689,0.034596,7023
-0.041909,0.012276,0.034778,7054
-0.045023,0.012192,0.034847,7085
-0.049315,0.012075,0.034801,7119
-0.053695,0.012385,0.034764,7148
-0.058080,0.012831,0.034641,7180
-0.061275,0.013055,0.034518,7211
-0.065276,0.013460,0.034462,7245
-0.069208,0.013800,0.034339,7274
-0.073168,0.014089,0.034144,7306
-0.075936,0.014345,0.034070,7336
-0.079269,0.014363,0.034063,7366
-0.082538,0.014466,0.033934,7400
-0.085683,0.014688,0.033703,7430
-0.088711,0.014697,0.033606,7462
-0.090690,0.014712,0.033574,7491
-0.093111,0.014669,0.033316,7525
-0.095162,0.014666,0.032938,7555
-0.096584,0.014469,0.032589,7586
-0.098044,0.014254,0.032297,7619
-0.099150,0.013826,0.032336,7648
-0.100006,0.013276,0.032603,7679
-0.100476,0.012939,0.032774,7711
-0.100912,0.012719,0.032987,7744
-0.101110,0.012769,0.032948,7773
-0.101252,0.013217,0.032560,7804
-0.101265,0.013746,0.032233,7835
-0.101388,0.014416,0.031944,7869
-0.101539,0.015100,0.031703,7897
-0.101305,0.015608,0.031459,7929
-0.100784,0.015965,0.031312,7965
-0.100346,0.016180,0.031173,7995
-0.099898,0.016423,0.031058,8024
-0.099349,0.016545,0.031060,8055
-0.098821,0.016642,0.031048,8086
-0.097930,0.016753,0.031097,8118
-0.096895,0.016952,0.031119,8148
-0.095862,0.017006,0.031196,8180
-0.094908,0.017064,0.031356,8211
-0.093291,0.017168,0.031622,8245
-0.091141,0.017414,0.032033,8274
-0.088877,0.017795,0.032340,8305
-0.087150,0.018272,0.032418,8336
-0.084747,0.019106,0.032509,8370
-0.082161,0.019951,0.032492,8399
-0.079554,0.020871,0.032290,8430
-0.076248,0.021715,0.032034,8462
-0.072516,0.022465,0.031788,8495
-0.069952,0.022931,0.031673,8525
-0.067298,0.023941,0.031273,8556
-0.065068,0.025107,0.030772,8587
-0.062930,0.026087,0.030535,8621
-0.061402,0.026634,0.030510,8649
-0.059517,0.027396,0.030552,8680
-0.058254,0.027891,0.030619,8712
-0.056700,0.028343,0.030556,8745
-0.055272,0.028802,0.030516,8774
-0.054079,0.029205,0.030476,8806
-0.053300,0.029520,0.030425,8836
-0.052346,0.030153,0.030292,8870
-0.051522,0.030657,0.030192,8898
-0.050818,0.031117,0.030087,8929
-0.050196,0.031454,0.030009,8961
-0.049419,0.031839,0.030030,8994
-0.048424,0.032151,0.030118,9024
-0.047502,0.032490,0.030225,9054
-0.046965,0.032669,0.030258,9085
-0.046377,0.032995,0.030341,9119
-0.045587,0.033277,0.030411,9148
-0.044859,0.033654,0.030438,9178
-0.044300,0.033990,0.030471,9215
-0.043870,0.034059,0.030554,9243
-0.043197,0.034132,0.030647,9272
-0.042711,0.034126,0.030725,9304
-0.041870,0.034041,0.030872,9340
-0.041337,0.033836,0.031055,9369
-0.040039,0.033293,0.031367,9398
-0.037885,0.032611,0.031799,9430
-0.035908,0.031865,0.032256,9461
-0.032751,0.030792,0.032976,9494
-0.028834,0.029617,0.033710,9524
-0.024161,0.028311,0.034504,9555
-0.020346,0.027325,0.035000,9586
-0.015196,0.025975,0.035723,9619
-0.009898,0.024530,0.036437,9648
-0.004095,0.023178,0.036928,9679
0.000445,0.022289,0.037081,9711
0.006797,0.021419,0.037064,9744
0.012659,0.020677,0.037167,9773
0.018205,0.020132,0.037375,9805
0.022096,0.019889,0.037595,9836
0.026989,0.019364,0.038026,9868
0.031809,0.018748,0.038462,9898
0.036473,0.018079,0.038706,9929
0.040629,0.017366,0.038947,9965
0.043494,0.016819,0.039220,9994
0.047166,0.016148,0.039645,10023
0.050608,0.015376,0.040021,10055
0.053022,0.014823,0.040174,10086
0.056052,0.014427,0.040020,10119
0.058764,0.014007,0.039914,10149
0.061216,0.013749,0.039888,10179
0.062871,0.013598,0.039889,10211
0.064964,0.013430,0.039918,10244
0.066677,0.013418,0.039798,10273
0.068068,0.013445,0.039737,10304
0.069067,0.013213,0.039727,10335
0.070245,0.012960,0.039744,10368
0.071204,0.012660,0.039920,10397
0.071866,0.012313,0.040129,10429
0.072283,0.012076,0.040243,10460
0.072787,0.011739,0.040285,10494
0.073260,0.011103,0.040578,10523
0.073673,0.010609,0.040828,10557
0.073928,0.010428,0.040754,10586
0.073949,0.010351,0.040556,10620
0.073340,0.010538,0.040603,10649
0.072742,0.010701,0.040633,10680
0.072484,0.010857,0.040557,10712
0.071863,0.011132,0.040378,10745
0.071081,0.011451,0.040275,10774
0.070395,0.011672,0.040108,10806
0.070118,0.011774,0.039999,10837
0.069632,0.011881,0.039625,10871
0.069538,0.011948,0.039346,10901
0.069669,0.011969,0.038994,10931
0.069997,0.012083,0.038560,10962
0.070288,0.012173,0.038147,10992
0.070910,0.012309,0.037394,11025
0.071784,0.012423,0.036434,11057
0.072660,0.012265,0.035738,11088
0.073108,0.012116,0.035523,11117
0.073361,0.011938,0.035399,11151
0.072991,0.011767,0.035527,11182
0.071456,0.011738,0.036010,11213
0.069705,0.011942,0.036345,11242
0.066297,0.012468,0.036706,11275
0.062285,0.013083,0.036709,11306
0.057650,0.013513,0.036492,11338
0.053847,0.013560,0.036267,11367
0.048068,0.013512,0.035902,11400
0.041815,0.013190,0.035532,11431
0.034992,0.012616,0.035374,11462
0.029956,0.012057,0.035685,11495
0.023497,0.011131,0.036368,11525
0.017285,0.009965,0.036927,11555
0.012779,0.009176,0.037334,11587
0.006947,0.007759,0.037795,11616
0.002101,0.006026,0.038348,11650
-0.001309,0.003531,0.039027,11681
-0.003895,0.000570,0.039820,11713
-0.006023,-0.001269,0.040179,11742
-0.008800,-0.002959,0.040158,11775
-0.011630,-0.003968,0.039850,11806
-0.014113,-0.004825,0.039672,11837
-0.015807,-0.005304,0.039734,11866
-0.017461,-0.005824,0.039720,11899
-0.018824,-0.006188,0.039639,11930
-0.019771,-0.006324,0.039360,11962
-0.020731,-0.006563,0.038876,11994
-0.021337,-0.006924,0.038602,12024
-0.022193,-0.006993,0.038243,12055
-0.023137,-0.006684,0.037952,12085
-0.024628,-0.006167,0.037506,12119
-0.025682,-0.005631,0.037363,12148
-0.026442,-0.005188,0.037185,12179
-0.027078,-0.004976,0.037122,12210
-0.027663,-0.004783,0.037120,12244
-0.027966,-0.004641,0.037136,12273
-0.028442,-0.004399,0.037075,12309
-0.028956,-0.004136,0.036930,12340
-0.029337,-0.003942,0.036799,12369
-0.029789,-0.003904,0.036661,12399
-0.030091,-0.003765,0.036344,12430
-0.030536,-0.003716,0.036101,12461
-0.031573,-0.003402,0.035799,12494
-0.033643,-0.002856,0.035720,12524
-0.036581,-0.001945,0.035530,12559
-0.040131,-0.000808,0.035384,12589
-0.043181,-0.000061,0.035289,12618
-0.047554,0.001190,0.035238,12647
-0.052029,0.002426,0.035156,12678
-0.055575,0.003419,0.035153,12710
-0.060529,0.004833,0.035176,12744
-0.065613,0.006417,0.034821,12773
-0.070849,0.008281,0.034325,12804
-0.074519,0.009489,0.033949,12835
-0.079033,0.011182,0.033398,12869
-0.083253,0.012740,0.032933,12898
-0.086797,0.013828,0.032919,12929
-0.089390,0.014297,0.033233,12960
-0.092615,0.014656,0.033699,12994
-0.094930,0.014793,0.033843,13023
-0.096838,0.014931,0.033894,13054
-0.098391,0.014988,0.033827,13085
-0.100153,0.015163,0.033683,13118
-0.101326,0.015291,0.033654,13147
-0.101613,0.015163,0.033635,13180
-0.101719,0.015163,0.033688,13215
-0.101775,0.015208,0.033646,13245
-0.101868,0.015480,0.033509,13274
-0.101811,0.015914,0.033360,13305
-0.101491,0.016266,0.033151,13336
-0.100275,0.016817,0.032808,13374
-0.098115,0.017185,0.032744,13399
-0.094356,0.017523,0.032788,13430
-0.090519,0.017790,0.032981,13465
-0.083873,0.018227,0.033341,13495
-0.076109,0.018931,0.033720,13524
-0.067818,0.019984,0.034241,13555
-0.061492,0.020958,0.034661,13586
-0.052688,0.022311,0.035449,13619
-0.043670,0.023745,0.035714,13648
-0.035101,0.025522,0.035760,13679
-0.029063,0.026978,0.035598,13710
-0.021388,0.028773,0.035195,13744
-0.014393,0.030281,0.034892,13774
-0.007538,0.031376,0.034729,13804
-0.002861,0.031759,0.034805,13836
0.002697,0.031939,0.035043,13869
0.008365,0.031607,0.035128,13899
0.013743,0.031183,0.035038,13930
0.017221,0.030795,0.035040,13961
0.021465,0.030316,0.035059,13995
0.024974,0.030071,0.034818,14023
0.027768,0.030146,0.034437,14054
0.029847,0.030676,0.033944,14087
