-0.031537,-0.025420,0.003597,5802
-0.029905,-0.025667,0.002711,5836
-0.029790,-0.025765,0.002550,5865
-0.030403,-0.025509,0.002932,5896
-0.032546,-0.025131,0.003972,5931
-0.035574,-0.024700,0.005355,5959
-0.040352,-0.022824,0.006351,5993
-0.046127,-0.020012,0.006785,6024
-0.057088,-0.013616,0.006589,6054
-0.065965,-0.009052,0.005243,6083
-0.077270,-0.000184,0.002942,6117
-0.085632,0.005888,0.001562,6148
-0.090014,0.009571,0.001029,6177
-0.088520,0.010999,0.001012,6211
-0.084975,0.010196,0.001473,6240
-0.077113,0.008492,0.001647,6271
-0.065018,0.007555,0.000594,6305
-0.053722,0.006819,-0.000310,6334
-0.032813,0.006166,-0.001270,6368
-0.018445,0.005269,-0.002264,6399
0.000336,0.004788,-0.004020,6429
-0.000204,-0.458580,-0.136372,6458
-0.000133,-0.458622,-0.136366,6492
0.001885,-0.467768,-0.136487,6523
0.001918,-0.467734,-0.136475,6552
0.002064,-0.467788,-0.136676,6586
0.059986,-0.000002,-0.000632,6615
0.000327,-0.458163,-0.136608,6646
0.000318,-0.458141,-0.136632,6681
0.000259,-0.458169,-0.136659,6709
0.000191,-0.458135,-0.136658,6740
0.065227,-0.000822,0.002043,6771
0.000120,-0.458196,-0.136699,6805
0.000017,-0.458155,-0.136728,6834
0.070290,-0.003575,-0.001897,6868
-0.000526,-0.457771,-0.136661,6899
-0.000536,-0.457721,-0.136562,6928
0.001681,-0.467954,-0.136713,6962
-0.000157,-0.458574,-0.136587,6991
0.001944,-0.467866,-0.136819,7022
0.001924,-0.467723,-0.136768,7052
0.001763,-0.468107,-0.136722,7085
0.028325,-0.049941,-0.039691,7115
0.020862,-0.059348,-0.046905,7148
0.014823,-0.067394,-0.055439,7181
0.010368,-0.072368,-0.061989,7209
0.003092,-0.078340,-0.073721,7243
0.000462,-0.081131,-0.081601,7274
-0.000910,-0.085145,-0.092026,7303
0.001411,-0.468540,-0.136855,7337
0.001434,-0.468426,-0.136796,7366
0.001471,-0.468149,-0.136810,7398
-0.002539,-0.098765,-0.124212,7427
-0.004062,-0.101730,-0.131260,7460
-0.004649,-0.104083,-0.136409,7490
0.001614,-0.468324,-0.136650,7521
-0.000301,-0.458685,-0.136531,7555
-0.000303,-0.458648,-0.136547,7584
-0.000262,-0.458621,-0.136524,7618
0.001753,-0.468099,-0.136721,7649
0.001693,-0.468119,-0.136849,7678
0.001571,-0.468268,-0.136850,7712
0.001416,-0.467939,-0.136816,7741
0.001353,-0.467901,-0.136786,7772
0.001367,-0.467932,-0.136790,7802
0.001335,-0.468285,-0.136572,7835
0.000039,-0.109620,-0.136372,7865
-0.000729,-0.108079,-0.131211,7896
-0.002253,-0.106407,-0.126145,7930
-0.002844,-0.105623,-0.121843,7959
-0.004099,-0.107539,-0.113242,7993
-0.005836,-0.105849,-0.108997,8024
-0.007594,-0.104125,-0.103627,8053
-0.008066,-0.106475,-0.099155,8087
-0.009387,-0.104071,-0.095891,8117
-0.009973,-0.102283,-0.094748,8147
-0.009172,-0.103094,-0.095519,8177
-0.009154,-0.099389,-0.095848,8211
-0.008812,-0.099208,-0.096260,8240
-0.007886,-0.101943,-0.097234,8271
-0.008901,-0.098634,-0.097256,8305
-0.008363,-0.098728,-0.098093,8334
-0.007300,-0.100175,-0.100052,8368
-0.007350,-0.099056,-0.102389,8399
-0.006145,-0.098750,-0.107107,8428
0.001769,-0.468246,-0.136608,8462
-0.003007,-0.100097,-0.116834,8491
-0.002622,-0.100035,-0.121759,8523
-0.001593,-0.101612,-0.127038,8552
-0.000420,-0.102316,-0.133387,8585
0.000729,-0.103403,-0.137895,8615
-0.000186,-0.458606,-0.136384,8646
-0.000228,-0.458699,-0.136444,8680
-0.000251,-0.458694,-0.136444,8709
0.001771,-0.468123,-0.136641,8740
0.001751,-0.468130,-0.136664,8771
0.001719,-0.468210,-0.136677,8805
0.001766,-0.468120,-0.136698,8834
0.001715,-0.468164,-0.136653,8868
0.001671,-0.468244,-0.136675,8899
0.001644,-0.468224,-0.136680,8928
0.001641,-0.468224,-0.136679,8962
0.001637,-0.468227,-0.136678,8991
0.001652,-0.468258,-0.136706,9022
0.001704,-0.468171,-0.136693,9052
0.001756,-0.468101,-0.136738,9085
0.001777,-0.468092,-0.136726,9115
0.001770,-0.468114,-0.136644,9146
0.001822,-0.467869,-0.136566,9180
0.001792,-0.468084,-0.136630,9209
0.001834,-0.467864,-0.136584,9242
0.001824,-0.467926,-0.136569,9274
-0.002585,-0.093835,-0.120396,9303
-0.010358,-0.078595,-0.112308,9337
-0.015460,-0.067069,-0.106730,9366
-0.021144,-0.054629,-0.097641,9397
-0.026062,-0.044947,-0.086534,9427
-0.030584,-0.034574,-0.076474,9460
-0.033688,-0.027584,-0.069733,9489
-0.037265,-0.020327,-0.060053,9521
-0.039098,-0.015152,-0.050649,9554
-0.040255,-0.012938,-0.045157,9584
-0.042261,-0.008132,-0.038102,9617
-0.044237,-0.004593,-0.030518,9649
-0.047018,-0.001843,-0.022724,9678
-0.049155,0.001165,-0.016471,9712
-0.049881,0.003153,-0.012503,9741
-0.051587,0.004999,-0.007712,9772
-0.052909,0.006904,-0.004801,9801
-0.054021,0.007762,-0.002970,9835
-0.053774,0.008067,-0.002078,9864
-0.052349,0.008250,-0.001581,9897
-0.052122,0.008094,-0.001191,9929
-0.053735,0.007843,-0.000583,9959
-0.055716,0.008045,-0.000335,9992
-0.056558,0.007627,0.000497,10024
-0.057416,0.006501,0.002040,10056
-0.058696,0.005182,0.003560,10086
-0.059391,0.004873,0.003950,10115
-0.058528,0.004159,0.004258,10146
-0.052895,0.002807,0.004482,10180
-0.044342,0.001977,0.004104,10209
-0.023965,0.002336,0.002404,10243
-0.008881,0.001195,0.000958,10274
-0.000410,-0.458549,-0.136300,10303
-0.000422,-0.458502,-0.136342,10333
-0.000215,-0.458490,-0.136347,10366
0.063176,-0.011547,-0.004423,10398
0.074439,-0.014434,-0.004163,10427
0.080674,-0.015830,-0.003159,10461
0.000439,-0.457891,-0.136683,10490
0.000332,-0.457880,-0.136701,10521
0.080264,-0.015445,0.000023,10555
0.076513,-0.015136,0.000315,10584
0.066617,-0.013747,-0.000591,10618
0.058859,-0.013230,-0.001214,10650
0.002362,-0.467692,-0.136603,10678
0.002236,-0.467752,-0.136592,10708
0.001949,-0.467829,-0.136548,10741
0.002990,-0.015937,-0.002336,10773
-0.014396,-0.017734,-0.002165,10802
-0.029697,-0.020412,-0.001637,10836
-0.037976,-0.024171,-0.001635,10865
-0.046817,-0.026570,-0.001293,10896
-0.052565,-0.028075,-0.000975,10930
-0.055394,-0.029132,-0.000224,10959
-0.058674,-0.031654,0.002095,10993
-0.059208,-0.032294,0.002983,11024
-0.058174,-0.032296,0.003418,11053
-0.057001,-0.032266,0.003795,11083
-0.054574,-0.031830,0.004316,11116
-0.049997,-0.030538,0.004010,11148
0.007475,-0.109954,-0.552822,11177
-0.028207,-0.025605,0.001406,11211
-0.015852,-0.024512,-0.000413,11240
0.001307,-0.022538,-0.003467,11271
-0.000141,-0.458599,-0.136362,11305
-0.000136,-0.458588,-0.136392,11334
-0.000076,-0.458411,-0.136485,11368
0.002033,-0.467790,-0.136815,11399
0.000028,-0.458164,-0.136639,11429
0.000053,-0.458034,-0.136693,11458
0.000133,-0.458047,-0.136702,11491
0.000145,-0.458019,-0.136701,11523
0.062408,0.006539,-0.003708,11552
0.000116,-0.458000,-0.136728,11586
0.000110,-0.457953,-0.136748,11615
0.000097,-0.457999,-0.136727,11647
0.000096,-0.458039,-0.136784,11680
0.000077,-0.458025,-0.136792,11710
0.000005,-0.458032,-0.136816,11743
-0.000097,-0.458027,-0.136855,11774
-0.000153,-0.458016,-0.136830,11803
-0.000180,-0.457961,-0.136771,11833
-0.000087,-0.458088,-0.136741,11866
0.000062,-0.458036,-0.136741,11898
0.002360,-0.468152,-0.136850,11927
0.002211,-0.467760,-0.136890,11961
0.002163,-0.467792,-0.136880,11990
0.001998,-0.468091,-0.136784,12021
-0.025704,-0.005404,0.002962,12055
-0.042285,-0.006767,0.002997,12085
-0.063003,-0.005911,0.003173,12114
-0.077545,-0.004935,0.003387,12151
-0.088563,-0.004942,0.004508,12180
0.010712,-0.110254,-0.552454,12209
-0.094595,-0.006197,0.006284,12243
-0.092285,-0.007772,0.007178,12274
-0.088475,-0.009176,0.008114,12303
-0.084138,-0.009416,0.008337,12337
-0.079872,-0.009686,0.008319,12366
-0.073584,-0.010420,0.008634,12398
-0.069120,-0.010435,0.008557,12428
-0.065922,-0.008524,0.007158,12461
-0.062638,-0.007555,0.006318,12490
-0.058612,-0.007466,0.006262,12522
-0.056594,-0.005786,0.005989,12555
-0.055926,-0.002832,0.004956,12584
-0.055107,0.002699,0.003006,12618
-0.055777,0.006011,0.002030,12649
-0.057623,0.010758,0.000456,12678
-0.058637,0.014537,-0.001486,12712
-0.057655,0.015412,-0.002741,12741
-0.054750,0.012897,-0.002986,12773
-0.050588,0.006234,-0.001596,12802
-0.045802,-0.003694,0.000990,12836
-0.042660,-0.011618,0.004087,12865
-0.038752,-0.025488,0.008346,12896
-0.036788,-0.034472,0.011206,12930
-0.036727,-0.035846,0.011584,12959
-0.037080,-0.033073,0.010243,12993
-0.036674,-0.028614,0.008091,13024
-0.035456,-0.023778,0.005970,13053
-0.032349,-0.019822,0.004368,13087
-0.027798,-0.017124,0.002891,13116
-0.018842,-0.014184,0.000648,13147
-0.009674,-0.011409,-0.001727,13177
0.011382,-0.109131,-0.550029,13210
0.001668,-0.468266,-0.136530,13240
-0.000258,-0.458378,-0.136412,13271
-0.000180,-0.458535,-0.136489,13305
-0.000099,-0.458486,-0.136539,13334
0.002099,-0.467744,-0.136808,13368
0.002141,-0.467786,-0.136836,13399
0.002192,-0.467850,-0.136871,13428
-0.003611,-0.008573,-0.002548,13462
-0.010883,-0.006972,-0.001543,13491
-0.022832,-0.002776,-0.000514,13522
-0.034049,0.002785,-0.000101,13552
-0.043056,0.007981,0.000027,13585
-0.048370,0.010153,-0.000362,13615
-0.054787,0.013947,-0.000302,13646
-0.057694,0.015950,-0.000553,13680
-0.058484,0.015915,-0.000589,13709
-0.056232,0.013119,-0.000045,13743
-0.052249,0.006328,0.001859,13774
-0.048104,-0.005221,0.005967,13803
-0.043850,-0.014503,0.008916,13837
-0.039986,-0.019922,0.009290,13866
-0.036068,-0.025547,0.009435,13897
-0.033723,-0.030064,0.010106,13927
-0.032684,-0.031731,0.010319,13960
-0.032358,-0.030594,0.009688,13990
-0.031115,-0.028457,0.008435,14021
-0.029742,-0.026358,0.007304,14055
-0.028642,-0.024866,0.006300,14084
-0.026672,-0.022125,0.004288,14118
-0.026747,-0.020597,0.003278,14149
-0.027200,-0.019200,0.002028,14179
-0.027495,-0.019242,0.001607,14208
-0.027839,-0.020678,0.002115,14242
-0.026927,-0.023212,0.003264,14273
-0.027054,-0.026191,0.004835,14302
-0.027751,-0.028859,0.006461,14336
-0.028510,-0.030163,0.007374,14365
-0.030036,-0.031465,0.008614,14396
-0.032007,-0.032209,0.010054,14430
-0.035641,-0.031669,0.011169,14459
-0.040216,-0.028364,0.011202,14493
-0.044540,-0.024296,0.010859,14525
-0.051766,-0.017918,0.009387,14554
-0.058988,-0.011630,0.008300,14583
-0.068247,-0.002673,0.006299,14617
-0.074599,0.003274,0.005472,14648
-0.077981,0.005896,0.006584,14677
-0.079183,0.006267,0.008661,14711
-0.076898,0.006579,0.009543,14740
-0.069227,0.006066,0.009830,14771
-0.058110,0.004426,0.009561,14806
-0.047143,0.003332,0.008877,14834
-0.022980,0.002621,0.007217,14868
-0.000460,-0.458397,-0.136296,14899
-0.000469,-0.458496,-0.136309,14929
-0.000457,-0.458448,-0.136312,14958
-0.000211,-0.458493,-0.136321,14992
-0.000067,-0.458313,-0.136447,15023
-0.000065,-0.458098,-0.136544,15052
-0.000050,-0.457987,-0.136566,15086
-0.000029,-0.458048,-0.136554,15115
0.000031,-0.457995,-0.136611,15146
0.069634,0.002735,0.001680,15180
0.000132,-0.458020,-0.136622,15209
0.065403,0.000048,-0.003190,15243
0.062437,-0.002473,-0.006786,15274
0.056943,-0.006688,-0.013559,15304
-0.000022,-0.458435,-0.136421,15333
-0.000117,-0.458482,-0.136442,15367
-0.000342,-0.458538,-0.136356,15398
0.001446,-0.467776,-0.136530,15427
0.001379,-0.467874,-0.136649,15461
0.016837,-0.055902,-0.053177,15490
0.011829,-0.066096,-0.058775,15522
0.007308,-0.074839,-0.064282,15555
