-0.036594,0.012100,0.014743,10253
-0.040904,0.014075,0.013887,10282
-0.045361,0.015935,0.013046,10316
-0.048780,0.017326,0.012457,10345
-0.053308,0.019190,0.011774,10376
-0.057727,0.020623,0.011047,10412
-0.061919,0.022064,0.010538,10439
-0.064878,0.022831,0.010287,10469
-0.068531,0.023477,0.010090,10502
-0.071804,0.023839,0.010146,10533
-0.074766,0.023843,0.010388,10563
-0.077192,0.023725,0.010664,10597
-0.079120,0.023614,0.010809,10628
-0.082045,0.023751,0.011065,10657
0.151152,0.000820,-0.387185,10690
-0.086801,0.023923,0.011475,10720
-0.088811,0.024140,0.011700,10751
-0.090408,0.024021,0.012180,10785
-0.091867,0.023925,0.012759,10814
-0.092749,0.023906,0.013030,10844
-0.093233,0.023997,0.013194,10874
-0.092988,0.024008,0.013207,10908
-0.092008,0.024176,0.013162,10938
-0.090094,0.024281,0.013104,10971
-0.087978,0.024200,0.013250,11002
-0.084150,0.024188,0.013494,11032
-0.079386,0.024190,0.013642,11065
-0.075560,0.024390,0.013518,11096
-0.070039,0.024827,0.013327,11127
-0.063900,0.025407,0.013377,11161
-0.057503,0.025877,0.013550,11188
-0.052569,0.026381,0.013772,11219
-0.045906,0.027069,0.014103,11249
-0.039248,0.027894,0.014339,11284
-0.032835,0.029071,0.014323,11313
-0.026286,0.030370,0.014366,11346
-0.021453,0.031191,0.014387,11378
-0.015131,0.032320,0.014391,11407
-0.009296,0.033430,0.014272,11440
-0.005125,0.034187,0.014339,11470
0.000282,0.034774,0.014701,11501
0.005175,0.035210,0.015171,11535
0.010003,0.035340,0.015748,11564
0.013390,0.035635,0.016121,11593
0.017422,0.035987,0.016530,11624
0.021210,0.036360,0.016933,11658
