# hl_pos_x,hl_pos_y,hl_pos_z,hl_rot_w,hl_rot_x,hl_rot_y,hl_rot_z, kb_pos_x,kb_pos_y,kb_pos_z,kb_rot_w,kb_rot_x,kb_rot_y,kb_rot_z,rb_pos_x,rb_pos_y,rb_pos_z,rb_rot_w,rb_rot_x,rb_rot_y,rb_rot_z,timestamp
0.219524,-0.873608,1.220387,0.87049470,0.18046640,-0.43673830,0.13758850,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.131666,1.084289,0.538755,-0.96613240,-0.25479810,0.01230330,0.03891933,38256
0.225761,-0.877020,1.215504,0.87350490,0.17914730,-0.43162680,0.13635910,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.143295,1.067413,0.529611,-0.94308640,-0.32979580,0.03604288,0.02288777,40255
0.242172,-0.880043,1.212732,0.86638860,0.25371920,-0.40043370,0.15700450,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.156320,1.066542,0.544076,-0.94032760,-0.33621420,0.04731822,0.02246941,42255
0.233589,-0.888838,1.230630,0.84153860,0.30514360,-0.41743340,0.15636380,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.171424,1.002439,0.559492,-0.87275730,-0.48143410,-0.05195701,-0.06177668,44263
0.242947,-0.919878,1.250506,0.76959030,0.43334280,-0.44441980,0.14978640,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.160337,1.013434,0.514321,-0.87716600,-0.47854680,0.01580296,-0.03637256,46267
0.268669,-0.905295,1.204876,0.80360760,0.41141880,-0.39039670,0.18038830,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.121994,1.052849,0.505776,-0.90654130,-0.40971510,0.04066426,0.09307517,48267
0.255814,-0.881171,1.183739,0.83468880,0.30090450,-0.38670320,0.25141930,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.137261,1.037306,0.520223,-0.89976130,-0.43294250,-0.00101378,0.05467359,50267
0.254860,-0.887608,1.203082,0.81906720,0.31981580,-0.41017710,0.24207790,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.153003,1.030732,0.536879,-0.89983370,-0.43307290,-0.02132511,0.04787972,52267
0.253394,-0.899246,1.231893,0.80616100,0.33857050,-0.43022270,0.22446140,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.160785,1.019926,0.542117,-0.89460880,-0.44476720,-0.03648261,0.02294252,54266
0.250068,-0.902612,1.230497,0.80024180,0.33739580,-0.44714800,0.21409320,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.125905,1.068268,0.524625,-0.94134520,-0.32619090,0.00118325,0.08641308,56266
0.242149,-0.878423,1.209826,0.85163190,0.21998480,-0.42843340,0.20682050,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.137525,1.058404,0.531432,-0.93252680,-0.35522870,-0.00944163,0.06416658,58278
0.242832,-0.883384,1.215705,0.83876170,0.24775240,-0.43941390,0.20497070,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.142993,1.098015,0.529068,-0.96066650,-0.27582330,-0.00565055,0.03177311,60278
0.239406,-0.859891,1.221640,0.86145850,0.20231490,-0.44403190,0.14068990,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.179568,1.113788,0.502035,-0.96553570,-0.26000790,-0.01088181,0.00427568,62278
0.285764,-0.845564,1.233781,0.85975580,0.20799230,-0.45342580,0.10938100,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.183675,1.106129,0.494208,-0.96047190,-0.27165380,-0.05816611,0.01774370,64278
0.294777,-0.851197,1.237185,0.83918010,0.20092420,-0.49070870,0.12087650,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.171149,1.100870,0.519970,-0.96292920,-0.25975160,-0.06797279,0.02600422,66278
0.269258,-0.854217,1.240712,0.83553500,0.18436620,-0.50374110,0.11889130,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.183229,1.102436,0.481736,-0.94826800,-0.31710280,-0.00576859,0.01415387,68277
0.294170,-0.849045,1.222462,0.85077120,0.24265730,-0.44377960,0.14270710,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.171657,1.122998,0.478083,-0.96499290,-0.26017380,-0.03236366,0.00714171,70277
0.296725,-0.836885,1.215986,0.85282000,0.20186420,-0.46855270,0.11138810,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.139312,1.124725,0.475825,-0.96576100,-0.25113980,-0.05746293,0.03053558,72294
0.280948,-0.835743,1.191058,0.83912810,0.18165510,-0.49702190,0.12583600,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.151820,1.119625,0.480084,-0.96324120,-0.26310090,-0.05112825,0.01817613,74293
0.285447,-0.838485,1.202839,0.84401920,0.19921860,-0.48357990,0.11871820,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.191145,1.122005,0.481388,-0.96549360,-0.25982160,-0.01684470,-0.00558549,76294
0.302941,-0.837996,1.227485,0.85988210,0.20703280,-0.45556850,0.10098290,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.195377,1.124423,0.477784,-0.96636620,-0.25677340,-0.01116747,-0.00890155,78309
0.308729,-0.835588,1.228838,0.86399760,0.20439330,-0.45034300,0.09446060,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.143055,1.123536,0.473604,-0.96501400,-0.25716640,-0.04398214,0.02605999,80309
0.286338,-0.836206,1.191901,0.84714030,0.18987630,-0.48070870,0.12336700,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.148161,1.123382,0.473409,-0.96538540,-0.25692070,-0.03919948,0.02204670,82309
0.289058,-0.835687,1.195687,0.85100050,0.19096790,-0.47463110,0.11855260,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.171328,1.130013,0.467254,-0.96856750,-0.24800440,-0.01527467,0.01172777,84309
0.310938,-0.830998,1.216430,0.86810230,0.19044650,-0.44656390,0.10348500,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.212317,1.130242,0.469908,-0.96926670,-0.24488850,0.00241819,-0.02336450,86309
0.322500,-0.831270,1.235934,0.87209140,0.20211000,-0.43878640,0.07794107,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.204140,1.132718,0.462801,-0.96916760,-0.24608930,0.00401670,-0.01175627,88308
0.324337,-0.828319,1.227323,0.87344460,0.19758990,-0.43661700,0.08613087,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.140893,1.130076,0.460470,-0.96758970,-0.24955780,-0.03112297,0.02286131,90319
0.294268,-0.830623,1.180832,0.85567430,0.18190860,-0.47035010,0.11619600,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.137214,1.123608,0.484060,-0.96858250,-0.24418870,-0.04365915,0.01771495,92319
0.272923,-0.838597,1.193569,0.85294840,0.18342940,-0.47596450,0.11086250,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.130133,1.108259,0.506102,-0.96446450,-0.25947910,-0.04819122,0.01250674,94318
0.242292,-0.853415,1.201494,0.84133780,0.20373010,-0.48711350,0.11560830,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.134379,1.111816,0.502319,-0.96506930,-0.25772260,-0.04629216,0.00879466,96318
0.256661,-0.847904,1.200681,0.84696710,0.19992900,-0.48068160,0.10779760,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.140612,1.110891,0.500127,-0.96441950,-0.26137640,-0.03960314,0.00299904,98324
0.260338,-0.848000,1.201851,0.84984430,0.20360580,-0.47469590,0.10475280,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.140722,1.110638,0.499338,-0.96411230,-0.26243220,-0.04016475,0.00193503,100331
0.260732,-0.848688,1.201022,0.84900720,0.20657570,-0.47486420,0.10496310,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.143409,1.112576,0.497391,-0.96472850,-0.26052980,-0.03770718,0.00121206,102331
0.263560,-0.847082,1.201972,0.85080090,0.20487720,-0.47262260,0.10388010,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.196552,1.123874,0.480244,-0.96910830,-0.24461420,0.01612361,-0.02707477,104340
0.301459,-0.836728,1.224272,0.87813320,0.20320710,-0.42629600,0.07655469,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.211104,1.123513,0.479091,-0.96782890,-0.24698520,0.02746234,-0.03938880,106346
0.310140,-0.837133,1.233764,0.88249330,0.21026220,-0.41558240,0.06547321,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.187915,1.122923,0.476783,-0.96782050,-0.25041980,0.01582760,-0.01905521,108346
0.300996,-0.837190,1.217694,0.87692960,0.20535690,-0.42644090,0.08349466,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.189627,1.112346,0.483076,-0.96152370,-0.27341170,0.01289345,-0.02349675,110346
0.299250,-0.844476,1.219323,0.87056660,0.22844040,-0.42479970,0.09733424,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.177498,1.100624,0.464699,-0.94420700,-0.32934490,0.00227240,0.00025390,112346
0.316809,-0.845323,1.202544,0.85255070,0.26662530,-0.42840260,0.13615950,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.169373,1.104634,0.457141,-0.94467390,-0.32760940,0.01157431,0.01137274,114345
0.319589,-0.841140,1.191173,0.85767350,0.25694970,-0.42163400,0.14351910,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.184589,1.153828,0.432728,-0.97737730,-0.21058720,-0.01965778,0.00058989,116345
0.338374,-0.811057,1.200014,0.87292400,0.15821940,-0.45433580,0.08092723,-0.098155,-1.111835,1.493303,-0.85672640,-0.15106400,0.48566060,-0.08563507,-0.153684,1.090811,0.526922,-0.96846200,-0.24415800,0.00720665,0.04915669,118356
